question-id	passage-id	score
0	821	0.9322485
0	685	0.9013241
0	6	0.8927876
0	874	0.85413945
0	509	0.8457068
0	444	0.84034586
0	138	0.8401512
0	488	0.83992696
0	16	0.83682376
0	461	0.8362021
1	822	0.80850613
1	502	0.7784729
1	229	0.7725656
1	301	0.7661558
1	223	0.765548
1	741	0.7632024
1	837	0.76274437
1	107	0.7610035
1	206	0.7599132
1	520	0.7587142
2	877	0.809137
2	396	0.7871948
2	619	0.7854117
2	219	0.7794595
2	488	0.7740248
2	6	0.77130127
2	723	0.76956195
2	437	0.76171005
2	421	0.76167446
2	783	0.7613833
3	229	0.81449556
3	248	0.8137971
3	610	0.79752696
3	637	0.78032833
3	685	0.7748183
3	920	0.7738547
3	206	0.77080774
3	784	0.76726973
3	179	0.76507556
3	9	0.7648001
4	296	0.7863525
4	698	0.7861204
4	903	0.7786901
4	673	0.77414995
4	340	0.7737546
4	349	0.7643709
4	152	0.7632522
4	355	0.76282084
4	521	0.7618983
4	567	0.7584001
5	103	0.87553465
5	47	0.84980273
5	675	0.84478545
5	494	0.84142363
5	649	0.83419955
5	264	0.8328207
5	299	0.8322339
5	417	0.8319283
5	431	0.8303567
5	716	0.83032227
6	283	0.8298206
6	576	0.8069868
6	444	0.80263746
6	160	0.801892
6	623	0.79933214
6	38	0.7975841
6	437	0.7944178
6	376	0.7940638
6	519	0.7936419
6	683	0.789799
7	685	0.8425815
7	218	0.839375
7	633	0.8316587
7	509	0.8308691
7	138	0.8260489
7	574	0.82284164
7	693	0.8228065
7	821	0.8138848
7	192	0.8121476
7	375	0.81018734
8	490	0.8586254
8	90	0.8488782
8	545	0.84623736
8	138	0.8355405
8	509	0.8343626
8	461	0.83340305
8	874	0.8321971
8	868	0.82593423
8	693	0.8249191
8	598	0.82257646
9	432	0.8032266
9	734	0.8030642
9	866	0.7933205
9	579	0.7853725
9	733	0.78240645
9	716	0.77562976
9	641	0.7750133
9	46	0.7745642
9	43	0.7700162
9	741	0.76907647
10	716	0.8136282
10	389	0.81362367
10	160	0.80527127
10	724	0.8024539
10	617	0.79549295
10	918	0.79304457
10	222	0.792084
10	310	0.7918485
10	809	0.7907034
10	410	0.7899184
11	542	0.91629875
11	83	0.9092856
11	889	0.90145284
11	616	0.90008634
11	342	0.898095
11	867	0.8980069
11	834	0.89718586
11	403	0.8964006
11	158	0.892645
11	629	0.89159465
12	701	0.80867594
12	442	0.8043049
12	152	0.7959205
12	702	0.79202557
12	617	0.7912058
12	66	0.78442705
12	861	0.78385997
12	74	0.78357005
12	664	0.78003407
12	532	0.77769506
13	84	0.8723976
13	612	0.8551593
13	152	0.8542277
13	446	0.8478612
13	462	0.83827204
13	355	0.8382182
13	367	0.83711636
13	210	0.83660525
13	841	0.8343958
13	264	0.83414394
14	828	0.88113075
14	254	0.8642316
14	546	0.8572595
14	538	0.8565524
14	733	0.8500483
14	63	0.8442597
14	835	0.84346044
14	497	0.8286556
14	243	0.8281311
14	79	0.82526994
15	204	0.8365847
15	662	0.8344567
15	716	0.8299625
15	610	0.82957363
15	243	0.8275987
15	270	0.8264787
15	913	0.8254156
15	454	0.82468873
15	725	0.82414544
15	675	0.82400304
16	460	0.8535471
