question-id	passage-id	score
0	821	31.122215
0	685	21.841942
0	6	19.241867
0	877	17.66264
0	509	16.251274
0	379	15.344613
0	388	14.0947
0	218	12.9176445
0	875	10.234983
0	444	9.71936
1	822	19.800413
1	782	10.897427
1	468	9.720883
1	313	8.626159
1	223	7.372275
1	108	7.049883
1	765	6.3627706
1	502	6.115741
1	596	5.91152
1	181	5.769248
2	877	17.086622
2	551	11.070448
2	219	9.565012
2	869	9.256969
2	439	8.928224
2	783	8.005177
2	488	7.722492
2	640	7.5912848
2	773	7.5500746
2	6	7.500243
3	6	10.723444
3	580	10.604592
3	630	10.041512
3	730	8.165056
3	454	7.891701
3	436	7.7615542
3	725	7.635205
3	138	7.281237
3	758	6.6627584
3	662	6.305681
4	903	14.729536
4	501	13.12788
4	355	12.452761
4	664	11.696649
4	698	11.41916
4	916	11.217842
4	473	10.431419
4	56	10.250184
4	210	9.126631
4	469	8.191516
5	383	13.759043
5	103	13.542561
5	649	13.182104
5	348	8.958697
5	368	8.951334
5	335	8.574163
5	235	8.391653
5	3	8.352446
5	569	8.074774
5	89	7.878186
6	283	24.471039
6	34	21.996376
6	319	12.062855
6	38	10.970238
6	853	9.455788
6	491	8.329683
6	130	7.5754766
6	336	7.386033
6	148	7.096902
6	887	7.036728
7	509	16.352934
7	192	12.956244
7	685	12.934933
7	6	12.802752
7	915	11.661545
7	821	10.825051
7	631	10.673515
7	875	10.378059
7	218	8.827183
7	367	8.556028
8	897	17.971252
8	545	14.504759
8	16	13.2227745
8	262	10.40067
8	12	10.186903
8	796	10.126174
8	419	9.748554
8	340	9.230599
8	225	8.589861
8	232	8.107271
9	703	15.252785
9	733	14.507048
9	46	13.926915
9	63	13.668985
9	734	13.487278
9	432	13.1086
9	866	13.1086
9	538	12.404084
9	550	12.273996
9	857	12.092646
10	389	15.259315
10	868	11.055713
10	686	10.713549
10	222	9.837772
10	818	9.652561
10	894	9.353103
10	17	9.223996
10	714	8.490338
10	855	8.418468
10	901	8.192367
11	794	10.205578
11	629	9.414598
11	823	8.857443
11	609	8.299583
11	872	7.927295
11	833	7.820851
11	68	7.789977
11	201	7.6312675
11	731	6.8339796
11	761	6.6175165
12	764	13.767128
12	74	11.8772
12	701	11.865249
12	442	11.727776
12	702	8.997206
12	321	5.098965
12	777	4.7925587
12	175	4.782309
12	915	4.735528
12	329	4.079048
13	317	12.823828
13	488	11.049761
13	446	11.042147
13	398	10.880907
13	262	10.671407
13	142	10.473182
13	911	10.298889
13	184	10.292803
13	796	10.168092
13	504	10.048887
14	828	13.967382
14	63	10.6645
14	79	9.500542
14	733	8.8056135
14	208	8.481674
14	867	7.534452
14	529	7.396148
14	677	7.17218
14	800	6.916661
14	147	6.7516084
15	662	19.33236
15	547	17.44942
15	830	14.802448
15	247	11.568346
15	777	11.500217
15	730	10.872654
15	300	10.684622
15	580	10.604592
15	309	10.315699
15	204	10.094814
16	368	24.456242
16	3	19.098585
16	89	16.516691
16	383	16.027664
16	494	15.339369
16	460	15.300168
16	569	12.024731
16	19	11.916537
16	268	11.397678
16	424	11.038948
17	514	10.459562
17	304	10.044231
17	238	8.47439
17	513	8.1707735
17	453	8.040326
17	561	7.1549892
17	621	6.5243206
17	796	6.268074
17	575	6.2455406
17	273	6.0163326
18	454	13.377105
18	574	12.737815
18	309	12.327328
18	282	12.094919
18	354	11.242503
18	725	11.242014
18	98	11.124664
18	662	10.411452
18	436	10.067693
18	699	9.7968
19	271	13.250795
19	541	12.118487
19	636	12.101822
19	49	10.883884
19	852	10.514088
19	261	8.216087
19	92	8.054029
19	676	8.017054
19	469	7.842928
19	98	7.2637377
20	580	10.604592
20	547	10.477452
20	662	10.3960285
20	543	9.883907
20	830	9.813809
20	527	7.987876
20	777	7.7871637
20	904	7.5891504
20	913	7.428609
20	699	6.9846096
21	879	13.033979
21	119	9.584472
21	885	9.584472
21	123	8.593322
21	110	7.901992
21	504	7.8571625
21	457	7.1533813
21	124	6.6702986
21	523	6.6129794
21	161	6.4741817
22	287	9.037462
22	572	8.490644
