question-id	passage-id	score
0	821	58.431038
0	685	44.65083
0	6	34.49206
0	509	26.200457
0	218	25.066103
0	379	22.03932
0	869	20.825542
0	224	20.046734
0	915	19.435825
0	875	18.320816
1	822	30.61874
1	502	23.64898
1	765	21.911798
1	450	19.634499
1	223	17.070734
1	409	16.692213
1	782	16.577785
1	280	15.011899
1	468	14.934262
1	108	14.294779
2	877	37.363094
2	439	24.808283
2	622	19.608067
2	630	18.065704
2	868	18.054195
2	640	16.854416
2	551	16.782597
2	103	16.240335
2	90	16.127966
2	488	15.449972
3	730	16.674221
3	309	15.10904
3	574	15.093828
3	630	14.708801
3	580	12.184405
3	758	11.345679
3	6	10.747524
3	149	9.269182
3	908	8.894223
3	799	8.754699
4	903	28.624996
4	501	24.884184
4	671	19.709768
4	664	17.651394
4	750	16.134798
4	791	15.967252
4	841	15.245046
4	469	14.369664
4	916	14.314782
4	698	14.1123905
5	649	20.204454
5	103	17.98772
5	368	15.624954
5	401	14.376418
5	768	14.356508
5	348	10.843634
5	89	10.473513
5	619	10.146186
5	277	10.097303
5	235	9.754414
6	283	43.33645
6	34	30.7709
6	853	17.37471
6	319	13.514173
6	593	12.449318
6	724	12.331801
6	136	11.650691
6	292	11.557371
6	537	11.328963
6	788	11.1805935
7	915	33.9109
7	685	29.032402
7	509	28.520535
7	192	27.506287
7	224	23.148937
7	631	21.314234
7	821	20.98074
7	194	18.646418
7	218	18.416573
7	90	17.872128
8	90	27.90316
8	907	24.760109
8	868	22.0532
8	16	21.916132
8	232	21.812082
8	225	20.93167
8	530	20.294476
8	545	19.450296
8	307	19.129436
8	897	18.65896
9	208	29.79746
9	46	29.475325
9	734	26.886742
9	550	26.723068
9	79	26.687786
9	63	26.572464
9	122	24.992277
9	538	24.769987
9	835	24.163595
9	432	24.12377
10	389	20.418776
10	686	17.142803
10	855	14.284828
10	394	14.016675
10	17	11.146431
10	868	10.945908
10	51	10.456524
10	714	10.063213
10	514	9.787125
10	723	9.360861
11	823	24.762712
11	201	19.575228
11	609	19.232533
11	794	17.282257
11	158	16.644524
11	629	16.42265
11	542	16.392859
11	167	15.923008
11	833	15.206592
11	19	15.176823
12	764	16.675888
12	702	14.606426
12	74	13.808621
12	701	13.705801
12	442	13.365009
12	207	10.205865
12	580	10.135622
12	468	9.58102
12	462	9.247233
12	329	9.068064
13	596	26.825844
13	782	25.634031
13	90	22.013556
13	317	21.003551
13	398	20.935602
13	846	19.628653
13	39	19.603447
13	483	19.453562
13	868	19.100231
13	419	18.492401
14	828	28.664118
14	208	23.598665
14	79	21.563217
14	63	19.747658
14	867	16.699514
14	51	16.628714
