question-id	passage-id	score
0	875	0.91435933
0	509	0.91430986
0	6	0.91301537
0	685	0.9125345
0	138	0.91248536
0	773	0.9121244
0	874	0.91169125
0	262	0.91006607
0	821	0.9100497
0	340	0.9063337
1	822	0.89946127
1	718	0.8419
1	670	0.84154516
1	594	0.8393758
1	573	0.8384836
1	264	0.8366344
1	903	0.8355844
1	206	0.83496195
1	47	0.8335971
1	475	0.83344376
2	229	0.86273533
2	877	0.8394379
2	695	0.8308323
2	374	0.8271334
2	619	0.82497025
2	219	0.82322377
2	66	0.8208329
2	156	0.82022184
2	283	0.82015616
2	396	0.8189945
3	784	0.89121974
3	436	0.88366854
3	730	0.8814504
3	294	0.8784937
3	193	0.8743391
3	72	0.87398756
3	594	0.8712798
3	573	0.87104905
3	670	0.8686999
3	309	0.86866033
4	56	0.9091287
4	870	0.9081404
4	903	0.9065726
4	44	0.90204865
4	355	0.89443326
4	416	0.89409196
4	462	0.8930584
4	612	0.8914015
4	566	0.8902599
4	277	0.8896827
5	103	0.91744816
5	274	0.8894043
5	348	0.8861425
5	124	0.8856045
5	431	0.8850877
5	417	0.8847172
5	460	0.8834695
5	675	0.88136595
5	351	0.8812138
5	299	0.8802537
6	283	0.9133441
6	34	0.8896115
6	582	0.8789815
6	468	0.8735181
6	573	0.8697914
6	627	0.8691642
6	280	0.8680923
6	444	0.8642429
6	844	0.86348164
6	66	0.8631185
7	574	0.9103889
7	294	0.8993191
7	309	0.89639395
7	784	0.89587456
7	633	0.8923334
7	573	0.8897917
7	72	0.8881323
7	454	0.88441575
7	436	0.8821218
7	448	0.879742
8	545	0.9255657
8	598	0.9043886
8	225	0.9039633
8	90	0.89344954
8	868	0.87566376
8	490	0.87427443
8	12	0.8725231
8	11	0.86213744
8	907	0.85909396
8	816	0.85478073
9	835	0.88136363
9	46	0.8655641
9	465	0.86198795
9	546	0.8604244
9	866	0.8599465
9	432	0.85338855
9	497	0.85175186
9	63	0.8503266
9	310	0.8501863
9	733	0.8499546
10	716	0.9123094
10	160	0.9092022
10	152	0.9074659
10	736	0.90294737
10	685	0.90086406
10	532	0.89975184
10	61	0.8972501
10	524	0.89691466
10	428	0.8966908
10	230	0.8955015
11	867	0.9079577
11	323	0.9072776
11	83	0.9063087
11	542	0.9027262
11	97	0.90072334
11	403	0.89899313
11	834	0.8952464
11	731	0.8920361
11	616	0.8873251
11	68	0.88618827
12	701	0.8766782
12	74	0.87121296
12	442	0.8675158
12	396	0.85147226
12	764	0.85104406
12	702	0.84943473
12	864	0.8477583
12	617	0.8476666
12	152	0.84741056
12	623	0.84536445
13	446	0.9032922
13	210	0.89995766
13	355	0.8989748
13	160	0.89713395
13	822	0.8951936
13	705	0.8931411
13	843	0.8919318
13	340	0.8911417
13	146	0.8899589
13	410	0.8887763
14	63	0.9223755
14	254	0.9112845
14	835	0.90669805
14	733	0.9024426
14	828	0.90222996
14	546	0.89753735
14	497	0.89357775
14	661	0.8935294
14	79	0.89156675
14	560	0.8889781
15	513	0.90077364
15	369	0.8992093
15	113	0.89403653
15	623	0.89306396
15	725	0.8880336
15	610	0.8870641
15	875	0.8862152
15	248	0.88550407
15	716	0.8846941
15	675	0.88448244
16	460	0.8718376
16	124	0.868185
16	431	0.8672037
16	274	0.8610003
16	492	0.86047006
16	368	0.8599626
16	351	0.85987586
16	724	0.8590906
16	260	0.85785353
16	894	0.85747015
17	513	0.88920546
17	846	0.88296324
17	760	0.8764943
17	285	0.87448394
17	603	0.8726096
17	566	0.87167966
17	304	0.8705677
17	633	0.8692172
17	369	0.8684417
17	65	0.8665833
18	354	0.9051971
18	574	0.90030956
18	193	0.8857037
18	436	0.8844273
18	309	0.8820398
18	72	0.87787926
18	573	0.8770716
18	454	0.87378806
18	594	0.8733833
18	825	0.87276506
19	636	0.86203736
19	198	0.85856605
19	580	0.8526828
19	891	0.8497758
19	92	0.84942144
19	541	0.84881055
19	650	0.8447757
19	49	0.84410554
19	676	0.83888406
19	882	0.83439994
20	513	0.904019
20	369	0.89981157
20	610	0.89639795
20	113	0.8955626
20	725	0.8947797
20	248	0.8944545
20	623	0.8921922
20	875	0.8915503
20	716	0.8902824
20	446	0.8886725
21	504	0.9324213
21	123	0.9110761
21	879	0.91013837
21	885	0.90603685
21	779	0.9021845
21	4	0.8991803
21	119	0.8980621
21	273	0.8916629
21	480	0.8911176
21	327	0.89095664
22	750	0.9174837
22	287	0.9151649
22	554	0.91264486
22	572	0.90915734
22	827	0.90901303
22	507	0.90400255
22	296	0.9029421
22	455	0.8937448
22	606	0.8673869
22	28	0.86615264
23	872	0.9064294
23	435	0.9016543
23	68	0.89964503
23	48	0.89910173
23	616	0.89790535
23	792	0.8928591
23	438	0.89046717
23	323	0.88599044
23	578	0.8848529
23	761	0.8831711
24	126	0.8656882
24	853	0.84705144
24	375	0.84634763
24	805	0.8435699
24	807	0.8400349
24	825	0.8386084
24	615	0.8377926
24	336	0.8373454
24	713	0.83651054
24	559	0.83629936
25	552	0.9131489
25	126	0.8999754
25	42	0.8993299
25	570	0.8974815
25	558	0.896938
25	804	0.896526
25	401	0.8964185
25	685	0.8906764
25	265	0.8895841
25	834	0.8885654
26	61	0.9131026
26	152	0.9083272
26	146	0.89281154
26	462	0.89217985
26	675	0.8902166
26	716	0.88834876
26	705	0.88805866
26	583	0.8868701
26	641	0.8849843
26	18	0.884462
27	487	0.90780336
27	552	0.89816153
27	534	0.8959528
27	215	0.89577925
27	195	0.89117557
27	106	0.8894063
27	301	0.88771033
27	401	0.8875284
27	641	0.88715476
27	804	0.88530695
28	603	0.9093778
28	369	0.90338546
28	566	0.89303637
28	513	0.89153814
28	870	0.89104676
28	846	0.8893924
28	285	0.8893441
28	673	0.8868537
28	416	0.8848849
28	103	0.88359433
29	268	0.8734668
29	3	0.87018013
29	368	0.85294205
29	557	0.8454883
29	813	0.83731836
29	795	0.8350806
29	298	0.8275488
29	843	0.8210045
29	408	0.8203987
29	89	0.8154207
30	542	0.9099189
30	731	0.90400004
30	68	0.8993465
30	323	0.89892185
30	564	0.891969
30	867	0.89129597
30	823	0.89104116
30	55	0.8909811
30	834	0.8904542
30	361	0.88886905
31	160	0.902007
31	152	0.8986131
31	290	0.8928994
31	863	0.8911869
31	532	0.8893233
31	358	0.8886172
31	583	0.88549507
31	29	0.8851121
31	277	0.88404506
31	230	0.88394785
32	355	0.90186405
32	843	0.89448786
32	84	0.8879154
32	210	0.8861238
32	822	0.88551724
32	870	0.88098884
32	612	0.8803412
32	604	0.8789847
32	450	0.873745
32	704	0.8727976
33	23	0.9160302
33	277	0.91040766
33	152	0.90762126
33	536	0.9047065
33	408	0.90349144
33	56	0.90159404
33	44	0.9002687
33	360	0.9000017
33	903	0.8997848
33	29	0.899425
34	880	0.84151995
34	263	0.8409406
34	19	0.8403535
34	187	0.8355025
34	693	0.83340484
34	231	0.83180714
34	276	0.8309517
34	907	0.8306445
34	508	0.83028406
34	713	0.8293984
