question-id	passage-id	score
0	821	1
1	223	1
2	37	1
3	444	1
4	501	1
5	103	1
6	283	1
7	192	1
8	11	1
9	703	1
10	389	1
11	833	1
12	442	1
13	446	1
14	63	1
15	662	1
16	424	1
17	453	1
18	98	1
19	541	1
20	282	1
21	879	1
22	239	1
23	872	1
24	266	1
25	905	1
26	196	1
27	722	1
28	142	1
29	795	1
30	323	1
31	290	1
32	146	1
33	457	1
34	19	1
35	301	1
36	591	1
37	415	1
38	666	1
39	503	1
40	575	1
41	566	1
42	397	1
43	559	1
43	615	1
44	33	1
45	127	1
46	511	1
47	711	1
48	119	1
48	885	1
49	634	1
50	778	1
51	737	1
52	20	1
53	728	1
54	260	1
55	383	1
56	550	1
57	438	1
58	814	1
59	254	1
60	113	1
61	124	1
62	286	1
63	551	1
64	496	1
65	781	1
66	122	1
67	51	1
68	384	1
69	475	1
70	718	1
70	718	1
71	611	1
71	857	1
72	641	1
73	499	1
74	582	1
75	293	1
76	557	1
77	297	1
78	649	1
79	848	1
80	869	1
81	360	1
81	517	1
82	353	1
83	702	1
84	597	1
85	755	1
86	498	1
87	44	1
88	111	1
89	653	1
90	626	1
91	837	1
92	105	1
92	402	1
92	402	1
93	706	1
94	244	1
95	835	1
96	490	1
97	83	1
98	145	1
99	182	1
100	739	1
101	30	1
102	87	1
103	564	1
104	4	1
104	779	1
105	804	1
106	516	1
107	683	1
108	528	1
109	588	1
110	299	1
111	484	1
112	570	1
113	343	1
114	171	1
115	909	1
116	16	1
117	862	1
118	677	1
119	349	1
120	820	1
121	817	1
122	305	1
123	347	1
124	324	1
125	727	1
126	274	1
127	36	1
127	163	1
128	348	1
129	602	1
130	613	1
131	797	1
132	845	1
133	79	1
134	880	1
135	884	1
136	608	1
137	398	1
138	287	1
139	886	1
140	364	1
141	168	1
142	146	1
142	218	1
142	704	1
143	826	1
144	74	1
145	200	1
146	229	1
147	306	1
148	430	1
148	759	1
149	638	1
150	271	1
151	459	1
152	771	1
153	794	1
154	28	1
155	901	1
156	165	1
157	636	1
158	807	1
159	59	1
160	647	1
161	532	1
162	118	1
163	77	1
164	815	1
165	729	1
166	67	1
166	544	1
167	831	1
168	292	1
169	27	1
170	657	1
171	472	1
172	10	1
173	62	1
174	414	1
175	237	1
176	691	1
177	609	1
178	32	1
179	224	1
180	860	1
181	329	1
182	144	1
183	217	1
183	433	1
184	238	1
185	25	1
186	611	1
187	379	1
188	166	1
188	210	1
188	355	1
189	270	1
190	789	1
191	865	1
192	466	1
193	534	1
194	842	1
195	782	1
196	806	1
197	586	1
198	707	1
199	174	1
200	898	1
201	252	1
202	604	1
203	407	1
204	160	1
205	363	1
206	242	1
207	272	1
208	191	1
209	633	1
210	685	1
211	431	1
212	78	1
213	786	1
214	372	1
215	493	1
216	410	1
217	178	1
217	178	1
218	828	1
219	689	1
220	344	1
221	517	1
222	186	1
223	39	1
224	573	1
224	594	1
225	241	1
225	277	1
226	651	1
227	520	1
228	522	1
229	69	1
229	70	1
229	328	1
230	836	1
230	836	1
231	24	1
232	818	1
233	313	1
234	53	1
235	317	1
236	790	1
237	425	1
238	9	1
239	138	1
240	291	1
240	863	1
241	340	1
242	56	1
243	679	1
244	492	1
245	181	1
246	508	1
247	687	1
248	255	1
249	400	1
250	263	1
251	371	1
252	456	1
253	489	1
254	525	1
255	240	1
256	825	1
257	859	1
258	462	1
259	18	1
260	214	1
261	583	1
262	336	1
263	670	1
264	302	1
265	504	1
266	278	1
267	539	1
268	461	1
269	894	1
270	376	1
271	693	1
272	655	1
273	854	1
274	682	1
275	801	1
276	660	1
277	215	1
278	537	1
279	715	1
280	57	1
281	535	1
282	650	1
283	607	1
284	68	1
285	847	1
286	714	1
287	382	1
288	527	1
289	418	1
290	230	1
291	799	1
292	228	1
293	724	1
294	656	1
295	429	1
296	669	1
297	599	1
298	452	1
299	554	1
300	264	1
301	480	1
302	47	1
303	542	1
304	12	1
305	43	1
306	756	1
307	540	1
308	275	1
309	437	1
310	777	1
311	746	1
312	345	1
313	140	1
314	205	1
315	858	1
316	808	1
317	664	1
318	409	1
319	494	1
320	645	1
321	919	1
322	652	1
323	195	1
324	105	1
324	463	1
325	261	1
326	601	1
327	1	1
328	156	1
329	690	1
330	392	1
331	569	1
332	93	1
333	673	1
333	698	1
334	356	1
335	476	1
335	716	1
336	558	1
337	84	1
338	548	1
339	547	1
340	830	1
341	455	1
342	587	1
343	350	1
344	394	1
345	624	1
346	917	1
347	89	1
347	89	1
347	268	1
347	368	1
348	684	1
349	883	1
350	132	1
351	288	1
352	125	1
353	479	1
354	198	1
355	775	1
356	911	1
357	250	1
358	412	1
359	76	1
360	15	1
361	470	1
362	464	1
363	521	1
364	680	1
365	139	1
366	308	1
367	868	1
368	236	1
369	342	1
370	94	1
370	617	1
371	658	1
372	21	1
373	314	1
374	844	1
375	34	1
376	578	1
377	61	1
377	411	1
378	5	1
379	440	1
380	920	1
381	560	1
382	581	1
383	536	1
384	284	1
385	630	1
386	88	1
387	332	1
388	678	1
389	812	1
390	553	1
391	287	1
392	374	1
393	605	1
394	765	1
395	751	1
396	515	1
397	632	1
398	861	1
399	321	1
400	876	1
401	481	1
402	216	1
403	152	1
404	450	1
405	334	1
406	203	1
407	686	1
408	519	1
409	813	1
410	421	1
411	761	1
412	295	1
413	699	1
414	92	1
415	906	1
416	135	1
417	253	1
418	710	1
419	918	1
420	123	1
421	327	1
422	399	1
423	189	1
424	661	1
425	733	1
426	867	1
427	841	1
428	780	1
429	194	1
430	381	1
431	116	1
432	172	1
433	810	1
434	483	1
435	695	1
436	750	1
437	681	1
438	671	1
439	606	1
440	823	1
441	406	1
442	554	1
443	206	1
444	391	1
445	545	1
446	155	1
447	262	1
448	35	1
449	486	1
450	428	1
451	99	1
452	559	1
452	615	1
453	903	1
454	513	1
455	816	1
456	29	1
457	646	1
458	434	1
459	107	1
460	303	1
461	514	1
462	248	1
463	354	1
464	129	1
465	207	1
466	672	1
467	231	1
468	419	1
469	614	1
470	309	1
470	309	1
470	574	1
470	574	1
471	734	1
472	426	1
473	312	1
474	776	1
475	592	1
475	628	1
476	802	1
477	159	1
478	725	1
479	774	1
480	61	1
481	304	1
482	505	1
483	386	1
484	279	1
485	465	1
486	75	1
487	361	1
488	387	1
489	6	1
490	784	1
491	280	1
492	870	1
493	663	1
494	491	1
495	269	1
496	530	1
497	895	1
498	709	1
499	153	1
500	878	1
501	526	1
502	117	1
503	40	1
504	762	1
505	69	1
506	234	1
507	767	1
508	667	1
509	141	1
510	736	1
511	370	1
512	754	1
512	754	1
512	843	1
512	843	1
513	201	1
514	855	1
515	115	1
516	610	1
517	654	1
518	167	1
519	749	1
520	367	1
520	766	1
521	732	1
