question-id	passage-id	score
0	821	0.9583954
0	6	0.9391701
0	685	0.93377143
0	875	0.9121205
0	379	0.907451
0	630	0.903333
0	631	0.9023472
0	763	0.9019612
0	444	0.8993598
0	461	0.8992971
1	223	0.94699967
1	765	0.9234078
1	502	0.91613615
1	822	0.9102436
1	415	0.90677476
1	375	0.9020541
1	226	0.9001978
1	624	0.8979138
1	369	0.89732546
1	452	0.8955684
2	877	0.95071644
2	551	0.9278275
2	37	0.9175006
2	630	0.9158027
2	619	0.9157816
2	207	0.9126554
2	229	0.9111782
2	869	0.9102281
2	622	0.90892065
2	439	0.9078473
3	444	0.9234201
3	630	0.91391385
3	6	0.91163164
3	138	0.8980161
3	742	0.89629835
3	65	0.8928742
3	662	0.8897295
3	784	0.8891546
3	461	0.88790345
3	446	0.88653195
4	296	0.91814584
4	501	0.9137207
4	422	0.91245806
4	355	0.91233194
4	671	0.91189873
4	166	0.90969765
4	903	0.9095857
4	210	0.9064896
4	648	0.9049566
4	452	0.90389705
5	103	0.9444416
5	649	0.9356827
5	3	0.9053415
5	504	0.9042179
5	684	0.9011313
5	885	0.9003879
5	119	0.89984274
5	268	0.89875907
5	243	0.897237
5	89	0.8971069
6	283	0.9326099
6	34	0.92312086
6	319	0.8953308
6	38	0.888525
6	368	0.8754703
6	529	0.87040186
6	64	0.86854166
6	268	0.86750436
6	861	0.86713433
6	788	0.8669469
7	192	0.92218864
7	352	0.9115892
7	234	0.91135186
7	509	0.90893775
7	168	0.9082322
7	631	0.90679544
7	685	0.90377724
7	139	0.901979
7	490	0.90067333
7	622	0.90053135
8	897	0.93363714
8	225	0.92504495
8	16	0.92120266
8	276	0.9142046
8	232	0.91404057
8	307	0.9102305
8	40	0.90872586
8	434	0.90741855
8	139	0.90697914
8	183	0.90415716
9	361	0.9226819
9	703	0.9199196
9	46	0.9189538
9	866	0.9163876
9	550	0.91638255
9	122	0.9155114
9	856	0.9130502
9	889	0.90863717
9	432	0.90736437
9	857	0.90612483
10	389	0.9370211
10	61	0.91542935
10	686	0.9056945
10	411	0.90443283
10	590	0.89913714
10	301	0.8946856
10	222	0.88938
10	212	0.8890909
10	855	0.88675135
10	625	0.88504004
11	823	0.92207247
11	609	0.92093414
11	542	0.91810113
11	629	0.9161793
11	794	0.91409785
11	342	0.91206706
11	833	0.91151506
11	505	0.90993524
11	209	0.9090568
11	180	0.90823114
12	701	0.9230956
12	442	0.90033895
12	702	0.8942456
12	764	0.8905766
12	329	0.8891219
12	74	0.88410103
12	620	0.88403153
12	871	0.8815601
12	718	0.88134634
12	520	0.87720644
13	450	0.9285681
13	841	0.9279069
13	146	0.92167175
13	704	0.9199142
13	184	0.91814137
13	446	0.916509
13	264	0.9160646
13	596	0.91289014
13	84	0.9114702
13	311	0.9110311
14	63	0.93714505
14	432	0.9186174
14	611	0.9123266
14	733	0.9115437
14	857	0.9114608
14	866	0.9109467
14	828	0.90978456
14	550	0.90970886
14	856	0.90710986
14	546	0.9054147
15	730	0.9304553
15	725	0.9098354
15	204	0.9088024
15	800	0.90743315
15	98	0.90712017
15	662	0.90302825
