question-id	passage-id	score
0	821	0.9409344
0	6	0.9150585
0	685	0.8986025
0	763	0.8852228
0	631	0.88003516
0	488	0.87292767
0	192	0.8648074
0	379	0.86185324
0	446	0.86078036
0	918	0.8547957
1	223	0.9147085
1	765	0.89215183
1	502	0.87859446
1	415	0.8508191
1	369	0.8498115
1	822	0.8475169
1	237	0.82156503
1	637	0.81787467
1	226	0.81676984
1	452	0.8134266
2	877	0.9268637
2	551	0.89412344
2	37	0.8938706
2	600	0.8771116
2	869	0.87104243
2	619	0.8662763
2	229	0.8647902
2	831	0.8587769
2	207	0.85397303
2	219	0.8521119
3	6	0.88384694
3	630	0.8739196
3	444	0.8703194
3	742	0.8395701
3	488	0.82570547
3	138	0.8237985
3	510	0.8222904
3	352	0.81631094
3	784	0.8147747
3	821	0.81146866
4	355	0.90272605
4	210	0.894734
4	166	0.8914881
4	671	0.8750944
4	501	0.8688012
4	648	0.8645261
4	664	0.8619119
4	789	0.85307914
4	589	0.8525685
4	452	0.85194725
5	103	0.9326143
5	649	0.9190989
5	368	0.8839401
5	268	0.8788918
5	235	0.86681795
5	854	0.86316067
5	569	0.86237806
5	3	0.86227477
5	460	0.861534
5	214	0.8594632
6	283	0.9035891
6	34	0.87978566
6	38	0.8400732
6	319	0.8337235
6	788	0.8285128
6	64	0.8188607
6	368	0.81513184
6	795	0.8102304
6	168	0.809938
6	268	0.8058818
7	192	0.9037822
7	631	0.8869521
7	509	0.8864469
7	821	0.8750027
7	685	0.86970943
7	234	0.8662605
7	352	0.8645626
7	622	0.8642763
7	168	0.86178255
7	763	0.85858375
8	225	0.9080494
8	232	0.872215
8	897	0.8699438
8	491	0.86478066
8	853	0.86300385
8	16	0.8619868
8	340	0.8610328
8	509	0.8573565
8	139	0.856439
8	307	0.8553411
9	866	0.9060291
9	856	0.9033721
9	432	0.8961426
9	550	0.8947464
9	46	0.8914848
9	733	0.8914342
9	703	0.88721955
9	538	0.8863621
9	361	0.8784208
9	440	0.8773707
10	389	0.89564574
10	61	0.84034705
10	411	0.82198846
10	686	0.81398714
10	590	0.79942644
10	212	0.77717876
10	301	0.77689016
10	741	0.77556986
10	855	0.77237886
10	477	0.7663616
11	794	0.8975273
11	834	0.8905751
11	629	0.882727
11	823	0.88084894
11	833	0.8787683
11	361	0.87501407
11	731	0.8748904
11	41	0.87271345
11	542	0.87165976
11	289	0.86322564
12	701	0.848261
12	442	0.8385151
12	764	0.8377881
12	702	0.83735883
12	74	0.79737115
12	718	0.79141057
12	72	0.79094994
12	666	0.7826531
12	329	0.7723711
12	172	0.7710241
13	450	0.90371215
13	841	0.90106434
13	146	0.8807303
13	184	0.87699056
13	559	0.87528
13	615	0.8735666
13	664	0.87317616
13	566	0.8720789
13	446	0.8719038
13	596	0.86929536
14	733	0.90979826
14	432	0.8957705
14	828	0.89192647
14	856	0.8884898
14	208	0.8867712
14	866	0.8866476
14	546	0.8783517
14	63	0.87774765
14	79	0.8773776
14	800	0.869437
15	730	0.8779603
15	725	0.87238944
15	98	0.8699264
15	662	0.8631377
15	800	0.85543483
15	282	0.8518703
15	204	0.8509066
15	354	0.8499513
15	508	0.8482241
15	436	0.8406074
16	460	0.9345898
16	368	0.9168568
16	494	0.9040551
16	569	0.8996895
16	89	0.8961724
16	424	0.895244
16	268	0.89437264
16	858	0.89123166
16	197	0.8896002
16	492	0.8869673
17	514	0.8635726
17	453	0.8583517
17	304	0.8572702
17	621	0.81731266
17	561	0.8134264
17	608	0.8080225
17	513	0.80296147
17	803	0.7969371
17	224	0.7921883
17	42	0.78496563
18	309	0.8862809
18	72	0.8844564
18	354	0.8833619
18	436	0.87421113
18	730	0.8741108
18	282	0.8715735
18	454	0.8710352
18	574	0.87092334
18	778	0.8591305
18	725	0.85839516
19	579	0.8704291
19	92	0.8664555
19	404	0.86198986
19	261	0.86158514
19	697	0.85637534
19	412	0.8419991
19	852	0.8405862
19	676	0.8351398
19	541	0.83365
19	275	0.8323615
20	730	0.8940362
20	725	0.8903751
20	662	0.87904567
20	98	0.8778187
20	282	0.8694126
20	354	0.86796755
20	204	0.8675066
20	800	0.8629135
20	454	0.86283493
20	508	0.8626324
21	879	0.8980088
21	885	0.8765692
21	377	0.8748404
21	830	0.87152857
21	123	0.87005275
21	593	0.86939836
21	710	0.8693774
21	41	0.867777
21	626	0.86747825
21	236	0.8674596
22	239	0.8916756
22	287	0.8805404
22	827	0.8769944
22	572	0.8536689
22	507	0.8456556
22	189	0.842366
22	750	0.83495927
22	653	0.8234219
22	483	0.8210401
22	124	0.82044715
23	872	0.94215816
23	761	0.9197742
23	68	0.9134727
23	616	0.90784407
23	794	0.9047047
23	158	0.9012555
23	162	0.9001161
23	731	0.89828384
23	323	0.8975285
23	873	0.8962699
24	266	0.9325585
24	807	0.79520994
24	125	0.7915487
24	216	0.79020226
24	526	0.7901017
24	228	0.7893063
24	645	0.78866124
24	128	0.78856707
24	534	0.78712213
24	672	0.78697765
25	645	0.8005414
25	156	0.7883891
25	807	0.7845865
25	729	0.784523
25	374	0.77221966
25	668	0.77195466
25	555	0.76694226
25	158	0.7665217
25	731	0.76603633
25	825	0.7650619
26	196	0.9498863
26	704	0.926551
26	915	0.9072008
26	146	0.89993393
26	84	0.8932136
26	566	0.89305425
26	367	0.88819116
26	218	0.87306416
26	766	0.8722551
26	571	0.8702308
27	524	0.88162
27	186	0.87925047
27	85	0.86790645
27	722	0.8611328
27	562	0.8565519
27	487	0.8511509
27	734	0.84824324
27	195	0.84633315
27	114	0.84477407
27	686	0.842612
28	142	0.83907163
28	513	0.82994205
28	229	0.8234837
28	285	0.8234182
28	514	0.8228133
28	9	0.8195829
28	382	0.81834817
28	409	0.8153328
28	113	0.8091546
28	125	0.79906255
29	368	0.9262731
29	795	0.92486465
29	268	0.920337
29	3	0.8923675
29	460	0.8796412
29	298	0.8769209
29	492	0.86554825
29	569	0.8654273
29	89	0.8641851
29	494	0.86112785
30	323	0.9002575
30	867	0.8853526
30	731	0.87737155
30	164	0.86602163
30	515	0.86495686
30	794	0.8601839
30	834	0.8589382
30	761	0.85751796
30	629	0.8516361
30	616	0.84051454
31	290	0.83928835
31	914	0.80920094
31	115	0.7790274
31	37	0.75377357
31	600	0.7508466
31	877	0.7495252
31	831	0.7483318
31	29	0.74629587
31	848	0.7453009
31	869	0.7448945
32	450	0.89934754
32	841	0.8905525
32	60	0.8809602
32	280	0.8749504
32	146	0.874031
32	847	0.87366724
32	264	0.8697288
32	843	0.868932
32	108	0.8650588
32	664	0.8641039
33	101	0.8854741
33	457	0.88174397
33	22	0.8812552
33	326	0.87548435
33	768	0.8716931
33	848	0.8709696
33	536	0.86830604
33	47	0.86788166
33	69	0.86497784
33	328	0.86462545
34	19	0.91983056
34	693	0.8705369
34	139	0.8553794
34	52	0.85303557
34	187	0.8514521
34	231	0.85128987
34	225	0.83953714
34	183	0.83452314
34	232	0.83355796
34	434	0.8311231
35	599	0.85281664
35	44	0.8526258
35	733	0.84620416
35	654	0.84477156
35	51	0.8437232
35	828	0.8402558
35	301	0.8371215
35	101	0.8366854
35	377	0.8337789
35	856	0.82839805
36	591	0.9282576
36	783	0.88080156
36	767	0.8747663
36	431	0.86437714
36	901	0.86230147
36	239	0.86148864
36	376	0.8608311
36	148	0.8607062
36	260	0.8597734
36	353	0.85726964
37	223	0.92347944
37	502	0.91126156
37	765	0.90838265
37	415	0.8912338
37	822	0.88248557
37	369	0.8821044
37	237	0.8691929
37	285	0.86332154
37	382	0.8609089
37	637	0.854568
38	666	0.88960826
38	718	0.88144445
38	520	0.8291241
38	428	0.8279542
38	15	0.82457006
38	430	0.8227614
38	348	0.80175066
38	72	0.80109906
38	356	0.7988254
38	756	0.79473317
39	76	0.86647433
39	614	0.86138314
39	503	0.85113287
39	439	0.84255403
39	595	0.816812
39	385	0.81425655
39	869	0.810203
39	279	0.7969841
39	409	0.79359937
39	767	0.7935491
40	575	0.872861
40	911	0.84938735
40	404	0.8400338
40	132	0.8394126
40	159	0.8371412
