question-id	passage-id	score
0	821	0.9485199
0	98	0.9060591
0	913	0.9045129
0	423	0.89741594
0	685	0.89656097
0	674	0.89557654
0	708	0.892104
0	509	0.8906081
0	100	0.88782895
0	763	0.8866399
1	414	0.8861387
1	188	0.87350726
1	302	0.8689812
1	357	0.8630845
1	450	0.8628889
1	822	0.86032
1	911	0.85030323
1	443	0.84991455
1	412	0.8493638
1	840	0.8487912
2	473	0.7762812
2	868	0.7637645
2	741	0.76158
2	324	0.7571049
2	213	0.75478613
2	347	0.7520767
2	448	0.7475158
2	370	0.7452656
2	757	0.745191
2	304	0.74485433
3	454	0.8451258
3	663	0.8409879
3	314	0.8350172
3	354	0.83148044
3	723	0.83073306
3	740	0.8294482
3	799	0.8292775
3	730	0.8257829
3	357	0.8226484
3	462	0.82171327
4	272	0.8895461
4	254	0.88298166
4	27	0.8796694
4	422	0.87937546
4	805	0.8716842
4	216	0.8710756
4	184	0.86820656
4	336	0.86583537
4	671	0.8651421
4	477	0.86492777
5	216	0.7786483
5	264	0.7662747
5	368	0.7612866
5	542	0.7609166
5	348	0.7586906
5	336	0.75634706
5	103	0.75386345
5	254	0.7517053
5	794	0.748471
5	477	0.7479485
6	283	0.8806387
6	368	0.8311849
6	843	0.8227076
6	475	0.8207463
6	428	0.8192003
6	298	0.8158941
6	784	0.8143192
6	176	0.8141509
6	789	0.81361836
6	194	0.81255025
7	821	0.9001503
7	685	0.89341426
7	509	0.8918678
7	239	0.8787803
7	631	0.87821656
7	68	0.87463677
7	107	0.87394255
7	663	0.871169
7	497	0.8706895
7	98	0.8702033
8	27	0.86835265
8	648	0.8653608
8	370	0.86229855
8	868	0.8619559
8	85	0.8618864
8	347	0.8567861
8	741	0.8549756
8	134	0.85469866
8	336	0.854591
8	246	0.8545611
9	301	0.88218814
9	686	0.87964755
9	856	0.8793924
9	846	0.87934905
9	524	0.8787199
9	857	0.8753907
9	114	0.8723319
9	151	0.8714813
9	212	0.8701124
9	703	0.8694909
10	216	0.78296477
10	686	0.77593845
10	477	0.7750171
10	324	0.7724663
10	333	0.7697046
10	254	0.7681249
10	272	0.764762
10	369	0.76366717
10	641	0.75803804
10	811	0.7579178
11	542	0.84775233
11	264	0.8277981
11	794	0.81545556
11	272	0.798146
11	254	0.78999054
11	477	0.7897499
11	324	0.78846824
11	683	0.78740215
11	23	0.7853973
11	336	0.7813467
12	324	0.71263504
12	272	0.693198
12	542	0.6880816
12	532	0.67971873
12	247	0.6728973
12	264	0.67058086
12	254	0.6699619
12	304	0.66635334
12	477	0.6654243
12	794	0.6648225
13	789	0.862658
13	673	0.86131954
13	698	0.859005
13	720	0.8509228
13	219	0.84837043
13	754	0.84701896
13	264	0.8412417
13	833	0.83836067
13	805	0.83770776
13	26	0.83516365
14	324	0.7513089
14	828	0.72642034
14	757	0.72135454
14	542	0.717154
14	304	0.71095395
14	641	0.71070504
14	254	0.7012204
14	216	0.69910884
14	477	0.6987137
14	272	0.69579947
15	675	0.8966368
15	226	0.85918343
15	683	0.8588285
15	283	0.8393599
15	799	0.83599734
15	134	0.8351377
15	399	0.8340788
15	733	0.8323639
15	149	0.8314884
15	315	0.82875127
16	675	0.86731833
16	799	0.866873
16	868	0.86663216
16	683	0.86568636
16	907	0.86359113
16	314	0.86172324
16	127	0.8585691
16	589	0.85814023
16	27	0.8574995
16	788	0.8540785
17	283	0.78784907
17	683	0.78367686
17	324	0.78258765
17	789	0.7763826
17	216	0.7724374
17	251	0.7620713
17	80	0.7615605
17	477	0.7583765
17	794	0.7580007
17	834	0.75735116
18	272	0.77952456
18	532	0.7687716
18	405	0.756833
18	477	0.75594485
18	27	0.75381696
18	683	0.7534043
18	230	0.7505906
18	474	0.75058645
18	254	0.74375707
18	757	0.74007165
19	324	0.834465
19	477	0.81709373
19	365	0.8139827
19	339	0.8138622
19	254	0.8113986
19	347	0.81086403
19	272	0.81068933
19	462	0.81030643
19	834	0.8092092
19	811	0.80901253
20	683	0.8375524
20	226	0.81842804
20	736	0.81803775
20	789	0.81734943
20	675	0.8140578
20	27	0.80993617
20	272	0.80734444
20	336	0.80618143
20	744	0.80598855
20	477	0.80517155
21	870	0.8843186
21	150	0.8798786
21	623	0.8735988
21	663	0.8715162
21	674	0.8707651
21	858	0.868968
21	913	0.8665959
21	916	0.8655664
21	879	0.86056244
21	354	0.86002123
22	153	0.86954594
22	787	0.8651129
22	675	0.8602915
22	321	0.8576306
22	538	0.8572748
22	597	0.8567035
22	235	0.85601103
22	879	0.8486045
22	202	0.84708875
22	204	0.8405619
23	663	0.90410066
23	100	0.8980802
23	176	0.8979908
23	672	0.8969872
23	913	0.89376724
23	642	0.8936824
23	740	0.891608
23	454	0.8905028
23	796	0.8890473
23	166	0.88866806
24	216	0.88741356
24	589	0.8626874
24	284	0.86225367
24	254	0.8576812
24	477	0.85633546
24	327	0.85562843
24	134	0.85343814
24	333	0.85340416
24	888	0.8512393
24	788	0.8500916
25	284	0.9102856
25	361	0.89533675
25	729	0.8882621
25	500	0.8871534
25	645	0.88539195
25	448	0.88509095
25	810	0.8845084
25	268	0.8822062
25	89	0.8820839
25	70	0.88185817
26	822	0.86531824
26	414	0.8626444
26	89	0.85946405
26	327	0.8476253
26	416	0.8473003
26	268	0.8455943
26	188	0.8402716
26	450	0.8375293
26	264	0.8363344
26	417	0.83511627
27	722	0.8134309
27	686	0.812328
27	301	0.8118311
27	641	0.8090205
27	857	0.8085414
27	635	0.80818963
27	911	0.80562234
27	278	0.8040333
27	782	0.8023417
27	550	0.80171037
28	784	0.77267444
28	843	0.7641449
28	283	0.7572305
28	216	0.7564817
28	531	0.75483656
28	90	0.75451565
28	739	0.75390446
28	661	0.7536902
28	798	0.7503616
28	80	0.74958056
29	821	0.87351555
29	107	0.8621278
29	800	0.85670704
29	98	0.8534167
29	685	0.85187066
29	854	0.85149944
29	113	0.847116
29	730	0.84368134
29	509	0.84106064
29	666	0.83948773
30	885	0.872653
30	119	0.8631293
30	264	0.8612882
30	23	0.8465244
30	794	0.8399196
30	216	0.83809423
30	110	0.83645153
30	749	0.83623433
30	542	0.8347428
30	26	0.8341339
31	324	0.73781073
31	542	0.7190029
31	477	0.714988
31	272	0.71208775
31	216	0.7098417
31	254	0.7024749
31	794	0.70110834
31	134	0.7009772
31	683	0.6989613
31	336	0.69879127
32	272	0.8756585
32	27	0.8751416
32	683	0.8692503
32	789	0.8640982
32	254	0.8622111
32	477	0.8607858
32	184	0.85807896
32	264	0.85635346
32	336	0.855228
32	805	0.8531209
33	546	0.88261086
33	110	0.8575953
33	542	0.8539454
33	264	0.8473296
33	885	0.84522814
33	208	0.8450193
33	254	0.8438947
33	673	0.84271854
33	348	0.8419872
33	119	0.8409515
34	420	0.8220324
34	307	0.81732655
34	169	0.81612396
34	839	0.81598496
34	716	0.81335574
34	365	0.80989563
34	918	0.8077342
34	276	0.8059403
34	35	0.80532825
34	212	0.8048283
35	216	0.81936455
35	757	0.80236137
35	272	0.80113995
35	324	0.8011186
35	254	0.78328955
35	477	0.78326976
35	834	0.78141236
35	641	0.7798344
35	264	0.77545786
35	789	0.77357566
36	218	0.85835564
36	299	0.85011834
36	849	0.8423576
36	458	0.8355167
36	812	0.8326689
36	800	0.8312767
36	422	0.8308319
36	637	0.8303346
36	805	0.82979834
36	26	0.8291464
37	400	0.7691588
37	747	0.7688029
37	12	0.76875734
37	251	0.7676804
37	324	0.7548121
37	477	0.7253434
37	80	0.7237575
37	272	0.72186947
37	271	0.7201346
37	216	0.71747756
38	428	0.8347521
38	863	0.8284964
38	291	0.8222672
38	749	0.8188052
38	404	0.8121952
38	720	0.8046142
38	612	0.7987202
38	554	0.79326415
38	405	0.79135936
38	769	0.7902552
39	324	0.7544055
39	216	0.7382764
39	251	0.727634
39	542	0.72249293
39	80	0.7187387
39	794	0.71545947
39	304	0.71057224
39	272	0.7100759
39	834	0.70999795
39	477	0.7094417
40	507	0.79328525
40	82	0.7868369
40	365	0.7862406
40	845	0.78572494
40	324	0.78082
40	295	0.7716286
40	859	0.7708242
40	35	0.7706141
40	253	0.77023274
40	178	0.7699185
41	264	0.89268994
41	23	0.88409066
41	254	0.88089436
41	805	0.8784739
41	272	0.8784398
41	336	0.87576276
41	698	0.87359154
41	683	0.86931956
41	184	0.8675695
41	348	0.8635144
42	397	0.76956457
42	420	0.76301163
42	655	0.7620133
42	212	0.7618912
42	365	0.76168454
42	169	0.7603626
42	627	0.75813186
42	918	0.757529
42	839	0.75745577
42	614	0.7565374
43	559	0.9085044
43	663	0.9000714
43	615	0.88236773
43	509	0.87417233
43	176	0.8729628
43	796	0.8721178
43	873	0.87139183
43	797	0.8706588
43	811	0.8688097
43	468	0.86771
44	23	0.8722732
44	264	0.8641237
44	546	0.8571099
44	885	0.85371286
