question-id	passage-id	score
0	68693-0	0.8832529
0	40804-0	0.83985114
0	1069630-1	0.8299161
0	89585-27	0.8250512
0	2374214-22	0.81755704
0	456377-3	0.8157971
0	1351937-16	0.8112612
0	3310195-1	0.81125176
0	1840357-1	0.8110639
0	3030534-2	0.8104262
1	5020450-0	0.7877231
1	134692-0	0.78629965
1	294367-47	0.7831161
1	2997174-6	0.7766125
1	1664222-1	0.770063
1	458943-9	0.769452
1	2103405-4	0.7694232
1	2276787-0	0.7663425
1	134679-19	0.7662371
1	5184479-2	0.7660615
2	934126-1	0.82502395
2	3008028-1	0.8201753
2	1332563-5	0.81857526
2	1017878-1	0.81650114
2	934126-2	0.81395185
2	10621-0	0.8085663
2	2867121-2	0.80610573
2	201709-7	0.8043483
2	3088732-7	0.7992136
2	6156-3	0.7980355
3	4424795-0	0.80622506
3	44816-77	0.7956479
3	7384-4	0.7925723
3	7395-26	0.7906715
3	17379-0	0.7866744
3	7255-70	0.7820004
3	2770357-0	0.781616
3	7330-31	0.7783998
3	4094605-0	0.7757943
3	4192242-0	0.7757176
4	1887720-2	0.8413925
4	3487846-0	0.84049505
4	1472017-4	0.8403254
4	199887-4	0.8367351
4	217766-5	0.83360493
4	43803-1	0.83189607
4	3971313-44	0.83095056
4	127069-16	0.83004886
4	613908-47	0.8298537
4	4473022-0	0.8291637
5	5172627-4	0.82106113
5	29714-0	0.8201172
5	1310759-6	0.81747204
5	1776198-0	0.81626767
5	4942011-49	0.8143009
5	55171-11	0.812474
5	2442099-2	0.81131816
5	533785-6	0.8112047
5	61313-1	0.810368
5	4803914-1	0.8093476
6	453813-3	0.882762
6	18850-45	0.8805349
6	18850-3	0.86699766
6	3099-4	0.86417055
6	1446117-5	0.8562974
6	3651129-5	0.85182035
6	1620010-4	0.85073614
6	90262-3	0.85017884
6	27648-38	0.85004187
6	1066317-8	0.84948695
7	120978-0	0.86297
7	120978-1	0.826106
7	1453692-5	0.825642
7	5227360-0	0.8247513
7	95619-1	0.8184898
7	151438-2	0.81779563
7	1807174-1	0.81736016
7	1501-1	0.81159955
7	4353679-3	0.81015813
7	980054-0	0.8075213
8	74511-0	0.84298563
8	74511-42	0.8288052
8	74511-71	0.8225458
8	74511-108	0.81138206
8	74511-93	0.80218685
8	2394849-3	0.77245975
8	232820-0	0.7661795
8	1837750-1	0.76177585
8	450040-8	0.7600361
8	365755-1	0.75440776
9	800138-17	0.8490008
