question-id	passage-id	score
0	27946-3	41.140404
0	68693-0	38.11598
0	30280-0	24.219288
0	26102-0	22.379215
0	977685-1	17.024067
0	558198-8	16.297977
0	2779367-1	16.178432
0	313947-2	15.491204
0	2615088-34	15.200159
0	30915-1	15.068966
1	42609-0	18.990387
1	1154636-0	11.865706
1	2856658-0	10.600544
1	1928371-1	10.495157
1	25-43	10.271055
1	274961-0	10.050953
1	1676817-0	9.728836
1	1346-0	9.560984
1	294367-47	8.926439
1	1623-0	8.719887
2	88267-17	27.874117
2	2689108-1	22.643986
2	4915477-67	21.959436
2	3524384-0	21.448702
2	934126-1	20.188135
2	4349-4	19.192583
2	435160-0	18.542
2	480395-0	17.049923
2	189803-0	16.479685
2	88267-8	16.431631
3	69774-0	25.18881
3	17332-2	24.43283
3	235415-0	23.014374
3	17326-2	21.792915
3	17379-0	19.526764
3	1844645-10	17.132545
3	490677-28	16.878105
3	1712690-12	15.50168
3	4096756-4	14.933043
3	17332-1	13.461239
4	25098-0	22.732153
4	328998-5	18.509377
4	5423-11	15.156275
4	282473-0	13.218033
4	311627-15	12.522137
4	30176-71	11.5948715
4	3778227-1	11.075508
4	1705848-2	10.891846
4	1011736-2	10.840791
4	1350499-2	10.669147
5	1743-6	17.439724
5	43160-0	15.529273
5	2910744-0	14.892596
5	2283873-0	14.212244
5	10844-27	13.8475275
5	2270300-2	13.553953
5	6966-0	12.903858
5	1918331-7	12.686319
5	1425338-0	12.449848
5	4626580-4	12.233297
6	274937-0	49.96939
6	274937-13	46.174053
6	18850-45	43.284077
6	1394495-3	23.900928
6	18850-3	23.73753
6	509642-13	23.452587
6	543043-14	23.306438
6	275232-4	22.57938
6	5196196-0	20.526691
6	628225-0	19.318802
7	19180-3	37.277534
7	120978-0	29.045567
7	1501-0	25.86481
7	12708-1	24.746601
7	120978-2	24.329117
7	120978-1	21.982948
7	421-0	20.786095
7	182133-7	19.471811
7	2518203-0	19.044937
7	12707-1	16.37164
8	74511-42	15.667078
8	74511-0	13.948844
8	74511-108	13.446524
8	1139143-0	13.176271
8	74511-71	12.979126
8	1139143-1	12.960602
8	3966119-12	12.891535
8	1839517-2	12.165424
8	2522580-0	10.689864
8	2394849-3	10.571013
9	27859-0	25.569527
9	4518252-4	21.338017
9	1251039-0	19.992714
9	2961548-2	18.362484
9	1586449-1	18.070906
9	4730119-3	17.662128
9	2854592-3	17.221046
9	800138-17	16.828943
9	2957171-2	15.895892
9	2918370-2	15.476765
10	2592188-2	41.001606
10	118590-4	33.08673
10	1142859-2	19.120806
10	118590-2	18.028938
10	338077-0	16.855938
10	6647-81	16.664085
10	6157-1	14.424995
10	185570-2	13.455439
10	1447040-3	12.611291
10	8149-5	12.442407
11	1773536-1	29.858578
11	14103-0	28.48423
11	545919-1	25.238121
11	1744628-1	23.587603
11	1677837-0	22.837671
11	1491955-0	22.786167
11	1491963-0	22.786167
11	5052402-6	21.252508
11	469950-0	20.698597
11	1017878-1	20.648941
12	1930-0	29.0631
12	435065-0	28.606451
12	1888-0	25.957249
12	1885378-1	25.296892
12	1888-19	20.046188
12	3266941-163	19.968864
12	3539622-11	19.558346
12	3042385-1	17.682972
12	3043102-0	16.700516
12	74423-6	16.54938
13	49463-0	23.664846
13	42938-0	18.988014
13	42938-2	18.954294
13	4627835-4	18.952415
13	24168-0	18.08502
13	1297057-3	17.56971
13	9313-3	17.29216
13	37242-23	15.43773
13	7431-0	14.963247
13	457851-0	12.983973
14	162129-3	31.663563
14	58136-8	21.779428
14	183185-21	21.639881
14	21925-30	17.761284
14	18470-0	17.544191
14	18470-1	16.082035
14	11289-2	15.886152
14	635279-3	15.421527
14	37302-17	15.275954
14	32101-0	15.08272
15	22571-0	39.679855
15	3094-11	38.522976
15	2954130-34	24.984854
15	54416-0	24.083775
15	3094-10	19.709541
15	4726834-2	19.652655
15	873963-25	19.3438
15	447542-0	18.900354
15	177779-0	18.329113
15	26405-0	17.942959
16	170281-11	19.58149
16	89983-8	17.416489
16	159017-3	17.285872
16	1208045-0	13.869123
16	1152160-1	13.842785
16	4396768-13	13.776536
16	3753397-0	13.571395
16	597738-3	13.437404
16	170281-0	13.313793
16	159017-5	13.087016
17	2733-0	24.738785
17	437349-12	21.273125
17	1320018-1	15.747805
17	4211917-8	14.4766865
17	134696-12	14.060299
17	4306798-3	13.957913
17	2259362-20	13.504524
17	1430065-3	13.443375
17	3537404-9	13.356345
17	76508-4	13.285823
18	100304-0	19.556961
18	189807-110	15.691596
18	32024-9	13.688511
18	44895-114	13.568329
18	615610-2	12.701687
18	5804-17	11.696038
18	1740648-0	11.358019
18	2797003-26	10.252434
18	633484-30	10.088972
18	707158-0	9.870659
19	87255-1	15.098994
19	5164327-14	15.024187
19	5016242-0	13.950846
19	4947190-0	12.014002
19	84666-2	11.525741
19	2728645-11	11.015629
19	2623-0	10.90526
19	2720850-3	10.230693
19	136279-1	10.211073
19	2904894-3	10.135477
20	2479587-0	41.447945
20	2472693-1	24.799942
20	166906-0	23.826052
20	2283748-0	23.367239
20	463670-16	17.415604
20	4257236-0	15.797286
20	3841490-1	13.609413
20	43364-1	12.709373
20	1129524-0	12.408027
20	297768-16	12.385079
21	205590-1	42.105473
21	445920-18	18.03532
21	20156-13	17.46288
21	986505-7	17.283123
21	1701183-4	16.533386
21	986476-229	15.17846
21	4703139-0	15.08292
21	2122148-4	14.958413
21	1083068-10	14.826277
21	147093-0	14.070621
22	80790-2	25.754442
22	566581-0	20.10104
22	99735-9	19.834707
22	1131585-0	19.732828
22	52806-0	17.029839
22	206735-1	16.887829
22	55221-0	13.401951
22	1680329-5	13.388466
22	25412-4	13.017731
22	25412-3	12.920948
23	37931-0	37.060135
23	1152562-0	31.329033
23	2294984-0	29.974472
23	407279-0	29.500381
23	3861237-0	28.836407
23	3306622-1	17.199615
23	4695792-220	16.911194
23	961767-5	16.341902
23	98592-11	15.979423
23	3601460-0	15.51072
24	653476-0	23.77067
24	5151-8	18.570175
24	1903435-3	13.853337
24	2907828-3	13.666196
24	5149678-1	13.574458
24	1295104-0	11.887754
24	653474-0	11.642205
24	1118401-6	11.147858
24	3715412-1	10.448825
24	1519666-2	9.47623
25	118296-8	21.536194
25	2377987-0	20.680964
25	1646241-0	18.456821
25	77602-0	18.00811
25	3880457-7	17.537197
25	3664776-3	17.304298
25	1263801-11	16.464869
25	436091-0	16.280787
25	990352-0	16.185522
25	112929-19	15.704284
26	10168-0	28.42221
26	1868343-2	22.547626
26	10168-12	21.294073
26	201359-14	20.750204
26	2010886-1	19.080921
