question-id	passage-id	score
0	27946-3	60.814583
0	68693-0	50.004105
0	26102-0	28.95121
0	977685-1	25.801197
0	6167-0	24.442322
0	558198-8	22.532888
0	30280-0	20.572092
0	30277-3	18.96207
0	6628-7	18.666185
0	118655-27	18.357527
1	42609-0	20.209866
1	86880-0	15.220725
1	274961-0	14.096474
1	3870-18	13.698958
1	119428-0	12.989193
1	80936-9	12.800133
1	314928-2	12.74887
1	294367-47	12.469064
1	202180-18	12.34071
1	179954-10	11.817364
2	88267-17	34.329567
2	480395-0	29.349033
2	2689108-1	25.345074
2	435160-0	22.443445
2	256928-0	21.614962
2	10621-0	19.990429
2	189803-0	19.515932
2	3831018-2	19.068018
2	934126-1	19.006134
2	4313329-11	18.456987
3	69774-0	32.597633
3	235415-0	28.400578
3	17332-2	26.667147
3	17326-2	24.142607
3	1844645-10	23.377104
3	17379-0	20.576061
3	490677-28	18.727394
3	1712690-12	14.907268
3	17332-1	14.511423
3	49882-6	13.359239
4	25098-0	27.627798
4	328998-5	17.862366
4	141316-6	16.439749
4	526959-1	16.035133
4	282473-0	15.906521
4	5423-11	15.302777
4	86478-10	15.175633
4	3778227-1	14.064638
4	639722-2	13.702722
4	463975-0	13.369703
5	5110686-1	21.905378
5	10844-27	21.239813
5	179954-10	20.084509
5	1279747-0	20.017223
5	2224524-0	19.341995
5	6966-0	18.839048
5	2283873-0	18.817299
5	2277263-16	17.754408
5	78217-0	17.711388
5	2270300-2	17.081367
6	274937-0	50.95243
6	274937-13	39.83921
6	18850-45	37.165222
6	543043-14	26.039478
6	82866-5	23.621534
6	628225-0	23.426037
6	1394495-3	22.65854
6	664534-0	21.482565
6	275232-0	20.758434
6	492596-0	20.053102
7	1501-0	32.762295
7	19180-3	31.560482
7	120978-0	30.055252
7	421-0	25.536722
7	120978-2	21.68418
7	3061282-0	20.695658
7	78225-0	19.728062
7	827247-4	19.354715
7	182133-7	19.239147
7	15203-0	18.333117
8	74511-0	21.951578
8	74511-71	19.391409
8	74511-42	17.851414
8	74511-108	12.680406
8	94121-6	12.277576
8	2048803-0	12.143807
8	51795-7	11.975426
8	22122-3	11.138862
8	5223588-1	11.033276
8	43376-15	10.335283
9	27859-0	37.3123
