question-id	passage-id	score
0	68693-0	0.89251
0	143176-8	0.89249706
0	2249683-2	0.88486147
0	5171497-17	0.882831
0	730207-2	0.87836725
0	89585-27	0.87634516
0	3658724-6	0.8763162
0	1069630-1	0.8759119
0	22121-2	0.8757161
0	609107-14	0.8751148
1	741028-18	0.88083386
1	134692-0	0.87080216
1	2276787-0	0.86552644
1	1695121-3	0.8645402
1	4576209-0	0.8640876
1	4679714-0	0.86235917
1	89585-27	0.8615934
1	4433215-0	0.8586348
1	1996927-0	0.8572354
1	2860529-0	0.8568125
2	88267-17	0.9029837
2	934126-2	0.9029396
2	2805618-8	0.8849648
2	1000797-5	0.8785684
2	934126-1	0.8756932
2	4455434-2	0.875283
2	59076-273	0.8713238
2	25756-61	0.8700144
2	2547600-0	0.8650663
2	1014532-17	0.86449385
3	2854534-4	0.84368175
3	6970-0	0.843633
3	51219-12	0.84252775
3	5110686-1	0.84230244
3	3004752-45	0.84167856
3	4980988-0	0.83878064
3	1425338-0	0.8384091
3	1773525-102	0.8382144
3	4679714-0	0.83709055
3	2852426-1	0.83702266
4	1229013-8	0.9009776
4	1508769-0	0.89748424
4	23772-8	0.89443094
4	8149-5	0.8940908
4	1887720-2	0.8939803
4	1043599-1	0.89077836
4	700813-1	0.89003533
4	1400970-5	0.8892114
4	2969362-7	0.8892087
4	44203-18	0.8889607
5	2860529-0	0.8730358
5	2854534-4	0.8713138
5	1515445-6	0.87109387
5	4185095-16	0.8643702
5	139394-49	0.86436987
5	390173-3	0.86429876
5	17200-40	0.86346114
5	556020-8	0.8624921
5	2205224-0	0.8604971
5	76311-12	0.8604324
6	18850-3	0.91364056
6	5249016-8	0.90994716
6	1271451-1	0.9068604
6	274937-13	0.9066063
6	509642-13	0.90426314
6	1844881-7	0.90391326
6	1065559-1	0.9026059
6	83731-25	0.89673215
6	3099-4	0.8941409
6	2334929-3	0.89385575
7	120978-1	0.9003029
7	120978-0	0.8902627
7	2624132-24	0.8793688
7	120978-2	0.87501836
7	17200-40	0.8676173
7	655161-26	0.8668669
7	15469-21	0.8661637
