question-id	passage-id	score
0	68693-0	1
0	26102-0	1
0	6104-4	1
0	27946-3	1
1	42609-0	1
1	2856658-0	1
1	119428-0	1
2	934126-1	1
2	88267-17	1
3	235415-0	1
3	17326-2	1
3	2490065-0	1
3	69774-0	1
3	17332-1	1
4	25098-0	1
4	141316-6	1
4	5423-11	1
5	1743-6	1
6	18850-45	1
6	274937-0	1
6	274937-13	1
7	120978-0	1
7	19180-3	1
8	74511-0	1
8	74511-42	1
8	74511-71	1
8	74511-93	1
9	27859-0	1
9	799893-7	1
9	799893-14	1
9	4518252-4	1
10	118590-4	1
10	2592188-2	1
11	4360-0	1
11	1932-49	1
11	4359-71	1
11	387651-2	1
12	1930-0	1
12	435065-0	1
12	1885378-1	1
13	49463-0	1
14	58136-8	1
14	162129-3	1
15	3094-11	1
15	22571-0	1
16	159017-5	1
16	89983-8	1
16	170281-11	1
16	764160-22	1
17	2733-0	1
17	437349-12	1
17	4306798-3	1
17	4211917-8	1
18	100304-0	1
18	615610-2	1
18	189807-110	1
18	2797003-26	1
19	2137401-4	1
20	166906-0	1
20	2283748-0	1
20	2472693-1	1
20	2479587-0	1
21	205590-1	1
22	1131585-0	1
22	80790-2	1
23	37931-0	1
23	1152562-0	1
23	3861237-0	1
23	2294984-0	1
23	407279-0	1
24	653476-0	1
24	5149678-1	1
24	653474-0	1
24	5151-8	1
25	9879-0	1
26	10168-12	1
26	13187-9	1
26	1861864-1	1
27	13012-0	1
27	13016-0	1
27	13015-0	1
27	13005-2	1
27	613908-4	1
28	4446190-0	1
28	5018537-0	1
28	461434-5	1
29	102943-0	1
29	1471118-0	1
29	73981-19	1
29	1857940-0	1
29	3539265-0	1
30	220899-2	1
30	1300844-0	1
31	5581-35	1
31	685902-0	1
32	24139-0	1
32	13821-1	1
32	51599-27	1
32	10021-7	1
32	13181-16	1
33	736338-0	1
34	962835-0	1
35	105934-0	1
36	471697-0	1
36	490372-6	1
36	18084-11	1
36	142774-5	1
37	14426-3	1
37	16357-0	1
37	12797-103	1
38	361-0	1
38	944466-1	1
38	686739-1	1
39	2312943-3	1
39	274961-0	1
39	1937784-0	1
39	1756259-2	1
39	4057-3	1
40	48052-0	1
40	21626-14	1
40	48052-0	1
41	86675-0	1
41	86674-0	1
42	65401-0	1
43	172832-0	1
43	1662028-0	1
43	1065819-0	1
43	1263801-11	1
43	1653912-0	1
44	2985-1	1
44	31987-0	1
44	1760987-0	1
44	5107886-0	1
44	5118220-0	1
45	50416-0	1
45	670613-6	1
45	2304-282	1
45	25415-82	1
45	1659219-32	1
46	733800-15	1
46	8777-0	1
46	27400-0	1
47	4102741-1	1
47	2210821-0	1
48	44869-0	1
48	1142-4	1
48	7395-26	1
48	7828-34	1
49	6857-0	1
49	61567-58	1
49	32954-0	1
49	2376129-0	1
49	1160069-0	1
50	491777-0	1
50	503711-0	1
50	6624-9	1
50	503711-67	1
51	129904-0	1
51	908-2	1
51	22313-16	1
51	2854198-24	1
51	2705-7	1
52	138277-7	1
53	21622-0	1
53	7299-31	1
53	504860-13	1
53	198755-0	1
53	4839-2	1
54	20338-0	1
54	785771-2	1
54	20297-4	1
54	929707-2	1
54	968749-0	1
55	379-2	1
55	555167-0	1
55	1808607-4	1
55	423330-5	1
55	62646-8	1
56	938989-0	1
56	57033-0	1
56	4162956-0	1
56	1249108-11	1
57	59164-0	1
57	7274-152	1
57	657933-0	1
57	1864979-4	1
58	1202545-0	1
59	425167-2	1
60	149069-0	1
60	1071307-0	1
60	149500-4	1
60	153685-8	1
60	159180-13	1
61	674508-0	1
62	5531-17	1
62	44915-14	1
63	121881-0	1
63	121881-2	1
63	16801-7	1
63	32283-1	1
63	3332578-2	1
64	2148595-1	1
65	151507-0	1
65	465935-0	1
65	2409029-0	1
65	277-7	1
65	149806-0	1
66	43681-0	1
67	25733-0	1
67	2261468-0	1
68	49827-0	1
68	49827-8	1
68	49827-14	1
68	1509748-0	1
68	12060-7	1
69	1507283-2	1
70	18470-0	1
70	11289-2	1
70	489028-1	1
70	650042-0	1
70	1227360-0	1
71	152150-0	1
71	152150-14	1
71	2194475-2	1
71	537444-1	1
72	44879-8	1
72	174481-12	1
72	86849-16	1
73	825-0	1
73	1676212-0	1
74	74254-0	1
74	95568-1	1
75	2462290-5	1
75	589110-0	1
75	33023-0	1
75	189807-44	1
75	3039370-2	1
76	558647-0	1
76	558647-1	1
77	23626-20	1
77	1757856-4	1
77	4439842-4	1
78	294632-0	1
78	369861-3	1
78	1115615-0	1
78	34049-23	1
78	5034931-0	1
79	1807129-2	1
79	1680432-0	1
79	1295912-0	1
80	389424-0	1
80	1274995-6	1
80	781704-2	1
81	16828-0	1
82	2048803-0	1
82	1930212-0	1
82	8196-0	1
82	44843-1	1
82	411720-13	1
83	1642348-0	1
83	741949-0	1
83	204472-3	1
83	3208891-8	1
84	330559-0	1
84	622969-2	1
84	63166-0	1
84	63166-49	1
84	63166-9	1
85	14103-0	1
85	1815538-17	1
85	2304-13	1
85	89007-6	1
85	3241-119	1
86	152861-6	1
86	3449-50	1
86	84545-6	1
87	83232-1	1
87	472598-1	1
87	3100278-2	1
87	800524-2	1
87	2287893-0	1
88	478995-0	1
88	462527-0	1
88	478106-0	1
88	27226-71	1
88	3565864-0	1
89	1700737-0	1
89	2188508-0	1
89	3351836-7	1
89	2188533-1	1
89	4646855-15	1
90	68522-0	1
90	289948-0	1
90	2311792-0	1
90	21881-0	1
90	21881-8	1
91	2315337-0	1
91	477459-3	1
91	142380-3	1
91	2406147-6	1
92	3136602-0	1
92	39725-0	1
92	11468-0	1
92	11468-22	1
92	39725-2	1
93	201577-0	1
93	118655-38	1
93	2733996-19	1
93	935701-2	1
94	73836-0	1
94	274656-2	1
94	73824-12	1
95	27763-0	1
95	49071-6	1
95	187508-1	1
96	303475-0	1
96	3189937-0	1
96	2817461-1	1
96	3091512-9	1
96	59076-142	1
97	3517-75	1
97	517835-1	1
97	996055-5	1
98	445920-18	1
99	108851-0	1
99	108851-2	1
99	108851-4	1
99	27899-19	1
99	1877199-2	1
100	4777448-0	1
100	1807644-31	1
100	2973110-1	1
100	189311-1	1
101	184536-0	1
101	3246-159	1
101	508741-35	1
101	139071-0	1
102	2043408-2	1
