question-id	passage-id	score
0	27946-3	0.8872726
0	68693-0	0.84849477
0	39382-4	0.8249403
0	30280-0	0.817109
0	30915-1	0.80757
0	558198-8	0.8012038
0	977685-1	0.8008322
0	6104-4	0.7990108
0	1910302-2	0.7910412
0	28911-4	0.78792167
1	42609-0	0.92013943
1	2856658-0	0.887642
1	177080-3	0.77258486
1	1175874-7	0.7458893
1	1235369-1	0.7386293
1	115708-1	0.7383467
1	119428-0	0.7361094
1	1617790-8	0.73427296
1	1164498-0	0.7253305
1	60410-0	0.7247207
2	435160-0	0.8119537
2	88267-17	0.7742858
2	934126-1	0.76911616
2	2827905-43	0.7537745
2	2697624-4	0.73498523
2	6156-3	0.73175067
2	719891-7	0.7287075
2	1396-76	0.7279326
2	495535-5	0.72725356
2	4919102-21	0.7246704
3	17326-2	0.88865966
3	17332-1	0.863446
3	17379-0	0.8498173
3	69774-0	0.83942753
3	235415-0	0.80801994
3	490677-28	0.80625737
3	17332-2	0.7818991
3	17327-1	0.7781636
3	1260099-0	0.77307016
3	2998699-0	0.77184343
4	25098-0	0.8555603
4	619441-5	0.84161603
4	126959-5	0.8292442
4	257090-7	0.822703
4	1705848-2	0.82007587
4	141316-6	0.8166998
4	783-0	0.8166238
4	4225-0	0.80943143
4	30176-164	0.80869514
4	5067-0	0.8054383
5	1743-6	0.84395516
5	4626580-4	0.81983
5	3459593-0	0.8064003
5	1743-0	0.7857357
5	2895745-0	0.78261375
5	66615-0	0.7771316
5	4534018-0	0.7761893
5	82189-9	0.7581277
5	2853768-2	0.75762403
5	1896106-1	0.7533864
6	18850-45	0.8614329
6	274937-0	0.8369547
6	274937-13	0.83108664
6	1036500-0	0.77982664
6	113906-2	0.7699853
6	340035-2	0.7632148
6	562627-2	0.75923455
6	18850-3	0.75864625
6	2790693-0	0.75839454
6	543043-14	0.7574532
7	19180-3	0.9200189
7	120978-0	0.8746284
7	120978-2	0.8507832
7	120978-1	0.8294694
7	1501-0	0.8236486
7	81746-0	0.8173313
7	12708-1	0.8020275
7	19180-0	0.8001411
7	421-0	0.78937536
7	281659-22	0.7887529
8	74511-0	0.9311638
8	74511-42	0.91440207
8	74511-108	0.86794275
8	74511-71	0.8394509
8	74511-93	0.8277602
8	2394849-3	0.817734
8	82423-0	0.80502784
8	66938-12	0.7929754
8	82423-1	0.78044903
8	2488885-3	0.7748362
9	27859-0	0.8914495
9	1251039-0	0.8643404
9	4518252-4	0.8641851
9	526742-0	0.8553612
9	4367144-0	0.8474653
9	799893-14	0.8400351
9	1441707-6	0.83877474
9	2985114-0	0.83625066
9	2961548-2	0.828997
9	2957171-2	0.82351434
10	2592188-2	0.8834876
10	118590-4	0.8416978
10	118590-2	0.7715065
10	3147266-3	0.7285599
10	6647-81	0.7195492
10	9171-6	0.7142167
10	338077-0	0.70998484
10	565467-3	0.7054587
10	185570-2	0.7042253
10	3305389-9	0.6970592
11	1932-49	0.85306215
11	46257-39	0.8136053
11	1728177-0	0.8129821
11	163980-3	0.81268245
11	4360-0	0.8096117
11	89007-6	0.8090896
11	14103-0	0.8026425
11	4000090-10	0.79914
11	3241-119	0.7987301
11	446573-3	0.79356563
12	435065-0	0.79301035
12	1885378-1	0.7715219
12	1930-0	0.7588158
12	111352-2	0.73613596
12	974150-0	0.73246896
12	430159-19	0.7286042
12	3622841-7	0.7236453
12	698251-10	0.7227083
12	1875159-0	0.72225523
12	302983-5	0.7217457
13	49463-0	0.85649633
13	1493159-0	0.80935276
13	2020293-0	0.8079108
13	24168-0	0.8075196
13	611588-1	0.8071108
13	3472606-2	0.79648405
13	468812-0	0.791541
13	81432-0	0.7805985
13	457851-0	0.78023624
13	42942-1	0.77996737
14	162129-3	0.845796
14	58136-8	0.8119458
14	11289-2	0.7891188
14	651767-0	0.7848892
14	4882404-2	0.7846256
14	7624-12	0.78312546
14	7454-7	0.7767967
14	54448-29	0.76963145
14	183185-21	0.769426
14	3876992-1	0.76827574
15	3094-11	0.9055873
15	22571-0	0.8700532
15	3094-10	0.84196275
15	54416-0	0.83744884
15	580927-8	0.81798714
15	2935-0	0.81497
15	447542-0	0.8081357
15	4726834-2	0.80369085
15	7942-6	0.79530895
15	452149-2	0.79515237
16	89983-8	0.8639966
16	764160-22	0.84812284
16	159017-3	0.8404244
16	3519-1	0.8086799
16	46535-9	0.78914094
16	170281-11	0.788787
16	159017-5	0.78473604
16	170281-0	0.7840625
16	134070-2	0.780791
16	151543-3	0.77720016
17	2733-0	0.8087418
17	437349-12	0.79779387
17	4211917-8	0.7876997
17	5133094-0	0.76570857
17	4306798-3	0.74900126
17	3909594-1	0.7459257
17	1999417-2	0.7434229
17	1641096-2	0.7430995
17	2764541-3	0.7407143
17	466097-7	0.74051577
18	189807-110	0.8291627
18	615610-2	0.8254879
18	100304-0	0.82086945
18	4637615-2	0.748629
18	390380-47	0.74090195
18	2797003-26	0.738449
18	1162287-3	0.73597986
18	1074743-9	0.73514074
18	521359-4	0.7346205
18	677210-46	0.7342527
19	5016242-0	0.85482585
19	2137401-4	0.8323363
19	2728645-11	0.78131443
19	2369445-15	0.76962984
19	1348072-1	0.7690871
19	2209477-55	0.76880157
19	2229127-2	0.7681332
19	5164327-14	0.7667474
19	707127-0	0.76202965
19	391452-8	0.7581767
20	2479587-0	0.9101069
20	2283748-0	0.8792275
20	2472693-1	0.8769291
20	166906-0	0.87091154
20	358280-1	0.8246112
20	297768-16	0.8228369
20	43364-1	0.80779207
20	463670-16	0.80420125
20	2202-2	0.801979
20	1159647-0	0.7965855
21	205590-1	0.93859035
21	27899-21	0.8335567
21	16435-1	0.8195831
21	108851-11	0.8187766
21	848-0	0.8078964
21	5974-2	0.8060794
21	74513-6	0.8041287
21	1733026-0	0.79998034
21	3877-25	0.7994313
21	4082420-2	0.7975395
22	1131585-0	0.7506787
22	80790-2	0.74543804
22	476662-34	0.7386708
22	614958-10	0.7295963
22	977354-3	0.7288305
22	142340-5	0.7212118
22	3384439-0	0.7205985
22	730526-0	0.7203148
22	3220222-4	0.7202011
22	313299-0	0.7196499
23	1152562-0	0.8705126
23	407279-0	0.8579695
23	37931-0	0.84726197
23	3861237-0	0.8116097
23	2294984-0	0.8054535
23	961767-5	0.7666676
23	3214334-0	0.74919254
23	1620150-0	0.74472433
23	741028-18	0.7330091
23	1670976-32	0.72888494
24	653474-0	0.84552556
24	653476-0	0.83224964
24	5151-8	0.82630014
24	2333618-3	0.78134114
24	5149678-1	0.78096664
24	3298-0	0.7770893
24	2907828-3	0.77252245
24	2793770-10	0.7697468
24	490572-0	0.76623225
24	103785-2	0.76462775
25	9879-0	0.8607051
25	2377987-0	0.85373676
25	2404077-0	0.8480538
25	2019124-0	0.83378065
25	3569540-0	0.8323302
25	1368187-0	0.82832676
25	118296-8	0.82799333
25	769260-0	0.8192283
25	4263514-0	0.816909
25	2637147-1	0.81331867
26	10168-12	0.92259216
26	10168-0	0.8784406
26	1868343-2	0.8714343
26	13187-9	0.83571446
26	2010886-1	0.82138455
26	1574168-4	0.8168804
26	1071590-1	0.792051
26	1861864-1	0.7783043
26	135088-9	0.770331
26	167669-10	0.7652904
27	3123675-0	0.8179258
27	16100-0	0.8005901
27	1361272-2	0.79322803
27	5532-66	0.79165584
27	4469623-0	0.78423774
27	1358056-0	0.782745
27	567960-0	0.76823634
27	2122148-4	0.7616119
27	5164327-14	0.7572941
27	3778227-1	0.75659573
28	5018537-0	0.8670685
28	2210821-0	0.86182207
28	4102741-1	0.83313084
28	4446190-0	0.78943145
28	461434-5	0.76310956
28	4977572-2	0.7574115
28	4445465-0	0.7426586
28	5076763-7	0.7413087
28	4293956-5	0.7401187
28	4966125-0	0.7391668
29	102943-0	0.92543477
29	1471118-0	0.8968206
29	1857940-0	0.8838234
29	3539265-0	0.8802858
29	73981-19	0.8622307
29	4277-26	0.83224195
29	5165670-6	0.8295529
29	1507766-2	0.8154105
29	3367716-15	0.8072382
29	465273-4	0.80266005
30	74511-71	0.80658454
30	220899-2	0.7943282
30	1445529-3	0.7843294
30	3499519-0	0.7842956
30	1300844-0	0.7615714
30	153116-0	0.7584805
30	1130405-7	0.7537813
30	638843-12	0.7470343
30	1141643-0	0.73590285
30	4349-4	0.7319356
31	685902-0	0.8795262
31	5581-0	0.85261476
31	103785-1	0.8030806
31	5581-35	0.8005845
31	46853-3	0.7976845
31	1722328-2	0.79277456
31	1289173-0	0.7880947
31	499491-0	0.7771191
31	6654-0	0.7610943
31	2265517-9	0.75902987
32	51599-27	0.79666424
32	24139-0	0.793146
32	10021-7	0.79027677
32	13181-16	0.7827875
32	13821-1	0.76817685
32	2733390-88	0.7181183
32	114108-0	0.7130806
32	141466-0	0.70953906
32	1085085-8	0.707759
32	432485-35	0.70436764
33	736338-0	0.91155434
33	3289-12	0.8912778
33	1158-6	0.8742584
33	139590-15	0.8680852
33	284418-6	0.86346865
33	28839-24	0.8625654
33	39372-21	0.8620359
33	298509-0	0.8538695
33	3273-8	0.8530283
33	1810072-1	0.8529323
34	962835-0	0.8347253
34	71664-10	0.834505
34	1331817-6	0.80343544
34	1393909-8	0.7940967
34	1600567-0	0.7922172
34	2995418-2	0.7772269
34	39936-0	0.7761657
34	659604-2	0.7738788
34	1928260-0	0.7731768
34	4032885-64	0.7728329
35	251-48	0.83721006
35	105934-0	0.8291215
35	875490-32	0.8231889
35	3336834-1	0.8227276
35	277-7	0.81970245
35	126607-0	0.8181
35	1928371-1	0.8159164
35	251-41	0.8152119
35	251-39	0.79868543
35	43827-0	0.79756004
36	471697-0	0.87156314
36	142774-5	0.8699229
36	18084-11	0.85035163
36	4556-31	0.8447261
36	45459-16	0.8414854
36	1178000-6	0.83188224
36	144972-2	0.8318025
36	1179059-8	0.8317373
36	490372-6	0.82583153
36	2103457-4	0.80886376
37	12797-103	0.85819113
37	27906-0	0.85599995
37	16357-0	0.8401736
37	59817-5	0.83255684
37	14426-64	0.82214737
37	14426-3	0.8116783
37	789063-14	0.80835056
37	69040-10	0.7980617
37	12625-60	0.77935016
37	1171672-0	0.77332664
38	361-0	0.9452978
38	686739-1	0.8943299
38	944466-1	0.7819688
38	7595-101	0.7792938
38	1541861-3	0.77254784
38	478096-1	0.7687405
38	2068409-4	0.7658882
38	200192-7	0.75601465
38	1833821-2	0.75398874
38	2791985-1	0.75349414
39	2312943-3	0.8465291
39	1937784-0	0.8386209
39	650360-0	0.8160054
39	1468249-5	0.80778486
39	8816-0	0.8056048
39	8812-14	0.80459785
39	4057-3	0.79360986
39	1756259-2	0.7858772
39	1060380-2	0.78516227
39	211534-1	0.7758148
40	48052-0	0.7589178
40	21626-14	0.7384429
40	92016-34	0.73274916
40	1812724-3	0.73029405
40	1187364-15	0.7265875
40	932284-1	0.7257604
40	2580798-35	0.7207414
40	342793-1	0.71719503
40	131526-21	0.71568245
40	3460526-41	0.7124913
41	86675-0	0.8816068
41	86674-0	0.85200894
41	65477-8	0.7813416
41	1448312-3	0.7498659
41	1676917-1	0.7440492
41	433464-3	0.74218243
41	4943295-1	0.7406225
41	2826381-6	0.7395814
41	2797717-0	0.73912454
41	3481214-54	0.73813367
42	65401-0	0.8645383
42	930431-1	0.8611995
42	54131-18	0.81243575
42	1038771-43	0.80707645
42	4264772-0	0.7997303
42	1635096-3	0.7963204
42	4526859-3	0.7944894
42	4733281-1	0.7920356
42	327866-65	0.7915744
42	3995040-8	0.7873692
43	172832-0	0.87235683
43	1263801-11	0.8636861
43	1662028-0	0.85537905
43	1653912-0	0.84865105
43	1065819-0	0.8401224
43	743905-0	0.83934164
43	668223-6	0.8104276
43	292015-13	0.7992662
43	6126-3	0.7864381
43	3173766-0	0.7849399
44	31987-0	0.8313872
44	5107886-0	0.8252636
44	2985-1	0.81592304
44	1760987-0	0.80419767
44	5118220-0	0.7769135
44	119716-10	0.7680096
44	1764366-6	0.7598726
44	6562-26	0.7590022
44	976228-2	0.7515078
44	165723-11	0.7501236
45	50416-0	0.92673063
45	25415-82	0.8562694
45	2304-282	0.83445585
45	1659219-32	0.83427715
45	393298-119	0.8174709
45	2304-277	0.80531466
45	292660-8	0.8022424
45	4442091-1	0.79726756
45	25415-18	0.796681
45	25733-2	0.78458923
46	733800-15	0.8188958
46	8777-0	0.81131977
46	27400-10	0.80224764
46	487211-1	0.7804527
46	4707650-197	0.77934283
46	1895167-14	0.77847546
46	3228025-0	0.7745619
46	950250-0	0.768336
46	846337-2	0.76710784
46	405023-33	0.76519835
47	2210821-0	0.9270873
47	4102741-1	0.8591894
47	5018537-0	0.75871795
47	5076763-7	0.74551135
47	4977572-2	0.7443146
47	4293956-5	0.7440109
47	4448806-0	0.73652005
47	4399184-6	0.73573095
47	3282802-0	0.7311454
