question-id	passage-id	score
0	27946-3	0.92647535
0	68693-0	0.9227088
0	30915-1	0.9004154
0	6104-4	0.9000913
0	26102-0	0.898142
0	558198-8	0.8975014
0	113739-0	0.8865812
0	2507471-0	0.8859489
0	977685-1	0.88569486
0	3678638-0	0.8850836
1	42609-0	0.9272952
1	2856658-0	0.8695687
1	9475-0	0.8685305
1	42763-0	0.8677789
1	1235369-1	0.86463296
1	127697-0	0.8629769
1	1715563-4	0.8626564
1	10928-0	0.8620302
1	4632493-0	0.85925853
1	795-6	0.85828733
2	88267-17	0.9079963
2	934126-1	0.89573026
2	435160-0	0.8851186
2	934126-2	0.86607206
2	644287-0	0.86179566
2	1739562-2	0.861765
2	528781-1	0.8613874
2	607010-2	0.8608022
2	2975637-5	0.86041915
2	2827905-43	0.8599051
3	17326-2	0.91983974
3	235415-0	0.9052135
3	17379-0	0.9044555
3	17332-1	0.9021818
3	69774-0	0.8995826
3	17327-1	0.8891264
3	2490065-0	0.88181055
3	1071307-0	0.8805065
3	490677-28	0.8801321
3	1260099-0	0.87956333
4	25098-0	0.9017867
4	328998-5	0.8996128
4	141316-6	0.89807993
4	619441-5	0.8916948
4	1705848-2	0.89132506
4	5423-11	0.88501567
4	390317-14	0.876925
4	35-23	0.87349856
4	465133-1	0.87207276
4	171836-7	0.8709146
5	1743-6	0.8642323
5	2895745-0	0.863927
5	1694413-1	0.8612485
5	4626580-4	0.860051
5	1743-0	0.85911894
5	4184434-20	0.8587352
5	753684-46	0.855824
5	72832-0	0.8552045
5	840-45	0.8536957
5	9475-0	0.8525185
6	274937-13	0.9014506
6	18850-45	0.89393795
6	274937-0	0.8738992
6	1279450-3	0.8624497
6	7312-7	0.85966647
6	1061073-0	0.8594147
6	423758-2	0.8583922
6	509642-0	0.8577864
6	1502160-4	0.85725117
6	3449547-2	0.85581946
7	120978-0	0.93613803
7	19180-3	0.9089363
7	1501-0	0.8918575
7	120978-2	0.8887053
7	81746-0	0.8800648
7	120978-1	0.87719285
7	421-0	0.8741773
7	1501-1	0.87065643
7	403083-0	0.86971617
7	9372-26	0.8689314
8	74511-0	0.9217168
8	74511-42	0.90500534
8	74511-71	0.8843612
8	74511-93	0.88064456
8	44828-0	0.8804153
8	74511-108	0.878988
8	526116-5	0.8745651
8	100-0	0.8732746
8	82423-0	0.8726604
8	42763-0	0.869011
9	27859-0	0.9247737
9	4518252-4	0.9090765
9	134692-0	0.90284497
9	526742-0	0.90191287
9	69894-0	0.8990035
9	1251039-0	0.89762235
9	799893-14	0.89725316
9	1441707-6	0.8943145
9	510326-0	0.89429814
9	2834376-18	0.8912141
10	2592188-2	0.9190854
10	118590-4	0.90961426
10	7243-53	0.8885556
10	185570-2	0.8790984
10	2493947-4	0.8760932
10	74075-3	0.87548107
10	1212003-0	0.8741584
10	3457612-93	0.8722646
10	2590701-23	0.8707724
10	7942-6	0.87051284
11	1932-49	0.9084747
11	4360-0	0.8878614
11	21398-0	0.8825024
11	79371-9	0.8791213
11	387651-2	0.8745597
11	446573-3	0.87315494
11	3149211-3	0.8689734
11	4359-71	0.8682741
11	829056-4	0.86545974
11	4000090-10	0.8642707
12	1930-0	0.8825462
12	435065-0	0.88084644
12	1885378-1	0.8733901
12	23498-0	0.86900127
12	5146680-0	0.8687602
12	3743266-1	0.8680995
12	23730-0	0.86398184
12	1233622-3	0.86396796
12	1745600-70	0.8631115
12	987507-1	0.86257815
13	49463-0	0.91739184
13	468812-0	0.8972864
13	24168-0	0.89624274
13	188263-0	0.885797
13	611588-1	0.88468957
13	4207-0	0.8841757
13	2864941-0	0.8841128
13	3983789-0	0.8836654
13	3802846-0	0.8834326
13	81432-0	0.8825581
14	162129-3	0.92348534
14	58136-8	0.89273036
14	18470-0	0.8734915
14	151543-3	0.8614988
14	2940200-68	0.85852325
14	32101-0	0.85797477
14	14071-1	0.85729086
14	1227360-0	0.8571942
14	1338181-1	0.857029
14	35203-3	0.8568922
15	22571-0	0.93742853
15	3094-11	0.933775
15	54416-0	0.9284092
15	3094-10	0.9055029
15	3682-1	0.89808154
15	2935-0	0.8959228
15	51868-27	0.8949946
15	2936-6	0.8944347
15	54416-3	0.89334583
15	50742-0	0.89044935
16	159017-3	0.9195181
16	159017-5	0.90086794
16	89983-8	0.89611524
16	3519-1	0.89492214
16	170281-0	0.8910919
16	764160-22	0.88994426
16	170281-11	0.8893746
16	2437379-3	0.8844657
16	46535-9	0.88427144
16	2112617-3	0.88122046
17	2733-0	0.9063355
17	4211917-8	0.89703524
17	68920-0	0.89189523
17	1903361-19	0.89097834
17	5133094-0	0.88768256
17	2288974-5	0.8867035
17	3537404-9	0.8863414
17	2625297-2	0.8862833
17	290112-0	0.8861037
17	460788-2	0.8837421
18	189807-110	0.91464275
18	100304-0	0.90651464
18	615610-2	0.9006329
18	677210-46	0.86963356
18	33653-30	0.86643326
18	3675590-1	0.86502635
18	1074743-9	0.8646807
18	245789-5	0.86367154
18	32024-9	0.8623788
18	268711-1	0.86117506
19	5016242-0	0.8820784
19	2137401-4	0.8690596
19	4417409-9	0.8673725
19	76123-0	0.86282337
19	1192992-13	0.8582385
19	2425313-6	0.8536968
19	391452-8	0.8536852
19	87255-1	0.8536742
19	68774-114	0.8519566
19	86405-0	0.8514386
20	2479587-0	0.93387824
20	43364-1	0.9066045
20	1228680-51	0.90208036
20	1129524-0	0.89639187
20	80455-13	0.8928048
20	863914-3	0.8910197
20	2283748-0	0.88928515
20	4257236-0	0.8884078
20	4202644-0	0.8867863
20	166906-0	0.8850897
21	205590-1	0.94026536
21	27899-21	0.88257074
21	2413872-3	0.87819135
21	1366192-39	0.8747492
21	11468-0	0.87405926
21	3877-25	0.8732377
21	2462019-0	0.8713493
21	3987379-1	0.87086606
21	43127-4	0.8703003
21	939597-0	0.86994725
22	80790-2	0.89569473
22	1012910-16	0.8800969
22	331310-48	0.87761694
22	104887-19	0.8763125
22	99735-9	0.8759855
22	684339-1	0.87522876
22	20469-11	0.8748629
22	1082539-1	0.8736218
22	5249919-3	0.87315804
22	142340-5	0.87276447
23	37931-0	0.9326079
23	1152562-0	0.9097192
23	2294984-0	0.89942867
23	3861237-0	0.89917386
23	339450-6	0.8923974
23	4704503-2	0.885879
23	2838821-8	0.8853791
23	961767-5	0.8851399
23	112547-0	0.8850105
23	1672822-0	0.8840609
24	653474-0	0.9159655
24	653476-0	0.88144803
24	3298-0	0.87647104
24	5151-8	0.87619144
24	2333618-3	0.8631499
24	211371-0	0.8603495
24	817425-1	0.859375
24	522-0	0.8574872
24	825-0	0.8568532
24	490572-0	0.856503
25	9879-0	0.91013503
25	2377987-0	0.9049815
25	990352-0	0.9017335
25	3713077-6	0.8971063
25	118296-8	0.896857
25	5465-26	0.8955015
25	2387879-5	0.8929489
25	2000336-1	0.8921709
25	3569540-0	0.88993263
