question-id	passage-id	score
0	1997_553_345	0.853504
0	2001_634_26	0.84896934
0	1997_555_118	0.8466741
0	1997_715_9	0.84525454
0	1997_557_195	0.8448251
0	1997_553_251	0.8446869
0	1997_553_208	0.84411156
0	1997_553_194	0.843546
0	1994_195_268	0.8427756
0	2001_1188_22	0.84245646
1	1997_740_38	0.85537195
1	1996_465_491	0.85526335
1	1997_942_3	0.8508402
1	1999_95_31	0.8480333
1	1996_465_368	0.84685534
1	1997_254_8	0.8450643
1	1994_195_3	0.8427377
1	1997_508_3	0.84260345
1	1996_465_301	0.8421839
1	1995_481_8	0.8419905
2	1996_465_111	0.9220996
2	1996_465_95	0.8843116
2	1996_465_112	0.8805278
2	1996_465_32	0.8797045
2	1996_465_135	0.87701786
2	1996_465_114	0.87438804
2	1997_926_5	0.8742306
2	1996_465_35	0.8733362
2	1996_465_125	0.8716764
2	1997_557_113	0.87140465
3	2004_879_1	0.8527467
3	2003_1569_12	0.84887606
3	1996_145_4	0.8482639
3	2004_880_143	0.8461889
3	1997_557_121	0.84119225
3	2001_1353_32	0.8400514
3	2004_880_55	0.8393146
3	1995_654_29	0.8382143
3	1996_145_10	0.83762336
3	1997_942_25	0.836727
4	2001_1441_4	0.89775276
4	2001_1441_74	0.8852775
4	2001_1441_13	0.88390744
4	2001_1545_15	0.8631494
4	1995_618_36	0.8599502
4	2001_1545_214	0.8558081
4	2001_1545_204	0.8529274
4	2001_1545_14	0.8522548
4	2004_574_4	0.84975946
4	2001_1441_11	0.84833586
5	2002_1689_128	0.86903614
5	2002_1689_71	0.86329365
5	2002_1689_129	0.8574558
5	2002_1689_34	0.85708714
5	2001_43_33	0.85661626
5	2002_1689_118	0.8561388
5	1997_557_20	0.8538703
5	2002_1689_54	0.8529941
5	2002_1689_72	0.8522885
5	2002_1689_73	0.85121095
6	2004_574_57	0.8655758
6	1994_195_268	0.8598422
6	1994_195_156	0.85755855
6	2001_1441_71	0.8571582
6	2001_298_67	0.8563511
6	2001_298_35	0.8552851
6	2001_1371_20	0.8546378
6	2002_1070_19	0.85416555
6	1997_557_20	0.85177255
6	1996_465_208	0.85021913
7	1995_436_51	0.7889305
7	1995_436_92	0.78320515
7	1995_436_91	0.77219087
7	1995_436_55	0.7709454
7	1995_436_46	0.7685286
7	1995_436_54	0.76521134
7	1995_436_74	0.76443845
7	1998_1125_22	0.7631477
7	2001_1070_142	0.76154506
7	1995_436_42	0.76114583
8	2001_1353_35	0.8373406
8	2001_1353_31	0.83711344
8	2004_177_38	0.836817
8	2001_1353_42	0.83264273
8	2001_1353_40	0.83241487
8	1995_618_1	0.8298767
8	2001_298_53	0.8252908
8	2004_177_59	0.8252328
8	2003_1939_121	0.8241546
8	2004_177_147	0.8237975
9	2003_592_20	0.8406492
9	2003_592_16	0.83584285
9	2001_1354_17	0.8340095
9	2003_592_27	0.8267787
9	2001_43_59	0.82641995
9	2000_704_9	0.82582104
9	2003_592_23	0.8249179
9	2004_177_173	0.8247368
9	2001_1354_20	0.82437897
9	2003_592_28	0.8237366
10	1995_436_22	0.8462306
10	1998_1125_13	0.8362945
10	1998_1125_3	0.83426166
10	1995_436_41	0.83339435
10	2001_1545_242	0.8324826
10	2001_1354_17	0.8320762
10	1997_884_10	0.8310046
10	1996_145_11	0.8309251
10	2000_704_5	0.8305973
10	2001_1545_174	0.8304223
11	1997_735_20	0.8295222
11	2001_1545_187	0.8288461
11	1997_508_4	0.82398933
11	2001_298_13	0.8238199
11	1997_942_3	0.82359266
11	1997_884_27	0.8220593
11	1997_735_40	0.8196922
11	1997_508_8	0.81803185
11	1997_942_25	0.8179835
11	2003_2255_3	0.81734765
12	1997_24_12	0.8417456
12	1994_195_281	0.8369529
12	1997_555_563	0.83617795
12	1997_555_400	0.82941484
12	1997_555_513	0.82897973
12	1997_555_562	0.82603025
12	1997_557_30	0.82588196
12	2004_1956_19	0.82537174
12	2004_574_25	0.825175
12	1997_484_21	0.8240338
13	1996_493_21	0.8270509
13	1996_493_18	0.8267596
13	1996_493_1	0.8202173
13	1996_493_5	0.8187121
13	1998_576_51	0.8186765
13	1996_493_10	0.81661093
13	2001_1229_10	0.8159682
13	2000_1310_5	0.8153616
13	2000_1310_2	0.8149863
13	2001_1403_13	0.8138688
14	2001_298_29	0.88684696
14	2003_1750_26	0.8533475
14	2004_574_57	0.8503692
14	2002_1070_32	0.8482073
14	2001_298_55	0.8449668
14	2002_1070_70	0.84016263
14	2002_1070_51	0.84005773
14	2002_1070_15	0.838565
14	2002_1070_101	0.83796895
14	2002_1070_74	0.8362632
15	2001_19_8	0.78496295
15	1997_491_9	0.7810998
15	2001_43_72	0.7739346
15	2001_19_22	0.7737525
15	2004_2784_42	0.77085245
15	2004_897_53	0.7702822
15	2004_2784_10	0.7702313
15	2001_21_27e	0.7686869
15	1999_1255_9	0.76850444
15	2001_43_20	0.7666016
16	2000_991_24	0.8415326
16	2000_991_16	0.83979785
16	1994_195_237	0.82816535
16	1997_690_17	0.8195764
16	1996_2_44	0.8169181
16	2000_704_33	0.816827
16	2000_1186_44b	0.8154731
16	2001_43_58	0.81355345
16	1996_465_313	0.8133538
16	2004_2784_38	0.81322956
17	1995_488_19	0.7990383
17	2004_880_76	0.79127145
17	1995_488_69	0.78841496
17	1995_488_22	0.7862017
17	1996_113_43	0.7837684
17	1997_553_97	0.77963674
17	1997_557_117	0.7773661
17	1995_488_47	0.7772907
17	1999_1001_4	0.7766057
17	2004_1535_8	0.7757758
18	1995_59_67	0.85387516
18	2004_574_60	0.84717774
18	1995_59_66	0.84521294
18	1997_926_288	0.84510416
18	2001_1354_31	0.8432004
18	1997_733_11c	0.8418522
18	1996_465_390	0.8397597
18	2000_704_23	0.8390623
18	1997_449_19	0.8388834
18	2001_1380_34	0.8388331
19	2001_749_5	0.8076769
19	2001_749_36	0.80435276
19	2001_749_34	0.80018765
19	2001_749_10	0.8000455
19	2001_749_38	0.79960585
19	2001_749_11	0.7991258
19	2001_749_60	0.79890215
19	2001_749_54	0.7988467
19	1996_87_37	0.79878855
19	1998_576_68	0.79724723
20	2003_1750_56	0.79558456
20	1997_555_197	0.7916645
20	2003_2255_66	0.7910538
20	1997_555_188	0.7877594
20	1997_555_206	0.7872979
20	2003_2255_67	0.78688216
20	2001_1384_16	0.78666055
20	1997_557_121	0.78541446
20	2000_1319_47	0.784831
20	1997_501_48	0.7847724
21	1994_195_54	0.8836508
21	1994_195_58	0.8811457
21	1994_195_74	0.8805017
21	1994_195_43	0.87743723
21	1994_195_80	0.8770317
21	1994_195_72	0.8738328
21	1994_195_92	0.86852276
21	1994_195_37	0.8685135
21	1994_195_49	0.86772645
21	1994_195_67	0.86676776
22	1999_95_57	0.8268168
22	1999_95_26	0.8152255
22	2001_1189_30	0.8119267
22	1999_95_2	0.8111502
22	2001_1189_35	0.8086652
22	2000_580_4	0.80796224
22	1999_95_75	0.8076727
22	1999_95_28	0.8038851
22	1999_95_44	0.8029312
22	1999_95_41	0.80127823
