question-id	passage-id	score
0	1997_553_345	56.24787
0	1997_553_339	39.732525
0	1997_553_136	39.182884
0	1997_553_135	36.75976
0	2003_2276_92	35.525265
0	1997_553_145	35.488922
0	1997_553_346	32.42745
0	1997_553_223	32.284004
0	1997_553_338	30.394213
0	1997_553_152	30.305706
1	2004_177_21	24.076962
1	1994_627_46	17.365446
1	2004_177_19	16.327335
1	2004_177_20	15.722561
1	1994_627_52	15.522593
1	2004_177_131	15.215821
1	1994_627_53	15.177637
1	2000_958_41	14.659112
1	2000_985_50	14.568933
1	1994_627_59	14.403622
2	1996_465_111	29.148773
2	1996_465_114	25.861742
2	1996_465_107	25.409431
2	1996_465_102	24.708271
2	1996_465_116	24.664192
2	1997_926_115	24.434328
2	1996_465_118	23.01162
2	1996_465_583	22.82327
2	1996_465_124	22.037956
2	1996_465_104	21.813896
3	1994_591_35	29.349066
3	1994_591_33	17.066755
3	1994_591_46	17.05987
3	1994_591_34	16.160662
3	2001_1545_44	15.810222
3	2000_1186_44c	15.804969
3	1994_591_74	15.792316
3	2001_1368_12	15.109085
3	2001_1545_73	14.9958
3	1996_465_65	14.957455
4	2001_1441_74	55.16581
4	2001_1441_4	46.243362
4	2004_574_1	41.015354
4	1995_618_36	39.933006
4	2004_574_63	36.310905
4	2004_574_4	32.971973
4	2001_1441_73	32.761776
4	2004_574_16	32.586124
4	2001_1441_1	32.212368
4	2001_1441_13	31.568876
5	2002_1689_31	22.746801
5	2002_1689_113	16.605314
5	2002_1689_118	16.220558
5	2002_1689_26	15.362905
5	2003_1750_51	14.900604
5	2002_1689_64	14.62744
5	1997_677_29	13.83075
5	2002_1689_44	13.229937
5	2002_1689_30	13.101386
5	2002_1689_163	13.063439
6	2001_1353_12	24.894775
6	2001_1353_11	22.722723
6	2003_1750_170	21.433084
6	2001_925_36	20.532879
6	2003_2276_87	20.103058
6	2003_2276_41	19.813898
6	2001_925_41	19.654984
6	2001_1353_42	19.452639
6	2003_1750_111	18.49971
6	2003_1750_73	18.40204
