question-id	passage-id	score
0	1997_553_345	69.3492
0	1997_553_136	51.298702
0	1997_553_135	49.62758
0	1997_553_346	44.708622
0	1997_553_339	43.517002
0	1997_553_223	43.289467
0	2003_2276_92	43.006477
0	1997_553_145	37.612648
0	1997_553_338	36.80957
0	1997_553_347	35.553402
1	2004_177_21	38.950344
1	2004_177_19	32.55643
1	2004_177_20	27.319141
1	2003_2217_10	26.66657
1	2000_985_50	24.949913
1	2001_474_7	24.49232
1	1996_3_26	23.783436
1	1994_627_59	23.70627
1	2003_2217_13	22.730587
1	2000_488_8b	22.532452
2	1996_465_107	47.41169
2	1996_465_583	42.015656
2	1996_465_118	42.01556
2	1996_465_111	38.98308
2	1996_465_102	38.720036
2	1996_465_104	37.760334
2	1996_465_13	37.385963
2	1996_465_112	36.638542
2	1996_465_114	34.600727
2	1996_465_301	34.02266
3	1994_591_35	38.542233
3	1996_465_65	24.312008
3	1994_591_33	22.832674
3	1994_591_46	22.708546
3	1994_591_34	22.671434
3	1994_591_28	18.664022
3	2000_1104_22b	18.644926
3	1994_591_17	18.268747
3	1994_591_86	18.08798
3	1999_1101_16b	17.551596
4	2001_1441_74	109.783615
4	2001_1441_4	96.03987
4	1995_618_36	67.619514
4	2004_574_1	67.20407
4	1999_778_36e	67.005875
4	2004_2647_2	63.3342
4	2004_574_63	57.045414
4	2001_1441_13	56.374596
4	2001_1441_20	55.841976
4	2004_2647_102c	55.65793
5	2002_1689_31	30.860867
5	2002_1689_21	23.287203
5	2002_1689_8	22.335405
5	2002_1689_103	21.720541
5	2002_1689_113	21.705797
5	2002_1689_30	19.959808
5	2002_1689_163	19.908756
5	2002_1689_154	19.779287
5	2002_1689_1	19.486631
5	2002_1689_26	19.262093
6	2003_1750_26	39.422623
6	2004_535_1	36.748238
6	2004_535_41	35.550583
6	2003_1750_114	33.484016
6	2003_1750_6	32.32763
6	2001_1353_12	31.84967
6	1997_688_1	31.637978
6	2003_1750_140	30.876959
6	2003_1750_88	30.211824
6	2004_535_92	28.792048
7	1995_436_91	43.003544
7	1994_592_85	39.020885
7	1995_692_2	33.58087
7	1994_592_84	32.330452
7	2001_499_246	30.606863
7	1995_436_3	30.129513
7	2000_136_54	28.449179
7	2000_696_146	28.418915
7	1995_692_3c	27.780252
7	1994_592_14	27.406763
8	2001_1353_40	59.82888
8	2001_1353_31	51.42643
8	2001_1353_37	42.086033
8	2001_1353_32	39.806637
8	2001_1353_36	36.289127
8	2001_1353_34	33.717026
8	2001_1353_11	33.269722
8	2001_1353_33	31.713654
8	2003_1936_7	28.845293
8	1996_720_35h	28.834324
9	1997_735_44	41.50167
9	2000_1319_58	39.33835
9	1997_555_220	30.053284
9	1997_555_221	29.817413
9	1997_555_224	29.160479
9	1997_926_284	28.703592
9	1997_555_222	27.28039
9	1997_555_583	26.280807
9	1997_555_219	24.639711
9	2000_1319_91	24.314602
10	1997_884_31	52.04155
10	1997_884_2	38.049458
10	2001_1450_18	33.802567
10	1997_348_66	26.561121
10	1996_410_26	26.425644
10	2001_1229_50	24.8873
