question-id	passage-id	score
0	1997_553_134	0.88086706
0	2001_628_73	0.87801695
0	1997_715_9	0.87784296
0	1997_553_208	0.8727838
0	1997_553_194	0.87266123
0	2004_880_145	0.87178785
0	1997_117_232	0.8712841
0	1997_926_330	0.8699079
0	1997_926_199	0.86990255
0	2001_628_69	0.86936116
1	1997_254_8	0.9080698
1	1997_554_6	0.89600635
1	1997_254_33	0.8949163
1	1994_195_213	0.8941965
1	2001_1545_106	0.8902495
1	1995_481_8	0.89023066
1	1994_627_54	0.8892547
1	1997_253_7	0.8883656
1	1995_482_8	0.887673
1	1997_253_30	0.8848208
2	1997_557_60	0.91671115
2	1997_553_82	0.9130265
2	1994_195_277	0.9127782
2	1997_557_64	0.91076785
2	1996_465_114	0.91070855
2	1997_553_55	0.91054165
2	1997_715_7	0.9101306
2	1997_153_27	0.9100257
2	1997_553_244	0.9097052
2	1997_557_209	0.9091425
3	1997_926_199	0.88789237
3	1997_715_9	0.8803897
3	1997_926_124	0.88019025
3	1995_420_44	0.88012886
3	1994_195_199	0.8789481
3	2001_627_223	0.8785112
3	2001_1188_21	0.8767673
3	2000_1319_50	0.8761246
3	1997_690_19	0.8757012
3	2001_627_285	0.8753592
4	1995_618_4	0.8960329
4	2003_1569_11	0.8953032
4	2001_1545_201	0.89415437
4	2001_1545_24	0.8940565
4	2001_1441_4	0.89031035
4	2001_1545_60	0.8883015
4	2001_1545_232	0.8819158
4	2001_1545_236	0.8788359
4	2001_1441_54	0.87689316
4	2001_1441_13	0.87659127
5	2001_1545_133	0.89378554
5	1997_557_209	0.89313734
5	1997_553_82	0.89309263
5	1997_557_60	0.8905072
5	1996_465_352	0.88957655
5	1998_576_42	0.8891462
5	2003_1750_118	0.88819253
5	1997_557_54	0.88794947
5	2001_1545_129	0.88740957
5	1997_553_219	0.8865631
6	2003_1865_4	0.8789125
6	2001_1545_120	0.8728526
6	1994_195_277	0.8700978
6	1997_557_54	0.8690947
6	2001_1545_103	0.8672931
6	1998_1125_7	0.8670025
6	1996_402_45	0.8666476
6	1995_59_95	0.8665869
6	1995_59_67	0.86566114
6	1997_117_184	0.86548746
7	1995_436_60	0.87744176
7	1995_436_59	0.87396204
7	1995_436_91	0.87103266
7	1995_436_51	0.8683725
7	1995_436_92	0.86517465
7	1995_436_52	0.8634535
7	1998_576_70	0.8623665
7	1997_940_6	0.8616184
7	1995_436_40	0.8609774
7	1995_436_84	0.8602592
8	2001_1353_11	0.9247234
8	1997_740_20	0.90523714
8	2001_1353_40	0.898745
8	1997_557_209	0.89551604
8	1994_344_77	0.89188874
8	1998_576_28	0.8909383
8	2004_177_140	0.89061236
8	1997_777_15	0.8900589
8	1995_713_46	0.8898634
8	2001_1353_15	0.88971007
9	2003_592_20	0.88935864
9	1996_678_1	0.8881097
9	2004_149_1	0.88721836
9	2000_696_6f	0.88652647
9	1997_604_62	0.8864173
9	2004_2388_1	0.88482094
9	2000_635_1	0.88364416
9	2001_499_3	0.8830769
9	2001_1545_308	0.8830504
9	2004_1535_5	0.88095057
10	1997_940_5	0.8770484
10	2001_1368_94a	0.8763851
10	1999_688_19	0.87626433
10	1995_729_9	0.8741126
10	1999_688_1	0.8716348
10	1997_940_6	0.86850953
10	1996_460_82	0.8682466
10	1995_436_59	0.8680837
10	1996_402_41	0.8669077
10	1997_508_13	0.8666707
11	1997_254_8	0.8795601
11	1997_554_6	0.87841624
11	1995_481_8	0.8710222
11	1995_482_8	0.8680304
11	2001_1545_106	0.86474115
11	1996_175_19e	0.86333466
11	1997_348_5	0.8632107
11	2001_627_96	0.8621711
11	1997_555_223	0.8606266
11	1997_253_7	0.86029935
12	1998_577_37	0.9130841
12	1997_753_12	0.8963109
12	1997_926_221	0.882543
12	1997_590_3	0.88020283
12	1995_368_11	0.8798782
12	1994_344_10	0.8788954
12	1997_590_4	0.8762303
12	1994_195_280	0.8755578
12	1999_884_7	0.8753028
12	1995_59_24	0.87195224
13	1998_576_52	0.8637701
13	1997_557_30	0.86211795
13	1997_117_184	0.86077446
13	1996_459_11	0.85753924
13	1996_459_15	0.85677636
13	1997_117_187	0.8557745
13	1996_459_6	0.85547715
13	1996_459_8	0.85403025
13	2000_1098_7	0.8521989
13	1995_729_9	0.8512418
14	2001_298_24	0.90006137
14	2002_1070_27	0.89058757
14	2001_298_55	0.8904563
14	2002_1070_8	0.8867137
14	1999_802_11	0.8836143
14	2002_1070_112	0.88309115
14	2002_1070_20	0.8806882
14	2001_298_40	0.8796905
14	2002_1070_12	0.8784392
14	2001_298_26	0.8778913
15	2001_19_8	0.84263206
15	1995_617_12	0.83277065
15	2001_1545_38	0.82853657
15	1997_770_11	0.82737994
15	1997_769_3	0.8264905
15	1997_153_67	0.82646173
15	1998_375_37	0.8249899
15	1997_769_10	0.8240952
15	2001_1229_174	0.8220737
15	1995_729_10	0.82203275
16	1997_938_4	0.8742374
16	1997_938_32	0.8728927
16	1994_627_54	0.87022483
16	1997_938_58	0.867317
16	1995_420_46	0.8667793
16	2000_1098_19	0.86534846
16	2000_443_9	0.8652972
16	1997_468_51	0.8651846
16	1997_938_49	0.8650648
16	1997_926_192	0.86389494
17	1997_468_13	0.89058745
17	1995_577_2	0.8852095
17	1999_1001_5	0.8826182
17	1995_488_19	0.881562
17	1997_468_14	0.8798948
17	2000_1249_1	0.8789429
17	1999_1280_2	0.8788967
17	2004_68_2	0.87785596
17	1996_460_80	0.87658477
17	2004_68_1	0.8751668
18	1995_59_86	0.9063593
18	1997_770_11	0.8968361
18	2001_907_22	0.8964815
18	1995_59_81	0.89588237
18	1997_557_255	0.8922998
18	1995_59_88	0.89159846
18	2001_1354_19	0.8914436
18	1997_449_18	0.88996243
18	1997_557_245	0.88978505
18	1997_690_19	0.8888106
19	2001_246_4	0.870532
19	2004_167_3	0.868793
19	2000_85_20	0.8651472
19	1997_106_26	0.86498713
19	1997_106_42	0.8647152
19	2000_85_4	0.863639
19	1997_106_44	0.858353
19	2003_1453_2	0.858253
19	2004_167_9	0.8573079
19	2001_246_9	0.8568908
20	1997_553_209	0.87265694
20	2003_2255_67	0.8715323
20	2001_627_292	0.8534688
20	1997_254_7	0.852327
20	1997_557_187	0.85108167
20	1997_449_29	0.8490852
20	1997_884_25	0.8490213
20	1997_553_192	0.84807163
20	1997_557_44	0.8476313
20	1999_483_85	0.84644926
21	1994_195_66	0.9089873
21	1994_195_79	0.9073863
21	1994_195_67	0.9066949
21	1994_195_85	0.9056226
21	1994_195_87	0.9045326
21	1994_195_78	0.90417886
21	1994_195_54	0.90261275
21	1994_195_80	0.9025935
21	1994_195_74	0.9020309
21	1994_195_30	0.90082943
22	2001_1198_12	0.9155495
22	1997_926_183	0.9108699
22	2000_580_16	0.91001093
22	2004_1807_55	0.9098216
22	2001_1198_1	0.9076109
22	1997_769_4	0.9061815
22	1997_926_300	0.9043787
22	1997_769_6	0.9023949
22	2001_1198_14	0.9023757
22	2004_1208_1	0.90236485
23	2001_610_4	0.84502536
23	1995_436_63	0.84499687
23	1997_553_55	0.844226
23	1997_555_66	0.8435198
23	2001_459_8	0.8430898
23	1997_945_15	0.8406833
23	1995_439_48	0.8398133
23	1997_726_6	0.83949876
23	2001_1070_83	0.8394226
23	1997_471_95i	0.8389977
24	1997_553_116	0.89422345
24	1997_557_60	0.8900164
24	1997_557_108	0.88729143
24	1995_729_95e	0.8871994
24	1997_555_278	0.8867725
24	1997_555_363	0.8864828
24	1997_553_90	0.88476825
24	1995_729_9	0.8834207
24	1997_555_223	0.883351
24	1996_459_6	0.8830657
25	1997_555_408	0.87407446
25	2001_298_68	0.8679863
25	2001_1070_90	0.86667985
25	1995_59_79	0.8649311
25	1997_555_395	0.8644361
25	1994_195_199	0.8638519
25	2000_1319_50	0.86317414
25	1995_488_37	0.863047
25	2001_1071_89	0.86027986
25	1997_753_57	0.85978556
26	1995_420_44	0.89875805
26	2000_488_88j	0.89588577
26	1997_557_245	0.8945128
26	2001_907_22	0.8932161
26	2001_499_3	0.8918939
26	2000_488_87b	0.8915034
26	1997_938_32	0.89009887
26	2001_499_51	0.8898235
26	1995_59_81	0.88805896
26	2001_499_187	0.8877877
27	2000_704_28	0.88277245
27	1994_195_98	0.8821941
27	1997_715_9	0.87601256
27	1998_577_28	0.87409604
27	1996_459_6	0.8734272
