question-id	passage-id	score
0	1997_553_345	1
1	2004_177_21	1
2	1996_465_111	1
3	1994_591_35	1
4	1995_618_36	1
4	2001_1441_74	1
4	2004_574_63	1
5	2002_1689_31	1
6	2001_1353_12	1
6	2001_298_55	1
7	1994_592_85	1
8	2001_1353_11	1
8	2001_1353_40	1
9	1997_555_220	1
9	1997_555_221	1
9	1997_735_44	1
9	2000_1319_58	1
10	1997_348_66	1
10	1997_884_31	1
11	1997_348_56	1
12	1994_195_281	1
12	1998_577_37	1
13	2000_1310_2	1
13	2001_1368_165	1
14	2001_298_29	1
14	2003_1750_147	1
15	1997_491_9	1
15	2001_19_8	1
16	1996_465_345	1
17	1997_468_13	1
18	1995_59_71	1
18	2001_1450_41	1
19	1997_349_61	1
20	1997_553_209	1
21	1994_195_223	1
21	1994_195_49	1
21	2000_1319_77	1
22	1999_95_57	1
23	2001_1354_7	1
23	2004_879_14	1
24	1999_930_20	1
25	1997_555_408	1
25	1997_735_80	1
25	2000_1319_49	1
26	2002_110_6	1
27	1997_44_17	1
28	1997_153_112	1
28	2000_230_2	1
29	1996_465_302	1
29	1996_465_329	1
29	1996_465_474	1
30	2001_1441_2	1
30	2001_1441_6	1
30	2001_1441_9	1
30	2004_574_12	1
30	2004_574_12	1
31	1997_740_13	1
31	2000_6_1	1
31	2001_1381_22	1
31	2001_298_137	1
31	2001_298_7	1
31	2001_298_9	1
32	2004_42_11	1
32	2004_42_15	1
32	2004_42_21	1
32	2004_624_5	1
32	2004_624_6	1
33	1995_446_47	1
33	1997_449_33	1
33	1997_449_34	1
33	1997_449_8	1
33	1999_802_48	1
33	2001_1189_12	1
34	1997_557_90	1
34	1997_557_91	1
34	1997_557_91	1
34	1997_557_92	1
34	1997_557_92	1
35	2001_1441_62	1
35	2001_1441_63	1
35	2001_1441_63	1
35	2004_574_51	1
35	2004_574_52	1
36	1996_465_591	1
36	1997_553_274	1
36	1997_553_276	1
36	1997_553_281	1
36	1997_553_288	1
36	2001_726_8	1
37	1997_553_119	1
37	1997_553_194	1
37	1997_553_211	1
37	1997_553_217	1
37	1997_553_257	1
38	1997_153_107	1
38	1997_153_109	1
38	1997_153_109	1
38	1997_153_120	1
38	1997_153_123	1
39	2001_1353_15	1
39	2001_1353_16	1
39	2001_1353_2	1
39	2001_1353_44	1
39	2001_1353_6	1
39	2001_1353_7	1
40	1995_439_28	1
40	1995_439_28	1
40	1995_5_11	1
40	1995_5_15	1
40	1996_147_9	1
40	2000_1072_5	1
41	1995_59_69	1
41	2001_1354_22	1
41	2001_1354_23	1
41	2004_879_11	1
41	2004_879_19	1
42	1997_555_95	1
42	2001_1070_46	1
42	2001_1070_6	1
42	2001_1070_79	1
43	1995_713_22	1
43	1995_713_23	1
43	1995_713_24	1
43	1995_713_26	1
43	1995_713_29	1
44	1995_488_2	1
44	1995_488_26	1
44	1995_488_26	1
44	1995_488_28	1
44	1995_488_31	1
45	1996_402_4	1
45	1998_1125_2	1
45	1998_1125_4	1
45	1998_1125_4	1
45	1999_483_28	1
46	1999_930_150	1
46	2001_1353_2	1
46	2001_1353_41	1
46	2001_1353_6	1
46	2001_1353_7	1
47	1996_402_59	1
47	1998_1125_15	1
47	1998_1125_17	1
47	2004_2155_16	1
47	2004_2155_16	1
48	1995_446_16	1
48	1995_446_17	1
48	1995_446_18	1
48	1995_446_19	1
48	1995_446_33	1
49	1997_539_12	1
49	1997_539_19	1
49	1997_539_4	1
49	1998_602_28	1
49	1999_688_9	1
50	2001_298_43	1
50	2001_298_45	1
50	2002_1070_27	1
50	2002_1070_28	1
50	2002_1070_3	1
51	1994_344_73	1
51	1996_2_23	1
51	1996_465_23	1
51	2001_1450_16	1
51	2001_1545_84	1
52	1996_140_1	1
52	1996_140_2	1
52	1996_140_3	1
52	1999_936_2	1
52	2003_2276_13	1
53	1997_553_152	1
53	1997_553_152	1
53	1997_553_153	1
53	1997_553_154	1
53	1997_553_201	1
54	1997_553_197	1
54	1997_553_199	1
54	1997_553_201	1
54	1997_553_281	1
54	2000_1156_27	1
55	2003_1750_111	1
55	2003_1750_131	1
55	2003_1750_149	1
55	2003_1750_150	1
55	2003_1750_155	1
55	2003_2276_29	1
56	1997_933_149	1
56	1997_944_31	1
56	2000_1099_47	1
56	2000_1099_57	1
56	2001_1545_211	1
56	2002_1070_123	1
57	1997_739_17	1
57	1997_739_2	1
57	1997_739_25	1
57	1997_739_5	1
57	2000_985_33	1
58	1997_553_157	1
58	1997_555_16	1
58	1997_555_208	1
58	2001_1371_72	1
58	2004_287_28	1
59	1997_31_10	1
59	1997_31_29	1
59	1997_31_29	1
59	1997_31_32	1
59	2001_627_348	1
60	2001_83_11	1
61	2001_627_268	1
62	1994_344_11	1
62	1994_344_29	1
62	2004_177_11	1
62	2004_177_154	1
63	1994_591_3	1
63	1994_591_30	1
63	1994_591_34	1
64	1995_31_2	1
65	1995_420_2	1
65	1996_498_39	1
66	1996_145_13	1
66	1996_145_14	1
67	1994_369_7	1
67	1996_498_10	1
68	1997_165_1	1
69	1997_555_79	1
69	1997_557_8	1
70	1996_56_4	1
70	1997_753_18	1
70	1997_753_5	1
71	1997_884_20	1
72	1998_1063_21	1
72	1998_1063_22	1
73	1999_96_11	1
73	1999_96_2	1
73	1999_96_8	1
74	1999_762_1	1
75	2000_443_18	1
75	2001_23_10	1
76	2000_991_21	1
76	2000_991_24	1
77	2000_1192_3	1
77	2000_1192_4	1
77	2000_1192_8	1
78	2001_20_7	1
79	2000_85_15	1
79	2001_246_19	1
79	2004_167_19	1
80	2001_509_7	1
81	2001_509_15	1
82	2001_1070_16	1
82	2001_1070_31	1
83	2001_1403_55	1
84	2004_42_35	1
85	1997_507_17	1
85	1997_507_4	1
85	1997_752_27	1
85	1997_752_5	1
85	2001_1188_15	1
86	2004_285_1	1
86	2004_285_15	1
86	2004_285_16	1
86	2004_285_21	1
86	2004_285_3	1
86	2004_285_8	1
87	1996_402_10	1
87	1997_24_19	1
87	2003_1834_10	1
87	2004_177_159	1
88	2001_1352_16	1
89	1996_465_385	1
89	1996_465_388	1
89	1996_465_410	1
89	1997_553_248	1
89	1997_553_249	1
89	1997_553_250	1
89	1997_553_251	1
90	2001_627_12	1
90	2001_627_144	1
90	2001_627_25	1
90	2001_627_83	1
90	2001_627_84	1
91	1997_926_1	1
91	1997_926_112	1
91	1997_926_51	1
91	1997_926_52	1
91	1997_926_55	1
91	1997_926_59	1
91	1997_926_67	1
92	2001_749_34	1
92	2002_110_10	1
92	2002_110_27	1
92	2002_110_40	1
92	2002_110_8	1
93	1995_618_6	1
93	2000_1156_5	1
93	2001_43_10	1
93	2001_43_27	1
93	2001_43_35	1
93	2001_43_43	1
93	2001_43_58	1
94	1997_153_38	1
94	1997_739_36	1
94	2001_1381_124	1
94	2001_1381_53	1
94	2001_1381_96	1
94	2001_1381_99	1
95	1996_199_6	1
95	2001_499_196	1
95	2001_499_197	1
95	2001_499_198	1
95	2003_1939_5	1
96	2000_1099_10	1
96	2000_1099_4	1
96	2000_1099_7	1
96	2000_382_1	1
96	2000_382_46	1
97	2001_1441_14	1
97	2001_1441_19	1
97	2004_574_16	1
97	2004_574_20	1
98	1998_602_101	1
98	1998_602_82	1
98	1998_602_84	1
98	2001_499_110	1
98	2001_499_112	1
98	2001_499_113	1
99	2000_696_8	1
99	2001_1545_48	1
99	2001_43_13	1
99	2001_43_43	1
99	2001_43_46	1
100	1997_553_233	1
100	1997_555_187	1
100	1997_555_188	1
100	1997_555_197	1
100	1997_555_287	1
101	2001_1071_36	1
101	2001_1071_47	1
101	2001_1071_48	1
101	2001_1071_49	1
101	2001_1071_50	1
102	1995_59_43	1
102	1997_553_19	1
102	1997_553_24	1
102	1997_553_245	1
102	1997_555_178	1
102	1997_555_618	1
103	1996_465_151	1
103	1996_465_181	1
103	1996_465_355	1
103	1996_465_50	1
103	1996_465_534	1
103	1996_465_6	1
104	1995_618_14	1
104	1995_618_25	1
104	2001_1441_4	1
104	2001_1441_59	1
104	2001_1545_358	1
104	2004_574_4	1
105	1999_688_15	1
105	2001_499_108	1
105	2001_499_110	1
105	2001_499_113	1
105	2001_499_184	1
105	2001_499_99	1
106	1997_555_77	1
106	1997_555_81	1
106	1997_555_85	1
106	1997_555_86	1
106	2001_1070_10	1
106	2001_1070_20	1
107	2003_1750_124	1
107	2003_1750_125	1
107	2003_1750_129	1
107	2003_1750_131	1
108	1997_944_2	1
108	1997_944_4	1
108	1999_483_68	1
108	2003_2276_2	1
109	1999_95_10	1
109	1999_95_8	1
109	1999_95_9	1
109	2004_1262_9	1
110	1995_618_31	1
110	2001_1441_25	1
110	2001_1441_59	1
110	2004_574_1	1
110	2004_574_28	1
110	2004_574_4	1
111	1995_446_50	1
111	1995_617_1	1
111	1997_468_36	1
111	1997_468_39	1
111	2000_991_24	1
111	2001_537_36	1
112	2001_1450_10	1
112	2001_1545_277	1
112	2001_1545_36	1
112	2001_1545_37	1
112	2001_1545_38	1
113	1994_627_17	1
113	1996_261_10	1
113	1997_484_18	1
113	1997_84_6	1
113	1999_1255_1	1
113	1999_802_42	1
113	2001_246_15	1
114	1997_553_198	1
114	1997_553_201	1
114	1997_553_207	1
114	1997_555_51	1
114	2000_1118_7	1
114	2001_1083_23	1
114	2001_679_37	1
115	1996_261_10	1
115	1999_1255_25	1
115	1999_483_19	1
115	2001_23_29	1
115	2001_475_74	1
116	1997_604_36	1
116	1998_602_82	1
116	1998_602_84	1
116	2001_499_110	1
116	2001_499_113	1
116	2001_499_116	1
116	2001_499_117	1
117	2001_537_21	1
117	2001_537_22	1
117	2001_537_32	1
117	2001_628_5	1
117	2001_628_55	1
118	1997_933_137	1
118	1997_933_5	1
118	1997_933_88	1
118	1997_933_94	1
118	2004_1205_19	1
118	2004_1205_24	1
119	1999_930_118	1
119	1999_930_133	1
119	1999_930_134	1
120	1997_724_31	1
121	1995_420_13	1
122	2001_1384_27	1
123	2003_1750_87	1
124	1995_436_11	1
124	1998_576_5	1
124	2000_985_55	1
125	2001_1403_21	1
126	2001_452_18	1
127	2001_1381_107	1
128	2000_580_20	1
129	1998_1125_13	1
130	1994_288_1	1
130	1995_5_11	1
130	1996_147_9	1
131	1997_677_4	1
131	2001_1371_87	1
132	1997_677_19	1
132	2001_1371_26	1
132	2001_1371_32	1
133	1995_436_16	1
133	1998_576_30	1
134	2004_880_85	1
134	2004_880_89	1
135	2001_1545_116	1
136	2001_298_77	1
136	2002_1070_63	1
137	2001_1545_316	1
138	1999_802_83	1
138	2002_1070_82	1
138	2003_1750_75	1
139	2001_499_79	1
140	1995_485_3	1
141	1995_488_9	1
142	1994_195_102	1
143	2001_1353_15	1
144	1999_1063_20	1
145	1995_713_2	1
146	2001_1401_7	1
147	1994_195_219	1
147	1994_195_219	1
148	1997_555_237	1
148	1997_555_237	1
149	1995_420_31	1
149	1995_420_31	1
150	1995_436_83	1
150	1998_576_84	1
150	1998_577_7	1
151	1994_591_23	1
151	2000_1186_14	1
152	1997_714_46	1
152	1997_714_46	1
153	1998_577_26	1
154	1997_944_69	1
155	2002_1142_4	1
155	2002_1142_7	1
155	2002_1142_7	1
155	2002_1142_8	1
156	1996_113_25	1
156	1996_113_25	1
157	1995_59_12	1
157	1995_59_12	1
157	1996_460_96	1
157	2001_25_16	1
158	1994_591_12	1
158	1994_591_12	1
159	1997_555_175	1
159	1997_555_175	1
159	1997_555_6	1
159	1997_735_4	1
160	2004_42_7	1
160	2004_42_7	1
161	2004_880_121	1
