question-id	passage-id	score
0	1997_553_345	0.94332767
0	1997_553_346	0.9278396
0	1997_553_347	0.9252046
0	1997_553_351	0.9231765
0	1997_553_352	0.9166866
0	1997_553_350	0.9147413
0	1997_944_3	0.91111946
0	1997_944_54	0.91070133
0	2003_2276_46	0.9100305
0	2003_2276_44	0.9098793
1	2004_177_21	0.924785
1	2004_177_20	0.916251
1	2004_177_19	0.91019773
1	1994_627_45	0.9049907
1	2004_1262_8	0.90387034
1	1997_511_52e	0.90178025
1	2004_177_101	0.9015095
1	2003_1300_29b	0.89930993
1	2004_42_9	0.898461
1	1994_344_88	0.89746714
2	1996_465_111	0.93883514
2	1996_465_114	0.9302963
2	1996_465_112	0.92777574
2	1996_465_95	0.92732275
2	1997_926_115	0.92572623
2	1996_465_13	0.9222865
2	1996_465_116	0.92213416
2	1996_465_525	0.92080855
2	1996_465_123	0.917205
2	1996_465_118	0.91693974
3	1994_591_35	0.92669386
3	1994_591_31	0.91076314
3	1994_591_34	0.9098488
3	2000_1186_32	0.90693015
3	1999_1101_16j	0.90429294
3	1994_591_32	0.9040081
3	2000_1186_34	0.9039408
3	2000_1104_22j	0.9023951
3	2000_1186_35c	0.9012359
3	2000_1186_31	0.9009806
4	2001_1441_74	0.9546329
4	2001_1441_4	0.9305001
4	2004_574_63	0.929893
4	2004_574_4	0.9287337
4	1995_618_36	0.9267429
4	2001_1441_73	0.92410326
4	2001_1441_47	0.9213347
4	2001_1441_69	0.92127705
4	2001_1441_41	0.9199717
4	2004_574_59	0.91985947
5	2002_1689_31	0.9130857
5	2002_1689_113	0.9043565
5	2002_1689_39	0.8966606
5	2002_1681_7	0.8938612
5	2002_1689_130	0.89250875
5	2002_1689_119	0.89180094
5	2002_1689_111	0.89059854
5	2002_1689_30	0.889781
5	2002_1689_64	0.8893217
5	2002_1689_118	0.88922113
6	2001_1353_12	0.9212738
6	2003_1750_15	0.9049878
6	2003_1750_125	0.9012782
6	2001_1353_11	0.900519
6	2003_1750_47	0.8993293
6	2001_1353_10	0.89911836
6	2003_1750_31	0.8967649
6	1997_555_134	0.8956875
6	2003_1750_50	0.8956411
6	2003_1750_140	0.8953717
7	1994_592_85	0.9255701
7	1995_436_51	0.90838045
7	1995_436_52	0.9066204
7	1995_436_59	0.9051253
7	1995_436_60	0.90463984
7	1995_436_54	0.9040381
7	1997_106_17	0.90397775
7	1995_436_53	0.90261436
7	1996_87_12	0.90190244
7	1997_44_51	0.9010773
8	2001_1353_40	0.9352819
8	2001_1353_36	0.92326283
8	2001_1353_11	0.922024
8	2001_1353_38	0.9178126
8	2001_1353_32	0.9169073
8	2001_1353_10	0.9154134
8	2001_1353_31	0.9139067
8	2001_1353_12	0.91339326
8	2001_1353_18	0.9128445
8	2001_1353_35	0.91184926
9	2000_1319_91	0.92554396
9	1997_555_221	0.9237661
9	1997_555_219	0.92182875
9	1997_735_44	0.9216079
9	1997_555_222	0.92151475
9	1997_926_287	0.9188658
9	1997_555_583	0.9163602
9	2000_1319_58	0.9161564
9	1997_555_224	0.9132066
9	2004_576_1	0.9115334
10	1997_884_31	0.936321
10	1997_884_15	0.92468333
10	1997_884_19	0.9209977
10	1997_884_14	0.9191226
10	1997_884_18	0.9184038
10	1997_884_5	0.9179048
10	1997_884_16	0.91647017
10	1997_884_6	0.9162368
10	1997_884_10	0.9160778
10	1997_884_2	0.91559327
11	1997_348_56	0.91441816
11	2004_293_23	0.9108884
11	2004_293_24	0.9064342
11	2001_1442_19h	0.9023534
11	1997_733_68	0.8992095
11	2002_1142_17	0.8952466
11	1997_348_11	0.8935256
11	1997_348_55	0.892724
11	2001_580_40i	0.8918594
11	2002_1142_14	0.89173186
12	1998_577_37	0.9244517
12	1996_474_51	0.8892637
12	1997_153_85	0.8877598
12	1994_344_10	0.88701534
12	2001_627_396	0.88608277
12	1995_368_11	0.8841795
12	1994_592_97	0.884111
12	2001_21_24b	0.88312554
12	1999_778_14	0.88278323
12	1994_592_86	0.88160026
13	2000_1310_2	0.91477996
13	2000_1310_7	0.91080576
13	2000_1310_4	0.9083024
13	2003_1325_5	0.9074225
13	1994_363_10	0.9056738
13	2001_167_2	0.9055053
13	2000_1310_3	0.904345
13	2000_1310_9	0.9041103
13	2001_876_1	0.9025747
13	2000_1310_11	0.9017836
14	2002_1070_12	0.9359986
14	2001_298_29	0.9317689
14	1999_483_76	0.92210335
14	2003_1750_26	0.92116034
14	2004_535_41	0.9184577
14	1996_402_54	0.9172351
14	2002_1070_8	0.9156712
14	1995_59_76	0.9154514
14	1999_802_38	0.9148042
14	1999_483_81	0.9136675
15	1997_491_9	0.9110571
15	2001_19_6	0.8954898
15	2003_1939_22	0.8945439
15	2001_19_8	0.8938644
15	2001_19_22	0.888522
15	2001_19_5	0.88604397
15	2000_1250_21	0.88289034
15	2003_1939_71	0.88274676
15	1995_436_68	0.88244987
15	1997_491_16	0.8817554
16	1996_465_345	0.9305557
16	1996_465_362	0.9222422
16	1996_465_514	0.9143215
16	1996_465_433	0.91271824
16	1996_465_200	0.9116426
16	1996_465_434	0.91094506
16	1996_465_452	0.9072551
16	1996_465_447	0.9070229
16	1996_465_436	0.9068608
16	1997_349_48	0.9054738
