question-id	passage-id	score
0	1997_553_345	0.9317473
0	1997_553_346	0.92659247
0	1997_553_351	0.9175539
0	1997_553_347	0.9064983
0	1997_553_350	0.9034345
0	1997_553_352	0.8965536
0	1997_553_343	0.8734093
0	1997_553_246	0.87077993
0	1997_553_223	0.8673126
0	2003_2276_38	0.85760355
1	2004_177_21	0.86613667
1	2004_177_20	0.8628861
1	2004_177_19	0.84008825
1	2004_177_101	0.8310182
1	1994_627_47	0.8304645
1	2004_177_71	0.8230089
1	1994_627_45	0.820752
1	1994_627_49	0.8204483
1	2004_177_131	0.8192642
1	1994_344_61	0.81787
2	1996_465_111	0.9115205
2	1996_465_112	0.9005745
2	1997_926_115	0.8963012
2	1996_465_123	0.8930652
2	1996_465_114	0.89251107
2	1996_465_525	0.888407
2	1996_465_95	0.8877477
2	1996_465_132	0.88702357
2	1996_465_102	0.8861393
2	1996_465_13	0.8844007
3	1994_591_31	0.9161545
3	1994_591_35	0.91506135
3	2000_1186_31	0.9058337
3	2000_1186_32	0.8996515
3	1994_591_28	0.8918621
3	2000_1104_22f	0.8887261
3	1994_591_29	0.88835627
3	1994_591_34	0.88787717
3	2000_1104_22o	0.88539803
3	2000_1186_34d	0.8852257
4	2001_1441_74	0.9372628
4	2004_574_63	0.8798584
4	2001_1441_76	0.8737205
4	2001_1441_73	0.8711677
4	2001_1441_11	0.8681443
4	2001_1441_10	0.8617271
4	2004_574_4	0.8578469
4	2004_574_15	0.85752213
4	2001_1441_4	0.8532711
4	2004_574_59	0.85167396
5	2002_1689_113	0.870332
5	2002_1689_31	0.86601496
5	2002_1689_39	0.8588804
5	2002_1689_13	0.85677755
5	2002_1689_130	0.8502265
5	2002_1689_8	0.85009474
5	2002_1689_4	0.8418184
5	2002_1689_64	0.84124374
5	2002_1689_118	0.83735716
5	2002_1689_79	0.83489597
6	2001_1353_12	0.83772373
6	2003_1750_15	0.8309636
6	2003_1750_48	0.8178661
6	2003_1750_107	0.81656444
6	2003_1750_176	0.8150553
6	2003_1750_51	0.80650693
6	2003_1750_52	0.8064938
6	2003_1750_31	0.8040791
6	2003_1750_9	0.8031641
6	2003_1750_59	0.80293447
7	1994_592_85	0.8829949
7	1995_436_51	0.84836054
7	1995_436_60	0.83389336
7	1997_106_17	0.8305574
7	1997_349_109	0.83007365
7	1996_87_12	0.8298714
7	1995_436_59	0.8278474
7	1995_436_55	0.82614225
7	1994_592_84	0.8257284
7	1995_436_52	0.82325405
8	2001_1353_40	0.9092621
8	2001_1353_11	0.8896007
8	2001_1353_18	0.88515866
8	2001_1353_29	0.88374126
8	2001_1353_4	0.88336736
8	2001_1353_38	0.8784758
8	2001_1353_12	0.8774351
8	2001_1353_35	0.8722553
8	2001_1353_17	0.86958414
8	2001_1353_10	0.868936
9	1997_735_44	0.866415
9	2000_1319_91	0.85885835
9	1997_555_219	0.8586782
9	1997_555_224	0.8571754
9	1997_555_222	0.8459454
9	1997_555_221	0.8305124
9	2000_1319_58	0.8260769
9	1997_555_227	0.82336533
9	1997_740_10	0.8175029
9	2003_2275_403	0.8169822
10	1997_884_31	0.900767
10	1997_884_15	0.8913697
10	1997_884_6	0.869309
10	1997_884_5	0.8675432
10	1997_884_19	0.85944116
10	1997_884_16	0.8555658
10	1997_884_8	0.85531133
10	2001_1229_30	0.8535876
10	1997_884_2	0.8529894
10	1997_884_21	0.8520234
11	2004_293_23	0.8869688
11	1997_348_56	0.87825173
11	2004_293_24	0.8775358
11	2001_1442_19h	0.8547389
11	1997_348_55	0.85033
11	2001_627_339	0.84481126
11	1997_348_11	0.84352756
11	1997_348_57	0.8428601
11	1997_733_68	0.84044063
11	2004_1693_335d	0.8378388
12	1998_577_37	0.8570626
12	1996_474_51	0.814584
12	2001_627_396	0.8126519
12	1994_592_97	0.80752206
12	1994_592_8	0.80561453
12	2001_21_24b	0.7987684
12	1994_592_86	0.7910596
12	1998_577_28	0.7896429
12	1994_592_4	0.7846833
12	2001_1080_18	0.7846547
13	2000_1310_2	0.8935578
13	2000_1310_7	0.87528235
13	1997_349_52	0.87512255
13	2003_1325_1	0.8715241
13	2000_85_7	0.87055063
13	2004_167_6	0.8694546
13	2000_1310_4	0.8689468
13	2004_177_148	0.868337
13	2003_1325_5	0.8682201
13	2000_1310_3	0.86763793
14	2003_1750_26	0.89588886
14	2004_535_41	0.8929323
14	2001_298_35	0.8897685
14	2003_1750_40	0.88773644
14	2002_1070_12	0.88691235
14	2003_1750_38	0.88626647
14	2001_298_29	0.8805296
14	2003_1750_39	0.87514096
14	2002_1070_32	0.87344503
14	2002_1070_31	0.8733123
15	1997_491_9	0.8204144
15	2003_1939_22	0.8158768
15	1995_439_45	0.8084408
15	1995_439_47	0.80726504
15	2001_476_44a	0.801032
15	2001_476_44b	0.79623586
15	2001_476_5	0.7958112
15	1997_769_51	0.7950682
15	1995_439_62	0.79465914
15	2001_19_8	0.79457146
16	1996_465_345	0.90032935
16	1996_465_362	0.8822739
16	1996_465_200	0.8646443
16	1996_498_18	0.859959
16	1996_465_514	0.8564007
16	1997_933_46	0.8548094
16	2000_1099_48	0.85221505
16	1996_465_431	0.850418
16	1995_420_31	0.8501369
16	1996_465_492	0.8485122
17	1997_468_13	0.86588866
17	1998_1118_13	0.8395388
17	1997_468_14	0.8365833
17	2001_906_31d	0.8306072
17	1996_460_69	0.82933974
17	1997_553_97	0.82612216
17	1995_488_18	0.82322514
17	1997_557_41	0.8110548
17	1997_468_56	0.81032574
17	1997_553_72	0.8095355
18	1995_59_71	0.87318194
18	2000_1321_31	0.8521688
18	1995_59_33	0.84822434
18	2000_1321_24	0.8475669
18	1996_584_17	0.8465942
18	1994_592_41	0.84576494
18	2004_898_5	0.84543896
18	1996_175_19c	0.844246
18	1995_59_75	0.8437089
18	2001_1229_157	0.84342587
19	1997_349_61	0.88527703
19	1997_106_1	0.8733514
19	2004_167_1	0.8722289
19	2004_167_2	0.87010384
19	1997_943_7	0.86960566
