question-id	passage-id	score
0	1997_735_71	0.93008214
0	1997_555_376	0.9297259
0	1997_553_18	0.92160857
0	1997_553_9	0.92144585
0	1997_776_14	0.92054826
0	1997_349_141	0.9195362
0	1999_930_9	0.91870296
0	2001_1353_18	0.91842234
0	1997_555_316	0.915763
0	1997_553_162	0.9143529
1	1996_465_217	0.7599033
1	1996_465_66	0.74263597
1	1997_555_363	0.7379143
1	1998_602_174	0.73411316
1	1997_555_36	0.7326456
1	2001_1368_115f	0.7299136
1	1996_465_332	0.72954756
1	1996_465_12	0.72920763
1	2001_1368_92	0.72853965
1	1997_555_596	0.72810405
2	1996_465_107	0.8422396
2	1997_769_18	0.8350527
2	1996_465_14	0.8346535
2	2000_857_759	0.8319942
2	2001_1545_99	0.8299041
2	1996_465_115	0.8266729
2	1996_465_136	0.82581306
2	1996_465_471	0.82567513
2	2004_870_996	0.82542837
2	2001_1545_325	0.8229654
3	1997_555_376	0.8902099
3	1997_553_18	0.88780165
3	1997_349_141	0.88380677
3	1999_930_9	0.8826354
3	2001_1545_234	0.8797368
3	1997_735_71	0.8788171
3	1997_555_78	0.8786701
3	2001_1545_127	0.87507915
3	1997_555_274	0.8744549
3	1997_553_53	0.8742529
4	1995_618_36	0.9451674
4	2001_1441_67	0.9436346
4	2000_696_82a	0.94321865
4	2004_880_36	0.9424046
4	2001_1190_26b	0.94190884
4	2003_2018_2j	0.94152534
4	2001_475_85g	0.9414067
4	2000_1118_14	0.9404162
4	2000_1118_37	0.94005847
4	2000_1118_36	0.93986523
5	1996_465_471	0.83134437
5	1997_553_250	0.8219835
5	1997_944_35	0.8165941
5	1997_555_633	0.81620955
5	2003_2276_23	0.8160744
5	2001_1545_159	0.8143654
5	1997_555_555	0.8130162
5	2000_1319_74	0.8127133
5	1997_555_179	0.8121712
5	1997_735_108	0.8119002
6	1997_555_316	0.88984084
6	1997_349_141	0.8865132
6	1997_735_71	0.8837703
6	1997_555_78	0.88360053
6	1997_555_229	0.8792237
6	1997_555_208	0.87826884
6	1997_555_225	0.8770032
6	2001_1352_77	0.87602514
6	1997_555_117	0.87554467
6	1997_776_14	0.8753496
7	1997_117_139	0.7753308
7	1997_933_122	0.77272046
7	1997_739_19	0.7708375
7	1997_933_126	0.7662599
7	1997_933_106	0.76293325
7	1997_555_138	0.7598094
7	1997_349_141	0.75875723
7	1997_933_20	0.7587104
7	2001_475_24b	0.7568798
7	1997_933_38	0.7566983
8	2001_1352_77	0.87161374
8	2004_177_29	0.8706062
8	2001_628_5	0.86955786
8	1997_776_32	0.8695559
8	1999_95_23	0.8689045
8	1995_724_63	0.8679397
8	2001_627_323	0.8676923
8	1997_776_38	0.8663852
8	2000_1099_52	0.8651452
8	1997_776_37	0.8650528
9	1997_739_59	0.8892191
9	2001_811_37	0.8876144
9	1997_557_204	0.88566077
9	1997_555_403	0.8844398
9	2001_1071_34	0.8843429
9	2001_1198_14	0.883946
9	1997_555_219	0.88191843
9	1997_555_483	0.880767
