question-id	passage-id	score
46	511	0.84819794
46	566	0.8265616
46	553	0.8200381
46	603	0.8128728
46	673	0.81071496
46	416	0.8097594
46	258	0.809039
46	417	0.8081449
46	223	0.80515987
46	330	0.8034064
110	235	0.81281865
110	247	0.8122371
110	716	0.7972312
110	417	0.7970419
110	223	0.7955116
110	20	0.7950026
110	420	0.7947439
110	137	0.7936691
110	263	0.79350805
110	329	0.7903515
91	18	0.8246453
91	480	0.78455585
91	152	0.77641064
91	167	0.77481115
91	552	0.7747914
91	521	0.7732614
91	885	0.7731843
91	496	0.77119154
91	566	0.7702157
91	105	0.7689495
867	243	0.85562754
867	716	0.84653956
867	61	0.83424383
867	733	0.8337174
867	661	0.83360696
867	241	0.83206326
867	654	0.83131176
867	264	0.8306
867	254	0.83028316
867	152	0.8302358
420	123	0.8775599
420	808	0.8747171
420	504	0.8730557
420	327	0.8678045
420	889	0.8669369
420	0	0.8640002
420	735	0.8629286
420	885	0.8611909
420	503	0.8598021
420	201	0.8582837
225	241	0.89827853
225	878	0.8911918
225	910	0.8858699
225	16	0.8748284
225	532	0.86967516
225	277	0.86734974
225	350	0.86676365
225	59	0.8664536
225	230	0.86635023
225	486	0.86545026
557	18	0.8280468
557	567	0.7979678
557	770	0.7913298
557	284	0.7908405
557	523	0.7874347
557	152	0.77530974
557	521	0.77455366
557	413	0.77396303
557	106	0.77156043
557	111	0.7680205
522	42	0.87002075
522	876	0.86912024
522	534	0.86652136
522	807	0.8657015
522	504	0.8580142
522	216	0.85745525
522	679	0.8570329
522	112	0.8556055
522	674	0.85555995
522	150	0.85461545
518	731	0.88160175
518	867	0.87041044
518	889	0.8634931
518	342	0.86041594
518	515	0.8496285
518	83	0.8490552
518	872	0.84584826
518	158	0.8456775
518	55	0.84370553
518	564	0.84370553
459	396	0.8367151
459	861	0.83228743
459	160	0.8310086
459	284	0.82932174
459	304	0.8226538
459	593	0.82200706
459	664	0.82051456
459	523	0.8168524
459	858	0.81684744
459	474	0.8162555
402	534	0.8662445
402	123	0.8551164
402	256	0.8493277
402	867	0.84806955
402	216	0.8457675
402	374	0.84571797
402	542	0.84539723
402	889	0.84507537
402	438	0.8448045
402	807	0.84380084
665	785	0.8590381
665	125	0.8532789
665	807	0.81316304
665	815	0.81221426
665	397	0.80837345
665	664	0.79319847
665	791	0.78895044
665	655	0.78182954
665	449	0.77185875
665	659	0.76951396
562	160	0.81366676
562	103	0.80337185
562	861	0.799761
562	856	0.7946155
562	66	0.79353297
562	92	0.78940046
562	907	0.7878082
562	514	0.7871818
562	538	0.78716725
562	304	0.786411
380	813	0.79778445
380	617	0.78524905
380	681	0.77462643
380	920	0.7737577
380	94	0.7649018
380	410	0.76333463
380	194	0.76061326
380	408	0.7563281
380	623	0.75398135
380	152	0.7534627
13	84	0.8723976
13	612	0.8551593
13	152	0.8542277
13	446	0.8478612
13	462	0.83827204
13	355	0.8382182
13	367	0.83711636
13	210	0.83660525
13	841	0.8343958
13	264	0.83414394
138	287	0.9120469
138	507	0.89847744
138	827	0.8279473
138	750	0.8235284
138	554	0.8173185
138	572	0.8110446
138	455	0.7980823
138	451	0.7900486
138	296	0.7814804
138	299	0.7579452
703	468	0.83174044
703	559	0.8267072
703	685	0.8261847
703	111	0.81955343
703	595	0.817907
703	218	0.8164115
703	556	0.8121615
703	418	0.8111101
703	806	0.8087905
703	673	0.8086127
648	488	0.8621778
648	675	0.8512364
648	476	0.84697646
648	52	0.834221
648	444	0.82793164
648	66	0.8263496
648	376	0.82436264
648	354	0.8242038
648	878	0.822992
648	640	0.8228042
423	716	0.86315316
423	428	0.8358739
423	724	0.82471216
423	241	0.81463015
423	476	0.8139838
423	878	0.8122072
423	698	0.80950963
423	264	0.80896664
423	299	0.8030859
423	583	0.80104804
32	822	0.8017066
32	612	0.8007286
32	450	0.7965636
32	84	0.7943641
32	841	0.7922475
32	261	0.7874353
32	355	0.78630733
32	284	0.784835
32	908	0.7780933
32	146	0.7765423
655	216	0.869271
655	534	0.86271435
655	215	0.8580605
655	807	0.843038
655	889	0.8419565
655	106	0.84152347
655	91	0.8412753
655	438	0.8410799
655	650	0.8391581
655	542	0.83584523
446	76	0.86006236
446	439	0.83664554
446	409	0.83324766
446	869	0.80102277
446	514	0.79917234
446	423	0.79455835
446	614	0.7870313
446	595	0.7866725
446	803	0.78177834
446	218	0.78107345
11	542	0.91629875
11	83	0.9092856
11	889	0.90145284
11	616	0.90008634
11	342	0.898095
11	867	0.8980069
11	834	0.89718586
11	403	0.8964006
11	158	0.892645
11	629	0.89159465
800	52	0.8380365
800	140	0.8293148
800	874	0.8289109
800	225	0.8283453
800	241	0.82346916
800	640	0.8231274
800	66	0.82306445
800	878	0.8203903
800	50	0.81615835
800	810	0.8136528
621	178	0.8625326
621	766	0.8590523
621	534	0.8585557
621	552	0.8466473
621	503	0.8460964
621	721	0.84573245
621	879	0.8456764
621	201	0.8455765
621	504	0.84408784
621	123	0.8423071
229	190	0.8530234
229	57	0.8360038
229	70	0.8290303
229	489	0.80823433
229	69	0.80406386
229	22	0.8012163
229	623	0.79469967
229	328	0.7832765
229	498	0.7782958
229	278	0.7781763
560	736	0.870278
560	699	0.8624777
560	913	0.8620926
560	874	0.85626054
560	80	0.8558332
560	894	0.8491423
560	420	0.84314334
560	225	0.8366636
560	59	0.83381957
560	839	0.8296535
1	822	0.80850613
1	502	0.7784729
1	229	0.7725656
1	301	0.7661558
1	223	0.765548
1	741	0.7632024
1	837	0.76274437
1	107	0.7610035
1	206	0.7599132
1	520	0.7587142
545	123	0.8755263
545	0	0.87398636
545	779	0.8714107
545	4	0.8697971
545	504	0.8691363
545	650	0.8684965
545	885	0.86616194
545	808	0.86560524
545	503	0.8646469
545	41	0.864433
148	716	0.8264
148	705	0.8250743
148	759	0.82507336
148	428	0.81949025
148	430	0.81578475
148	475	0.8145307
148	878	0.8103743
148	707	0.8060263
148	241	0.80544335
148	648	0.7967598
744	802	0.7901506
744	151	0.7876097
744	445	0.78723484
744	203	0.7840363
744	377	0.7740741
744	565	0.7632087
744	64	0.7629921
744	605	0.7607316
744	396	0.75483745
744	207	0.75440073
317	258	0.8453664
317	664	0.8414502
317	553	0.82072765
317	511	0.8203541
317	413	0.8197329
317	484	0.8087238
317	791	0.79748803
317	125	0.7964959
317	815	0.7937334
317	397	0.78645813
132	814	0.86214423
132	628	0.841447
132	592	0.8306248
132	836	0.8266623
132	265	0.8210175
132	515	0.81986773
132	372	0.8185528
132	374	0.80910134
132	650	0.80791026
132	158	0.80709106
638	427	0.8975103
638	807	0.89280725
638	42	0.8890835
638	216	0.8849348
638	215	0.87685347
638	534	0.876456
638	105	0.87412894
638	889	0.87186134
638	126	0.8676419
638	825	0.8663899
238	763	0.84916043
238	878	0.84158033
238	707	0.84098566
238	416	0.8345506
238	253	0.8344196
238	673	0.82548314
238	774	0.82488716
238	417	0.8242425
238	645	0.8241576
238	784	0.82256705
293	152	0.80903864
293	519	0.8084531
293	66	0.8079706
293	437	0.80715466
293	321	0.8024812
293	161	0.798807
293	476	0.79395133
