question-id	passage-id	score
3504	1444578-221	0.8897957
3504	123631-39	0.8791965
3504	4578423-10	0.8759908
3504	2150310-7	0.8752371
3504	710-4	0.8702873
3504	127069-16	0.86940396
3504	388663-1	0.86922973
3504	4967-76	0.8683902
3504	4988587-2	0.8671017
3504	970240-9	0.86612463
3507	4830764-2	0.8133903
3507	2906622-5	0.80964756
3507	5076929-0	0.8063005
3507	1035787-0	0.8055226
3507	103210-5	0.8015182
3507	1026369-2	0.7995161
3507	2555857-1	0.79928267
3507	1856827-2	0.79613036
3507	2712068-1	0.7960884
3507	1374410-0	0.7958633
3509	760175-29	0.8263273
3509	1087892-15	0.81895536
3509	4976905-0	0.8114519
3509	402939-4	0.81145084
3509	174022-12	0.8095508
3509	1472017-4	0.8094178
3509	4383185-7	0.8081728
3509	5048354-2	0.8076719
3509	187142-1	0.8061941
3509	2403733-2	0.8054747
3510	2914099-4	0.79866016
3510	541427-6	0.78368646
3510	3978541-4	0.7789006
3510	3389479-2	0.77873987
3510	5133094-0	0.7771844
3510	3286735-38	0.7763853
3510	924580-16	0.77537954
3510	2815258-1	0.77466047
3510	3479510-0	0.7741619
3510	82416-17	0.77220076
3512	2521239-0	0.74878466
3512	4774692-0	0.74791396
3512	800770-2	0.7422985
3512	3282802-0	0.7395294
3512	5170187-0	0.7383447
3512	2962654-0	0.7325591
3512	491777-17	0.73185194
3512	4941520-3	0.7313045
3512	4682305-0	0.73069155
3512	1238122-0	0.73043036
3513	62426-28	0.90911186
3513	12512-4	0.87047714
3513	2285-17	0.86484265
3513	62426-26	0.85886836
3513	12512-3	0.8570822
3513	2180023-0	0.854296
3513	62426-0	0.84140414
3513	1729543-4	0.81984365
3513	26700-1	0.8159402
3513	407-4	0.8019854
3516	3067165-7	0.8577837
3516	14859-0	0.8392401
3516	3582655-1	0.83603776
3516	121972-21	0.8330538
3516	2301433-2	0.8328514
3516	756343-21	0.831931
3516	3099-4	0.83048207
3516	1235238-4	0.82793826
3516	61657-59	0.8272845
3516	660463-1	0.8257526
3517	648460-1	0.8473401
3517	123476-1	0.84139794
3517	3237301-7	0.840287
3517	4601308-1	0.8381922
3517	52028-2	0.8360372
3517	511586-6	0.836033
3517	1294578-5	0.8347684
3517	560247-0	0.8330644
3517	3684403-2	0.8307696
3517	891829-15	0.83010924
3520	375798-1	0.79802465
3520	2032756-5	0.7925845
3520	383175-5	0.78378344
3520	226943-54	0.7829195
3520	1165878-1	0.7799026
3520	3011720-3	0.7771344
3520	308751-27	0.7743098
3520	5173611-0	0.7723984
3520	1390876-57	0.7722805
3520	1678675-17	0.77167606
3523	256656-8	0.84873563
3523	3909594-1	0.83768463
3523	2451932-5	0.8332414
3523	2416057-5	0.8298484
3523	315573-12	0.82909507
3523	4064059-2	0.82858384
3523	44821-112	0.82751346
3523	6958-11	0.8268728
3523	2106575-8	0.82470524
3523	133669-38	0.82459635
3525	4271320-3	0.82802236
3525	1871702-11	0.82774794
3525	4891028-4	0.82604
3525	1979500-3	0.82424873
3525	3502673-0	0.82373345
3525	2853768-2	0.82348436
3525	3171201-4	0.82184833
3525	74399-3	0.8217519
3525	958822-3	0.8216409
3525	4193923-1	0.82050705
3526	143908-0	0.8608741
3526	111207-2	0.84731674
3526	613908-29	0.8455025
3526	1515445-6	0.8389187
3526	970240-9	0.8387648
3526	5212800-6	0.83829194
3526	459975-4	0.8361505
3526	1129149-2	0.8358121
3526	127069-16	0.8355783
3526	3171201-4	0.8354735
3527	2857402-0	0.87679666
3527	2315290-0	0.838107
3527	634053-5	0.82049096
3527	18850-45	0.8180777
3527	1213020-39	0.8128191
3527	1696913-2	0.81026876
3527	5015249-2	0.81026065
3527	2536368-13	0.80952275
3527	628225-0	0.80847335
3527	90262-3	0.8078193
3529	83960-3	0.8395519
3529	2021153-7	0.8373783
3529	3305101-2	0.83699805
3529	3808669-4	0.8362139
3529	2553828-1	0.8351627
3529	384589-2	0.83491766
3529	4804-1	0.833532
3529	3811725-2	0.8327162
3529	748028-56	0.8319232
3529	1142987-1	0.83134145
3530	1946852-58	0.8515884
3530	458943-9	0.8496171
3530	1142339-3	0.8418873
3530	2001878-27	0.8406191
3530	146444-3	0.84023136
3530	1386126-0	0.8391361
3530	144013-0	0.8349427
3530	5150083-0	0.83493817
3530	3112833-3	0.8341176
3530	71699-3	0.83196366
3532	123631-39	0.8535398
3532	4872405-31	0.84045905
3532	152361-1	0.8402318
3532	535537-8	0.8386424
3532	1065478-1	0.8382762
3532	1358324-7	0.8331347
3532	1889204-1	0.8328293
3532	4578423-10	0.83276075
3532	161822-1	0.8313701
3532	619819-4	0.8311333
3533	85576-27	0.8352543
3533	2209477-55	0.8337011
3533	5076929-0	0.8308512
3533	271539-30	0.8300476
3533	705924-47	0.8295833
3533	4453716-0	0.8294271
3533	2403733-2	0.8287642
3533	2363089-8	0.8265184
3533	4340106-14	0.8251632
3533	33701-327	0.8251327
3534	17244-0	0.8229011
3534	17244-4	0.8151064
3534	426105-0	0.8128771
3534	426105-7	0.8035568
3534	103081-0	0.777227
3534	4166694-3	0.7692455
3534	711534-6	0.769006
3534	2214810-7	0.7551891
3534	3206855-22	0.754726
3534	3012602-1	0.7545463
3537	2905634-0	0.85329854
3537	30733-0	0.841085
3537	30733-8	0.8240023
3537	2960294-8	0.80614424
3537	3973740-3	0.8053125
3537	2905546-0	0.80434096
3537	30733-33	0.80388194
3537	4538870-0	0.79709274
3537	2367784-9	0.786199
3537	317-20	0.78415525
3541	3789685-0	0.80836886
3541	194129-7	0.7908808
3541	5163396-4	0.7728459
3541	1480-12	0.7717091
3541	2040055-7	0.77098733
3541	440643-22	0.7691181
3541	931674-7	0.7662572
3541	4175542-13	0.7646109
3541	1098961-1	0.7644086
3541	5401-46	0.76366436
3543	4240351-2	0.86010885
3543	95415-11	0.8528764
3543	88519-89	0.8527011
3543	84554-9	0.8514637
3543	710-4	0.8495476
3543	1888-19	0.84936655
3543	26103-29	0.8493476
3543	901880-2	0.84837234
3543	27899-21	0.8480396
3543	2150310-7	0.846933
3544	877798-0	0.83392054
3544	1378388-1	0.798447
3544	2027535-3	0.79751474
3544	3745273-3	0.79175156
3544	2367734-37	0.7913973
3544	387535-2	0.7880839
3544	1946163-47	0.78756225
3544	176418-6	0.786629
3544	1590092-12	0.78502744
3544	434990-17	0.78433526
3545	3295-23	0.8827497
3545	5090722-0	0.868039
3545	432728-31	0.8556829
3545	829902-46	0.8400924
3545	1346729-4	0.8337277
3545	4428573-0	0.82140017
3545	16895-62	0.8114964
3545	53549-30	0.8109881
3545	4193-2	0.80581206
3545	2491731-2	0.80196846
3547	1821947-6	0.90366006
3547	59076-31	0.8791536
3547	4804-1	0.8652327
3547	1184069-5	0.8635014
3547	384589-2	0.85816276
3547	44895-24	0.85576904
3547	313020-3	0.84832233
3547	1724304-3	0.8438335
3547	756343-21	0.8373884
3547	3651749-13	0.8366177
3548	2145291-1	0.8864963
3548	5026635-1	0.85784173
3548	6095-13	0.8531565
3548	427259-25	0.8337732
3548	4749743-53	0.8305079
3548	990352-0	0.8291403
3548	3310195-1	0.8278674
3548	3971313-44	0.82605004
3548	1291431-0	0.8245791
3548	960209-1	0.82220757
3549	3194828-0	0.83019376
3549	3706471-2	0.80917215
3549	1126340-3	0.80799615
3549	2323194-1	0.8066778
3549	204718-0	0.80298203
3549	900449-11	0.8023796
3549	4453716-0	0.8008338
3549	2459911-1	0.8004044
3549	355838-12	0.7995655
3549	2237197-202	0.79873943
3550	26103-29	0.8741684
3550	9627-50	0.8364553
3550	901880-2	0.8310666
3550	2400629-45	0.8308649
3550	2844445-7	0.8303697
3550	2322590-5	0.8277052
3550	139068-16	0.82702744
3550	1400435-1	0.8266077
3550	88519-89	0.8252826
3550	3004752-45	0.82510525
3553	5009484-3	0.8570436
3553	2615955-6	0.85419905
3553	121235-5	0.8521983
3553	1888-19	0.85168207
3553	3753047-5	0.84955966
3553	2994295-2	0.84930193
3553	461060-2	0.8493015
3553	2626628-4	0.84836876
3553	84554-9	0.848084
3553	4942011-49	0.84668994
3555	18673-1	0.82042116
3555	410548-7	0.8149928
3555	3500988-9	0.80846226
3555	3570573-7	0.80303335
3555	18488-0	0.8012798
3555	846444-9	0.8007096
3555	44826-14	0.80049485
3555	960209-1	0.80005586
3555	3018-4	0.79736984
3555	4624791-4	0.79704183
3562	3322-5	0.84673965
3562	14082-33	0.84563136
3562	4578423-10	0.841268
3562	603154-11	0.83105683
3562	285488-1	0.8296698
3562	88519-89	0.82951903
3562	459975-4	0.82901984
3562	1852539-9	0.8281207
3562	2373652-7	0.82749355
3562	2736440-5	0.8257642
3563	5071304-0	0.831131
3563	1411354-5	0.8182732
3563	1768084-1	0.813115
3563	866446-1	0.81174815
3563	3094628-12	0.80688506
3563	733688-0	0.8005252
3563	2431047-2	0.8004996
3563	4904228-12	0.799684
3563	298986-3	0.79926324
3563	4985457-0	0.7978072
3567	516766-10	0.86144865
3567	83616-11	0.854199
3567	528951-2	0.85360754
3567	117274-8	0.85018414
3567	5217231-2	0.84972465
3567	5205054-2	0.84727573
3567	10609-7	0.8463525
3567	4601308-1	0.8434502
3567	391291-0	0.8433658
3567	2079432-1	0.8421962
3569	440643-22	0.85783017
3569	2299176-21	0.84925914
3569	173835-3	0.8445815
3569	158715-1	0.8428683
3569	52684-22	0.83965
3569	35383-18	0.8370373
3569	113216-4	0.8329056
3569	2155146-1	0.83188117
3569	791627-1	0.8295475
3569	1261163-9	0.8292959
3570	3502673-0	0.82517207
3570	127069-16	0.82271
3570	531295-1	0.82257634
3570	89585-27	0.819708
3570	2463667-2	0.8150821
3570	489532-1	0.81344664
3570	2697291-3	0.81286156
3570	4185095-16	0.81196785
3570	8251-3	0.8118848
3570	56983-3	0.8107639
3572	3827002-1	0.8187307
3572	6630-13	0.8137797
3572	43698-0	0.8045728
3572	3241-188	0.79537684
3572	4235162-1	0.791465
3572	44884-8	0.7884551
3572	1088758-1	0.7871521
3572	5172627-4	0.78648335
3572	74399-3	0.7859357
3572	1999430-0	0.78260946
3573	473753-26	0.85973907
3573	786494-23	0.8215606
3573	473753-0	0.81072783
3573	1660511-2	0.79517704
3573	439296-0	0.7888069
3573	1579524-5	0.78844595
3573	801-10	0.7865038
3573	2282660-15	0.7854356
3573	3013455-12	0.7718634
3573	4017708-55	0.76927495
3577	3241-217	0.8981704
3577	104936-0	0.85247517
3577	3507566-0	0.8308208
3577	5215123-3	0.8299683
3577	3241-1	0.82674825
3577	846034-2	0.82454973
3577	33537-14	0.8240685
3577	3979431-10	0.8232243
3577	4265626-6	0.82086205
3577	4390793-4	0.819681
3578	2023511-4	0.8827592
3578	2750116-3	0.8652508
3578	3322510-8	0.86522466
3578	1554497-1	0.8501082
3578	144013-0	0.85009223
3578	147133-12	0.8463569
3578	718541-0	0.8437457
