question-id	passage-id	score
46	511	1
110	299	1
91	837	1
867	625	1
420	123	1
225	241	1
225	277	1
557	567	1
522	502	1
518	167	1
459	107	1
402	216	1
665	785	1
562	753	1
380	920	1
13	446	1
138	287	1
703	82	1
703	246	1
648	675	1
423	189	1
32	146	1
655	642	1
446	155	1
11	833	1
800	109	1
621	104	1
229	69	1
229	70	1
229	328	1
560	874	1
1	223	1
545	518	1
148	430	1
148	759	1
744	151	1
317	664	1
132	845	1
638	893	1
238	9	1
293	724	1
487	361	1
400	876	1
774	758	1
19	541	1
171	472	1
835	726	1
151	459	1
144	74	1
740	694	1
865	81	1
309	437	1
691	913	1
742	902	1
65	781	1
565	742	1
122	305	1
20	282	1
357	250	1
511	370	1
145	200	1
817	600	1
244	492	1
501	526	1
322	652	1
820	875	1
626	136	1
371	658	1
515	115	1
609	618	1
339	547	1
118	677	1
732	482	1
234	53	1
650	700	1
392	374	1
298	452	1
809	352	1
455	816	1
581	887	1
220	344	1
469	614	1
92	105	1
92	402	1
92	402	1
674	576	1
642	339	1
48	119	1
48	885	1
663	393	1
17	453	1
714	500	1
689	449	1
493	663	1
589	773	1
503	40	1
375	34	1
111	484	1
641	131	1
8	11	1
685	589	1
182	144	1
833	598	1
89	653	1
141	168	1
750	523	1
177	609	1
381	560	1
289	418	1
121	817	1
60	113	1
109	588	1
137	398	1
222	186	1
386	88	1
359	76	1
69	475	1
606	143	1
500	878	1
512	754	1
512	754	1
512	843	1
512	843	1
734	408	1
300	264	1
261	583	1
532	416	1
497	895	1
271	693	1
424	661	1
84	597	1
698	701	1
456	29	1
571	245	1
613	723	1
597	41	1
441	406	1
530	197	1
507	767	1
160	647	1
531	644	1
677	420	1
693	73	1
794	561	1
387	332	1
812	7	1
805	3	1
805	368	1
251	371	1
654	154	1
196	806	1
66	122	1
352	125	1
683	220	1
175	237	1
489	6	1
827	579	1
276	660	1
799	235	1
443	206	1
101	30	1
24	266	1
599	427	1
599	893	1
450	428	1
842	740	1
788	439	1
547	896	1
478	725	1
517	654	1
219	689	1
358	412	1
401	481	1
246	508	1
475	592	1
475	628	1
771	899	1
619	805	1
826	705	1
752	803	1
542	357	1
49	634	1
272	655	1
556	712	1
790	741	1
705	809	1
745	834	1
879	730	1
421	327	1
320	645	1
552	892	1
572	232	1
877	692	1
731	436	1
731	454	1
416	135	1
639	31	1
123	347	1
499	153	1
187	379	1
61	124	1
314	205	1
93	706	1
726	432	1
203	407	1
541	335	1
253	489	1
178	32	1
208	191	1
29	795	1
758	871	1
494	491	1
76	557	1
107	683	1
575	529	1
223	39	1
764	121	1
265	504	1
217	178	1
217	178	1
806	2	1
42	397	1
874	164	1
235	317	1
44	33	1
686	639	1
591	864	1
508	667	1
335	476	1
335	716	1
715	640	1
831	396	1
173	62	1
324	105	1
324	463	1
477	159	1
82	353	1
127	36	1
127	163	1
393	605	1
330	392	1
50	778	1
411	761	1
75	293	1
727	653	1
727	769	1
63	551	1
495	269	1
369	342	1
188	166	1
188	210	1
188	355	1
876	233	1
533	209	1
624	708	1
886	333	1
106	516	1
837	622	1
67	51	1
180	860	1
319	494	1
481	304	1
410	421	1
622	120	1
583	34	1
583	38	1
583	283	1
660	36	1
239	138	1
56	550	1
573	811	1
749	65	1
551	100	1
585	915	1
772	543	1
347	89	1
347	89	1
347	268	1
347	368	1
252	456	1
321	919	1
389	812	1
479	774	1
754	846	1
255	240	1
184	238	1
30	323	1
376	578	1
753	285	1
514	855	1
728	46	1
338	548	1
308	275	1
756	318	1
482	505	1
504	762	1
480	61	1
466	672	1
694	300	1
437	681	1
278	537	1
230	836	1
230	836	1
39	503	1
721	318	1
766	137	1
154	28	1
365	139	1
247	687	1
257	859	1
785	367	1
35	301	1
576	395	1
627	202	1
729	623	1
292	228	1
176	691	1
847	48	1
453	903	1
461	514	1
96	490	1
824	212	1
824	390	1
824	568	1
162	118	1
520	367	1
520	766	1
68	384	1
311	746	1
803	897	1
216	410	1
353	479	1
791	791	1
498	709	1
667	322	1
64	496	1
620	226	1
519	749	1
193	534	1
680	365	1
598	747	1
661	199	1
72	641	1
427	841	1
887	827	1
215	493	1
307	540	1
692	294	1
692	458	1
688	904	1
471	734	1
431	116	1
116	16	1
70	718	1
70	718	1
102	87	1
179	224	1
395	751	1
882	405	1
418	710	1
700	175	1
325	261	1
105	804	1
15	662	1
735	101	1
878	473	1
396	515	1
206	242	1
241	340	1
166	67	1
166	544	1
36	591	1
474	776	1
81	360	1
81	517	1
94	244	1
259	18	1
819	388	1
254	525	1
399	321	1
737	538	1
864	126	1
288	527	1
250	263	1
747	149	1
590	665	1
343	350	1
712	849	1
535	507	1
881	251	1
442	554	1
669	183	1
513	201	1
629	112	1
34	19	1
16	424	1
209	633	1
328	156	1
716	738	1
757	315	1
21	879	1
869	829	1
40	575	1
708	180	1
636	108	1
566	572	1
119	349	1
391	287	1
267	539	1
549	13	1
440	823	1
625	413	1
873	161	1
340	830	1
649	298	1
155	901	1
534	219	1
344	394	1
202	604	1
273	854	1
784	731	1
74	582	1
863	188	1
213	786	1
153	794	1
45	127	1
860	380	1
336	558	1
834	22	1
849	273	1
601	72	1
760	346	1
725	719	1
468	419	1
623	91	1
