question-id	passage-id	score
46	511	18.044512
46	215	16.519585
46	295	13.054385
46	505	11.946871
46	860	11.792268
46	791	9.794102
46	553	9.53198
46	566	9.397921
46	84	9.223232
46	521	9.07106
110	235	6.86635
110	233	6.015518
110	531	5.9111204
110	681	5.663703
110	878	5.4671726
110	498	5.3739347
110	570	5.3739347
110	299	5.3736196
110	417	5.283824
110	500	5.126134
91	18	8.881887
91	167	8.761764
91	566	7.0553966
91	596	7.0083203
91	438	6.5721107
91	837	6.3837414
91	422	6.363276
91	339	6.1102905
91	480	5.932431
91	219	5.923687
867	61	9.906753
867	222	9.837772
867	51	9.799138
867	654	9.469807
867	733	8.879242
867	894	8.670318
867	157	8.55896
867	857	8.3571005
867	538	7.7048273
867	208	7.6879387
420	447	14.121921
420	817	12.0406275
420	0	9.160179
420	123	8.264611
420	879	8.072687
420	549	7.980706
420	873	7.59419
420	876	6.8619585
420	156	6.5576344
420	518	6.3888345
225	277	16.306854
225	202	13.804612
225	241	12.817183
225	480	9.998308
225	64	9.91183
225	863	9.902868
225	291	9.72162
225	634	9.643267
225	27	9.4212
225	294	8.902128
557	567	10.828748
557	521	10.667545
557	900	9.85673
557	106	9.226422
557	903	8.556274
557	791	7.858858
557	452	7.742176
557	483	7.551101
557	676	7.4550743
557	504	7.439968
522	637	8.530777
522	382	8.405514
522	369	7.7939825
522	577	7.588627
522	415	7.269795
522	882	6.461785
522	463	6.4521923
522	656	6.2366896
522	884	6.066469
522	407	5.8461356
518	167	15.357238
518	792	12.905849
518	731	12.372845
518	564	12.35202
518	55	12.036755
518	438	11.564755
518	260	11.519287
518	794	10.903096
518	361	10.598339
518	323	10.462852
459	72	11.12535
459	289	10.546476
459	188	7.161001
459	361	6.735393
459	146	6.700594
459	666	6.305799
459	163	6.0230007
459	370	5.581511
459	154	5.2835073
459	165	5.0018244
402	902	11.831741
402	334	11.3881235
402	259	10.633993
402	642	10.521961
402	242	10.4944515
402	216	10.106671
402	106	10.066158
402	534	9.78211
402	256	8.648775
402	801	8.40237
665	785	20.642433
665	659	17.308687
665	125	13.242091
665	664	8.062821
665	75	7.7489877
665	584	7.1288576
665	380	6.5226717
665	155	6.3894463
665	403	6.046961
665	534	5.9840765
562	753	18.193874
562	77	8.154732
562	371	7.4506946
562	475	6.4390383
562	283	5.192323
562	218	5.0375543
562	552	4.9486094
562	233	4.862751
562	857	4.3064113
562	445	4.2700653
380	920	15.078077
380	262	10.890836
380	883	9.961827
380	32	9.691261
380	689	9.065292
380	665	6.958965
380	813	6.5036445
380	737	6.261138
380	272	6.02223
380	322	5.966254
13	317	12.823828
13	488	11.049761
13	446	11.042147
13	398	10.880907
13	262	10.671407
13	142	10.473182
13	911	10.298889
13	184	10.292803
13	796	10.168092
13	504	10.048887
138	287	14.355812
138	455	11.754665
138	507	10.87949
138	572	10.7232685
138	451	9.3423395
138	138	8.122429
138	827	5.7998857
138	111	5.7097454
