question-id	passage-id	score
204	1999_483_9	27.475214
204	1999_483_16	22.48979
204	1999_483_10	22.338017
204	1999_483_51	21.12508
204	1999_483_145	21.059483
204	1996_402_9	20.828335
204	2001_1403_38	19.96511
204	1999_483_59	19.31964
204	1999_483_14	19.180841
204	1996_402_7	19.011978
155	2002_1142_7	27.050587
155	2002_1142_4	24.557877
155	2001_1381_53	20.014341
155	2002_1142_21	19.580145
155	2002_1142_1	19.473845
155	2002_1142_6	19.419888
155	2002_1142_8	19.278355
155	2001_1381_52	18.823544
155	2002_1142_14	18.592241
155	2002_1142_5	18.257437
126	2001_452_18	57.34374
126	2001_452_5	39.109337
126	2001_452_9	37.75833
126	2001_452_8	36.049957
126	2001_452_3	34.553986
126	2004_898_16	33.711803
126	2001_452_2	33.624805
126	2001_452_32	31.036068
126	2001_452_6	30.723433
126	2000_85_16	30.248283
289	1999_154_52	21.180183
289	1996_461_21	20.873808
289	1994_368_3	19.86907
289	2003_1864_8	19.661383
289	1999_596_2	19.632156
289	2003_760_55	19.2908
289	2004_145_8	17.049942
289	2002_1070_132	16.693193
289	2004_177_23	16.507881
289	2004_2155_28	16.481861
569	2000_1319_12	24.792625
569	2000_1319_98	24.265139
569	2000_1319_94	23.087957
569	2000_1319_96	22.38639
569	2000_1319_115	20.44752
569	2000_1319_23	17.880894
569	1995_420_20	16.875786
569	1994_195_143	16.794481
569	2000_1319_20	16.352633
569	2000_1319_67	16.219376
333	1997_553_284	55.35538
333	1997_553_278	38.08229
333	2004_892_78	36.30907
333	1997_739_103	31.13556
333	1997_553_275	27.927818
333	1997_553_286	22.781824
333	1998_717_30	22.524992
333	2003_1510_9	22.184565
333	2003_1569_2	20.752422
333	1994_195_303	20.70623
225	2001_1353_30	35.376682
225	2001_1353_11	35.05286
225	2001_1353_36	34.11484
225	2003_1936_7	32.965878
225	2001_1353_41	32.396088
225	2001_1353_40	32.200466
225	2001_1353_1	31.882587
225	2001_1353_12	30.158176
225	2001_1353_42	30.157667
225	2001_1353_34	29.904997
523	2003_2255_30	35.951256
523	1996_460_84	29.16807
523	1998_1118_139	27.97482
523	2003_2255_55	27.330147
523	2003_2255_62	26.805332
523	1998_1118_138	25.612957
523	1997_501_48	25.115889
523	2001_1070_101	24.627848
523	2003_2255_23	24.334776
523	2003_2255_45	22.40989
98	2001_499_78	42.76243
98	2001_499_110	39.15097
98	2001_499_114	39.02842
98	1998_602_84	38.808132
98	2000_488_23	38.320034
98	2003_1934_1	34.66766
98	2000_488_83b	34.502525
98	2001_499_98	34.363487
98	1998_602_63	34.0599
98	1998_602_58	33.79106
358	2004_1208_21	39.99467
358	2004_1208_11	39.504616
358	2004_1208_23	39.0332
358	2004_1208_17	38.50323
