question-id	passage-id	score
46	511	25.884272
46	215	16.74725
46	553	16.195578
46	25	14.82217
46	296	13.160096
46	664	12.975218
46	84	12.225665
46	521	12.119057
46	413	11.992109
46	258	11.778645
110	531	12.840607
110	235	10.8909235
110	233	9.392577
110	319	8.760206
110	299	8.263927
110	231	8.194065
110	417	7.3086705
110	405	5.92949
110	491	5.8614273
110	284	5.823579
91	167	11.921676
91	18	9.064405
91	596	8.272282
91	339	8.085894
91	521	7.3918467
91	8	7.3627596
91	480	7.32801
91	236	7.0638266
91	834	6.852955
91	536	6.449422
867	61	14.766399
867	733	13.578976
867	377	12.510731
867	51	11.400421
867	654	10.294699
867	857	10.274649
867	157	10.0306225
867	147	9.6999855
867	538	9.328747
867	301	9.274475
420	447	13.620692
420	306	12.888132
420	817	11.825121
420	846	10.926867
420	123	9.474614
420	879	9.260455
420	834	9.161317
420	873	8.652088
420	224	8.267823
420	549	7.424152
225	277	18.217476
225	202	15.116427
225	910	14.76661
225	64	14.693348
225	241	14.349073
225	529	13.81633
225	480	13.728854
225	619	13.569588
225	124	13.253322
225	350	12.681071
557	521	20.81796
557	483	12.861658
557	25	12.809667
557	567	12.057028
557	343	10.738622
557	84	10.6342745
557	216	9.334932
557	628	9.290807
557	895	9.220516
557	612	9.156185
522	825	11.777251
522	637	11.222499
522	382	10.952506
522	141	10.70725
522	126	9.775833
522	144	9.044856
522	41	9.034713
522	250	8.61525
522	462	8.069208
522	226	7.9485044
518	167	19.693165
518	339	17.169275
518	480	16.0905
518	564	15.514826
518	55	15.216947
518	277	14.154077
518	873	13.173688
518	260	12.786081
518	846	12.236593
518	398	12.1482315
459	289	11.222853
459	906	9.854812
459	23	9.663769
459	861	7.898696
459	188	7.8522725
459	30	7.8325953
459	589	7.7943707
459	165	7.6586075
459	89	7.5284348
459	10	7.350561
402	259	17.08706
402	334	13.52284
402	642	12.083542
402	106	12.019291
402	902	11.743826
402	260	10.900299
402	216	10.682229
402	785	10.594873
402	801	10.5272
402	242	10.526528
665	785	24.357407
665	659	18.542969
665	125	16.180798
665	380	9.094029
665	664	8.246217
665	584	7.7143745
665	14	6.8186526
665	155	6.40331
665	882	6.0563
665	90	5.9548225
562	753	16.944387
562	77	15.362979
562	371	9.233002
562	283	7.6105227
562	781	7.2465487
562	163	7.066494
562	846	6.810418
562	547	6.716942
562	552	6.53349
562	475	6.462041
380	262	16.526695
380	32	12.777621
380	813	11.881679
380	689	11.758022
380	333	9.714998
380	269	8.651106
380	272	8.547287
380	514	8.274054
380	665	7.8864765
380	859	7.585721
13	596	16.821613
13	398	15.033552
13	317	14.466425
13	483	14.181635
13	846	13.805018
13	782	13.426214
13	184	12.891223
13	508	12.857153
13	419	12.674745
13	239	12.565898
138	507	10.827837
138	455	10.337184
138	287	9.819153
138	451	9.645289
138	827	8.810511
138	663	7.714
138	572	6.9878063
138	131	6.9299192
138	895	6.8445034
138	434	6.8402233
703	806	17.763895
703	108	16.001652
703	468	15.5604315
703	82	15.514869
703	838	14.686441
703	280	13.441809
703	60	13.034175
703	566	12.407084
703	462	11.71708
703	7	11.62509
648	630	14.6607485
648	675	13.116425
648	6	12.119167
648	454	10.745436
648	436	10.543811
648	730	9.656782
648	81	9.57785
648	52	8.987685
648	90	8.192441
648	877	7.705584
423	56	9.524796
423	60	9.449575
423	749	9.119115
423	132	9.046816
423	92	8.115028
423	386	7.7675314
423	275	7.7146444
423	246	7.6453285
423	192	7.260689
423	271	7.1794605
32	84	10.518814
32	261	9.983081
32	916	8.859109
32	664	8.344944
32	752	8.316337
32	355	8.293371
32	841	8.210541
32	704	8.052099
32	806	7.881765
32	264	7.7445035
655	259	20.25051
655	642	17.39889
655	106	17.334639
655	801	14.254286
655	162	14.069325
