question-id	passage-id	score
204	1999_483_9	39.91596
204	1999_483_16	35.991623
204	1996_402_9	32.796715
204	1999_483_10	29.390774
204	2001_1403_38	28.670052
204	1996_402_23	27.66599
204	2003_1697_6	27.443478
204	1999_483_12	27.293682
204	2001_1403_25	27.111187
204	1999_483_52	26.710106
155	2002_1142_7	44.10023
155	2002_1142_4	33.005745
155	2002_1142_6	30.631756
155	2002_1142_3	29.8237
155	2001_1381_129	29.20689
155	2001_1381_52	26.962563
155	2001_1381_53	26.809826
155	1997_783_30	26.307096
155	2002_1142_14	25.630093
155	2002_1142_8	25.358475
126	2001_452_18	85.92006
126	2001_452_5	50.146183
126	2001_452_8	48.39636
126	2001_452_6	48.159264
126	2001_452_32	46.8488
126	2001_452_9	45.042004
126	2001_452_17	44.256233
126	2004_898_16	43.38029
126	2001_452_2	42.265465
126	2001_452_12	35.773777
289	2003_760_55	35.560017
289	1997_733_42	32.08446
289	1996_461_21	30.674837
289	2004_145_8	30.57931
289	1999_154_52	30.378046
289	1997_733_40	30.05127
289	2001_476_44a	28.822735
289	2001_1381_96	27.074514
289	1998_577_42	25.998844
289	1995_692_13	25.343735
569	2000_1319_94	40.555763
569	2000_1319_98	29.148094
569	2000_1319_12	27.287447
569	2000_1319_96	27.011799
569	1997_933_146	21.472324
569	2000_1319_23	20.061918
569	2000_1319_20	19.867672
569	2000_1319_115	19.295387
569	1995_208_1	19.009869
569	1997_117_67	18.519003
333	1997_553_284	63.227356
333	2004_892_78	40.802475
333	1994_195_304	37.886887
333	1997_553_278	35.16036
333	1997_553_275	34.39045
333	1998_717_30	27.269539
333	2003_1510_9	26.349195
333	2003_1061_45	25.935013
333	1997_739_103	25.90158
333	2003_1569_2	25.690947
225	2001_1353_30	47.731777
225	2001_1353_56	43.27079
225	2001_1353_12	41.84195
225	2001_1353_11	41.784813
225	2001_1353_36	41.07377
225	2001_1353_23	40.27154
225	2001_1353_1	39.75239
225	2003_2276_3	39.62691
225	2001_1353_40	39.535065
225	2001_1353_41	38.1656
523	2003_2255_30	48.839268
523	2001_1070_101	35.7083
523	1998_1118_138	33.051964
523	2003_2255_62	31.965784
523	2003_2255_50	31.307755
523	2003_2255_5	30.483416
523	1996_460_84	30.363098
523	2003_2255_66	29.125256
523	1997_753_28	28.709604
523	2000_238_1	28.668728
98	2001_499_114	48.11784
98	2001_499_128	45.284615
98	2001_499_142	45.00162
98	1997_604_57	44.95559
98	2001_499_216	43.576797
98	2001_499_106	42.76872
98	2000_488_87h	42.569885
98	1998_602_84	42.408066
98	2001_499_180	41.701668
98	2001_499_122	41.346596
358	2004_1208_11	82.86553
358	2004_1208_21	78.51815
358	2004_1208_12	77.27232
358	2004_1208_24	71.16309
358	2004_1208_1	70.37501
358	2004_1208_8	69.92103
358	2004_1208_23	69.44222
358	2004_1208_17	67.28657
358	2004_1208_15	65.22414
358	2004_1208_25	64.31197
654	2001_762_10	35.587593
654	1997_555_188	34.0719
654	2001_83_19	31.886635
654	1997_555_187	25.356045
654	2001_762_12	19.32891
654	1995_439_28	19.160135
654	2001_499_61	18.709991
654	1995_439_12	17.632267
654	2000_1072_7	15.86186
654	1996_350_13b	15.1746025
58	1997_555_208	41.57248
58	2001_509_10	21.853119
58	2001_1403_33	21.407333
58	1997_555_74	19.816732
58	1997_555_16	19.74956
58	1995_439_21	18.514795
58	1999_802_37	18.410246
58	1997_555_49	17.458899
58	2004_1693_101g	17.40404
58	1995_59_75	17.320362
504	2004_879_14	58.80803
504	2001_1354_6	57.234802
504	2001_1354_7	49.01597
504	2004_879_16	46.25542
504	2001_1354_3	41.24282
