question-id	passage-id	score
204	1999_483_9	1
155	2002_1142_4	1
155	2002_1142_7	1
155	2002_1142_7	1
155	2002_1142_8	1
126	2001_452_18	1
289	1999_154_52	1
569	2000_1319_94	1
333	1997_468_50	1
333	1997_553_278	1
333	1997_553_284	1
333	1997_553_284	1
225	2001_1353_23	1
523	2003_2255_30	1
98	1998_602_101	1
98	1998_602_82	1
98	1998_602_84	1
98	2001_499_110	1
98	2001_499_112	1
98	2001_499_113	1
358	2004_1208_25	1
654	1995_439_12	1
58	1997_553_157	1
58	1997_555_16	1
58	1997_555_208	1
58	2001_1371_72	1
58	2004_287_28	1
504	2004_879_14	1
178	1994_344_10	1
76	2000_991_21	1
76	2000_991_24	1
252	2001_1071_17	1
232	2004_1535_50	1
232	2004_1535_51	1
709	1995_618_27	1
709	2000_1156_7	1
709	2001_1441_68	1
238	1996_2_12	1
238	1996_3_18	1
238	1996_465_201	1
238	1996_465_368	1
428	2001_1441_11	1
442	1996_465_222	1
442	1996_465_388	1
442	1996_465_391	1
442	1997_153_77	1
442	1997_938_16	1
337	1997_715_7	1
337	1997_944_18	1
337	2001_1353_18	1
337	2003_2276_17	1
138	1999_802_83	1
138	2002_1070_82	1
138	2003_1750_75	1
175	1994_195_79	1
175	1994_195_79	1
414	2001_1545_304	1
631	2001_1381_85	1
571	1999_483_10	1
377	2001_18_65	1
644	1996_460_48	1
226	2001_638_25	1
288	1998_577_7	1
20	1997_553_209	1
48	1995_446_16	1
48	1995_446_17	1
48	1995_446_18	1
48	1995_446_19	1
48	1995_446_33	1
300	2004_2776_20	1
222	1996_402_8	1
127	2001_1381_107	1
189	1996_402_23	1
484	1997_593_14	1
527	1997_251_19	1
64	1995_31_2	1
129	1998_1125_13	1
457	1995_713_51	1
457	1995_713_53	1
457	1997_31_51	1
457	2001_1450_49	1
457	2002_110_46	1
457	2004_880_52	1
540	1997_776_52	1
502	1994_602_4	1
641	2001_499_139	1
641	2001_499_194	1
416	2002_1070_114	1
716	1995_479_29	1
716	1995_481_28	1
716	1995_482_27	1
716	1997_253_26	1
716	1997_554_19	1
703	1996_410_7	1
703	1996_410_8	1
551	1997_553_105	1
520	2000_1118_5	1
503	1996_465_134	1
483	2004_1807_69	1
124	1995_436_11	1
124	1998_576_5	1
124	2000_985_55	1
161	2004_880_121	1
650	2001_1545_253	1
278	1997_555_590	1
669	1997_251_6	1
266	2001_634_6	1
56	1997_933_149	1
56	1997_944_31	1
56	2000_1099_47	1
56	2000_1099_57	1
56	2001_1545_211	1
56	2002_1070_123	1
257	1997_153_96	1
588	2004_2065_11	1
202	1997_739_7	1
643	1995_1_67	1
643	2000_1250_35	1
494	2001_1403_20	1
220	1998_602_186	1
220	2001_499_42	1
609	1995_436_12	1
307	1997_484_13	1
363	1997_117_43	1
610	1995_436_64	1
610	1995_436_72	1
577	1996_465_57	1
659	1997_769_30	1
192	1996_498_11	1
394	2000_440_1	1
518	2003_2275_404	1
421	2001_627_16	1
481	2000_1192_3	1
398	2000_1192_3	1
61	2001_627_268	1
673	2001_627_154	1
28	1997_153_112	1
28	2000_230_2	1
671	2002_1802_3	1
606	2004_623_9	1
330	1994_627_54	1
330	1994_627_56	1
330	1994_627_58	1
330	2004_1807_54	1
121	1995_420_13	1
159	1997_555_175	1
159	1997_555_175	1
159	1997_555_6	1
159	1997_735_4	1
361	1996_410_22	1
371	2000_1319_98	1
236	1997_31_3	1
367	1997_557_146	1
93	1995_618_6	1
93	2000_1156_5	1
93	2001_43_10	1
93	2001_43_27	1
93	2001_43_35	1
93	2001_43_43	1
93	2001_43_58	1
634	2003_1750_61	1
168	2001_763_50	1
168	2001_763_50	1
514	1995_446_35	1
198	1997_553_5	1
359	1998_602_2	1
582	1995_479_31	1
575	1995_436_51	1
208	1997_739_97	1
595	1997_557_198	1
595	1997_557_199	1
234	2001_1354_6	1
234	2004_879_11	1
234	2004_879_12	1
487	2001_1545_129	1
433	2001_1381_97	1
179	1994_369_8	1
281	1996_402_49	1
413	1997_506_7	1
280	2000_440_3	1
280	2001_1088_3	1
280	2001_423_3	1
255	2003_1939_123	1
219	2000_991_13	1
205	2000_991_6	1
568	1996_465_260	1
92	2001_749_34	1
92	2002_110_10	1
92	2002_110_27	1
92	2002_110_40	1
92	2002_110_8	1
203	1997_933_8	1
89	1996_465_385	1
89	1996_465_388	1
89	1996_465_410	1
89	1997_553_248	1
89	1997_553_249	1
89	1997_553_250	1
89	1997_553_251	1
14	2001_298_29	1
14	2003_1750_147	1
668	2001_298_126	1
430	1996_405_5	1
244	2001_1071_10	1
308	1996_3_8	1
267	1999_548_5	1
215	2001_627_433	1
420	2000_1009_4	1
604	1998_602_190	1
508	1997_944_10	1
174	2004_868_175b	1
174	2004_868_175b	1
517	2003_1939_114	1
90	2001_627_12	1
90	2001_627_144	1
90	2001_627_25	1
90	2001_627_83	1
90	2001_627_84	1
660	1996_110_223	1
660	2001_18_14	1
118	1997_933_137	1
118	1997_933_5	1
118	1997_933_88	1
118	1997_933_94	1
118	2004_1205_19	1
118	2004_1205_24	1
544	1999_930_110	1
565	1997_254_8	1
277	1999_930_157	1
355	2001_499_177	1
106	1997_555_77	1
106	1997_555_81	1
106	1997_555_85	1
106	1997_555_86	1
106	2001_1070_10	1
106	2001_1070_20	1
513	1997_153_27	1
346	2001_1381_68	1
346	2001_1381_69	1
346	2003_423_132e	1
346	2004_288_28	1
310	1997_31_21	1
526	2003_1939_81	1
675	2004_880_94	1
656	2001_1207_13	1
656	2001_1207_6	1
409	2004_285_3	1
275	1997_777_8	1
201	1997_735_21	1
443	1997_253_25	1
443	1997_254_3	1
443	1997_554_16	1
443	1997_554_2	1
443	1997_557_189	1
443	1997_938_48	1
443	2004_866_7	1
482	1997_117_107	1
381	1995_436_68	1
531	2001_1371_64	1
105	1999_688_15	1
105	2001_499_108	1
105	2001_499_110	1
105	2001_499_113	1
105	2001_499_184	1
105	2001_499_99	1
528	2000_1319_9	1
