question-id	passage-id	score
46	416	0.9170779
46	56	0.913306
46	566	0.90402144
46	585	0.9003874
46	603	0.89987856
46	209	0.8979536
46	23	0.8973725
46	211	0.8972379
46	264	0.8961651
46	846	0.89447474
110	420	0.9023372
110	661	0.89038175
110	675	0.8898766
110	524	0.88825715
110	476	0.8842422
110	724	0.88212794
110	716	0.88126135
110	581	0.8801976
110	160	0.88006425
110	446	0.87989557
91	18	0.8869821
91	23	0.86558306
91	277	0.8624696
91	566	0.8607332
91	422	0.85982263
91	54	0.8592283
91	152	0.8584533
91	468	0.8568547
91	462	0.856591
91	724	0.8563723
867	716	0.90439147
867	625	0.9014974
867	654	0.9004521
867	152	0.898043
867	61	0.89602363
867	160	0.8940785
867	705	0.8876485
867	736	0.88646823
867	675	0.88626784
867	241	0.88459045
420	123	0.90691197
420	504	0.89597833
420	327	0.88733643
420	480	0.8818495
420	808	0.8809602
420	518	0.87993777
420	201	0.8761484
420	236	0.87525916
420	489	0.87343985
420	0	0.87152517
225	23	0.92761344
225	56	0.9272509
225	277	0.92675436
225	903	0.9261617
225	264	0.92135584
225	603	0.9212043
225	585	0.9171717
225	536	0.91547424
225	416	0.9152332
225	803	0.91440475
557	81	0.8784135
557	567	0.8760357
557	521	0.87101364
557	560	0.8687053
557	527	0.86392474
557	326	0.85936
557	212	0.85499275
557	18	0.8548164
557	627	0.8526883
557	608	0.84810495
522	126	0.8938548
522	106	0.892778
522	825	0.8920979
522	42	0.8865533
522	889	0.88140124
522	401	0.8808699
522	534	0.8792434
522	674	0.87805307
522	757	0.87642896
522	487	0.87622726
518	872	0.91290104
518	68	0.9088744
518	792	0.90813786
518	731	0.907608
518	323	0.90523314
518	564	0.8956421
518	761	0.8947795
518	55	0.8905091
518	398	0.88795125
518	873	0.8872279
459	474	0.8960909
459	18	0.89460576
459	23	0.89298725
459	152	0.89286256
459	160	0.8920866
459	154	0.8850461
459	462	0.88270587
459	861	0.8814936
459	803	0.88128126
459	764	0.8804296
402	334	0.9165571
402	106	0.90624315
402	534	0.9061147
402	242	0.8971446
402	216	0.8897006
402	162	0.88781226
402	401	0.8874743
402	552	0.88741493
402	265	0.8832605
402	259	0.88168526
665	785	0.8662919
665	553	0.8462154
665	807	0.8448146
665	258	0.8382237
665	659	0.8351115
665	439	0.83427745
665	125	0.8336973
665	60	0.8316873
665	595	0.82900894
665	913	0.82894605
562	160	0.8676072
562	420	0.8549563
562	532	0.85401684
562	822	0.8519428
562	475	0.85193294
562	310	0.8516801
562	391	0.85164315
562	283	0.8503067
562	753	0.8501402
562	211	0.8497728
380	813	0.8676251
380	920	0.85908806
380	396	0.846035
380	843	0.8445344
380	262	0.8393499
380	333	0.8369552
380	283	0.8363146
380	310	0.83441204
380	809	0.8312303
380	149	0.8294045
13	446	0.9032922
13	210	0.89995766
13	355	0.8989748
13	160	0.89713395
13	822	0.8951936
13	705	0.8931411
13	843	0.8919318
13	340	0.8911417
13	146	0.8899589
13	410	0.8887763
138	287	0.9412078
138	750	0.90836406
138	554	0.90449643
138	507	0.8987059
138	455	0.8924165
138	572	0.8886887
138	827	0.87869155
138	296	0.854847
138	451	0.8159018
138	201	0.78819466
703	468	0.9210031
703	838	0.9144927
703	806	0.91117954
703	673	0.91022587
703	566	0.9066882
703	246	0.90534353
703	311	0.90522504
703	60	0.9019014
703	280	0.90150994
703	556	0.8985717
648	675	0.8981643
648	630	0.89024377
648	705	0.8879257
648	446	0.8874687
648	594	0.8869102
648	444	0.8856731
648	420	0.8850454
648	509	0.88432837
648	160	0.88372177
648	773	0.8828003
423	716	0.9144782
423	428	0.9137727
423	903	0.8939287
423	44	0.8937187
423	416	0.89141166
423	670	0.8907636
423	107	0.8903697
423	594	0.88995373
423	56	0.889756
423	606	0.88955224
32	355	0.90186405
32	843	0.89448786
32	84	0.8879154
32	210	0.8861238
32	822	0.88551724
32	870	0.88098884
32	612	0.8803412
32	604	0.8789847
32	450	0.873745
32	704	0.8727976
655	106	0.916584
655	334	0.9042625
655	534	0.9010608
655	242	0.894817
655	162	0.88847816
655	552	0.8871937
655	401	0.8858372
655	679	0.8850732
655	265	0.8820186
655	487	0.8792112
446	76	0.9163759
446	439	0.8818685
446	566	0.881813
446	385	0.8807583
446	846	0.8739639
446	418	0.8732393
446	15	0.87248945
446	603	0.87136316
446	595	0.870066
446	42	0.86959743
11	867	0.9079577
11	323	0.9072776
11	83	0.9063087
11	542	0.9027262
11	97	0.90072334
11	403	0.89899313
11	834	0.8952464
11	731	0.8920361
11	616	0.8873251
11	68	0.88618827
800	743	0.8906973
800	810	0.890603
800	864	0.8801481
800	667	0.8746402
800	241	0.8707765
800	410	0.868283
800	640	0.86483103
800	420	0.86372477
800	109	0.8630806
800	277	0.8625457
621	534	0.8944448
621	552	0.88920283
621	126	0.8891005
621	201	0.88851357
621	401	0.8869304
621	528	0.88687885
621	487	0.88566804
621	106	0.8856499
621	344	0.88559353
621	165	0.8846332
229	70	0.8677276
229	57	0.8630841
229	190	0.8625678
229	201	0.86173034
229	864	0.8615478
229	480	0.86065435
229	327	0.8604987
229	137	0.8602978
229	69	0.8587319
229	298	0.85519415
560	699	0.9183703
560	736	0.9164125
560	874	0.91041976
560	446	0.9085186
560	894	0.90822875
560	640	0.90667653
560	138	0.9036989
560	839	0.90291584
560	183	0.90188986
560	420	0.90056586
1	822	0.89946127
1	718	0.8419
1	670	0.84154516
1	594	0.8393758
1	573	0.8384836
1	264	0.8366344
1	903	0.8355844
1	206	0.83496195
1	47	0.8335971
1	475	0.83344376
545	636	0.9351257
545	41	0.93045396
545	504	0.9162384
545	123	0.91560316
545	808	0.915499
545	137	0.90172434
545	885	0.89988923
545	327	0.89879555
545	480	0.8974505
545	363	0.89235747
148	705	0.89669025
148	160	0.89286166
148	283	0.890555
148	396	0.8848144
148	285	0.88421965
148	475	0.88341755
148	675	0.88297826
148	606	0.8823554
148	465	0.8818716
148	57	0.88064015
744	126	0.8459668
744	802	0.8331524
744	863	0.8312709
744	445	0.8298303
744	56	0.8295444
744	302	0.8282273
744	169	0.8275348
744	805	0.82714194
744	336	0.8266462
744	843	0.8256623
317	815	0.860781
317	511	0.8554498
317	67	0.8549052
317	785	0.85219145
317	553	0.85082185
317	858	0.8475199
317	60	0.8461725
317	285	0.84482044
317	566	0.84460634
317	397	0.84338015
132	628	0.8936654
132	814	0.88671356
132	20	0.8699507
132	708	0.86616635
132	372	0.8641509
132	895	0.8555085
132	619	0.8501858
132	552	0.85011196
132	265	0.850021
132	836	0.84885484
638	126	0.90856934
638	401	0.90280414
638	42	0.90261924
638	834	0.9025898
638	427	0.9023384
638	552	0.9022666
638	405	0.8932979
638	265	0.89317715
638	165	0.8909064
638	735	0.8896986
238	603	0.90989333
238	514	0.90125275
238	264	0.90122294
238	15	0.9008308
238	56	0.8998019
238	315	0.8991182
238	566	0.89846706
238	416	0.89623487
238	685	0.8932295
238	585	0.89284253
293	724	0.8596147
293	716	0.8582142
293	277	0.8576005
293	211	0.85686576
293	294	0.85648596
293	513	0.8552823
293	563	0.8550655
293	107	0.8536863
293	229	0.85086143
293	59	0.8493453
487	889	0.9189367
487	361	0.9142952
487	867	0.9142319
487	834	0.9127708
487	873	0.89802223
487	438	0.8978063
487	823	0.8967126
487	542	0.8950045
487	731	0.8917101
487	833	0.8857625
400	774	0.86238825
400	603	0.8520884
400	566	0.8483372
400	805	0.8463289
