question-id	passage-id	score
204	1999_483_45	0.9067736
204	1996_402_45	0.9025231
204	1996_402_68	0.9021912
204	1996_402_15	0.9009528
204	1996_402_4	0.8982694
204	1999_483_80	0.89726865
204	1999_483_101	0.89603937
204	1996_402_34	0.8958645
204	1996_402_21	0.8958028
204	1999_483_76	0.8957693
155	2001_1381_130	0.87270224
155	1994_195_213	0.8723417
155	2000_179_13	0.868003
155	1997_348_39	0.86699206
155	1996_542_22	0.86649656
155	2002_1142_16	0.86649656
155	2000_179_3	0.86499584
155	2002_1142_18	0.86264145
155	2000_179_10	0.86175275
155	2004_623_61	0.8616182
126	1996_542_22	0.90262735
126	2000_179_13	0.9014456
126	2004_898_16	0.89942646
126	2001_1381_130	0.8965189
126	2001_19_15	0.8943502
126	1997_117_126	0.8933251
126	1997_783_30	0.89065576
126	2004_623_26	0.8905039
126	1997_117_94	0.89031386
126	2001_639_18	0.8894334
289	1998_1125_22	0.899873
289	1997_589_3	0.89523965
289	1996_357_5	0.8927057
289	1994_368_3	0.8914411
289	2004_255_3	0.89109194
289	1998_471_3	0.88686484
289	2000_1127_4	0.88543105
289	2003_2259_4	0.88431513
289	1995_420_1	0.88415277
289	1997_555_617	0.88399625
569	1995_59_18	0.8906894
569	1997_449_18	0.88904566
569	1997_557_245	0.88593054
569	1997_117_239	0.8847729
569	1996_460_44	0.88293004
569	1997_555_227	0.88206035
569	1997_557_137	0.8817529
569	1995_1_34	0.8816687
569	1996_2_10	0.8813109
569	1997_557_104	0.8810139
333	1997_254_8	0.90213776
333	1997_117_104	0.8969565
333	2001_1545_106	0.89480317
333	1997_554_6	0.8909447
333	1997_553_275	0.8906654
333	1997_553_308	0.8886047
333	1995_482_8	0.8878968
333	1995_481_8	0.88611966
333	1997_253_7	0.8847409
333	1997_714_50	0.88398165
225	1997_557_209	0.91937125
225	2004_177_140	0.9091019
225	1997_557_64	0.90821755
225	2001_1353_11	0.9070692
225	1994_344_77	0.9061368
225	1997_557_54	0.90602124
225	2001_1353_19	0.9047021
225	2001_1353_23	0.90449345
225	1997_557_60	0.90435106
225	2001_1353_15	0.90404326
523	1997_254_8	0.9022426
523	1995_436_49	0.89616215
523	1995_436_52	0.89596736
523	1997_553_257	0.8957287
523	1997_117_184	0.89062953
523	1998_576_62	0.8900212
523	1997_554_6	0.8882704
523	1996_3_23	0.88733906
523	1997_557_60	0.8869153
523	1994_195_179	0.8868761
98	2001_499_51	0.87709427
98	2001_499_108	0.8728733
98	2001_499_72	0.8721286
98	2004_880_157	0.8711599
98	1997_557_209	0.8707567
98	2000_488_88c	0.87040234
98	2001_499_175	0.86999685
98	1996_3_25	0.8694775
98	2001_499_33	0.8692823
98	2001_499_19	0.86915314
358	2004_1208_1	0.9177096
358	2004_1208_16	0.91395545
358	2001_1198_3	0.91329014
358	2001_1198_2	0.90837544
358	2001_1198_23	0.90816575
358	2004_1208_20	0.9079437
358	2001_1198_1	0.90573704
358	2004_1208_9	0.9056052
