question-id	passage-id	score
3504	4185095-16	0.91111135
3504	1291333-13	0.9107699
3504	4421874-6	0.9072722
3504	613639-5	0.9071393
3504	1444578-221	0.9061989
3504	2615955-6	0.90584576
3504	455436-17	0.9056481
3504	3004752-2	0.9048121
3504	1545370-7	0.90425885
3504	938930-1	0.90423715
3507	1695121-3	0.8872519
3507	331578-7	0.88127744
3507	142587-11	0.87946916
3507	1250677-3	0.8787578
3507	4576209-0	0.8761024
3507	4662479-0	0.87489885
3507	2469863-4	0.8742071
3507	2547600-0	0.8739992
3507	4185595-3	0.8737985
3507	1714048-0	0.8736695
3509	2539-13	0.8734057
3509	143547-7	0.86879426
3509	675729-26	0.8676672
3509	68759-19	0.863473
3509	42929-1	0.86337
3509	121235-5	0.8632056
3509	3177919-49	0.86025393
3509	1864187-8	0.8570548
3509	717236-23	0.8570107
3509	4064482-0	0.8566959
3510	1583775-0	0.88010603
3510	2837470-0	0.8762312
3510	3963630-1	0.87104475
3510	3881344-4	0.8707335
3510	3024806-1	0.8704354
3510	2697459-17	0.8683462
3510	5051913-2	0.8678967
3510	3214269-0	0.867108
3510	2452470-0	0.8658198
3510	1352283-5	0.865747
3512	697881-17	0.8357135
3512	3706629-0	0.83327293
3512	4181752-0	0.8295958
3512	3045646-0	0.82874787
3512	2853947-0	0.8281448
3512	1386776-3	0.82758486
3512	1717121-0	0.8274862
3512	3118887-0	0.82628775
3512	2521239-0	0.8260769
3512	4400710-0	0.8249392
3513	62426-28	0.94502556
3513	12512-4	0.9225266
3513	12512-3	0.9099519
3513	62426-0	0.8922734
3513	62426-24	0.8865112
3513	26700-1	0.870353
3513	2180023-0	0.8687427
3513	95233-0	0.86746895
3513	32854-1	0.86659646
3513	24876-13	0.8656111
3516	3480233-1	0.8715145
3516	22215-7	0.86426127
3516	59076-273	0.8610753
3516	398668-0	0.8607223
3516	4668201-0	0.86071366
3516	1672414-5	0.85925955
3516	17669-7	0.85865796
3516	4323668-8	0.8572265
3516	2313057-4	0.8568995
3516	95774-10	0.8556284
3517	2226975-3	0.88832045
3517	648460-1	0.88669634
3517	609107-14	0.8848299
3517	118296-8	0.8846428
3517	5235373-5	0.88300896
3517	1226194-25	0.8801345
3517	687077-16	0.8799667
3517	4410337-17	0.8764124
3517	2084435-35	0.87454236
3517	2845148-1	0.87387854
3520	109690-6	0.873484
3520	4271566-3	0.8710498
3520	1294578-5	0.87045395
3520	2302415-4	0.8702144
3520	2484113-3	0.8699136
3520	308751-38	0.86953735
3520	1743765-8	0.8682792
3520	44400-7	0.86686385
3520	1420036-8	0.8666786
3520	1725612-21	0.86634225
3523	1294357-82	0.898439
3523	3213853-1	0.89683855
3523	5061447-2	0.8966383
3523	969908-4	0.8950216
3523	1691945-75	0.89487696
3523	4439378-5	0.89392805
3523	378999-0	0.891624
3523	3170471-6	0.8914566
3523	1083496-9	0.8905776
3523	49284-26	0.89008176
3525	22215-7	0.90151817
3525	59076-273	0.88591003
3525	1000797-5	0.8858768
3525	1996927-0	0.8842616
3525	166835-7	0.87924874
3525	2184732-12	0.8787016
3525	648460-1	0.8782837
3525	455436-17	0.8768848
3525	17200-40	0.8759115
3525	5093220-5	0.87584186
3526	13207-9	0.8995935
3526	4879042-9	0.897516
3526	109690-6	0.8955953
3526	455436-17	0.8935205
3526	123414-50	0.89308643
3526	34742-22	0.8922742
3526	3161073-20	0.89187807
3526	3188566-5	0.8916997
3526	2854534-4	0.8915553
3526	2320302-4	0.8895132
3527	2857402-0	0.8692529
3527	706723-45	0.8561503
3527	379908-6	0.8536768
3527	83731-25	0.8502406
3527	1540294-6	0.8487576
3527	440259-124	0.8486372
3527	2315290-0	0.848387
3527	2395786-1	0.8479996
3527	1115874-4	0.84799725
3527	1287292-1	0.84528816
3529	5450-6	0.893715
3529	1181052-2	0.8802649
3529	3276793-8	0.88007575
3529	4258691-406	0.8776777
3529	52028-2	0.8765401
3529	4258691-497	0.8762428
3529	2451162-2	0.87604415
3529	366707-12	0.8744179
3529	1371550-4	0.8735809
3529	433545-9	0.8729635
3530	4587378-3	0.91174597
3530	1870760-3	0.90215284
3530	3893807-2	0.8990226
3530	1824366-2	0.8977951
3530	1735935-8	0.8949193
3530	906087-2	0.8930185
3530	3310195-1	0.8900976
3530	4893668-0	0.88820064
3530	4667540-6	0.8879756
3530	2919655-2	0.88796335
3532	91760-3	0.9029713
3532	1912813-3	0.89620775
3532	535537-8	0.8948619
3532	1400970-5	0.8942641
3532	1806112-1	0.89292574
3532	455436-17	0.892157
3532	15058-14	0.891656
3532	2010843-6	0.8905965
3532	4060560-5	0.89004296
3532	85643-150	0.88945305
3533	509838-68	0.88499093
3533	195322-0	0.8838755
3533	1250677-3	0.88217163
3533	1203667-12	0.8790443
3533	674-37	0.8785318
3533	5165687-1	0.87615347
3533	4859216-3	0.8747417
3533	74009-11	0.87426996
3533	2377298-7	0.8741373
3533	482907-3	0.87357783
3534	3206855-22	0.8625252
3534	493662-24	0.8561748
3534	2214810-7	0.8551801
3534	763351-12	0.8543675
3534	2003399-5	0.85398054
3534	611588-1	0.85261536
3534	2177587-6	0.84877783
3534	730165-0	0.84735054
3534	3074444-1	0.8447907
3534	675729-26	0.8434885
3537	30733-27	0.9072294
3537	2905634-0	0.9027885
3537	30733-8	0.9000417
3537	2960294-8	0.8992061
3537	30733-33	0.8882264
3537	611551-20	0.882215
3537	3974554-3	0.8661532
3537	30733-0	0.8656169
3537	2905546-0	0.8642068
3537	2905569-0	0.8521079
3541	91232-3	0.87023044
3541	1481-0	0.86209357
3541	50186-5	0.85970503
3541	6321-2	0.8581292
3541	158715-1	0.8562453
3541	1480-0	0.84985465
3541	4685539-2	0.8497678
3541	194129-7	0.84521705
3541	4175542-13	0.8434687
3541	35383-18	0.842592
3543	3004752-2	0.8996059
3543	1899576-1	0.899349
3543	455436-17	0.8992723
3543	76311-12	0.8990881
3543	3004752-45	0.8984135
