question-id	passage-id	score
3504	565763-0	0.9343626
3504	707819-0	0.89904684
3504	1398858-10	0.8974485
3504	143908-0	0.896362
3504	938989-0	0.8963598
3504	415943-0	0.89458156
3504	1994959-28	0.8920493
3504	4185095-16	0.89102197
3504	1075458-2	0.88629997
3504	176418-0	0.88629335
3507	1374410-0	0.9213088
3507	234949-0	0.9019511
3507	2605377-0	0.8990199
3507	2778769-6	0.89529884
3507	2974829-8	0.89461493
3507	1089292-35	0.8938941
3507	2749997-7	0.89238137
3507	545656-13	0.8910496
3507	928232-1	0.89064693
3507	2810626-17	0.8904213
3509	21118-0	0.89246917
3509	171612-13	0.8741673
3509	87602-20	0.86800826
3509	91346-38	0.8668299
3509	4602803-1	0.86624235
3509	4759791-0	0.8653146
3509	1027306-1	0.8647083
3509	524251-3	0.86454177
3509	2404542-0	0.8644486
3509	1113462-1	0.8640256
3510	396472-0	0.9283234
3510	1865-2	0.88909394
3510	4917501-4	0.86371565
3510	222780-2	0.85930294
3510	396472-15	0.8523149
3510	458738-1	0.85065717
3510	4780201-2	0.8482692
3510	5106540-0	0.8457122
3510	4234818-3	0.8436664
3510	4480642-4	0.84324294
3512	89363-0	0.92939484
3512	89363-1	0.9150265
3512	1892119-0	0.8821127
3512	1408516-0	0.88011163
3512	2829557-0	0.879297
3512	1110632-0	0.877433
3512	271539-0	0.8731773
3512	89033-0	0.87268203
3512	857429-0	0.8718163
3512	857429-1	0.8701986
3513	55242-0	0.92327476
3513	62426-28	0.9209064
3513	12512-4	0.9160254
3513	602148-8	0.91085696
3513	12512-3	0.9097696
3513	95233-0	0.90948915
3513	62426-0	0.8916901
3513	2285-17	0.88661563
3513	62426-26	0.8858917
3513	62426-24	0.8847283
3516	3099-4	0.9053411
3516	471914-0	0.9033265
3516	43410-0	0.8997526
3516	118590-2	0.8959089
3516	667335-0	0.8931958
3516	1189984-2	0.89260757
3516	418124-0	0.8890369
3516	3076693-0	0.888994
3516	3845675-4	0.8867999
3516	1472713-1	0.88617235
3517	790637-0	0.8999113
3517	182133-7	0.8998467
3517	49965-3	0.89707935
3517	34889-0	0.89487916
3517	52028-11	0.89079726
3517	2481-30	0.8904771
3517	145993-2	0.8831521
3517	1391532-0	0.8830745
3517	1757863-13	0.88195246
3517	42159-5	0.8812283
3520	3270480-0	0.9029242
3520	503711-0	0.87709296
3520	6624-0	0.87679195
3520	6817-0	0.8764129
3520	904373-1	0.8749442
3520	6624-9	0.87487596
3520	4671278-9	0.87270784
3520	1389122-0	0.8705977
3520	1039755-98	0.87032604
3520	713738-45	0.8702876
3523	1727395-1	0.9360881
3523	1697419-6	0.919562
3523	1225071-38	0.91346955
3523	1697419-4	0.9040203
3523	576483-2	0.8774384
3523	1691945-75	0.87664485
3523	249-0	0.8755741
3523	2102552-4	0.8746008
3523	3280600-3	0.87377846
3523	1175975-0	0.8730352
3525	52921-0	0.9146341
3525	52921-1	0.90223765
3525	1189748-0	0.8971432
3525	480567-1	0.8779792
3525	1171196-0	0.8754251
3525	383948-14	0.8723247
3525	4586386-4	0.8714535
3525	1275614-0	0.87135214
3525	17844-0	0.87131923
3525	1700074-2	0.87049073
3526	143908-0	0.9132953
3526	31693-0	0.8939351
3526	83317-0	0.8917898
3526	786305-2	0.89045984
3526	708742-0	0.89029795
3526	3095175-3	0.89008
3526	176418-0	0.8893458
3526	83616-11	0.88765436
