question-id	passage-id	score
46	215	0.8903281
46	505	0.88385653
46	860	0.8775994
46	416	0.86093223
46	566	0.85939145
46	673	0.8547467
46	698	0.8540026
46	184	0.8537099
46	664	0.8511674
46	311	0.84998804
110	299	0.86815643
110	235	0.84974456
110	681	0.844488
110	498	0.84217846
110	531	0.83308506
110	298	0.8321098
110	417	0.8289621
110	58	0.8281592
110	103	0.8225237
110	5	0.81855005
91	837	0.83754367
91	449	0.82146734
91	227	0.7977697
91	691	0.7930795
91	18	0.7856945
91	573	0.7772794
91	521	0.77695405
91	594	0.77599645
91	566	0.7758697
91	260	0.775711
867	61	0.8776103
867	51	0.8602642
867	44	0.8531376
867	741	0.84830606
867	377	0.8473586
867	654	0.8460478
867	301	0.84515965
867	625	0.8445162
867	411	0.83504647
867	389	0.832623
420	123	0.8796837
420	273	0.86794645
420	873	0.86248255
420	252	0.8588889
420	504	0.85854095
420	455	0.85743916
420	808	0.8573619
420	457	0.85700995
420	236	0.8566214
420	327	0.8559512
225	241	0.95059454
225	277	0.94124603
225	294	0.9194168
225	392	0.9183556
225	284	0.9171443
225	408	0.9160809
225	448	0.9132686
225	94	0.91133434
225	863	0.9104891
225	617	0.9104507
557	521	0.91109514
557	567	0.90966284
557	339	0.87483317
557	418	0.8722538
557	111	0.8719772
557	184	0.86389625
557	566	0.8635925
557	106	0.8583901
557	18	0.8576607
557	311	0.8567964
522	806	0.878923
522	468	0.8741846
522	181	0.86718
522	462	0.8650521
522	502	0.8646365
522	804	0.8627863
522	643	0.86027205
522	765	0.8563304
522	226	0.8541233
522	108	0.85398906
518	167	0.92266464
518	339	0.90820694
518	438	0.90311813
518	289	0.9014947
518	731	0.89715075
518	48	0.8948176
518	343	0.8926189
518	792	0.89011633
518	834	0.88817674
518	260	0.88787305
459	573	0.90214515
459	594	0.8925538
459	670	0.888368
459	72	0.8855728
459	10	0.88235724
459	107	0.87809086
459	289	0.87654036
459	870	0.87598884
459	450	0.8722108
459	620	0.8707984
402	534	0.91849536
402	902	0.911748
402	91	0.9112726
402	162	0.9062905
402	242	0.90597886
402	216	0.8869247
402	728	0.8865628
402	259	0.88225216
402	801	0.8765074
402	256	0.8764972
665	659	0.8213957
665	785	0.7955519
665	125	0.79089177
665	877	0.77741414
665	290	0.7750132
665	914	0.7626411
665	219	0.7621654
665	600	0.76129013
665	619	0.75796616
665	551	0.7534991
562	753	0.88738924
562	77	0.7990905
562	371	0.79078287
562	660	0.75347847
562	691	0.7211708
562	789	0.71838474
562	528	0.7158156
562	680	0.7151438
562	227	0.7149488
562	349	0.7114028
380	920	0.90469337
380	149	0.8760141
380	269	0.8756926
380	883	0.8662155
380	262	0.8531526
380	771	0.8387468
380	813	0.83312625
380	118	0.8318034
380	333	0.8300196
380	314	0.82199484
13	450	0.90371215
13	841	0.90106434
13	146	0.8807303
13	184	0.87699056
13	559	0.87528
13	615	0.8735666
13	664	0.87317616
13	566	0.8720789
13	446	0.8719038
13	596	0.86929536
138	451	0.89270586
138	287	0.86793625
138	455	0.85891473
138	750	0.85609734
138	827	0.85224384
138	239	0.8506682
138	507	0.850044
138	554	0.8454053
138	572	0.84112626
138	268	0.8253275
703	806	0.87758017
703	280	0.8773166
703	468	0.87516445
703	838	0.85208416
703	462	0.85073173
703	108	0.8468356
703	452	0.84173536
703	246	0.8361522
703	369	0.83066636
703	502	0.8305918
648	675	0.88899213
648	488	0.8768579
648	574	0.87502956
648	233	0.8748536
648	309	0.8735681
648	226	0.85984826
648	446	0.85448325
648	630	0.84604347
648	879	0.84409434
648	640	0.84319
423	189	0.9093904
423	486	0.8712238
423	493	0.8619984
423	903	0.8617512
423	679	0.86110795
423	56	0.84106266
423	653	0.82135403
423	132	0.82032543
423	148	0.8167994
423	359	0.8158977
32	450	0.89934754
32	841	0.8905525
32	60	0.8809602
32	280	0.8749504
32	146	0.874031
32	847	0.87366724
32	264	0.8697288
32	843	0.868932
32	108	0.8650588
32	664	0.8641039
655	242	0.9394721
655	162	0.9337292
655	91	0.9220126
655	534	0.91851985
655	902	0.91647446
655	259	0.9153074
655	728	0.9065082
655	642	0.9027475
655	334	0.90249085
655	801	0.8992499
446	155	0.8691351
446	409	0.86311674
446	7	0.8494607
446	676	0.84604734
446	76	0.8418471
446	595	0.8357121
446	514	0.8279134
446	697	0.82372314
446	803	0.8235133
446	614	0.8229964
11	794	0.8975273
11	834	0.8905751
11	629	0.882727
11	823	0.88084894
11	833	0.8787683
11	361	0.87501407
11	731	0.8748904
11	41	0.87271345
11	542	0.87165976
11	289	0.86322564
800	631	0.90987825
800	352	0.9097352
800	234	0.9043405
800	139	0.89361584
800	465	0.89315075
800	168	0.8822162
800	392	0.88172686
800	810	0.88171583
800	192	0.8771909
800	627	0.8769518
621	626	0.89086896
621	841	0.8887644
621	879	0.8833323
621	329	0.8781904
621	791	0.8769323
621	766	0.87476987
621	438	0.8736842
621	505	0.8735398
621	367	0.8727933
621	860	0.87096167
229	101	0.9195369
229	190	0.89134073
229	22	0.885676
229	70	0.8748429
229	489	0.86412966
229	457	0.8569333
229	328	0.8560249
229	69	0.8552518
229	479	0.85330915
229	57	0.8530338
560	135	0.89411974
560	699	0.88563716
560	913	0.8839617
560	874	0.87685037
560	725	0.87245405
560	508	0.87149525
560	446	0.8705609
560	662	0.8650721
560	777	0.8646357
560	596	0.8612184
1	223	0.9147085
1	765	0.89215183
1	502	0.87859446
1	415	0.8508191
1	369	0.8498115
1	822	0.8475169
1	237	0.82156503
1	637	0.81787467
1	226	0.81676984
1	452	0.8134266
545	808	0.91375136
545	273	0.9029869
545	636	0.9019592
545	830	0.88873786
545	201	0.8885839
545	721	0.8885815
545	0	0.88416636
545	123	0.88351166
545	41	0.882918
545	316	0.87863123
148	430	0.8940392
148	666	0.874516
148	718	0.8588383
148	759	0.853557
148	348	0.83912814
148	331	0.8146113
148	756	0.8133645
148	359	0.8110505
148	428	0.8094622
148	730	0.80855316
744	802	0.8256601
744	151	0.8211702
744	206	0.80766225
744	445	0.8063015
744	102	0.79800886
744	605	0.78833836
744	191	0.7714365
744	114	0.77119946
744	829	0.75414765
744	639	0.7499877
317	664	0.91641855
317	553	0.89365023
317	258	0.89226174
317	413	0.86461306
317	791	0.85943604
317	511	0.85149884
317	484	0.83180416
317	83	0.82726604
317	505	0.82104516
317	698	0.8180152
132	628	0.92197263
132	372	0.9136652
132	708	0.89854026
132	814	0.89389735
132	592	0.8842362
132	403	0.8782358
132	642	0.8738183
132	895	0.87038994
132	48	0.868088
132	873	0.8658784
638	427	0.9069459
638	893	0.8855088
638	746	0.8707932
638	105	0.86709577
638	463	0.8420409
638	876	0.81598425
638	402	0.8147664
638	919	0.7961316
638	807	0.7880094
638	645	0.7867845
238	9	0.89415586
238	707	0.88690436
238	784	0.8674232
238	763	0.8423133
238	660	0.8341352
238	179	0.8291584
238	26	0.8275951
238	610	0.82759225
238	631	0.8269449
238	705	0.82028204
293	724	0.8927624
293	277	0.8766521
293	96	0.8679298
293	50	0.8638812
293	139	0.8612071
293	321	0.8586271
293	652	0.8585344
293	294	0.85554904
293	760	0.85518456
293	241	0.8550817
487	361	0.94243336
487	889	0.93284124
487	46	0.9173242
487	122	0.9075431
487	365	0.9062821
487	703	0.9055585
487	550	0.900406
487	254	0.9002708
487	846	0.89621705
487	316	0.89482945
400	173	0.8666295
400	774	0.85559905
400	876	0.84379834
400	240	0.79051995
400	373	0.76945287
400	105	0.7672963
400	893	0.7645316
400	463	0.7569797
400	746	0.7461623
400	680	0.7415801
774	758	0.91108775
774	31	0.8727087
774	248	0.86386436
774	39	0.86055344
774	608	0.84822357
774	179	0.8464947
774	522	0.8460208
774	622	0.8451971
774	777	0.84037614
774	762	0.83503187
19	579	0.8704291
19	92	0.8664555
19	404	0.86198986
19	261	0.86158514
19	697	0.85637534
19	412	0.8419991
19	852	0.8405862
19	676	0.8351398
19	541	0.83365
19	275	0.8323615
171	71	0.88538104
171	389	0.8767156
171	472	0.8753802
171	748	0.8454256
171	35	0.8452352
171	470	0.84049
171	390	0.8402028
171	477	0.83552766
171	587	0.8247882
171	590	0.8234498
835	669	0.88054776
835	288	0.8657753
835	127	0.84970856
835	726	0.84679693
835	110	0.8239418
835	790	0.7270391
835	30	0.7261503
835	600	0.7245482
835	385	0.7137645
835	113	0.71351385
151	459	0.83918166
151	482	0.81672204
151	624	0.79463637
151	133	0.79313135
151	907	0.7898112
151	577	0.7803869
151	213	0.77828544
151	138	0.77562666
151	420	0.7731754
151	293	0.7717407
144	74	0.8672193
144	442	0.85258496
144	764	0.83227503
144	701	0.8095739
144	72	0.8052779
144	702	0.79748875
144	188	0.7857966
144	366	0.78498197
144	871	0.78358567
144	10	0.7818008
740	694	0.9053267
740	744	0.8929324
740	338	0.8717251
740	399	0.86573845
740	484	0.8495976
740	364	0.8172492
740	698	0.8171482
740	673	0.8156313
740	671	0.8131566
740	501	0.81306934
865	81	0.92448944
865	226	0.89690715
865	181	0.8740202
865	357	0.86711586
865	804	0.865369
865	713	0.8535587
865	375	0.8515873
865	559	0.85108435
865	17	0.8474016
865	233	0.8450422
