question-id	passage-id	score
204	1999_483_9	0.9118188
204	1996_402_9	0.89304405
204	1996_402_65	0.89192426
204	1999_483_145	0.89132726
204	1996_402_93	0.89111924
204	1999_483_16	0.88382304
204	1999_483_57	0.8812711
204	1996_402_40	0.8801993
204	1999_483_12	0.878537
204	1996_402_32	0.87689996
155	2002_1142_7	0.8962381
155	2002_1142_6	0.8361167
155	2001_627_80	0.8200269
155	2002_1142_4	0.8184148
155	2002_1142_3	0.81190026
155	2002_1142_9	0.799444
155	2002_1142_14	0.7950202
155	1997_348_52	0.7939709
155	2004_2065_1	0.7939242
155	2002_1142_8	0.79153085
126	2001_452_18	0.91848934
126	2001_452_8	0.85739404
126	2001_452_3	0.8249637
126	2000_1104_1	0.82275987
126	2000_991_3	0.8198192
126	2001_452_4	0.8197113
126	2004_898_16	0.8189213
126	2001_452_9	0.8102943
126	2001_452_32	0.80328745
126	2001_452_5	0.7952328
289	1994_368_3	0.8567264
289	2003_1787_4	0.8471632
289	2001_21_11	0.84564036
289	2004_1693_37	0.84434485
289	2004_1377_16	0.8441441
289	2004_880_157	0.8439826
289	2003_1864_8	0.8416058
289	1997_511_3	0.84111774
289	1997_499_4	0.83978343
289	2004_1693_38	0.83962256
569	2000_1319_94	0.8783903
569	2000_1319_12	0.87828183
569	2000_1319_96	0.8592645
569	2000_1319_98	0.8524134
569	2000_1319_23	0.85197306
569	2000_1319_13	0.84546936
569	2000_1319_18	0.83430606
569	1997_933_146	0.8333012
569	2000_1319_99	0.82533616
569	2000_1319_14	0.8242231
333	1997_553_284	0.9472572
333	1997_553_278	0.90910786
333	1997_553_292	0.8810324
333	1997_553_44	0.8778019
333	1997_553_363	0.87713015
333	1994_419_43	0.87451214
333	1997_553_291	0.87086916
333	1999_930_29	0.866959
333	2000_1216_43	0.8667154
333	1997_553_286	0.8663117
225	2001_1353_1	0.9147737
225	2001_1353_4	0.9146603
225	2001_1353_46	0.90866065
225	2001_1353_3	0.90803534
225	2001_1353_48	0.90447754
225	2001_1353_11	0.89605844
225	2001_1353_5	0.89486516
225	2001_1353_7	0.8946295
225	2001_1353_49	0.88992107
225	2001_1353_23	0.8888459
523	2003_2255_30	0.9125066
523	2003_2255_66	0.9077691
523	1998_1118_138	0.9019432
523	1996_460_84	0.90190583
523	2003_2255_68	0.8954135
523	1995_488_66	0.8902418
523	2003_2255_62	0.88827217
523	2003_2255_55	0.8858446
523	1997_501_48	0.88521606
523	1995_1_28	0.87761164
98	2000_488_88h	0.90061617
98	2001_499_225	0.8895
98	2001_499_223	0.88499373
98	2000_488_88f	0.88405406
98	2001_499_110	0.8789448
98	2000_488_88j	0.87149954
98	2000_488_88g	0.8685168
98	2000_488_84d	0.86746645
98	1997_604_38	0.8654454
98	2001_499_224	0.86495423
358	2004_1208_17	0.9393318
358	2004_1208_19	0.9317414
358	2004_1208_15	0.92863286
358	2004_1208_20	0.92563295
358	2004_1208_8	0.9227768
358	2004_1208_1	0.92230153
358	2004_1208_11	0.91789055
358	2004_1208_18	0.9175639
358	2004_1208_16	0.9016464
358	2004_1208_12	0.90099055
654	1995_5_8	0.8882619
654	1995_439_12	0.8805804
654	1996_147_7	0.8604106
654	1997_926_294	0.842998
654	1996_357_49b	0.8371989
654	1999_802_32	0.82543147
654	1997_555_144	0.81103075
654	1998_576_22	0.8076236
654	1995_436_20	0.8061048
654	1996_402_33	0.8039058
58	1997_555_208	0.9001458
58	1997_555_74	0.8227471
58	1997_555_192	0.8085118
58	2003_2275_423	0.7873211
58	1997_557_83	0.784519
58	1999_802_39	0.77795696
58	2002_110_42	0.77789545
58	2003_2275_402	0.77472216
58	2003_1935_18e	0.7696217
58	1997_557_145	0.7675673
504	2001_1354_6	0.9454682
504	2004_879_14	0.94130695
504	2001_1354_18	0.9323704
504	2001_1354_7	0.92808396
504	2001_1354_17	0.9275154
504	2001_1354_8	0.92545295
504	2001_1354_20	0.9226831
504	2004_879_13	0.91498077
504	2001_1354_24	0.9145131
504	2004_879_16	0.9136143
178	1994_195_280	0.8418585
178	1997_590_3	0.83142304
178	1994_344_10	0.8276449
178	1994_195_281	0.8261691
178	1995_368_11	0.8010869
178	1997_604_58	0.79964584
178	1997_753_12	0.7958958
178	1994_473_11	0.79438144
178	1997_590_16d	0.78967416
178	2001_1082_11	0.7889923
76	2000_991_21	0.92041755
76	2000_991_24	0.89693004
76	2004_876_20h	0.893958
76	2004_876_20e	0.8815491
76	2000_991_29	0.87992287
76	2000_991_6	0.87664866
76	2000_991_4	0.8665654
76	2004_876_3	0.8623729
76	2004_876_4	0.8516634
76	2000_991_23	0.8478092
252	2001_1071_17	0.9419256
252	2001_1071_20	0.9139602
252	2001_1071_16	0.90833384
252	2001_1071_21	0.89684415
252	2001_1071_28	0.89448017
252	2001_1071_24	0.89174473
252	2001_1071_27	0.8911092
252	2001_1071_25	0.8896669
252	2001_1071_32	0.88372034
252	1997_557_153	0.879359
232	2004_1535_51	0.8992611
232	2004_1535_49	0.8908564
232	2004_1535_46	0.88172126
232	2004_1535_18	0.8807864
232	2004_1535_54	0.88038516
232	2004_1535_50	0.87426126
232	2004_1535_48	0.8693704
232	2004_1535_53	0.8673229
232	2004_1535_47	0.86499685
232	2004_1535_1	0.8629242
709	1999_778_37b	0.9146964
709	2004_574_59	0.8956692
709	1995_618_28	0.8948839
709	1995_618_27	0.8944726
709	2001_1441_69	0.89061356
709	2000_1156_11	0.88534516
709	1995_618_26	0.8793245
709	2001_43_11	0.87840235
709	2001_43_10	0.8773631
709	2000_1156_24	0.8699871
238	2001_1229_176	0.83643126
238	2003_1939_40	0.8312197
238	1996_465_201	0.82203937
238	1997_781_20	0.82077277
238	1996_465_371	0.81910956
238	1996_465_390	0.8186795
238	1996_465_142	0.8177842
238	1996_465_211	0.8132864
238	1994_369_28	0.81323457
238	1996_465_380	0.8125166
428	2004_574_14	0.94341606
428	2001_1441_11	0.9075153
