question-id	passage-id	score
46	860	0.9294893
46	215	0.91993725
46	566	0.9173562
46	505	0.91604555
46	511	0.9157702
46	416	0.91080105
46	84	0.90955174
46	704	0.90661347
46	450	0.90592515
46	673	0.9053103
110	235	0.91513896
110	299	0.91212106
110	298	0.9057081
110	498	0.8992547
110	750	0.8977976
110	417	0.8971988
110	58	0.8969454
110	378	0.8957362
110	5	0.8956633
110	29	0.8954024
91	219	0.8982377
91	18	0.89611953
91	449	0.89303577
91	227	0.89164716
91	837	0.88850677
91	691	0.8884331
91	260	0.88679445
91	566	0.8859954
91	567	0.881645
91	152	0.8815038
867	61	0.9147427
867	301	0.909425
867	51	0.90611124
867	625	0.9054289
867	44	0.9029733
867	377	0.89904636
867	389	0.8962434
867	866	0.89509434
867	212	0.8946531
867	654	0.894624
420	123	0.92114055
420	273	0.9110433
420	278	0.9072247
420	224	0.9066912
420	879	0.90161276
420	873	0.9014364
420	0	0.90058684
420	4	0.89848274
420	779	0.89804155
420	534	0.89775056
225	241	0.955803
225	277	0.9485818
225	294	0.9276246
225	848	0.9229234
225	863	0.92157304
225	458	0.92155176
225	448	0.9209809
225	291	0.9170021
225	392	0.91649425
225	831	0.9158318
557	521	0.93657696
557	567	0.9303528
557	343	0.9163149
557	339	0.91377354
557	184	0.90893817
557	561	0.9067922
557	566	0.904401
557	18	0.90420187
557	16	0.9034741
557	789	0.90324676
522	468	0.9278357
522	108	0.9207163
522	806	0.9175078
522	181	0.9142165
522	226	0.9134381
522	349	0.911307
522	180	0.91100633
522	462	0.910955
522	804	0.9087469
522	158	0.9073751
518	167	0.95433366
518	339	0.9475513
518	343	0.9372886
518	289	0.9290107
518	260	0.92455584
518	236	0.92380357
518	279	0.92317796
518	438	0.9215373
518	48	0.9212898
518	505	0.9158963
459	289	0.9248266
459	72	0.92482424
459	573	0.9243171
459	10	0.9238909
459	107	0.9238391
459	594	0.91857064
459	15	0.91802007
459	450	0.9179838
459	870	0.9174396
459	670	0.91536003
402	216	0.9233979
402	902	0.91734755
402	534	0.91341305
402	728	0.9093945
402	259	0.9065204
402	242	0.90609974
402	162	0.9049473
402	91	0.9047885
402	106	0.90104616
402	642	0.89923286
665	785	0.93134606
665	125	0.9136653
665	659	0.8986445
665	219	0.86141825
665	807	0.8534471
665	619	0.8530131
665	439	0.8527603
665	551	0.8523588
665	877	0.849598
665	290	0.84876496
562	753	0.927485
562	77	0.8927765
562	371	0.8900878
562	626	0.86987203
562	449	0.8692441
562	660	0.86921036
562	528	0.8682936
562	115	0.867234
562	349	0.86611784
562	128	0.8659513
380	920	0.92127657
380	149	0.8964634
380	883	0.8960452
380	737	0.8939171
380	689	0.8909643
380	333	0.8907968
380	262	0.8907882
380	269	0.88922274
380	314	0.8813791
380	118	0.8812052
13	450	0.9285681
13	841	0.9279069
13	146	0.92167175
13	704	0.9199142
13	184	0.91814137
13	446	0.916509
13	264	0.9160646
13	596	0.91289014
13	84	0.9114702
13	311	0.9110311
138	287	0.92041564
138	451	0.91142184
138	455	0.9060556
138	507	0.9003861
138	554	0.8974479
138	572	0.8940432
138	827	0.8912891
138	839	0.8873437
138	750	0.8853156
138	640	0.8839905
703	806	0.9259427
703	468	0.9256411
703	280	0.9216252
703	82	0.9210708
703	838	0.9209081
703	462	0.91958725
703	108	0.9156873
703	246	0.9122638
703	452	0.91067946
703	580	0.9051793
648	675	0.93440956
648	574	0.92186403
648	309	0.921557
648	630	0.9160802
648	454	0.9117339
648	624	0.90974903
648	563	0.9071859
648	226	0.9066955
648	442	0.90566146
648	354	0.9040806
423	189	0.94522965
423	679	0.91954684
423	493	0.9152129
423	486	0.90573204
423	850	0.89788204
423	376	0.8969699
423	148	0.8958415
423	124	0.8943553
423	348	0.8919898
423	256	0.8913234
32	450	0.9303248
32	843	0.9273174
