question-id	passage-id	score
204	1999_483_9	0.95098037
204	1996_402_65	0.93269384
204	1996_402_9	0.9326464
204	1996_402_93	0.93155515
204	1999_483_145	0.9307394
204	1999_483_16	0.93062514
204	1996_402_35	0.92673224
204	1999_483_8	0.9264329
204	1999_483_51	0.92602015
204	1996_402_94	0.92572916
155	2002_1142_7	0.9262678
155	2002_1142_4	0.91348946
155	2002_1142_14	0.9127109
155	2002_1142_6	0.9118598
155	2002_1142_3	0.9084168
155	2002_1142_9	0.90251493
155	2002_1142_5	0.8974596
155	2002_1142_8	0.8954462
155	1997_348_53	0.89506537
155	2002_1142_12	0.89447373
126	2001_452_18	0.9388218
126	2004_898_16	0.9018952
126	2001_452_32	0.89776534
126	2001_452_8	0.89110947
126	2001_452_22	0.8874813
126	2001_452_13	0.887125
126	2001_452_9	0.885254
126	2001_452_33	0.8846558
126	2004_1954_3	0.88406336
126	2001_452_17	0.883548
289	1996_175_21c	0.9033947
289	1999_154_52	0.90203094
289	2001_1068_2	0.89859724
289	1999_135_2	0.8980285
289	2001_808_2	0.89759916
289	2001_1050_17	0.89747804
289	1995_692_13	0.89731544
289	2004_880_157	0.8971602
289	2001_970_2	0.8968047
289	2001_23_44	0.8965578
569	2000_1319_94	0.9151857
569	2000_1319_12	0.9147239
569	2000_1319_13	0.9068125
569	2000_1319_96	0.9028295
569	2000_1319_18	0.9000703
569	2000_1319_98	0.89813685
569	2000_1319_23	0.89549255
569	2000_1319_14	0.89522773
569	2000_1319_99	0.88681066
569	2000_1319_17	0.8854374
333	1997_553_284	0.9509506
333	1997_553_278	0.93392336
333	1997_553_275	0.9191746
333	1997_553_281	0.91314596
333	2004_892_78	0.91097796
333	1997_553_286	0.9104741
333	1997_557_188	0.9102362
333	1997_553_279	0.9093644
333	1997_553_291	0.90861374
333	1997_553_44	0.9085393
225	2001_1353_4	0.94591016
225	2001_1353_3	0.94510937
225	2001_1353_48	0.94066656
225	2001_1353_46	0.94034404
225	2001_1353_11	0.93782604
225	2001_1353_23	0.9377768
225	2001_1353_17	0.937412
225	2001_1353_10	0.9353381
225	2001_1353_5	0.9338878
225	2001_1353_1	0.93261397
