question-id	passage-id	score
3504	565763-0	1
3507	1374410-0	1
3507	1089292-35	1
3507	2810626-17	1
3509	21118-0	1
3509	62364-3	1
3510	396472-0	1
3510	1865-2	1
3510	222780-2	1
3512	89363-0	1
3512	271539-0	1
3512	1892119-0	1
3512	857429-0	1
3513	95233-0	1
3513	95233-0	1
3513	62426-28	1
3513	12512-3	1
3513	55242-0	1
3516	3099-4	1
3516	43410-0	1
3517	790637-0	1
3517	2481-30	1
3517	52028-11	1
3517	182133-7	1
3520	3270480-0	1
3520	3270692-0	1
3520	466965-0	1
3520	4000136-1	1
3520	87826-5	1
3523	1727395-1	1
3523	1697419-6	1
3523	1225071-38	1
3525	52921-0	1
3525	52921-1	1
3525	1189748-0	1
3525	535262-0	1
3525	1267510-1	1
3526	143908-0	1
3526	3128512-9	1
3526	2144769-3	1
3526	223116-7	1
3526	827376-205	1
3527	2624113-0	1
3527	44727-1	1
3527	2857402-0	1
3527	1777066-0	1
3527	3168126-0	1
3529	5450-6	1
3529	526346-0	1
3530	21758-0	1
3530	87910-0	1
3532	1223846-0	1
3532	3807132-34	1
3532	117021-6	1
3532	434704-10	1
3532	2077386-26	1
3533	146191-0	1
3533	210043-0	1
3533	3842157-17	1
3534	17244-0	1
3534	2223-2	1
3534	426105-0	1
3534	23765-0	1
3534	1061125-1	1
3537	30733-0	1
3537	3580684-0	1
3537	1114330-0	1
3537	2960294-8	1
3541	68200-0	1
3541	2143821-14	1
3543	36542-0	1
3543	36527-0	1
3543	387658-1	1
3543	36542-1	1
3544	877798-0	1
3545	3295-23	1
3545	5090722-0	1
3545	829902-46	1
3547	39130-2	1
3547	59076-31	1
3547	756343-46	1
3547	3904799-3	1
3548	6126-3	1
3548	6095-13	1
3548	1761-0	1
3548	68814-5	1
3548	645011-0	1
3549	204718-0	1
3549	204722-12	1
3549	204722-14	1
3550	26103-29	1
3550	886941-5	1
3550	810736-24	1
3550	1280779-8	1
3550	1881604-149	1
3553	63346-0	1
3553	2841070-0	1
3553	57881-0	1
3555	18488-0	1
3555	18673-1	1
3555	25196-233	1
3562	11583-0	1
3563	115216-3	1
3563	1411354-5	1
3563	159757-4	1
3563	847003-0	1
3567	1002092-0	1
3567	245949-0	1
3567	443779-0	1
3567	44875-22	1
3567	3592892-2	1
3569	177623-0	1
3570	98705-0	1
3570	200864-0	1
3570	26702-9	1
3572	43698-0	1
3572	39070-0	1
3572	4555-51	1
3572	6630-13	1
3572	2909152-0	1
3573	473753-0	1
3573	439296-0	1
3573	1053479-0	1
3573	492101-0	1
3573	859812-0	1
3577	33537-14	1
3577	104936-0	1
3577	846337-2	1
3577	3241-217	1
3578	112347-0	1
3578	3322510-8	1
