question-id	passage-id	score
681	40	0.7811317
681	737	0.75278604
681	617	0.7514256
681	907	0.75067455
681	622	0.750005
681	396	0.74697185
681	783	0.74550956
681	488	0.7447684
681	175	0.7444374
681	741	0.7429465
53	534	0.90188503
53	242	0.87485594
53	156	0.87432325
53	256	0.87005234
53	504	0.86776733
53	216	0.8649454
53	150	0.86349076
53	91	0.86328954
53	410	0.8629038
53	679	0.86274177
808	803	0.8772548
808	423	0.8645817
808	304	0.8490333
808	474	0.847875
808	409	0.8417703
808	54	0.8370435
808	514	0.8346691
808	238	0.8324725
808	132	0.8294855
808	103	0.8281419
792	441	0.8634402
792	757	0.8526506
792	178	0.83862007
792	195	0.83541167
792	410	0.831162
792	53	0.82881653
792	123	0.8270169
792	342	0.82626283
792	265	0.825992
792	503	0.8258625
71	857	0.8557293
71	611	0.8554603
71	560	0.83153
71	661	0.8284093
71	546	0.8272379
71	599	0.8168449
71	798	0.816071
71	320	0.810165
71	51	0.8084251
71	538	0.8076146
114	803	0.8409435
114	152	0.8391988
114	304	0.83103454
114	462	0.83101743
114	171	0.8273417
114	243	0.8271033
114	160	0.8255532
114	146	0.8238233
114	661	0.8220636
114	249	0.8207069
249	881	0.87466764
249	705	0.8622445
249	444	0.8517612
249	253	0.85012287
249	340	0.84918535
249	396	0.8477925
249	133	0.84718573
249	459	0.843906
249	723	0.8406731
249	388	0.8343213
407	741	0.8340575
407	686	0.8152551
407	768	0.79215324
407	520	0.7838936
407	597	0.7681365
407	443	0.76706433
407	412	0.7636142
407	656	0.76332396
407	782	0.7632422
407	131	0.7588151
658	552	0.8892058
658	105	0.88502836
658	885	0.8840754
658	342	0.8812785
658	503	0.8788306
658	374	0.8780684
658	150	0.87507
658	123	0.8745533
658	53	0.87386566
658	512	0.8732345
527	364	0.8677484
527	534	0.866837
527	123	0.86589414
527	410	0.85950434
527	504	0.8587129
527	427	0.857065
527	706	0.8555876
527	281	0.8537302
527	215	0.8533043
527	150	0.8531227
798	18	0.79302806
798	743	0.77845025
798	152	0.7759461
798	146	0.77417076
798	710	0.7732725
798	709	0.7731984
798	480	0.77318084
798	396	0.771305
798	687	0.77117157
798	304	0.76981366
302	47	0.8372302
302	854	0.8306286
302	274	0.82635105
302	492	0.8159442
302	368	0.8082872
302	494	0.80051947
302	460	0.7972726
302	214	0.7962291
302	431	0.7909989
302	649	0.7906196
553	165	0.8899981
553	67	0.86645746
553	42	0.8644273
553	123	0.8628517
553	156	0.85659385
553	413	0.8552704
553	534	0.8522077
553	265	0.8519491
553	902	0.8510732
553	134	0.8502769
439	867	0.924603
439	542	0.9204854
439	342	0.91907465
439	889	0.9097603
439	158	0.90502596
439	731	0.90210724
439	403	0.8973535
439	83	0.89632213
439	834	0.89183074
439	794	0.8871389
38	716	0.8298254
38	289	0.8157408
38	428	0.81372267
38	72	0.809605
38	475	0.7999529
38	648	0.79608756
38	2	0.79418206
38	241	0.7936164
38	724	0.7931509
38	405	0.79237765
4	296	0.7863525
4	698	0.7861204
4	903	0.7786901
4	673	0.77414995
4	340	0.7737546
4	349	0.7643709
4	152	0.7632522
4	355	0.76282084
4	521	0.7618983
4	567	0.7584001
163	627	0.7645571
163	408	0.7645338
163	396	0.7642106
163	770	0.75917745
163	523	0.7591509
163	474	0.7587469
163	67	0.7563691
163	631	0.75625825
163	229	0.7557113
163	284	0.7552804
821	760	0.8545316
821	139	0.76884884
821	420	0.758572
821	37	0.75756836
821	437	0.7571684
821	19	0.75408584
821	140	0.7538758
821	551	0.7519865
821	563	0.74888086
821	466	0.74124765
301	736	0.8418951
301	209	0.83201116
301	415	0.82835615
301	388	0.81795555
301	330	0.8143808
301	369	0.8127905
301	25	0.8118698
301	270	0.8118413
301	566	0.81161255
301	725	0.8111017
672	226	0.83269215
672	596	0.82938087
672	152	0.82418674
672	59	0.81818527
672	874	0.81397957
672	140	0.812561
672	566	0.8123652
672	736	0.8090861
672	279	0.80883807
672	654	0.80788887
523	558	0.7659002
523	87	0.74902016
523	222	0.7461225
523	628	0.7435682
523	608	0.7396938
523	291	0.7378969
523	42	0.73511094
523	708	0.7348767
523	863	0.734685
523	648	0.7343804
538	792	0.9292533
538	616	0.92410636
538	48	0.9081554
538	889	0.8970613
538	342	0.89240915
538	158	0.8914128
538	867	0.88655245
538	83	0.8843425
538	55	0.8838047
538	564	0.8838047
491	468	0.833681
491	280	0.8238983
491	556	0.8194393
491	580	0.8150126
491	723	0.8141376
491	578	0.81153214
491	576	0.8098707
491	806	0.8060283
491	452	0.8039944
491	837	0.8030246
755	534	0.8812076
755	216	0.87540627
755	91	0.8699919
755	178	0.86558867
755	106	0.86444163
755	215	0.86100954
755	902	0.8581605
755	427	0.84986556
755	779	0.8494508
755	679	0.84838
743	224	0.82887185
743	858	0.8076755
743	311	0.80456305
743	589	0.80332404
743	26	0.8025001
743	863	0.7984884
743	58	0.7949702
743	645	0.7949689
743	126	0.7933643
743	450	0.79277
464	305	0.8407745
464	129	0.8206278
464	524	0.7803557
464	186	0.7605995
464	479	0.7452853
464	107	0.733797
464	487	0.73363584
464	428	0.7329639
464	719	0.73175156
464	538	0.7309901
143	638	0.86215925
143	479	0.84923226
143	716	0.8319119
143	294	0.8301543
143	606	0.8291606
143	360	0.8255398
143	249	0.82029504
143	661	0.8202356
143	769	0.81781095
143	891	0.8174342
226	611	0.86739814
226	51	0.86104774
226	865	0.86063504
226	857	0.85401297
226	252	0.8509685
226	798	0.8503145
226	379	0.84997034
226	651	0.84566987
226	599	0.84162635
226	638	0.8263712
679	357	0.8393185
679	789	0.81799066
679	302	0.81378233
679	594	0.80712616
679	495	0.8060431
679	520	0.80222833
679	578	0.8018387
679	50	0.79685557
679	285	0.79683876
679	920	0.796209
723	716	0.8669808
723	878	0.84451634
723	29	0.83677447
723	184	0.8346894
723	863	0.8326706
723	428	0.8258195
723	417	0.82454634
723	479	0.8212678
723	241	0.821071
723	589	0.8204633
563	583	0.8226886
563	38	0.81134593
563	913	0.8101014
563	716	0.81000525
563	661	0.8081417
563	127	0.80623704
563	247	0.8059871
563	329	0.802551
563	891	0.8003514
563	675	0.7993499
485	465	0.83465207
485	430	0.8151541
485	437	0.7858082
485	759	0.78399384
485	563	0.77758485
485	40	0.7762784
485	410	0.7725998
485	714	0.77224517
485	283	0.7709528
485	716	0.76976514
751	435	0.8740167
751	486	0.82997096
751	357	0.82826465
751	840	0.8250653
751	50	0.82262975
751	499	0.81221896
751	224	0.80400705
751	852	0.80266035
751	661	0.801361
751	454	0.8006262
398	861	0.9315107
398	858	0.8826883
398	304	0.86688286
398	480	0.85130113
398	906	0.8511885
398	134	0.8498743
398	593	0.84112024
398	442	0.83914995
398	523	0.8371737
398	65	0.8367754
372	757	0.8410237
372	178	0.8369342
372	216	0.8263123
372	410	0.8244967
372	729	0.8241966
372	156	0.82256866
372	558	0.82007957
372	534	0.8193384
372	394	0.8190741
372	150	0.8166584
142	704	0.8716587
142	84	0.8660885
142	612	0.8556646
142	367	0.83397955
142	146	0.82271695
142	870	0.81061566
142	264	0.8062061
142	514	0.8017226
142	566	0.79939514
142	462	0.7967995
445	509	0.81822944
