question-id	passage-id	score
663	1997_926_290	0.8045566
663	2001_25_9	0.800668
663	2001_1071_50	0.8002671
663	1998_1063_2	0.80023485
663	2004_897_14	0.7975239
663	2001_1371_93	0.79696697
663	2000_580_5	0.7930441
663	2001_1371_85	0.7920176
663	1995_436_29	0.7919738
663	2001_1380_34	0.79137707
0	1997_553_345	0.853504
0	2001_634_26	0.84896934
0	1997_555_118	0.8466741
0	1997_715_9	0.84525454
0	1997_557_195	0.8448251
0	1997_553_251	0.8446869
0	1997_553_208	0.84411156
0	1997_553_194	0.843546
0	1994_195_268	0.8427756
0	2001_1188_22	0.84245646
250	1998_602_65	0.8736087
250	1998_602_180	0.871456
250	1994_344_19	0.8697469
250	1998_602_125	0.86491907
250	2001_499_86	0.8648932
250	1998_602_69	0.8637839
250	2004_177_87	0.8635141
250	1994_344_67	0.8616196
250	1997_511_52e	0.8612831
250	2004_177_140	0.86009014
598	1996_465_175	0.8581561
598	1999_483_34	0.84939694
598	1996_465_382	0.8446185
598	2001_1368_114e	0.83956933
598	1996_465_219	0.83893794
598	2004_177_38	0.83721566
598	2001_634_59	0.83632046
598	1997_735_53	0.8353551
598	2001_539_41	0.8341546
598	1997_781_12	0.8333111
672	2001_1354_17	0.8552353
672	1996_465_125	0.8501152
672	1996_465_32	0.84768647
672	2001_1371_85	0.84626806
672	2001_1354_14	0.8462311
672	2001_1354_15	0.8456675
672	1996_465_140	0.84472996
672	1996_465_122	0.8398862
672	2001_1354_13	0.8389417
672	2001_18_51	0.83825547
424	1995_618_18	0.86546254
424	1997_739_100	0.84410965
424	2004_1535_35	0.8415634
424	2001_499_46	0.8364425
424	2001_1402_9	0.83568144
424	2001_499_39	0.83370763
424	1997_739_15	0.8324063
424	2004_1807_89	0.8303625
424	1997_933_16	0.8293111
424	1997_933_30	0.82923216
455	1997_945_2	0.85637
455	1997_945_7	0.8407834
455	1997_945_10	0.839368
455	1997_945_9	0.8353157
455	1997_945_16	0.8341236
455	1997_945_1	0.83155084
455	1997_945_13	0.8289819
455	1997_945_6	0.82771516
455	1997_945_3	0.8271775
455	1997_945_12	0.8243487
452	2000_488_40c	0.86009026
452	2003_1939_109	0.8548858
452	1999_688_6	0.8466537
452	2003_1939_50	0.83933806
452	1997_553_260	0.8385547
452	1999_930_127	0.83544886
452	2001_20_4	0.8349214
452	2003_1939_119	0.8345002
452	2003_1939_33	0.8329142
452	2001_639_6	0.83286554
131	2001_1371_87	0.90127796
131	2001_1354_1	0.88618153
131	2001_1354_16	0.8799739
131	2001_1371_35	0.8784692
131	2001_1354_4	0.87770635
131	2001_1371_45	0.8748575
131	1997_677_8	0.8746237
131	1997_677_4	0.8734097
131	1997_677_3	0.87325746
131	2001_1371_68	0.8716098
182	1995_1_76	0.8503749
182	1995_1_37	0.8382205
182	2001_1354_18	0.8210758
182	2001_1354_31	0.82023096
182	2001_1354_14	0.817746
182	2004_879_1	0.8172783
182	1995_1_6	0.81448245
182	2004_879_18	0.81204605
182	2003_2081_140	0.8103498
182	2004_879_25	0.80976075
652	2002_1070_85	0.8061429
652	2001_298_38	0.80535424
652	2002_1070_23	0.8001367
652	2002_1070_41	0.7994917
652	1997_739_33	0.797452
652	2001_298_84	0.7958017
652	1997_553_227	0.7951729
652	1997_739_43	0.79321927
652	1999_802_5	0.7930161
652	2001_298_57	0.79270685
384	1994_344_20	0.8858808
384	1994_344_14	0.8851028
384	2004_177_39	0.8832437
384	1994_344_63	0.8824413
384	1994_344_29	0.88175046
384	2004_177_40	0.87912977
384	1994_344_23	0.8790771
384	1994_344_1	0.87841994
384	1994_344_16	0.877783
384	1994_344_70	0.87692773
16	2000_991_24	0.8415326
16	2000_991_16	0.83979785
16	1994_195_237	0.82816535
16	1997_690_17	0.8195764
16	1996_2_44	0.8169181
16	2000_704_33	0.816827
16	2000_1186_44b	0.8154731
16	2001_43_58	0.81355345
16	1996_465_313	0.8133538
16	2004_2784_38	0.81322956
258	1997_944_19	0.9083659
258	1997_944_29	0.90508306
258	2001_1071_52	0.901307
258	1997_944_36	0.9001211
258	1996_402_77	0.8971937
258	1997_944_116	0.89542174
258	2003_2276_47	0.8950776
258	1997_944_32	0.8943174
258	2003_2276_71	0.89356667
258	2003_2276_16	0.8923093
142	2001_1371_20	0.84445846
142	1994_195_106	0.8433248
142	2000_991_16	0.84148455
142	1994_195_105	0.83848256
142	2001_43_58	0.8348968
142	1994_195_165	0.83446753
142	2001_298_72	0.8337174
142	2000_704_33	0.83237803
142	1994_195_115	0.831249
142	2000_1319_94	0.8307365
691	2000_818_1	0.88438785
691	1995_482_6	0.88325953
691	2001_499_25	0.8824519
691	2000_580_6	0.88046926
691	1997_118_1	0.8746329
691	1995_482_4	0.8745358
691	2001_499_38b	0.87391096
691	2001_499_36b	0.8730853
691	2001_499_226	0.8722428
691	1995_482_29	0.87188756
472	2001_18_64	0.8467085
472	1997_557_17	0.8382259
472	1997_555_113	0.8318882
472	2002_110_23	0.83073723
472	1997_117_112	0.8267262
472	1997_926_175	0.8259977
472	1997_117_50	0.8258729
472	1997_117_70	0.82563263
472	1997_555_142	0.8252932
472	2003_1029_10t	0.8251717
574	2001_634_22	0.92763114
574	2001_634_35	0.877166
574	1997_491_15	0.84791875
574	2001_1381_5	0.84694827
574	2004_1534_5	0.8460294
574	2002_1142_16	0.83726746
574	2001_1381_126	0.8362953
574	2001_634_27	0.83572763
574	2001_812_6	0.83527267
574	2002_1142_7	0.8347229
33	1997_449_35	0.8363031
33	2000_959_2	0.83487904
33	1996_465_249	0.83423984
33	1996_465_380	0.83216643
33	1996_465_211	0.83129054
33	2001_298_54	0.8302316
33	1997_739_72	0.83009076
33	1997_449_13	0.82994175
33	2000_1319_94	0.82933456
33	1999_483_62	0.8291924
71	2001_43_69	0.8315176
71	2001_298_64	0.83061355
71	2001_298_67	0.8278003
71	1997_733_11d	0.8262188
71	2001_539_26	0.8254361
71	1997_739_88	0.8250226
71	2001_298_27	0.8232285
71	1997_884_23	0.8227093
71	1996_261_21	0.82255864
71	1997_117_13	0.8224528
111	2004_880_120	0.8528452
111	1995_446_31	0.8518634
111	1995_446_32	0.851704
111	1995_446_8	0.85093504
111	1995_446_55	0.8502569
111	1995_446_11	0.849627
111	2001_537_35	0.84898055
111	1995_446_30	0.8482823
111	2000_580_25	0.8469436
111	1995_446_18	0.8458922
639	1999_95_75	0.82164633
639	2001_19_56	0.81559926
639	1999_95_57	0.81544095
639	2004_1208_14	0.8111985
639	2001_1198_12	0.8020364
639	2002_1204_9	0.80136395
639	2001_1189_4	0.8012067
639	1999_95_19	0.80031836
639	2001_1198_23	0.80024374
639	2001_1198_15	0.80001366
46	2001_1353_3	0.85950243
46	2001_1353_1	0.8568975
46	2001_1353_40	0.85606796
46	2001_1353_34	0.8473186
46	2001_1353_36	0.84663486
46	2001_1353_53	0.846041
46	2001_1353_29	0.84357727
46	2001_1353_15	0.84275967
46	2001_1353_28	0.8426691
46	2001_1353_7	0.8407972
563	1997_926_288	0.8560711
563	1997_926_173	0.815028
563	1997_926_290	0.80316895
563	2004_574_60	0.8023119
563	1996_465_344	0.7985109
563	1997_557_221	0.79794854
563	1997_555_121	0.79752076
563	2004_574_62	0.79562175
563	1997_553_200	0.7902347
563	1997_553_345	0.7897264
212	2003_1750_112	0.8515154
212	1997_557_239	0.84127676
212	2003_1750_154	0.8411928
212	2001_1070_167	0.8400266
212	2004_177_38	0.83983
212	1997_942_7	0.83774513
212	1997_739_82	0.8368816
212	1997_348_35	0.8366666
212	2003_1324_18	0.8350385
212	2001_1070_85	0.83470535
379	1999_483_74	0.89068365
379	1999_483_17	0.88853455
379	1999_483_55	0.8831861
379	1999_483_29	0.8824543
379	1996_402_43	0.881914
379	1996_402_38	0.8788231
379	1996_402_11	0.8778766
379	1999_483_45	0.8763374
379	1999_483_53	0.87582785
379	1999_483_5	0.87479174
314	2002_1689_98	0.84318984
314	1997_724_20	0.8329009
314	2004_2786_2	0.83267915
314	2004_389_185	0.8309224
314	1997_926_136	0.830764
314	1997_689_2	0.8296555
314	2001_628_40	0.8282607
314	2004_627_18	0.82803094
314	2001_43_60	0.8278216
314	2003_1303_3	0.82725585
354	2000_959_3	0.83286715
354	2000_959_14	0.83173394
354	1997_555_383	0.83030313
354	1997_739_60	0.82934433
354	2000_959_15	0.82785326
354	2000_959_13	0.82752264
354	2000_1191_55	0.82519877
354	1997_739_40	0.82495826
354	1997_739_34	0.8233312
354	1997_348_35	0.82244605
243	1997_553_215	0.8066831
243	2004_1208_25	0.80543184
243	1997_349_100	0.80447114
243	1995_724_35	0.8044037
243	1995_729_95h	0.80391914
243	2004_177_110	0.80183476
243	1994_344_14	0.8012551
243	2004_177_39	0.8012527
243	2004_1208_2	0.80109036
243	2004_1208_7	0.80090886
251	1997_593_15	0.8460049
251	2001_875_32	0.83919275
251	1997_555_655	0.8264105
251	1997_557_17	0.8243108
251	1997_557_64	0.82211494
251	1997_593_14	0.8212185
251	1997_557_217	0.82059956
251	1997_557_5	0.8185942
251	1996_3_10	0.8185693
251	1997_555_652	0.81795305
217	2001_509_25	0.8735553
217	1994_195_233	0.8589721
217	2001_509_37	0.8589654
217	2001_509_13	0.85738826
217	1994_195_90	0.85613954
217	1994_195_10	0.8534889
217	1994_195_255	0.8533512
217	2001_509_39	0.85239726
217	2001_509_68	0.85221237
217	1994_195_58	0.8521944
321	1996_465_390	0.74771065
321	1996_465_143	0.74699414
321	2000_704_23	0.7462365
321	2000_704_36	0.74188817
321	1996_3_29	0.74172103
321	2004_2776_55	0.7414726
321	2003_2277_1c	0.74061805
321	1997_673_13	0.74006414
321	2001_907_22	0.7383976
321	1997_926_84	0.73811513
343	2000_1191_63	0.8384144
343	1997_484_15	0.83685714
343	2004_880_9	0.8351364
343	1997_943_86	0.8333771
343	1996_465_409	0.8300475
343	1996_465_611	0.8299351
343	1996_465_143	0.82330525
343	1996_465_505	0.8220147
343	1996_2_39	0.82195497
