question-id	passage-id	score
681	133	1
53	728	1
808	423	1
792	441	1
71	611	1
71	857	1
114	171	1
249	400	1
407	686	1
658	512	1
527	910	1
798	627	1
302	47	1
553	134	1
439	606	1
38	666	1
4	501	1
163	77	1
821	760	1
301	480	1
672	596	1
523	42	1
538	616	1
491	280	1
755	106	1
743	26	1
464	129	1
143	826	1
226	651	1
679	495	1
723	64	1
563	377	1
485	465	1
751	435	1
398	861	1
372	21	1
142	146	1
142	218	1
142	704	1
445	545	1
438	671	1
228	522	1
377	61	1
377	411	1
306	756	1
428	780	1
373	314	1
73	499	1
510	736	1
97	83	1
502	117	1
161	532	1
200	898	1
763	783	1
280	57	1
525	590	1
713	403	1
846	310	1
550	52	1
618	391	1
210	685	1
413	699	1
430	381	1
828	697	1
720	770	1
463	354	1
22	239	1
104	4	1
104	779	1
350	132	1
628	745	1
174	414	1
361	470	1
237	425	1
787	258	1
80	869	1
95	835	1
404	450	1
815	549	1
248	255	1
79	848	1
521	732	1
304	12	1
86	498	1
652	316	1
524	351	1
260	214	1
707	158	1
707	279	1
305	43	1
584	713	1
813	338	1
675	213	1
266	278	1
205	363	1
595	838	1
844	256	1
711	510	1
893	193	1
83	702	1
841	916	1
883	14	1
284	68	1
738	488	1
158	807	1
5	103	1
214	372	1
506	234	1
890	839	1
192	466	1
412	295	1
334	356	1
615	257	1
615	337	1
853	96	1
733	276	1
777	281	1
643	593	1
765	422	1
472	426	1
830	674	1
59	254	1
796	696	1
159	59	1
26	196	1
537	629	1
429	194	1
452	559	1
452	615	1
366	308	1
899	568	1
117	862	1
149	638	1
236	790	1
825	362	1
405	334	1
168	292	1
426	867	1
264	302	1
181	329	1
568	289	1
194	842	1
108	528	1
646	571	1
611	637	1
388	678	1
190	789	1
231	24	1
360	15	1
612	763	1
462	248	1
269	894	1
676	326	1
185	25	1
165	729	1
666	225	1
614	793	1
839	585	1
701	267	1
810	148	1
332	93	1
748	445	1
580	506	1
673	86	1
263	670	1
274	682	1
505	69	1
54	260	1
872	635	1
653	717	1
596	320	1
458	434	1
706	169	1
894	866	1
425	733	1
851	190	1
460	303	1
240	291	1
240	863	1
608	184	1
608	311	1
818	748	1
823	307	1
282	650	1
139	886	1
634	259	1
397	632	1
781	55	1
578	331	1
385	630	1
836	743	1
6	283	1
287	382	1
558	546	1
664	185	1
559	80	1
559	913	1
77	297	1
31	290	1
130	613	1
657	114	1
697	296	1
795	832	1
356	911	1
233	313	1
807	852	1
351	288	1
490	784	1
822	552	1
99	182	1
736	757	1
342	587	1
291	799	1
207	272	1
854	735	1
346	917	1
14	63	1
367	868	1
574	330	1
447	262	1
146	229	1
861	187	1
103	564	1
337	84	1
871	328	1
682	177	1
684	341	1
719	17	1
852	509	1
286	714	1
364	680	1
384	284	1
843	85	1
87	44	1
417	253	1
671	889	1
199	174	1
492	870	1
884	478	1
662	764	1
866	772	1
889	385	1
616	265	1
85	755	1
28	142	1
303	542	1
546	477	1
186	611	1
467	231	1
644	580	1
885	643	1
382	581	1
696	222	1
593	469	1
593	891	1
136	608	1
98	145	1
422	399	1
156	165	1
739	90	1
409	813	1
258	462	1
548	555	1
548	668	1
363	521	1
212	78	1
