question-id	passage-id	score
663	1997_593_23	25.552101
663	1997_593_35	25.17455
663	1997_153_87	19.754536
663	2001_1229_177	19.724697
663	1998_576_30	19.16333
663	1995_436_16	18.741165
663	1997_593_14	18.528593
663	1997_593_22	18.29143
663	1997_593_16	16.727516
663	1997_593_18	16.635077
0	1997_553_345	56.24787
0	1997_553_339	39.732525
0	1997_553_136	39.182884
0	1997_553_135	36.75976
0	2003_2276_92	35.525265
0	1997_553_145	35.488922
0	1997_553_346	32.42745
0	1997_553_223	32.284004
0	1997_553_338	30.394213
0	1997_553_152	30.305706
250	2001_499_86	98.998566
250	1998_602_69	90.77027
250	2000_488_88c	77.491135
250	2001_499_219	70.73106
250	2000_488_74	67.16448
250	2000_488_76c	66.81098
250	2000_985_32	60.120037
250	2000_488_3	59.910038
250	2000_488_68	53.613182
250	1996_199_43	53.374367
598	2001_1368_110y	22.494148
598	2001_539_40	21.829504
598	1997_781_5	20.412104
598	1997_781_8	18.688244
598	1997_942_19	16.714096
598	2001_764_10	15.759468
598	2001_1368_114a	15.752004
598	2001_539_44	15.2570305
598	2001_1368_114c	15.15621
598	2001_749_81	15.149984
672	2001_18_43	49.31428
672	1996_110_223	36.226723
672	2001_18_45	31.531662
672	2001_18_123	31.012444
672	2001_18_33	28.660105
672	2000_28_32g	28.287273
672	2001_18_60	27.652117
672	2001_18_42	26.709238
672	2001_18_99	26.255917
672	2001_18_3	24.576921
424	1997_739_100	37.17755
424	1997_739_1	28.360588
424	2001_475_68a	27.714428
424	2000_1268_25	22.297642
424	2003_2277_1	21.467758
424	1996_460_7	21.44152
424	1997_739_79	21.36279
424	1997_117_6	20.445484
424	2001_1195_141c	20.048532
424	1997_557_105	19.786331
455	1997_945_2	27.793617
455	2002_1689_95	26.404413
455	2002_1689_96	22.9872
455	2002_1689_93	20.377636
455	1997_945_3	19.773958
455	2001_1401_6	19.380178
455	1997_945_12	19.224676
455	1997_945_1	19.071655
455	2002_1689_30	18.89325
455	2001_1401_18	18.035217
452	1998_602_165	39.02546
452	1998_602_140	30.473448
452	1998_602_100	29.011703
452	2001_499_144	28.836706
452	1998_602_134	25.564884
452	1998_602_162	25.564884
452	1998_602_96	25.308008
452	2001_499_147	24.68005
452	1998_602_109	24.666368
452	1998_602_118	24.658411
131	2001_1371_87	57.142242
131	1997_677_4	53.652668
131	2001_1354_2	39.857162
131	1997_942_21	39.728237
131	2001_1371_42	38.66472
131	1997_677_2	37.343838
131	2001_1371_4	37.28563
131	2001_1371_28	35.54347
131	2001_1371_5	34.408913
131	1997_677_1	34.2064
182	1995_1_3	15.73134
182	2001_763_43	13.429024
182	1995_1_76	12.896513
182	2001_1070_118	12.240299
182	2000_136_19g	12.069259
182	1995_1_37	11.96238
182	2001_1083_46	11.88958
182	2000_992_32b	11.848386
182	2000_696_97	11.789878
182	1997_153_8	11.580236
652	1999_802_5	34.612816
652	2000_136_6	30.558376
652	1996_176_6	27.087645
652	1999_802_46	24.840614
652	2004_1208_14	24.410479
652	2003_2276_15	23.91018
652	2001_298_128	22.587118
652	2001_298_75	22.120836
652	1997_740_21	21.76436
652	2002_1070_46	21.536423
384	1994_344_33	21.785275
384	2004_177_154	18.91609
384	1994_344_9	18.90969
384	2004_389_2	17.472956
384	1994_344_19	17.366508
384	1994_344_29	17.0277
384	1994_344_70	16.240423
384	1994_344_1	16.144978
384	2000_1167_1	15.92192
384	1997_511_3b	15.801638
16	1996_465_345	29.853178
16	1997_933_46	27.641449
16	1996_465_393	24.143566
16	1996_401_6	23.229729
16	1996_465_362	23.209589
16	1997_680_11d	22.3928
16	2000_1098_16	22.330921
16	1996_498_35	21.733212
16	1996_465_547	21.375725
16	2000_1186_4	21.312637
258	1997_944_116	72.55528
258	2002_1070_108	48.829914
258	1997_944_19	48.540493
258	2003_2276_17	46.884727
258	2003_2276_18	45.526035
258	2000_553_2	44.0926
258	1997_753_37	42.247013
258	2002_1070_124	42.168587
258	2003_2276_16	41.002724
258	2003_2276_22	39.62733
142	1994_195_105	17.348711
142	1994_195_101	15.429114
142	1994_195_304	15.307259
142	1994_195_95	15.206791
142	2001_509_2	15.09037
142	1994_195_261	14.543133
142	1994_195_108	14.172539
142	1994_195_21	14.153524
142	1994_195_11	13.8993225
142	1994_195_114	13.507912
691	2004_148_1	39.20078
691	2000_818_1	34.520924
691	2001_1074_1	33.6964
691	2001_1073_1	33.423897
691	1997_118_1	32.80773
691	2001_1319_1	32.80773
691	2004_1924_1	32.794605
691	2002_1569_1	32.77827
691	2004_146_1	32.77827
691	2000_177_1	32.529858
472	1997_926_175	28.57651
472	1997_926_193	17.96845
472	1997_555_145	17.910198
472	1999_930_142	17.906345
472	1996_465_421	17.74747
472	2001_634_47	17.589512
472	1997_926_174	15.641638
472	1997_926_173	15.478128
472	2001_634_40	15.260527
472	2000_985_63	15.209892
574	2001_634_22	91.54423
574	2001_634_40	44.64173
574	2001_634_3	36.382614
574	2001_634_35	32.99384
574	2004_880_51	32.980377
574	2001_634_33	30.857239
574	2004_880_5	30.418125
574	2001_634_8	28.95281
574	2003_2020_1	28.739315
574	2001_634_28	28.212835
33	1997_449_30	30.745926
33	1997_449_34	28.061049
33	1997_449_35	23.895475
33	1997_449_8	23.384132
33	1997_449_36	22.137268
33	1997_449_13	22.127022
33	1997_449_37	21.935308
33	1997_449_2	21.746368
33	1997_449_29	21.400728
33	1997_449_12	21.358997
71	1997_884_20	37.60822
71	1997_884_23	30.67269
71	1997_884_24	29.89926
71	2000_555_1	26.931139
71	1997_117_13	25.861801
71	1997_348_45	24.361013
71	1997_884_19	23.456186
71	1997_884_26	19.985012
71	1997_348_3	18.770533
71	1997_117_5	18.74404
111	1995_446_2	18.83354
111	1995_446_50	17.565392
111	1997_468_39	16.82898
111	1995_617_1	15.509195
111	2001_509_49	15.507125
111	1995_446_38	15.442422
111	1995_446_9	14.970893
111	1995_446_39	14.885031
111	1995_446_46	14.707212
111	1995_446_10	13.99451
639	2001_499_137	33.145653
639	1998_602_108	32.285446
639	2003_1934_1	27.113544
639	1998_602_94	26.71472
639	2001_499_78	26.3715
639	2001_499_138	25.982285
639	1998_602_92	25.973448
639	2001_499_114	25.378183
639	1997_500_2	25.176306
639	2001_499_191	25.067474
46	2001_1353_7	26.96321
46	2003_1936_7	26.804073
46	2001_1353_1	26.079197
46	2001_1353_30	22.653994
46	2001_1353_8	22.628443
46	2001_1353_14	22.164183
46	2001_1353_64	21.479223
46	2001_1353_56	21.333649
46	2001_1353_41	21.193989
46	2001_1353_58	20.899817
563	1997_926_288	24.742928
563	2004_880_123	23.873808
563	2000_1250_30	23.06661
563	2001_1438_40c	21.757277
563	2000_696_81a	21.541346
563	2001_1371_70	21.517931
563	1997_942_19	21.257086
563	2004_880_77	20.71116
563	2001_1368_71a	20.344841
563	2000_489_28	20.21229
