question-id	passage-id	score
4269	317676-4	39.61296
4269	36597-4	30.77246
4269	60009-25	21.499657
4269	4830764-2	18.470064
4269	2890590-18	18.356724
4269	3052306-5	18.234081
4269	35399-0	17.897041
4269	69632-0	17.07979
4269	2904036-0	16.315964
4269	593988-10	15.839149
4271	508054-1	23.38232
4271	153116-0	20.827719
4271	40928-0	16.557869
4271	12704-15	16.557869
4271	315937-0	13.779177
4271	69909-13	13.573009
4271	3499519-0	13.491207
4271	426834-0	12.70104
4271	1780624-0	11.924661
4271	4630128-0	11.860529
4272	1302665-0	29.485083
4272	11105-9	17.618343
4272	2988286-3	15.296752
4272	329527-0	15.291138
4272	2387200-1	14.530211
4272	164765-108	14.118087
4272	19569-0	13.260906
4272	6780-47	12.880611
4272	9600-0	12.600069
4272	6003-1	12.583749
4273	31966-0	26.591734
4273	33150-0	26.294899
4273	85663-0	23.303675
4273	3870-26	21.553467
4273	453443-0	21.494642
4273	27382-30	21.040813
4273	44895-32	20.816875
4273	1347271-3	20.592802
4273	80179-3	19.870892
4273	510548-1	19.859985
4275	42948-1	18.152216
4275	30176-71	11.5948715
4275	123476-1	9.668623
4275	30176-164	9.639993
4275	541588-1	9.639993
4275	2040218-15	9.27746
4275	3896873-0	9.032654
4275	1553680-4	8.710941
4275	1325071-0	8.585577
4275	5208003-8	8.359919
4276	131639-22	44.299065
4276	2549403-7	40.96522
4276	3473167-3	39.302994
4276	1670160-0	39.251556
4276	100983-9	39.034145
4276	749711-3	37.74803
4276	2085902-2	36.02413
4276	4732905-4	32.43521
4276	946115-3	31.875725
4276	1627470-0	30.2374
4281	1157-0	29.730314
4281	2081900-0	27.890854
4281	298509-0	14.504975
4281	31860-0	12.00029
4281	4845593-1	11.946234
4281	5015550-16	11.714674
4281	172807-1	11.671418
4281	3272-0	11.669264
4281	1255841-10	11.554716
4281	17332-1	11.485511
4282	3522346-1	18.074644
4282	67729-0	14.099842
4282	455644-6	14.000373
4282	3713343-3	12.521781
4282	424314-1	12.506571
4282	4953456-4	12.305346
4282	1778715-8	12.288036
4282	53280-9	12.258676
4282	470924-3	11.898592
4282	2740986-3	11.858571
4283	2863750-0	20.233833
4283	32065-2	14.081354
4283	525135-1	12.434066
4283	436162-1	12.251711
4283	4643189-11	12.072613
4283	152118-5	12.035273
4283	562187-6	11.530329
4283	294-0	11.4380245
4283	3576350-1	10.953184
4283	8669-27	10.880326
4284	6003-1	41.929127
4284	7625-3	36.913258
4284	6002-9	34.750282
4284	6003-0	33.772434
4284	7384-1	31.578472
4284	128129-2	28.283016
4284	6003-9	26.973774
4284	913676-0	26.472147
4284	105113-10	25.427765
4284	1683497-4	25.2155
4285	37302-17	26.30298
4285	4804-6	25.81493
4285	3482200-0	25.152714
4285	6635-0	24.980356
4285	6635-6	24.82537
4285	65847-0	20.351803
4285	44870-0	19.536184
4285	44843-0	19.385784
4285	5032-0	17.348253
4285	18470-1	17.275028
4287	649818-0	29.338066
4287	777097-22	27.947554
4287	2106320-0	22.24944
4287	344028-1	16.781172
4287	203995-23	16.72002
4287	2048964-0	15.630967
4287	1458498-2	15.614632
4287	3512220-20	15.404999
4287	31915-81	15.152161
4287	7297-152	14.442064
4288	2055595-0	17.262989
4288	2797003-42	16.098837
4288	2797003-3	15.251694
4288	90576-0	14.932084
4288	1395032-0	14.362465
4288	290985-6	12.620434
4288	3513937-18	12.236426
4288	1727375-4	11.970096
4288	4368022-1	11.90034
4288	591810-103	11.900171
4291	2617-74	21.08839
4291	563095-1	19.93031
4291	182602-24	19.666973
4291	838507-1	19.080467
4291	2617-8	18.668482
4291	98828-11	18.344273
4291	1763866-3	17.78319
4291	1360843-0	17.67548
4291	4232313-4	17.315428
4291	37074-19	17.25357
4294	16233-0	20.550602
4294	207643-0	20.21592
4294	1369483-1	19.688828
4294	2835264-1	17.382824
4294	471167-0	15.84542
4294	1946976-0	14.597959
4294	861129-4	13.581074
4294	11259-0	13.126819
4294	40968-0	13.031062
4294	651767-0	12.72044
4297	27946-3	41.17888
4297	39382-4	40.56818
4297	4535-15	20.725645
4297	112101-7	17.441687
4297	6167-0	16.16979
4297	2936742-4	15.910282
4297	68693-0	15.048563
4297	98587-14	14.932869
4297	65372-0	13.652416
4297	2779367-1	13.334902
4298	155292-0	32.1217
4298	155301-0	27.876673
4298	453546-0	26.70696
4298	4781939-3	22.416739
4298	1366668-5	20.12948
4298	2604309-0	19.233967
4298	33308-3	18.355564
4298	399840-9	18.077003
4298	285076-4	17.710163
4298	453660-0	17.345577
4299	436950-2	26.815311
4299	436950-0	18.82211
4299	39936-6	15.70944
4299	396407-4	15.335932
4299	556020-8	12.173536
4299	2973993-1	12.142557
4299	685792-2	11.685881
4299	4399097-1	10.396679
4299	62627-53	10.36236
4299	5240635-3	10.044006
4300	158090-0	27.743256
4300	954027-0	23.17181
4300	638136-11	19.090635
4300	921545-3	18.196005
4300	1113834-0	17.684963
4300	562727-0	13.3592415
4300	1263905-0	13.102982
4300	50825-32	12.841407
4300	465088-2	12.32387
4300	992483-0	12.238615
4301	296145-34	23.97139
4301	296145-10	18.896175
4301	51478-7	18.497261
4301	83589-6	15.021183
4301	757598-16	13.158396
4301	513344-35	12.185368
4301	4655107-0	12.067449
4301	2763181-5	11.890515
4301	1645386-3	11.670461
4301	177604-4	11.550198
4302	1418038-0	16.162165
4302	376857-0	16.008377
4302	1718095-0	13.729975
4302	1471351-0	13.565755
4302	293554-0	12.973784
4302	4270-0	12.621512
4302	4662-0	11.595901
4302	556023-0	11.217296
4302	500-3	10.930414
4302	1527898-10	10.622268
4304	1754664-0	14.892596
4304	44828-0	11.042749
4304	712531-0	10.832265
4304	1747-3	10.768171
4304	984770-2	10.619079
4304	127147-2	10.571013
4304	100331-0	9.872288
4304	3940616-0	9.826469
4304	265326-0	9.821842
4304	336975-0	9.791552
4305	1740596-14	38.531487
4305	2895745-0	29.342155
4305	3459593-0	27.408432
4305	127435-7	26.787584
4305	42176-4	24.882093
4305	179368-11	23.707975
4305	3302360-14	22.651102
4305	116945-1	22.628363
4305	86507-0	22.278358
4305	338803-27	21.899067
4309	165502-0	17.609291
4309	580873-0	14.1672
4309	17869-1	13.020955
4309	131852-12	12.015123
4309	1061125-1	11.429001
4309	2094629-2	11.186432
4309	104122-4	11.175891
4309	1753230-0	11.162342
4309	6433-16	10.926668
4309	17244-4	10.792826
4311	126970-0	19.115513
4311	1295975-0	15.988499
4311	82964-0	15.979617
4311	113340-6	14.987694
4311	4882982-0	14.280162
4311	1676817-0	14.130038
4311	9666-10	13.023804
4311	4967338-1	12.656948
4311	663688-1	12.329417
4311	1346-0	12.24028
4312	60921-0	25.438797
4312	16221-0	23.187683
4312	488843-1	22.586025
4312	71923-1	20.784636
4312	88070-0	18.11369
4312	336332-3	17.458815
4312	19899-27	15.607088
4312	47824-1	13.527058
4312	14707-0	13.021343
4312	2165364-0	12.988585
4313	32818-0	21.868858
4313	251-41	19.161936
4313	51957-0	14.747854
4313	251-48	14.390659
4313	649078-0	14.338476
4313	998726-4	13.661453
4313	3139257-0	13.416649
4313	16071-19	13.143613
4313	5063342-0	12.821888
4313	10204-8	12.802929
