question-id	passage-id	score
681	40	17.752012
681	824	13.642872
681	90	11.410005
681	133	9.781089
681	737	9.695847
681	225	9.664366
681	683	9.577083
681	868	9.167061
681	197	9.120539
681	293	9.035156
53	728	18.840183
53	242	18.470686
53	259	17.631899
53	334	12.547565
53	845	12.494982
53	653	12.38823
53	216	11.546481
53	902	11.231695
53	697	11.089504
53	873	10.884542
808	803	16.56808
808	423	13.905619
808	462	12.3143425
808	734	11.114548
808	82	10.659542
808	474	10.156642
808	523	9.955527
808	535	9.747054
808	579	9.139156
808	521	9.116884
792	441	31.552532
792	757	20.388777
792	679	10.770667
792	220	10.142223
792	254	10.074503
792	319	9.332726
792	70	9.266185
792	755	9.085484
792	470	8.7032585
792	480	8.611612
71	611	37.02971
71	857	29.558807
71	320	24.068811
71	560	17.607967
71	46	17.19906
71	208	16.649824
71	550	16.504349
71	254	16.024364
71	835	15.78456
71	252	15.096911
114	171	13.509065
114	462	13.496529
114	803	13.111509
114	80	12.139337
114	474	10.6251955
114	535	9.821587
114	523	9.502889
114	579	9.35095
114	231	9.044216
114	233	8.362443
249	459	18.774645
249	400	15.371612
249	672	14.086739
249	444	13.794389
249	149	13.444359
249	881	12.890629
249	138	12.14098
249	729	11.665545
249	482	11.579055
249	598	9.442573
407	686	23.434835
407	857	18.847792
407	657	16.894173
407	177	16.524607
407	887	15.294096
407	568	12.569617
407	70	11.561663
407	741	11.212199
407	700	11.097054
407	768	10.6520195
658	512	26.870993
658	536	18.037434
658	274	11.239678
658	263	10.599685
658	910	10.451288
658	724	10.202877
658	539	9.419346
658	96	9.37728
658	161	9.340632
658	321	9.325172
527	848	14.717837
527	263	13.572664
527	597	13.360703
527	768	13.241707
527	163	12.579748
527	425	12.574583
527	906	12.307261
527	201	11.886934
527	528	11.686268
527	244	11.17288
798	109	11.058424
798	743	10.069029
798	146	8.214243
798	704	8.154874
798	458	8.00904
798	631	7.8141246
798	810	7.4248104
798	84	7.1229496
798	672	6.812004
798	111	6.268584
302	368	16.062521
302	649	13.231541
302	3	9.898884
302	494	9.730644
302	529	9.362235
302	383	9.095366
302	787	9.032776
302	47	8.994257
302	241	8.901005
302	438	8.875388
553	165	22.251312
553	906	20.015652
553	861	13.670885
553	517	13.0069895
553	478	12.568445
553	312	10.884859
553	134	10.801387
553	202	10.520281
553	284	10.193784
553	597	9.372538
439	542	25.23685
439	278	20.415365
439	606	18.496685
439	823	15.466194
439	401	15.46292
439	873	13.946232
439	644	13.602398
439	867	12.679696
439	834	12.103777
439	794	11.956998
38	666	11.459962
38	706	11.278148
38	718	10.479531
38	15	9.768677
38	356	9.588217
38	289	7.9012117
38	475	7.5195208
38	72	7.025551
38	245	6.8820295
38	756	6.8820295
4	903	21.661184
4	750	15.040281
4	501	13.626802
4	664	12.567514
4	698	11.312399
4	791	11.127593
4	671	10.861242
4	841	10.454008
4	469	10.279015
4	599	9.755694
163	753	10.055025
163	108	8.100061
163	158	7.459624
163	523	7.212925
163	35	7.0605984
163	752	6.6989956
163	612	6.620132
163	229	6.5773454
163	542	6.52385
163	852	6.5098267
821	139	20.867188
821	760	20.493835
821	633	15.694841
821	551	12.752143
821	234	12.492507
