question-id	passage-id	score
663	1997_593_23	43.18586
663	2001_499_193	41.258297
663	1997_593_16	39.868866
663	1995_436_16	36.89201
663	1998_576_30	36.836678
663	2001_1229_177	36.30081
663	2000_1189_1	32.95606
663	1997_593_14	30.987476
663	1997_153_87	30.587229
663	1997_593_35	30.188143
0	1997_553_345	69.3492
0	1997_553_136	51.298702
0	1997_553_135	49.62758
0	1997_553_346	44.708622
0	1997_553_339	43.517002
0	1997_553_223	43.289467
0	2003_2276_92	43.006477
0	1997_553_145	37.612648
0	1997_553_338	36.80957
0	1997_553_347	35.553402
250	2001_499_86	108.47417
250	1998_602_69	89.62665
250	2000_488_88c	84.54053
250	2001_499_219	75.218575
250	2000_488_76c	72.02156
250	2000_985_32	66.30135
250	1998_602_12	64.78885
250	2000_488_3	62.01086
250	1998_602_76	59.22539
250	2000_488_74	59.14778
598	2001_764_10	38.475742
598	1997_781_8	31.71462
598	1997_781_5	31.357044
598	2001_539_40	24.285019
598	2001_1368_96m	23.147919
598	2001_539_44	22.546476
598	1997_781_40	22.222105
598	1997_485_1	21.966043
598	1997_933_27	20.665014
598	2001_1368_110y	20.569225
672	2001_18_43	57.411606
672	2001_18_45	50.05776
672	1996_110_223	44.012867
672	2001_18_61	37.76743
672	2000_28_32g	35.813995
672	2001_18_3	34.803238
672	2001_18_15	34.257984
672	2001_18_33	32.467773
672	2001_18_4	30.756659
672	2001_18_60	29.424274
424	1997_739_100	50.54788
424	2001_475_68a	34.731373
424	1997_739_1	32.653038
424	1997_739_79	30.566736
424	2000_1268_25	28.061451
424	1997_117_6	27.07005
424	2001_1195_141c	25.601027
424	1999_1063_8	23.330017
424	1997_506_7	23.01331
424	1995_479_5	21.616003
455	1997_945_2	42.284477
455	2001_1401_6	24.726664
455	2000_489_30	24.696527
455	2001_1401_18	24.141087
455	2002_1689_95	23.376284
455	2001_1401_16	20.010136
455	2002_1689_96	19.117937
455	2001_1401_8	18.844301
455	1997_945_3	18.755077
455	2000_489_5	18.727581
452	2001_499_144	43.68075
452	1998_602_118	40.364487
452	2001_499_196	40.359695
452	2001_499_149	38.333878
452	2001_499_160	37.508636
452	1998_602_147	37.405132
452	2001_499_140	36.0179
452	1998_602_100	33.52042
452	2001_499_153	33.29232
452	1996_3_27	32.17821
131	2001_1371_87	92.46865
131	1997_677_4	77.557816
131	1997_942_21	67.90858
131	2001_1354_20	54.162174
131	2001_1371_4	50.65344
131	2004_879_6	47.259895
131	2001_1444_115a	45.280197
131	2004_879_31	44.359257
131	2001_1354_36	43.75795
131	2001_1354_35	42.418087
182	1997_593_29	19.887608
