question-id	passage-id	score
4269	36597-4	37.16522
4269	317676-4	31.87628
4269	119623-3	21.529696
4269	2819258-5	21.285074
4269	144547-3	21.160822
4269	2286357-80	20.510918
4269	1251039-0	20.384233
4269	2602869-14	19.925545
4269	188-14	19.603874
4269	4749743-53	19.586418
4271	426834-0	21.7598
4271	3499519-0	20.757265
4271	153116-0	18.647709
4271	40928-0	18.493238
4271	526959-1	16.425562
4271	204329-8	15.597552
4271	315937-0	15.524947
4271	12704-15	15.340505
4271	844563-2	14.829509
4271	208154-2	14.648882
4272	1302665-0	33.448032
4272	127988-7	21.19967
4272	2387200-1	19.006514
4272	697557-7	18.6834
4272	11105-9	17.240814
4272	164765-108	16.96413
4272	1574168-4	16.348131
4272	4684919-2	16.220339
4272	4083713-8	16.104353
4272	3623841-1	15.897372
4273	31966-0	36.864452
4273	104766-3	30.026854
4273	453443-0	29.646133
4273	85663-0	28.75234
4273	118601-27	27.882355
4273	44895-32	27.807491
4273	33150-0	27.697124
4273	510548-1	26.962013
4273	70033-0	25.726854
4273	19637-3	25.570816
4275	42948-1	16.803366
4275	67404-0	14.619709
4275	2697291-3	13.815268
4275	30176-110	13.520344
4275	367414-1	11.569238
4275	156-26	11.176949
4275	4664458-7	10.967142
4275	30176-71	10.764673
4275	1686623-0	10.50206
4275	4584945-0	10.315082
4276	131639-22	59.475037
4276	1670160-0	55.117386
4276	749711-3	46.27789
4276	100983-9	45.795853
4276	3473167-3	45.564354
4276	2549403-7	44.519054
4276	1627491-0	41.11896
4276	2085902-2	36.730904
4276	4732905-4	36.114075
4276	162710-1	34.76026
4281	1157-0	36.150368
4281	298509-0	26.631954
4281	313947-2	26.364273
4281	736338-0	22.53025
4281	3273-8	18.619194
4281	3272-0	18.228498
4281	1390772-25	18.053162
4281	1810072-1	17.31659
4281	7-4	16.49197
4281	27946-3	16.446894
4282	3086014-0	18.5949
4282	4303090-2	16.890835
4282	1705941-1	15.101567
4282	3522346-1	15.047153
4282	1005713-57	14.42264
4282	3582195-2	14.42264
4282	470924-3	14.3567
