question-id	passage-id	score
663	1997_593_23	1
0	1997_553_345	1
250	1998_602_69	1
250	2001_499_219	1
250	2001_499_86	1
598	1997_781_5	1
672	2001_18_43	1
424	1997_739_100	1
455	1997_945_10	1
455	1997_945_2	1
455	2000_489_30	1
455	2001_1401_16	1
455	2001_1401_25	1
455	2001_1401_6	1
452	1998_602_144	1
452	1998_602_165	1
452	2001_499_144	1
452	2001_499_147	1
452	2001_499_153	1
452	2001_499_160	1
131	1997_677_4	1
131	2001_1371_87	1
182	1995_1_3	1
652	1999_802_46	1
652	1999_802_5	1
384	1994_344_11	1
16	1996_465_345	1
258	1997_944_116	1
142	1994_195_102	1
691	2001_1074_1	1
691	2002_976_1	1
691	2004_1924_1	1
472	1997_926_175	1
574	2001_634_22	1
33	1995_446_47	1
33	1997_449_33	1
33	1997_449_34	1
33	1997_449_8	1
33	1999_802_48	1
33	2001_1189_12	1
71	1997_884_20	1
111	1995_446_50	1
111	1995_617_1	1
111	1997_468_36	1
111	1997_468_39	1
111	2000_991_24	1
111	2001_537_36	1
639	1998_602_94	1
46	1999_930_150	1
46	2001_1353_2	1
46	2001_1353_41	1
46	2001_1353_6	1
46	2001_1353_7	1
563	1997_926_288	1
212	1997_555_625	1
379	1996_402_10	1
314	1997_557_211	1
354	1997_555_503	1
243	1997_553_222	1
251	1997_593_15	1
217	1994_195_246	1
321	1997_883_4	1
321	2001_785_3	1
343	2001_627_413	1
343	2001_627_419	1
343	2001_627_419	1
343	2004_1263_10d	1
339	2002_1689_125	1
339	2002_1689_34	1
339	2002_1689_53	1
339	2002_1689_74	1
285	1997_553_34	1
621	1996_3_36	1
621	1996_3_8	1
629	2001_1401_18	1
629	2001_1401_26	1
125	2001_1403_21	1
134	2004_880_85	1
134	2004_880_89	1
44	1995_488_2	1
44	1995_488_26	1
44	1995_488_26	1
44	1995_488_28	1
44	1995_488_31	1
613	1997_484_18	1
613	1997_777_10	1
135	2001_1545_116	1
368	1997_349_175	1
422	2004_2776_12	1
268	2004_880_149	1
170	2001_1545_72	1
170	2001_1545_72	1
585	2001_627_403	1
444	1995_1_15	1
444	1995_1_6	1
444	1996_113_44	1
444	1997_753_21	1
444	2001_1070_82	1
444	2001_1071_10	1
444	2004_959_1035	1
529	2004_574_51	1
530	1994_602_4	1
655	1998_602_49	1
655	2001_499_63	1
323	1997_555_597	1
323	1997_557_177	1
323	1999_930_172	1
323	1999_930_36	1
334	1997_604_10a	1
334	1997_604_10c	1
334	1997_604_10c	1
334	1997_604_10d	1
51	1994_344_73	1
51	1996_2_23	1
51	1996_465_23	1
51	2001_1450_16	1
51	2001_1545_84	1
390	1997_555_6	1
32	2004_42_11	1
32	2004_42_15	1
32	2004_42_21	1
32	2004_624_5	1
32	2004_624_6	1
284	1994_195_130	1
628	1994_600_11	1
68	1997_165_1	1
309	1995_59_47	1
309	1997_926_174	1
309	2000_1319_48	1
265	2001_1319_1	1
70	1996_56_4	1
70	1997_753_18	1
70	1997_753_5	1
624	1996_465_154	1
624	1996_465_308	1
682	1996_402_68	1
145	1995_713_2	1
562	2004_42_9	1
332	2001_1071_44	1
332	2001_1071_45	1
332	2001_1071_46	1
332	2001_1071_46	1
489	2000_985_37	1
674	1997_468_29	1
667	1997_739_109	1
667	1997_739_86	1
499	1994_369_35	1
241	1997_553_352	1
