question-id	passage-id	score
681	482	0.8372587
681	183	0.8337728
681	40	0.83300453
681	894	0.8316067
681	396	0.8310509
681	713	0.8297683
681	508	0.82703507
681	138	0.8261704
681	420	0.82602364
681	231	0.8235945
53	242	0.9303919
53	534	0.92356896
53	106	0.9078845
53	334	0.90055656
53	216	0.8985814
53	265	0.89527726
53	67	0.8948495
53	902	0.8936857
53	42	0.8935576
53	162	0.891956
808	23	0.92551786
808	803	0.92029995
808	462	0.91661185
808	468	0.912251
808	264	0.9112127
808	846	0.9102068
808	474	0.9070647
808	423	0.9044422
808	54	0.90111214
808	28	0.8989935
792	195	0.8953005
792	552	0.8896198
792	721	0.8864261
792	487	0.8855703
792	834	0.88368833
792	804	0.88176894
792	178	0.8800979
792	524	0.8800181
792	497	0.87923634
792	811	0.87661815
71	611	0.896481
71	599	0.88682944
71	550	0.8860851
71	802	0.88570356
71	252	0.88550925
71	798	0.88472515
71	341	0.8835342
71	638	0.88015425
71	857	0.877804
71	379	0.8775815
114	661	0.89060336
114	171	0.8836986
114	152	0.88164735
114	803	0.8739183
114	773	0.8719948
114	497	0.86980987
114	420	0.86665297
114	462	0.8665364
114	474	0.86553174
114	243	0.8637248
249	661	0.8945254
249	436	0.89200944
249	58	0.89169604
249	773	0.8875923
249	393	0.8867048
249	44	0.88283795
249	56	0.88221216
249	724	0.88063234
249	524	0.8805684
249	838	0.8802124
407	686	0.88664836
407	642	0.8744621
407	412	0.8605987
407	131	0.860563
407	732	0.8603559
407	597	0.8599639
407	515	0.8446002
407	500	0.8435621
407	590	0.84073395
407	768	0.83974326
658	512	0.929598
658	552	0.9291392
658	721	0.9150326
658	570	0.9139614
658	401	0.9122739
658	804	0.91110814
658	165	0.90964097
658	160	0.90519255
658	834	0.90426207
658	201	0.90422314
527	126	0.9063744
527	410	0.8983619
527	215	0.8966647
527	165	0.8964657
527	401	0.89392513
527	552	0.89156526
527	487	0.8882145
527	626	0.8880452
527	363	0.88753533
527	201	0.8850207
798	743	0.85463005
798	864	0.85438246
798	109	0.8498228
798	396	0.84958434
798	810	0.8473827
798	410	0.84713864
798	886	0.8457383
798	724	0.84573644
798	462	0.84484726
798	212	0.84439486
302	274	0.92478913
302	854	0.8739301
302	649	0.87243545
302	492	0.8723021
302	684	0.87220037
302	335	0.8629304
302	348	0.8590065
302	124	0.85594463
302	569	0.85473955
302	383	0.853017
553	165	0.9224147
553	134	0.89999497
553	42	0.8969765
553	67	0.89162046
553	861	0.8845601
553	570	0.8836991
553	906	0.87850475
553	552	0.8766698
553	344	0.873441
553	265	0.8726444
439	542	0.9474781
439	867	0.9228373
439	834	0.9195771
439	731	0.9194613
439	889	0.9114511
439	823	0.9101525
439	403	0.91003025
439	68	0.90729415
439	794	0.906497
439	629	0.90592104
38	475	0.8965884
38	675	0.885388
38	18	0.88496166
38	160	0.8847295
38	705	0.8821938
38	524	0.88008136
38	812	0.87998855
38	606	0.87996536
38	428	0.8799008
38	716	0.87966883
4	56	0.9091287
4	870	0.9081404
4	903	0.9065726
4	44	0.90204865
4	355	0.89443326
4	416	0.89409196
4	462	0.8930584
4	612	0.8914015
4	566	0.8902599
4	277	0.8896827
163	160	0.8719693
163	152	0.8673984
163	355	0.8664778
163	396	0.8604887
163	277	0.8598058
163	627	0.8589147
163	903	0.8585893
163	358	0.8576401
163	803	0.8550983
163	536	0.8538718
821	760	0.9227114
821	396	0.90616846
821	420	0.89552623
821	724	0.890038
821	894	0.88770866
821	183	0.88307995
821	231	0.883042
821	285	0.88084936
821	713	0.87889844
821	357	0.8786999
301	603	0.90629685
301	369	0.904261
301	160	0.9026147
301	675	0.8945355
301	544	0.89416754
301	264	0.8940083
301	340	0.89382446
301	566	0.8933892
301	685	0.89265597
301	846	0.89250493
672	59	0.90546143
672	716	0.90242755
672	226	0.9016418
672	583	0.90021694
672	420	0.8999679
672	107	0.89952743
672	736	0.899509
672	878	0.89759713
672	210	0.89670086
672	152	0.895769
523	603	0.8916682
523	369	0.8716225
523	42	0.87043935
523	264	0.8688708
523	566	0.86853445
523	846	0.86840564
523	513	0.86819595
523	673	0.86780685
523	103	0.8663242
523	416	0.865631
538	792	0.9462093
538	616	0.92222905
538	323	0.91812205
538	48	0.91705364
538	731	0.9149829
538	68	0.9145875
538	873	0.9113353
538	834	0.9075997
538	872	0.9063362
538	542	0.9052523
491	420	0.8982468
491	280	0.8906906
491	806	0.88705885
491	446	0.8852236
491	160	0.8816875
491	391	0.8804134
491	468	0.8773643
491	760	0.8754054
491	578	0.8752632
491	172	0.8744309
755	106	0.91354203
755	242	0.9119623
755	334	0.9114748
755	216	0.90799147
755	534	0.9020537
755	410	0.89140797
755	126	0.8911938
755	162	0.8867579
755	215	0.88649356
755	741	0.88572586
743	805	0.9039439
743	336	0.90292746
743	559	0.87954354
743	853	0.8771167
743	126	0.87398994
743	615	0.87349087
743	26	0.8623024
743	886	0.86213595
743	405	0.8609037
743	47	0.86063313
464	129	0.8764194
464	918	0.8523229
464	56	0.8481536
464	114	0.84430015
464	306	0.843648
464	573	0.8411257
464	107	0.8407296
464	44	0.8402054
464	262	0.8396075
464	524	0.83874905
143	107	0.89199764
143	360	0.8848033
143	277	0.8785683
143	585	0.8751158
143	638	0.87203604
143	428	0.86592174
143	172	0.8642035
143	736	0.86288494
143	571	0.8627691
143	28	0.8626777
226	599	0.91628134
226	341	0.90990734
226	44	0.9098517
226	865	0.9072224
226	802	0.8982623
226	379	0.8955905
226	798	0.8932233
226	857	0.89271617
226	51	0.89134866
226	611	0.8855546
679	357	0.92335165
679	789	0.9119704
679	435	0.8933854
679	285	0.8922541
679	176	0.8871824
679	95	0.88716054
679	103	0.88703203
679	913	0.8855217
679	302	0.88516843
679	838	0.88378274
723	716	0.8981936
723	670	0.89207083
723	594	0.8904439
723	502	0.89014554
723	566	0.8892192
723	903	0.8884704
723	741	0.88687825
723	23	0.886783
723	391	0.8863135
723	56	0.8859259
563	641	0.92040074
563	675	0.8996269
563	18	0.8955835
563	152	0.8926677
563	583	0.89063674
563	485	0.88929516
563	625	0.8879365
563	38	0.886044
563	408	0.8857744
563	160	0.8856259
485	465	0.88379234
485	743	0.8666539
485	810	0.85874677
485	630	0.8566181
485	410	0.8502723
485	640	0.8496631
485	563	0.8471328
485	40	0.84684324
485	667	0.8466324
485	285	0.8465
751	435	0.95651907
751	578	0.92471945
751	789	0.90860254
751	838	0.9067555
751	357	0.9049924
751	103	0.89902544
751	425	0.89863664
751	720	0.89747167
751	285	0.89263177
751	263	0.8923814
398	861	0.9270194
398	870	0.90821874
398	23	0.90408254
398	846	0.90378416
398	803	0.90059155
398	264	0.89988536
398	764	0.8996992
398	74	0.89696836
398	462	0.8943974
398	360	0.8941468
372	757	0.88946843
372	38	0.88835996
372	160	0.8838268
372	641	0.8818786
372	556	0.8812495
372	410	0.87996435
372	806	0.87875587
372	804	0.87796783
372	283	0.8777603
372	178	0.8772092
142	84	0.9313053
142	704	0.9225194
142	367	0.9142777
142	612	0.9097201
142	146	0.90823615
142	864	0.8929805
142	210	0.8904793
142	355	0.88865376
142	604	0.88712865
142	843	0.8842139
445	773	0.8925029
445	545	0.8906825
445	661	0.8744117
445	913	0.87287986
445	436	0.8715856
445	816	0.8712022
445	393	0.871079
445	111	0.8684864
445	48	0.86768013
445	509	0.8658531
438	277	0.9192731
438	107	0.919025
438	566	0.9179779
438	736	0.9147176
438	606	0.9141246
438	56	0.91357744
438	446	0.91346574
438	369	0.91252285
438	585	0.91191614
438	513	0.9116551
228	396	0.8770609
228	513	0.8770412
228	760	0.87649584
228	676	0.87576026
228	585	0.87160134
228	285	0.8715358
228	685	0.8714086
228	914	0.870212
228	777	0.8694038
228	724	0.8661908
377	61	0.94550514
377	152	0.9006824
377	625	0.8982807
377	243	0.8895657
377	641	0.8855356
377	485	0.88538724
377	462	0.884716
377	147	0.8841394
377	654	0.8816473
377	146	0.88058805
306	310	0.8902569
306	821	0.87908334
306	331	0.87559944
306	759	0.8735527
306	775	0.8726081
306	627	0.8684897
306	646	0.86362934
306	743	0.858011
306	809	0.8572761
306	362	0.85491836
428	436	0.89831233
428	661	0.894084
428	56	0.89304817
428	581	0.8921992
428	913	0.8905523
428	60	0.8868487
428	653	0.88497746
428	773	0.88412523
428	393	0.88217056
428	454	0.87889755
373	314	0.9259651
373	448	0.9095943
373	149	0.8973013
373	689	0.8898549
373	346	0.8866185
373	222	0.8756579
373	633	0.86862934
373	118	0.8672414
373	408	0.8661971
373	382	0.8657603
73	72	0.87900805
73	294	0.8712231
73	277	0.8645956
73	574	0.8637015
73	152	0.8636069
73	160	0.8634118
73	354	0.86337537
73	362	0.86298513
73	224	0.86079985
73	44	0.86060727
510	874	0.8895724
510	585	0.882618
510	508	0.8822221
510	107	0.87911046
510	603	0.8775825
510	172	0.87697256
510	773	0.87693155
510	875	0.87666535
510	246	0.87661564
510	566	0.8752717
97	83	0.9080231
97	731	0.90006924
97	68	0.89607525
97	542	0.8946364
97	403	0.89448833
97	761	0.893976
97	889	0.89238495
97	438	0.89025635
97	872	0.88620836
97	158	0.88583726
502	6	0.85464346
502	773	0.8532101
502	844	0.85306466
502	262	0.8521414
502	58	0.8512088
502	822	0.8500666
502	9	0.84999824
502	918	0.8492265
502	448	0.84895056
502	60	0.8483647
161	230	0.919296
161	532	0.9162618
161	160	0.9055377
161	29	0.8987976
161	119	0.8943899
161	716	0.8943685
161	23	0.89385164
161	885	0.89205265
161	861	0.8915417
161	152	0.8893538
200	640	0.87819135
200	839	0.877412
200	918	0.8702316
200	138	0.8656672
200	724	0.86451304
200	176	0.8613784
200	263	0.8578166
200	231	0.8577377
200	630	0.85691285
200	59	0.8565223
763	524	0.8862265
763	767	0.8824711
763	591	0.8792742
763	152	0.8772792
763	532	0.87505144
763	420	0.87235034
763	724	0.87172693
763	783	0.8714001
763	393	0.8711021
763	398	0.8692517
280	327	0.9158696
