question-id	passage-id	score
663	1997_770_11	0.8754939
663	2001_1545_38	0.8723066
663	1997_153_109	0.8698328
663	1997_557_108	0.8658093
663	1997_769_3	0.8643881
663	1997_556_11	0.8637346
663	1997_554_6	0.86368644
663	1997_557_221	0.86332357
663	2001_1381_28	0.8615309
663	1998_375_37	0.86144423
0	1997_553_134	0.88086706
0	2001_628_73	0.87801695
0	1997_715_9	0.87784296
0	1997_553_208	0.8727838
0	1997_553_194	0.87266123
0	2004_880_145	0.87178785
0	1997_117_232	0.8712841
0	1997_926_330	0.8699079
0	1997_926_199	0.86990255
0	2001_628_69	0.86936116
250	2001_499_86	0.9349354
250	1997_553_39	0.92119306
250	1997_553_215	0.9195842
250	1998_602_69	0.9194759
250	1997_553_50	0.9172758
250	2001_499_219	0.9171318
250	2000_488_88c	0.9158931
250	1997_553_227	0.9158576
250	1995_436_66	0.9157927
250	2004_177_7	0.9140637
598	1997_781_17	0.892834
598	2001_539_5	0.89109075
598	1996_465_53	0.88800347
598	1997_553_272	0.88695526
598	1997_781_24	0.88522613
598	2001_1368_114e	0.88480175
598	2000_959_14	0.8841764
598	1996_465_229	0.88401186
598	1996_460_82	0.883309
598	1998_577_27	0.8826615
672	1997_735_73	0.84614676
672	1995_479_33	0.84437174
672	1997_556_11	0.8422424
672	1994_627_54	0.8421751
672	1997_554_10	0.84149426
672	1997_555_521	0.8410909
672	1994_344_91	0.84077406
672	1997_254_21	0.8406167
672	1995_481_20	0.8406155
672	1997_555_388	0.84042144
424	1999_1063_6	0.92074597
424	1999_1063_20	0.91270894
424	1999_1063_14	0.9114791
424	1997_739_100	0.9104483
424	1997_739_30	0.90897334
424	1999_1063_4	0.9088467
424	2004_1807_93	0.9081807
424	1999_1063_5	0.90720385
424	1999_1063_25	0.9042757
424	2001_1402_9	0.9038361
455	1995_417_127	0.8645266
455	1997_556_11	0.8614049
455	1999_688_19	0.85927886
455	2001_1071_12	0.85671777
455	1997_940_5	0.8565145
455	1997_557_54	0.8540571
455	1997_117_146	0.85370845
455	1996_593_6	0.853377
455	1996_465_284	0.8531795
455	2001_1050_16	0.8516659
452	1995_59_35	0.87839854
452	1998_602_100	0.8686741
452	1995_184_1	0.8684396
452	1997_714_17	0.8681248
452	1998_602_165	0.8651233
452	2004_1375_2	0.86459553
452	1998_602_140	0.8631172
452	1997_449_21	0.8592916
452	2000_959_13	0.8586175
452	2001_499_140	0.85691196
131	1997_677_21	0.91593325
131	2001_1371_105	0.91443396
131	2001_1371_35	0.9127706
131	1997_677_25	0.90973526
131	2001_1354_4	0.9088189
131	1997_677_26	0.908741
131	1997_677_4	0.9071534
131	2001_1371_42	0.90701723
131	2001_1371_28	0.9054386
131	1997_677_27	0.9053751
182	1995_1_76	0.88184303
182	2000_1127_7	0.87774324
182	2003_2081_67b	0.87487185
182	1996_110_289	0.87353647
182	1996_175_19f	0.87246263
182	1995_1_3	0.8721526
182	2001_1368_96b	0.8704171
182	1997_926_335	0.8703791
182	1994_592_52	0.8701436
182	1995_729_538c	0.86930275
652	1997_944_15	0.85798043
652	2000_702_8	0.8576093
652	1995_420_44	0.8565024
652	1995_420_28	0.8555407
652	1995_420_26	0.85548294
652	1997_739_16	0.85407233
652	1997_940_10	0.85403025
652	1997_944_9	0.85191405
652	1997_942_6	0.8505422
652	1995_420_15	0.8503501
384	1994_344_70	0.9042285
384	1994_344_13	0.8984272
384	1995_436_66	0.8921377
384	1994_344_73	0.89138436
384	1994_344_14	0.89133
384	1994_344_60	0.8904306
384	1997_778_4	0.88953173
384	1997_511_52b	0.8893107
384	1994_344_74	0.88923496
384	1994_344_80	0.88890624
16	1997_938_4	0.8742374
16	1997_938_32	0.8728927
16	1994_627_54	0.87022483
16	1997_938_58	0.867317
16	1995_420_46	0.8667793
16	2000_1098_19	0.86534846
16	2000_443_9	0.8652972
16	1997_468_51	0.8651846
16	1997_938_49	0.8650648
16	1997_926_192	0.86389494
258	1997_944_19	0.93717134
258	1997_944_17	0.9344193
258	2001_1071_76	0.93272746
258	2003_2276_21	0.93123025
258	1997_944_110	0.9311148
258	1997_944_31	0.93046635
258	1997_944_85	0.9301917
258	1997_944_92	0.93017626
258	2003_2276_26	0.9297273
258	1997_944_107	0.92966485
142	1994_195_104	0.88853145
142	1994_195_112	0.87873304
142	2000_1099_24	0.8780713
142	2000_1098_21	0.8776014
142	2001_627_324	0.877558
142	1995_488_40	0.8765231
142	1999_483_24	0.87572813
142	1996_402_45	0.8756339
142	2003_2081_186	0.87490517
142	1999_483_62	0.87487745
691	2004_292_1	0.89180154
691	2002_1067_1	0.89176524
691	1996_679_1	0.8879814
691	1995_1_3	0.8879096
691	2000_635_1	0.88781
691	2001_499_6	0.88661796
691	2004_2581_1	0.88491833
691	1997_118_1	0.8817822
691	2000_488_87c	0.88111115
691	2000_696_6f	0.87996316
472	1997_926_175	0.9047559
472	1997_117_271	0.8970928
472	1996_646_13	0.89432573
