question-id	passage-id	score
4269	1033115-49	0.89345306
4269	26068-45	0.8913561
4269	1695643-1	0.89003515
4269	2986173-2	0.8872812
4269	627775-8	0.8861723
4269	2853768-2	0.8847321
4269	50255-23	0.8842323
4269	4880857-3	0.8829996
4269	1743-42	0.8826345
4269	2282660-15	0.87983876
4271	1906169-30	0.88412493
4271	3143515-0	0.87947327
4271	426834-0	0.8780209
4271	4576209-0	0.8742453
4271	125962-24	0.8717983
4271	4140978-34	0.87117434
4271	2237197-66	0.8708616
4271	4001393-6	0.86777526
4271	201903-6	0.8675417
4271	3177715-20	0.8666978
4272	1316843-6	0.90974367
4272	3694140-2	0.90288043
4272	1166229-2	0.898716
4272	2363089-8	0.8969139
4272	1074743-9	0.8927423
4272	4316962-15	0.88734853
4272	393298-119	0.8820013
4272	509779-3	0.88051194
4272	5028081-0	0.8804091
4272	44400-7	0.8792887
4273	2905640-1	0.9087918
4273	5100962-15	0.9031004
4273	2729656-44	0.89691406
4273	1993828-3	0.89473486
4273	3094628-12	0.8935375
4273	108377-14	0.8929614
4273	5130552-1	0.8924157
4273	314797-12	0.89183736
4273	3497838-0	0.89081436
4273	1012916-1	0.89075446
4275	142587-11	0.8779576
4275	502018-0	0.85482866
4275	1772849-3	0.8545147
4275	2799419-3	0.8516418
4275	700813-1	0.8510311
4275	42948-1	0.849457
4275	3503361-0	0.847521
4275	4813346-3	0.8469244
4275	4064482-0	0.8468394
4275	4777665-2	0.8466889
4276	4542754-0	0.8897047
4276	2791566-1	0.87901
4276	35846-4	0.874225
4276	5012950-20	0.8735833
4276	5218932-11	0.87301403
4276	2619137-2	0.8723574
4276	1210683-4	0.8722032
4276	4019142-3	0.8718932
4276	2105533-2	0.87061566
4276	1055826-33	0.8703996
4281	125962-24	0.8988321
4281	2276787-0	0.8957966
4281	128814-27	0.89227766
4281	4140978-34	0.8915256
4281	225793-33	0.88957137
4281	4060560-5	0.8893527
4281	26103-29	0.88891935
4281	4185595-3	0.88857585
4281	3624983-9	0.88816524
4281	729324-17	0.88650256
4282	3116864-4	0.89449835
4282	89585-27	0.8891859
4282	286576-11	0.8864341
4282	3607116-6	0.8846113
4282	1996927-0	0.8843502
4282	3447576-6	0.88333654
4282	4985457-0	0.88245
4282	142587-11	0.8794487
4282	4185595-3	0.87883246
4282	3535843-0	0.87848246
4283	2863750-0	0.90063107
4283	1621611-5	0.8646488
4283	2487-40	0.8642993
4283	3481214-62	0.85302246
4283	5241894-9	0.84939736
4283	1495329-4	0.8475278
4283	3389479-2	0.8443346
4283	3531188-1	0.84401846
4283	403760-3	0.8439675
4283	1988088-42	0.84310323
4284	128129-2	0.874454
4284	525802-1	0.86814994
4284	6002-9	0.86764055
4284	1049425-2	0.86440176
4284	4465385-0	0.86438406
4284	3540323-2	0.86391306
4284	361285-5	0.8610338
4284	1273306-1	0.8609172
4284	934126-2	0.86059535
4284	3161402-3	0.8598497
4285	127069-16	0.8770059
4285	37302-17	0.8739948
4285	3362275-0	0.87165403
4285	912455-1	0.8704994
4285	59076-273	0.87034357
4285	1996927-0	0.8698714
4285	2188877-0	0.8697314
4285	22121-2	0.86962146
4285	4517135-0	0.86949503
4285	1012916-1	0.8688812
4287	1849994-0	0.8077534
4287	801781-4	0.8047582
4287	1553680-4	0.80308557
4287	777438-20	0.79716265
4287	644532-0	0.7971113
4287	7470-175	0.79580456
4287	949580-1	0.7957699
4287	2363709-45	0.79373497
4287	952506-7	0.7923085
4287	4160060-3	0.7916152
4288	2797003-42	0.8973635
4288	2797003-3	0.89106405
4288	2055595-0	0.88380903
4288	1562092-5	0.87648773
4288	1000797-5	0.87295413
4288	521359-4	0.8715148
4288	2071430-3	0.87074864
4288	24205-0	0.8699678
4288	3202405-13	0.86971676
4288	82338-21	0.86892337
4291	361285-5	0.91245854
4291	1942175-2	0.91186833
4291	2617-96	0.90374756
4291	123476-1	0.90276206
4291	25756-61	0.89885336
4291	2299357-7	0.897636
4291	5217231-2	0.89759636
4291	4576209-0	0.89707255
4291	3004752-2	0.8970561
4291	174065-31	0.8967115
4294	1881675-4	0.88140297
4294	2136661-67	0.87798965
4294	85643-150	0.87416774
4294	21435-65	0.8698279
4294	1699251-1	0.8619018
4294	144653-27	0.8611103
4294	35443-4	0.8601426
4294	378999-1	0.8600763
4294	395341-3	0.8595828
4294	2547600-0	0.85943794
4297	27946-3	0.8680764
4297	143176-8	0.86620414
4297	39382-4	0.8607243
4297	85643-150	0.85968506
4297	977685-1	0.85897696
