question-id	passage-id	score
663	1995_436_16	0.8763494
663	1997_593_23	0.8443284
663	1998_576_30	0.8358813
663	1995_436_89	0.8329408
663	1997_593_35	0.82538855
663	1995_436_64	0.8228955
663	1994_592_40	0.81979036
663	1995_436_38	0.8195323
663	2000_696_86	0.8184779
663	1995_436_33	0.8169515
0	1997_553_345	0.9317473
0	1997_553_346	0.92659247
0	1997_553_351	0.9175539
0	1997_553_347	0.9064983
0	1997_553_350	0.9034345
0	1997_553_352	0.8965536
0	1997_553_343	0.8734093
0	1997_553_246	0.87077993
0	1997_553_223	0.8673126
0	2003_2276_38	0.85760355
250	2001_499_86	0.9015688
250	1998_602_69	0.8951618
250	2000_985_32	0.8914817
250	2000_488_88c	0.8781304
250	2001_499_219	0.86301684
250	2000_985_70	0.85366476
250	2000_488_3	0.847566
250	2000_488_87g	0.82206124
250	2000_488_87h	0.8195442
250	1997_604_38	0.81849116
598	1997_781_5	0.9144017
598	2001_539_41	0.9080375
598	1997_781_3	0.9034528
598	1997_781_8	0.89984524
598	1996_465_531	0.8944317
598	2003_1939_73	0.88702977
598	2001_539_42	0.88660413
598	2000_959_9	0.88454187
598	1997_781_12	0.88433987
598	1997_781_19	0.8837371
672	2001_18_43	0.91103506
672	2001_18_63	0.90589756
672	2001_18_44	0.8978773
672	2001_18_66	0.8841628
672	2001_18_64	0.87947214
672	2001_18_73	0.8739488
672	2001_18_5	0.8720761
672	2001_18_45	0.86878574
672	2001_18_110	0.8649731
672	2001_18_7	0.8599739
424	1997_739_100	0.8644455
424	1997_739_79	0.86346763
424	1997_739_83	0.85304487
424	2001_475_3	0.8489351
424	2001_1403_19	0.84594125
424	1997_739_1	0.8447482
424	1997_117_6	0.8380723
424	2000_1268_25	0.83753896
424	2001_475_79	0.83673465
424	2004_1535_29	0.8331593
455	1997_945_2	0.8929238
455	1997_945_9	0.8525871
455	1997_945_11	0.85038507
455	2001_1401_40	0.8501705
455	1997_945_3	0.8453802
455	2002_1689_93	0.84324557
455	2001_1401_6	0.8428458
455	1997_945_1	0.8411006
455	1997_945_16	0.8382771
455	2001_1401_8	0.8376255
452	1998_602_100	0.91056526
452	1998_602_140	0.8932921
452	1998_602_165	0.8888246
452	2001_499_140	0.87859726
452	1998_602_99	0.87793213
452	2000_985_14	0.87712157
452	2001_499_144	0.87399244
452	2001_499_142	0.8697663
452	1998_602_66	0.8680706
452	2001_499_196	0.8617695
131	1997_942_21	0.89510316
131	2001_1371_87	0.8711041
131	1997_942_15	0.86347216
131	2001_1444_115a	0.8542172
131	1997_942_11	0.8494837
131	2001_1444_115b	0.84813774
131	1997_677_4	0.8465221
131	2001_1354_2	0.84368604
131	2001_1444_115e	0.8416019
131	2001_1371_68	0.8379792
182	1995_1_3	0.89449596
182	1997_943_21	0.8699076
182	1995_1_4	0.8601204
182	1995_1_76	0.8550835
182	1995_1_7	0.84525603
182	1995_1_61	0.84466887
182	1995_1_52	0.83738375
182	2000_696_97	0.8350667
182	1995_1_5	0.83153254
182	1995_1_62	0.83033264
652	1999_802_46	0.8746214
652	1999_802_5	0.85696787
652	2001_726_10	0.7975134
652	1999_802_8	0.7902439
652	2001_298_75	0.78114295
652	1995_446_47	0.77912706
652	1999_802_50	0.7783326
652	1999_802_9	0.7781389
652	2001_726_5	0.77569807
652	1996_140_7	0.77501655
384	1994_344_29	0.887065
384	1994_344_50	0.8847308
384	2004_177_54	0.87768966
384	1994_344_30	0.870629
384	2004_177_10	0.8676063
384	1994_344_11	0.8635608
384	2004_177_61	0.86313426
384	1994_344_23	0.86181235
384	1994_344_13	0.8580878
384	1994_344_56	0.8566837
16	1996_465_345	0.90032935
16	1996_465_362	0.8822739
16	1996_465_200	0.8646443
16	1996_498_18	0.859959
16	1996_465_514	0.8564007
16	1997_933_46	0.8548094
16	2000_1099_48	0.85221505
16	1996_465_431	0.850418
16	1995_420_31	0.8501369
16	1996_465_492	0.8485122
258	1997_944_116	0.9011753
258	1997_555_20	0.8866383
258	2001_1071_60	0.8842188
258	2003_1123_1	0.8709142
258	2001_1071_58	0.86852634
258	1999_802_70	0.86794275
258	1997_735_30	0.8676407
258	1997_735_17	0.8670936
258	1997_555_48	0.8659301
258	1997_555_18	0.86583924
142	1994_195_102	0.86957794
142	1994_195_108	0.8207377
142	1994_195_104	0.8173787
142	1994_195_94	0.8143005
142	1994_195_107	0.79952633
142	1994_195_114	0.79369235
142	1994_195_118	0.7923719
142	1994_195_106	0.7908558
142	1994_195_115	0.78948563
142	1994_195_103	0.7813686
691	2004_1924_1	0.8627914
691	2000_443_15	0.86208534
691	1996_679_1	0.85815287
691	1997_118_1	0.85758805
691	2004_148_1	0.8569347
691	2001_1073_1	0.8553148
691	2001_1319_1	0.84747267
691	2000_443_10	0.8433772
691	2004_2354_1	0.84312963
691	2000_443_25	0.8420545
472	1997_926_175	0.90399075
472	1997_926_177	0.90306306
472	1997_926_172	0.899298
472	1997_926_173	0.88620627
472	1997_926_193	0.87624544
472	1997_926_178	0.86808836
472	1997_926_290	0.8675887
472	1997_926_85	0.86315846
472	1997_926_276	0.8621818
472	2004_1001_2	0.8616165
574	2001_634_22	0.9007232
574	2004_880_51	0.85426617
574	2004_880_50	0.8367449
574	2001_19_75	0.81936526
574	1995_29_163	0.816769
574	2001_19_61	0.8109101
574	2001_44_8	0.8086645
574	1997_783_6	0.8074623
574	2001_44_3	0.8062674
574	2003_2020_1	0.79902256
33	1997_449_34	0.834844
33	1999_802_34	0.81397665
33	1997_449_14	0.81077504
33	1999_802_10	0.8096217
33	1997_449_35	0.8054023
33	1997_449_44	0.80422914
33	1999_802_92	0.8029527
33	1996_465_115	0.80255675
33	1999_802_35	0.798566
33	1996_465_56	0.79724026
71	1997_884_23	0.84000456
71	1997_884_20	0.83806163
71	1997_348_45	0.8269545
71	2001_1050_12	0.81937265
71	2001_1050_4	0.8148198
71	2001_1050_3	0.8134022
71	1997_884_24	0.806589
71	2003_1936_40	0.80630136
71	1997_884_25	0.80517566
71	2001_1352_13	0.8038211
111	1997_468_39	0.90106314
111	1997_468_31	0.87938744
111	2004_2777_1	0.87857085
111	1997_468_24	0.87633854
111	1997_468_32	0.8736071
111	1997_468_26	0.86887324
111	2001_1367_3b	0.86763203
111	1997_468_51	0.865063
111	1997_468_49	0.86003256
111	1997_468_1	0.85768855
639	1998_602_94	0.9046565
639	1998_602_32	0.8919488
639	1998_602_139	0.8910773
639	1998_602_92	0.88795656
639	1998_602_31	0.87540275
639	1998_602_108	0.8737285
639	1998_602_35	0.8704965
639	1998_602_189	0.86626095
639	1998_602_30	0.86193347
639	1998_602_28	0.86170405
46	2001_1353_7	0.9175574
46	2001_1353_1	0.90999186
46	2001_1353_8	0.89937615
46	2001_1353_49	0.8905509
46	2001_1353_4	0.88886213
46	2001_1353_5	0.8871611
46	2001_1353_3	0.8864331
46	2001_1353_48	0.88598126
46	2001_1353_14	0.8855252
46	2001_1353_46	0.88251185
563	1997_449_18	0.8625862
563	2000_1250_30	0.86185646
563	2004_1807_80	0.8581808
563	2000_696_81a	0.8536276
563	1997_926_288	0.85351
563	1997_449_19	0.84429663
563	1995_59_33	0.8434065
563	1996_720_15	0.84200454
563	1996_720_18	0.83938605
563	2001_25_15	0.83845526
212	1997_555_625	0.91647625
212	1997_555_527	0.8891304
212	2004_535_92	0.8878821
212	2003_1750_92	0.88092446
212	1997_944_111	0.8728334
212	2003_1750_37	0.8710269
212	1997_555_415	0.8708906
212	2004_535_3	0.8704641
212	2003_1750_94	0.86756766
212	1997_553_336	0.8648857
379	1996_402_9	0.90818316
379	1999_483_16	0.8982652
379	1996_402_11	0.86541677
379	1996_402_10	0.86447185
379	1996_402_40	0.86353076
379	1999_483_17	0.86207163
379	1999_483_57	0.85920095
379	1999_483_88	0.8550349
379	1996_402_94	0.85478663
379	1996_402_59	0.8543389
314	1997_555_248	0.9012301
314	1997_557_223	0.8882886
314	1997_557_251	0.8732488
314	1997_555_264	0.8731581
314	1997_553_242	0.8672759
314	1997_555_259	0.8670728
314	1997_555_605	0.8636151
314	1997_557_211	0.8586784
314	1997_735_46	0.8534691
314	1997_557_222	0.8514885
354	1997_555_170	0.87607807
354	2004_177_188	0.86091864
354	1995_368_52	0.85815156
354	2004_389_190	0.85743785
354	1997_555_65	0.85718846
354	1997_555_415	0.85674053
354	1997_926_240	0.855355
354	1996_703_495	0.8521474
354	1997_555_323	0.8516058
354	1997_555_345	0.85015494
243	1997_553_217	0.89027095
243	1997_553_246	0.8877871
243	1997_553_222	0.8861473
243	1997_553_351	0.87815446
243	1997_553_231	0.8727011
243	1997_553_247	0.87266564
243	1997_553_223	0.8677536
243	1997_553_245	0.8677473
243	1997_553_224	0.86731654
243	1997_553_257	0.85887563
251	1997_593_15	0.8837633
251	1997_593_16	0.84697104
251	1997_593_29	0.84530765
251	1997_593_14	0.8413585
251	1997_593_18	0.8397213
251	1997_593_22	0.83934146
251	1997_593_17	0.8293906
251	1997_593_21	0.8280806
251	1997_593_23	0.81742394
251	1997_593_27	0.8151524
217	1994_195_246	0.9121028
217	1994_195_247	0.9098129
217	1994_195_245	0.878323
217	2001_509_56	0.8781054
217	1994_195_49	0.87440485
217	1994_195_244	0.86551607
217	1994_195_145	0.86140275
217	2001_509_25	0.85679126
217	1994_195_254	0.8555091
217	2001_509_38	0.854698
321	1997_661_63b	0.8048351
321	1996_496_31	0.79840636
321	2001_760_4	0.79043984
321	1997_943_26	0.7857603
321	2000_440_3	0.7845151
321	2003_1304_68b	0.78118753
321	1998_577_37	0.77964026
321	2000_238_33o	0.7793573
321	1998_1115_43b	0.77603066
321	1996_496_32	0.7747328
343	2001_627_415	0.85733026
343	2001_627_414	0.8249937
343	2001_627_412	0.8164362
343	2001_627_413	0.8061668
343	1997_938_29	0.8011011
343	1997_938_26	0.80102783
343	1996_460_73	0.79621583
343	1997_938_69	0.79322195
343	2001_627_400	0.79292476
343	1997_938_51	0.7926793
339	2002_1689_74	0.9341694
339	2002_1689_72	0.9121423
339	2002_1689_71	0.9114914
339	2002_1689_75	0.9114595
339	2002_1689_65	0.9068366
339	2002_1689_66	0.9024764
339	2002_1689_157	0.89999527
339	2002_1689_62	0.8973818
339	2002_1689_63	0.89580286
339	2002_1689_73	0.89430225
285	1997_553_34	0.91165644
285	1997_557_62	0.9073961
285	1997_553_242	0.9056909
285	1997_553_189	0.9035231
285	1998_717_20	0.90327185
285	1997_553_330	0.8983839
285	1997_557_66	0.89750165
285	1997_557_63	0.8960732
285	1997_553_43	0.89398
285	1997_557_61	0.8880274
621	1996_3_36	0.85459656
621	1997_769_40	0.8388393
621	1998_1062_3	0.8357391
621	1996_465_223	0.83003056
621	1994_591_11	0.82908714
621	1996_465_225	0.82706285
621	1994_591_69	0.8265331
621	1996_3_19	0.82305837
621	1997_734_1	0.82283807
621	1998_1062_4	0.8208539
629	2001_1401_17	0.8785492
629	2001_1401_18	0.87796855
629	2001_1401_27	0.8636131
629	2001_1401_2	0.8624511
629	2001_1401_9	0.86000824
629	2001_1401_5	0.85885173
629	2001_1401_1	0.8573338
629	2001_1401_20	0.8547187
629	2001_1401_24	0.8526764
629	2001_1401_16	0.8500847
125	2001_1403_22	0.8688369
125	2000_1268_25	0.83951616
125	2001_1403_21	0.8355722
125	2001_475_3	0.8327667
125	2001_1403_46	0.8224315
125	1997_739_76	0.7985756
