question-id	passage-id	score
4269	317676-4	0.8670956
4269	2890590-18	0.8275341
4269	36597-4	0.8112568
4269	1800519-11	0.7984035
4269	111086-0	0.7973336
4269	128675-13	0.7831593
4269	67405-9	0.7814852
4269	35399-0	0.7797052
4269	4348479-23	0.7724387
4269	1198027-0	0.7662152
4271	153116-0	0.93555313
4271	426834-0	0.8748503
4271	15311-14	0.8237737
4271	4349-4	0.8137819
4271	432036-0	0.78480816
4271	3499519-0	0.7829244
4271	11547-0	0.78067183
4271	1906169-30	0.7799425
4271	3774702-0	0.7758129
4271	1228683-0	0.7691729
4272	1302665-0	0.92065334
4272	19569-0	0.8943242
4272	2544538-0	0.8335606
4272	3611018-2	0.81626004
4272	2447695-43	0.7979936
4272	1985640-0	0.7932663
4272	2032695-19	0.78842545
4272	4195941-0	0.78656626
4272	7624-12	0.78028476
4272	1183392-0	0.78024566
4273	33150-0	0.87724483
4273	33150-14	0.81225324
4273	27630-64	0.80451995
4273	311578-25	0.799549
4273	104766-3	0.77610195
4273	1086245-17	0.77111024
4273	1347271-3	0.76791954
4273	19637-3	0.7670975
4273	31966-0	0.76671064
4273	3870-26	0.7666793
4275	42948-1	0.8945603
4275	202173-5	0.8737106
4275	67404-0	0.86165357
4275	3920706-0	0.8591925
4275	446545-2	0.84709555
4275	3624371-5	0.8456279
4275	793055-1	0.84301436
4275	515286-0	0.83743525
4275	2062978-6	0.8366995
4275	4029316-0	0.8351376
4276	1670160-0	0.88316303
4276	131639-22	0.87488925
4276	4542754-0	0.8599303
4276	132336-4	0.84712446
4276	1356848-2	0.8240926
4276	100983-9	0.8065932
4276	639756-8	0.7946948
4276	4426334-3	0.7909442
4276	131680-32	0.7896507
4276	847363-7	0.78927755
4281	1157-0	0.9295281
4281	2081900-0	0.92372584
4281	1810072-1	0.91486365
4281	1158-6	0.9089098
4281	6924-57	0.9008821
4281	139590-15	0.9003905
4281	298509-0	0.8970635
4281	39750-2	0.89221126
4281	613908-35	0.88713324
4281	3642035-22	0.8852218
4282	67729-0	0.88628834
4282	1795785-0	0.83683074
4282	3522346-1	0.83656365
4282	21655-37	0.79989994
4282	492743-6	0.77551043
4282	104886-10	0.7589074
4282	455644-6	0.7586149
4282	74518-0	0.754231
4282	1018515-0	0.7474166
4282	89314-6	0.7456012
4283	2863750-0	0.87918043
4283	294-0	0.85337436
4283	3389479-2	0.83484566
4283	32065-2	0.7849063
4283	601606-1	0.770522
4283	1945409-0	0.7639152
4283	4517296-27	0.75253844
4283	257547-3	0.7451165
4283	621825-6	0.7439329
4283	3752338-4	0.7430005
4284	6003-0	0.9025683
4284	6002-9	0.886395
4284	6003-1	0.8854787
4284	7625-3	0.8520943
4284	7384-1	0.83963966
4284	128129-2	0.81746274
4284	1683497-4	0.8112577
4284	307041-7	0.80405223
4284	6003-9	0.7974984
4284	5240106-24	0.76817566
4285	4804-1	0.88945717
4285	6635-0	0.88843423
4285	3482200-0	0.88696706
4285	44870-0	0.87411195
4285	4804-6	0.87197506
4285	44843-0	0.8717271
4285	6635-6	0.86822873
4285	33541-20	0.8676472
4285	4804-56	0.85669565
4285	37302-17	0.82921636
4287	649818-0	0.85552114
4287	777097-22	0.84716773
4287	1538730-5	0.83061457
4287	1458498-2	0.8085735
4287	2106320-0	0.79346645
4287	1646935-2	0.777933
4287	559037-2	0.76762486
4287	4400204-3	0.7641616
4287	1209921-6	0.7632582
4287	2338270-0	0.75831896
4288	2797003-42	0.89633346
4288	2055595-0	0.88253474
4288	290985-6	0.87235165
4288	1090517-11	0.83860886
4288	33023-0	0.8249776
4288	90576-0	0.8236018
4288	2797003-3	0.80694497
4288	4431179-11	0.8042561
4288	493-536	0.8033002
4288	2462290-5	0.80176497
4291	160394-4	0.88307947
4291	838507-1	0.8799938
4291	2617-74	0.8774614
4291	37074-19	0.85365915
4291	353170-4	0.81806874
4291	64230-29	0.80716383
4291	7728-6	0.8062687
4291	182602-24	0.8018487
4291	25593-9	0.80127496
4291	3356494-6	0.79867405
4294	471167-0	0.89795196
4294	2835264-1	0.858575
4294	1369483-1	0.83379877
4294	17245-7	0.82722354
4294	207643-0	0.82430875
4294	109364-17	0.816745
4294	2136661-67	0.81465805
4294	985329-1	0.79815155
4294	16233-0	0.7945384
4294	98423-6	0.7894548
4297	27946-3	0.9082831
4297	39382-4	0.8948156
4297	4535-15	0.8609394
4297	30280-0	0.8442012
4297	28911-4	0.8421116
4297	68693-0	0.8299101
4297	404980-1	0.8280579
4297	2779367-1	0.8198854
4297	557483-0	0.81048334
4297	6080-2	0.8102949
4298	155292-0	0.9151531
4298	33308-3	0.90459025
4298	155301-0	0.9021647
4298	399840-9	0.88895607
4298	4948785-5	0.8747545
4298	453660-0	0.8713731
4298	3957530-4	0.87078094
4298	335189-0	0.86945206
4298	286730-1	0.8689918
4298	453546-0	0.868737
4299	436950-2	0.84161013
4299	629666-1	0.7911732
4299	436950-0	0.7890191
4299	588270-4	0.7887157
4299	776-2	0.78563654
4299	39936-6	0.7856073
4299	89309-4	0.7832129
4299	2507471-0	0.7804493
4299	39750-2	0.78037155
4299	4855-0	0.7794614
4300	158090-0	0.9145301
4300	1263905-0	0.85447
4300	954027-0	0.8436434
4300	1113834-0	0.8070423
4300	692121-0	0.75473046
4300	6647-81	0.7544116
4300	18737-47	0.7541972
4300	456911-12	0.7512448
4300	3322716-1	0.73783386
4300	8463-3	0.7367805
4301	296145-10	0.9239162
4301	296145-34	0.8929273
4301	296145-0	0.86882645
4301	51478-7	0.86436653
4301	4688-8	0.84903413
4301	3357113-3	0.8287546
4301	439201-2	0.8219161
4301	3319255-2	0.8114017
4301	26015-3	0.8099327
4301	83589-6	0.80649984
4302	4270-0	0.89355284
4302	376857-0	0.88327825
4302	1418038-0	0.8657086
4302	293554-0	0.83613205
4302	1994422-0	0.8358815
4302	1471351-0	0.8350756
4302	211315-0	0.8023686
4302	2366073-4	0.8009164
4302	211183-0	0.7970215
4302	210926-0	0.78344905
4304	710271-1	0.8919312
4304	100331-0	0.88575435
4304	712531-0	0.87974375
4304	111352-2	0.8794503
4304	4552802-6	0.87015426
4304	2702664-2	0.8613752
4304	984770-2	0.85127246
4304	1318896-9	0.848572
4304	4259978-0	0.8465772
4304	2468-0	0.84054947
4305	2023103-3	0.9040565
4305	1740596-14	0.88064706
4305	338803-27	0.87056357
4305	2591469-0	0.84164584
4305	1240232-27	0.83235025
4305	3541688-4	0.8305774
4305	1101460-16	0.82649803
4305	2019667-7	0.82470787
4305	1688247-20	0.82465124
4305	127435-7	0.8216516
4309	165502-0	0.8752221
4309	15933-49	0.87195706
4309	131852-12	0.7971323
4309	580873-0	0.76751614
4309	249-0	0.7673522
4309	3203362-1	0.76529115
4309	49386-37	0.76292664
4309	1055420-1	0.7581885
4309	7280-55	0.7581409
4309	1171650-2	0.7513763
4311	126970-0	0.8992319
4311	82964-0	0.89559656
4311	1295975-0	0.8617036
4311	1656326-0	0.8394695
4311	4882982-0	0.7742121
4311	4941494-0	0.7649235
4311	4941953-2	0.76270115
4311	4970492-1	0.7598784
4311	5201300-0	0.75037646
4311	4967338-1	0.740167
4312	60921-0	0.91626394
4312	488843-1	0.8883735
4312	336332-3	0.86311966
4312	71923-1	0.85340357
4312	88070-0	0.82498366
4312	58472-1	0.77948016
4312	4313411-8	0.77666754
4312	714106-1	0.77015245
4312	4310820-40	0.7639456
4312	3272-0	0.7513442
4313	2491-3	0.86692387
4313	32818-0	0.846134
4313	32818-6	0.8342243
4313	251-41	0.82395434
4313	590777-0	0.818046
4313	68200-0	0.8068942
4313	1341165-0	0.80106825
4313	1915404-0	0.7966397
4313	10968-32	0.7950802
4313	2221684-1	0.79419637
4316	160500-0	0.81813794
4316	3945664-18	0.7975383
4316	3668371-0	0.792804
4316	4167335-18	0.7897408
4316	44895-118	0.77791595
4316	1614662-8	0.7735434
4316	5044097-6	0.7734685
4316	913226-8	0.77314305
4316	2298432-0	0.77041364
4316	2343180-38	0.76912487
4317	2454048-0	0.88073206
4317	3411-20	0.78371835
4317	194005-2	0.77783895
4317	1235371-3	0.77639717
4317	417769-0	0.7712818
4317	293-71	0.7639641
4317	15296-38	0.7625287
4317	67623-159	0.7562234
4317	637156-9	0.75229883
4317	962791-14	0.75057757
4319	182385-1	0.85148364
4319	3861796-0	0.7793772
4319	531154-4	0.7597932
4319	1818759-4	0.73770726
4319	2550367-2	0.73364145
4319	1124103-0	0.73086834
4319	934179-11	0.72841156
4319	1192992-22	0.7262459
4319	4618465-2	0.7251666
4319	191141-13	0.72376424
4320	20156-14	0.9427639
4320	1451662-1	0.87624717
4320	1887693-11	0.8741404
4320	4199442-10	0.8723127
4320	2051071-4	0.8696865
4320	1802581-1	0.86611915
4320	3002915-8	0.86598897
4320	4688000-4	0.86185026
4320	1942176-7	0.8559064
4320	20156-13	0.8556931
5147	129726-0	0.84164387
5147	1619096-1	0.7673869
5147	1300303-30	0.759138
5147	13505-12	0.75723064
5147	495535-5	0.752959
5147	14178-2	0.7510648
5147	1697709-7	0.7467723
5147	1941626-5	0.74675155
5147	1291945-7	0.7460922
5147	89035-5	0.74462163
4321	3870-18	0.8252016
4321	44895-2	0.7740644
4321	1234778-0	0.767324
4321	2074511-47	0.7624461
4321	5664-1	0.75786
4321	591810-4	0.7333768
4321	5184479-2	0.73108923
4321	343164-1	0.7307138
4321	50186-5	0.72758794
4321	2329753-0	0.7264192
4322	1235830-5	0.8723
4322	64230-29	0.85563374
4322	2617-8	0.85340226
4322	889678-4	0.83295596
4322	37074-19	0.82262594
4322	353170-4	0.8185228
4322	182602-24	0.81581926
4322	1083496-9	0.81353074
4322	838507-1	0.7994939
4322	25593-9	0.78961885
4323	1177204-1	0.910943
4323	4996993-0	0.8396571
4323	1177204-0	0.81350565
4323	4704479-2	0.81084275
4323	3807132-34	0.8052273
4323	1236644-4	0.79744565
4323	1222665-3	0.7965866
4323	1287852-5	0.78876144
4323	1383113-0	0.77480066
4323	1296746-3	0.7661903
4324	8845-0	0.92975146
4324	14743-0	0.91741306
4324	524763-5	0.89945835
4324	14407-0	0.8872764
4324	1013-1	0.8684289
4324	1013-0	0.8681537
4324	619819-4	0.831652
4324	51415-5	0.8119327
4324	5370-9	0.80045766
4324	4537944-3	0.7936985
4325	1036035-16	0.7583158
4325	2552455-0	0.7525102
4325	772171-0	0.75169617
4325	493650-1	0.7473867
4325	3168516-8	0.74444205
4325	1308170-0	0.7400961
4325	1613619-0	0.73816526
4325	3483379-7	0.73582023
4325	556400-1	0.7326521
4325	520544-14	0.73055685
4326	365120-7	0.9251455
4326	3971940-0	0.91696894
4326	17535-54	0.9006605
4326	534169-5	0.8748075
4326	138838-9	0.8666062
4326	3971940-11	0.8579221
4326	138427-39	0.8194568
4326	1828863-2	0.7991607
4326	1307-21	0.79744506
4326	86745-0	0.79632795
4327	1244887-2	0.812438
4327	4064851-14	0.80772537
4327	1638263-5	0.80474347
4327	381696-5	0.8002476
4327	1919803-44	0.78416103
4327	43088-4	0.7772833
4327	1683515-7	0.7750313
4327	13218-65	0.7711605
4327	29809-232	0.77023757
4327	372014-1	0.7655893
4331	718681-0	0.86051226
4331	1400112-29	0.8406509
4331	695203-0	0.83923435
4331	1865651-0	0.83068824
4331	1255578-52	0.82471704
4331	3566443-0	0.8217263
4331	4911112-0	0.81670487
4331	15244-4	0.81032145
4331	1369176-4	0.806962
4331	1714150-5	0.80656457
4333	506441-0	0.89019096
4333	17012-11	0.8473282
4333	521252-0	0.8331511
4333	641514-0	0.8303746
4333	486588-2	0.81675106
4333	55327-5	0.8098661
4333	1065478-1	0.8079206
4333	109858-3	0.8034893
4333	895007-0	0.7991088
4333	112201-0	0.7881957
4336	89155-0	0.88219523
4336	746926-0	0.8597265
4336	503711-70	0.8556404
4336	503711-67	0.8554782
4336	503711-0	0.84936315
4336	503711-3	0.8339037
4336	746926-2	0.8315478
4336	1012647-0	0.8117487
4336	769274-15	0.7756704
4336	658733-0	0.7607252
4339	90003-1	0.89017135
4339	122045-1	0.8104272
4339	5093-0	0.8038633
4339	1767636-1	0.7956028
4339	961572-6	0.7859729
4339	706489-0	0.7858913
4339	5158102-36	0.7832501
4339	5158102-22	0.7797666
4339	793880-54	0.778044
4339	2640566-2	0.7776105
4341	1360581-0	0.77193093
4341	1462743-1	0.7691778
4341	3312861-11	0.7686718
4341	4887391-2	0.75878876
4341	3441692-3	0.7541665
4341	303917-0	0.75240344
4341	833017-3	0.7487067
4341	147034-3	0.74532753
4341	1585817-5	0.7395688
4341	1877076-3	0.73651767
4342	3473-0	0.8865113
4342	2501143-0	0.84502435
4342	303239-2	0.8313941
4342	2501143-5	0.75624025
4342	2501143-11	0.7362448
4342	855718-20	0.73603183
4342	592013-6	0.7236984
4342	1280850-6	0.7217414
4342	1717636-4	0.71510226
4342	89132-0	0.7136147
4343	1580907-0	0.9205941
4343	162924-2	0.9010527
4343	368882-0	0.8854176
4343	503550-1	0.8809469
4343	72071-1	0.8749343
4343	162924-0	0.86374414
4343	503550-0	0.8555412
4343	72071-0	0.8210347
4343	4838840-0	0.8172091
4343	246050-8	0.7948487
4346	29832-0	0.8869543
4346	23951-12	0.8704058
4346	104886-10	0.8497277
4346	1183911-0	0.8262002
4346	21655-37	0.8233318
4346	1184559-0	0.8220929
4346	21655-8	0.80342376
4346	41987-1	0.78428435
4346	4945807-0	0.7604846
4346	922445-0	0.75474656
4348	5818-0	0.92063254
4348	5572-5	0.889149
4348	12975-2	0.8578353
4348	5153176-0	0.83406085
4348	779816-3	0.8258891
4348	44895-82	0.81106734
4348	972539-4	0.8017027
4348	163665-2	0.7832471
4348	2080177-4	0.7778065
4348	968749-0	0.7699966
4351	247689-0	0.85096323
4351	40597-0	0.8134426
4351	103140-11	0.81268466
4351	4512155-0	0.7971056
4351	247689-2	0.7923909
4351	630983-4	0.79080564
4351	2366822-77	0.78252435
4351	1618371-0	0.77689606
4351	1575590-8	0.773774
4351	1209554-18	0.77138877
4354	32723-5	0.8724252
4354	55056-8	0.86923647
4354	597227-4	0.77384996
4354	161961-4	0.7347774
4354	119618-15	0.73194677
4354	161961-0	0.72842824
4354	1675815-0	0.72185326
4354	1066298-5	0.7149395
4354	1041722-0	0.7131007
4354	1840-0	0.7084992
4355	19726-0	0.88743925
4355	913676-0	0.87262
4355	551649-5	0.7950891
4355	14848-15	0.77808917
4355	1542687-0	0.75537467
4355	1542670-0	0.7374877
4355	5177641-3	0.73088074
4355	1819-33	0.72474265
4355	3391144-1	0.7216917
4355	6944-0	0.71856576
4361	258626-0	0.9257339
4361	71664-10	0.8882129
4361	4300665-34	0.8816283
4361	4313411-8	0.8725774
4361	4654876-8	0.84953
4361	4364929-17	0.79236436
4361	3165888-12	0.7846421
4361	4861032-4	0.78427935
4361	94809-58	0.7730041
4361	2249683-2	0.7662244
4365	33936-1	0.8578806
4365	4498-6	0.8448296
4365	7-4	0.83876467
4365	5564-0	0.8293569
4365	21653-2	0.81796354
4365	6111-0	0.81492394
4365	825-0	0.8124216
4365	6654-0	0.81052315
4365	64-1	0.8021567
4365	5581-0	0.7983836
4367	424273-0	0.9418898
4367	1135459-0	0.9264253
4367	1049285-0	0.9252728
4367	804581-0	0.9167346
4367	3500367-105	0.85140425
4367	4858953-5	0.8475239
4367	33182-29	0.84392357
4367	44611-21	0.83743733
4367	101007-38	0.8298764
4367	3539622-11	0.8293461
3558	301432-0	0.907756
3558	2813781-2	0.87329024
3558	407-4	0.873063
3558	32854-1	0.8627336
3558	62433-1	0.8557432
3558	339497-29	0.85448354
3558	2285-10	0.85395753
3558	190-35	0.8468252
3558	62426-24	0.8312262
3558	3156396-2	0.8277112
4370	156065-0	0.8069147
4370	2043408-2	0.80459654
4370	111352-2	0.8027313
4370	2468-0	0.8022873
4370	33182-29	0.8001782
4370	712531-0	0.8000641
4370	1960663-16	0.7999862
4370	4755634-0	0.79882705
4370	195322-0	0.7983092
4370	3070189-109	0.79625946
4371	44841-0	0.8783819
4371	263643-1	0.84245324
4371	44841-3	0.83609396
4371	54812-36	0.8146014
4371	112246-1	0.80390954
4371	856018-0	0.78417194
4371	391379-0	0.77702916
4371	5066432-0	0.773872
4371	256928-0	0.7717341
4371	2555857-1	0.76663506
4372	550035-1	0.9061891
4372	550069-0	0.88797414
4372	127022-0	0.88283175
4372	139994-0	0.86468565
4372	4896-18	0.8366536
4372	16147-175	0.8199587
4372	1953655-17	0.7844513
4372	720435-0	0.7752299
4372	6642-24	0.7748933
4372	111638-7	0.76316166
4378	65125-4	0.79507494
4378	1465389-31	0.7733408
4378	1812169-5	0.7597432
4378	1583775-0	0.7367542
4378	1583775-4	0.73656523
4378	2412956-0	0.72909105
4378	2034054-128	0.72659904
4378	176446-9	0.72649527
4378	4388404-2	0.72408795
4378	305-0	0.72277105
4379	626730-64	0.7802719
4379	4804-6	0.7731694
4379	39193-0	0.76971984
4379	201360-6	0.7648157
4379	6635-6	0.7633354
4379	33541-20	0.76243687
4379	13181-11	0.7620927
4379	6635-0	0.7598093
4379	13821-1	0.75540686
4379	44843-0	0.7494179
4380	1469980-0	0.91116774
4380	3000635-6	0.789863
4380	765410-1	0.7843951
4380	17595-15	0.78233457
