question-id	passage-id	score
681	225	0.92495656
681	90	0.91339666
681	133	0.9117266
681	40	0.9097936
681	293	0.8941716
681	175	0.8929993
681	824	0.89271706
681	892	0.8895676
681	688	0.8889598
681	773	0.8872311
53	728	0.934712
53	242	0.9335173
53	259	0.9297635
53	902	0.9250765
53	91	0.9233129
53	642	0.9217635
53	801	0.9144464
53	216	0.914243
53	255	0.91396993
53	334	0.9137699
808	803	0.9359667
808	423	0.93085825
808	224	0.90865153
808	171	0.9063046
808	597	0.89916253
808	140	0.8957244
808	858	0.89559424
808	530	0.89485157
808	453	0.8941444
808	396	0.8939207
792	441	0.94080323
792	757	0.91722435
792	782	0.9036077
792	141	0.8996236
792	224	0.89595497
792	558	0.8936625
792	858	0.89197445
792	195	0.89073145
792	205	0.888089
792	825	0.8876569
71	611	0.94707865
71	857	0.94074816
71	320	0.93398976
71	560	0.91958094
71	252	0.89273196
71	25	0.89004314
71	550	0.8892998
71	826	0.88881135
71	432	0.8886385
71	122	0.8886
114	803	0.90525025
114	171	0.9004051
114	773	0.8909743
114	688	0.8823353
114	563	0.881897
114	396	0.8807441
114	140	0.8795701
114	818	0.8789014
114	459	0.8776321
114	462	0.8772166
249	400	0.89473194
249	444	0.8926694
249	688	0.89099294
249	459	0.88999236
249	773	0.888502
249	530	0.88665247
249	881	0.88625944
249	598	0.88554126
249	11	0.88494647
249	868	0.8840288
407	686	0.92168295
407	887	0.9102462
407	732	0.90057737
407	481	0.89905035
407	412	0.8973143
407	590	0.8912482
407	315	0.8909091
407	550	0.89034027
407	411	0.88977396
407	212	0.8870012
658	512	0.9471599
658	178	0.8827247
658	313	0.8804099
658	748	0.8801835
658	836	0.8795831
658	15	0.8774616
658	205	0.8769121
658	487	0.8768142
658	329	0.87642
658	593	0.87548786
527	244	0.9357859
527	164	0.92919767
527	89	0.92624116
527	23	0.92518353
527	278	0.9237219
527	823	0.9217002
527	134	0.92154646
527	425	0.9212763
527	859	0.91999996
527	525	0.9195704
798	627	0.917541
798	631	0.90890515
798	168	0.9034092
798	352	0.9007822
798	810	0.9004426
798	525	0.8996564
798	234	0.89939183
798	465	0.899377
798	27	0.8967984
798	612	0.89665353
302	47	0.9224634
302	787	0.91716397
302	431	0.91300154
302	368	0.91271913
302	274	0.9120603
302	89	0.911003
302	494	0.91006446
302	684	0.90984035
302	3	0.908953
302	268	0.9088526
553	134	0.9315127
553	165	0.9204566
553	119	0.9128854
553	779	0.90984774
553	885	0.90758985
553	89	0.90626484
553	858	0.9062469
553	4	0.9054878
553	478	0.9053549
553	178	0.90431726
439	542	0.9545342
439	278	0.93930393
439	644	0.9386519
439	823	0.93136835
439	692	0.9256702
439	609	0.92119277
439	244	0.9208584
439	401	0.92057586
439	201	0.9178109
439	457	0.9145876
38	666	0.9273571
38	718	0.927035
38	520	0.9061686
38	15	0.90547836
38	72	0.89764035
38	430	0.89453924
38	405	0.88976216
38	573	0.88847005
38	675	0.8837341
38	594	0.8828629
4	296	0.91814584
4	501	0.9137207
4	422	0.91245806
4	355	0.91233194
4	671	0.91189873
4	166	0.90969765
4	903	0.9095857
4	210	0.9064896
4	648	0.9049566
4	452	0.90389705
163	753	0.91739047
163	77	0.9139337
163	371	0.9096515
163	785	0.8900659
163	414	0.8877462
163	660	0.8856871
163	452	0.8855266
163	175	0.88459456
163	911	0.8835057
163	793	0.88194144
821	760	0.9511401
821	139	0.93294555
821	724	0.92128927
821	352	0.91521573
821	551	0.9143032
821	234	0.91423595
821	39	0.9120846
821	466	0.9095244
821	410	0.90937155
821	140	0.90914077
301	480	0.94485223
301	27	0.91140014
301	566	0.90880835
301	8	0.9067513
301	84	0.90573037
301	450	0.9035437
301	458	0.9018775
301	511	0.9005604
301	236	0.90037787
301	543	0.8991381
672	233	0.93978465
672	596	0.936042
672	226	0.9348591
672	181	0.9281316
672	563	0.92026263
672	615	0.91985863
672	559	0.91950834
672	313	0.91813374
672	841	0.91165566
672	446	0.9115047
523	42	0.9369977
523	558	0.8923907
523	587	0.8917515
523	803	0.8848275
523	608	0.884109
523	142	0.88378686
523	344	0.87982225
523	453	0.8785893
523	650	0.8741678
523	224	0.873114
538	616	0.95137846
538	792	0.9419486
538	846	0.9366808
538	48	0.9309853
538	167	0.9299109
538	794	0.9285895
538	872	0.92213655
538	761	0.92080915
538	403	0.92049265
538	55	0.9174771
491	468	0.89045477
491	838	0.88968265
491	806	0.8882675
491	580	0.8882407
491	280	0.88723874
491	462	0.88698524
491	578	0.88624847
