question-id	passage-id	score
663	1995_436_16	0.92549914
663	1997_593_23	0.91274774
663	1998_576_30	0.9110441
663	1995_436_76	0.90312386
663	1997_593_35	0.90019035
663	1995_436_64	0.897877
663	2003_1939_120	0.89639294
663	1996_410_30	0.89533734
663	1996_3_16	0.8952899
663	1997_153_87	0.8946614
0	1997_553_345	0.94332767
0	1997_553_346	0.9278396
0	1997_553_347	0.9252046
0	1997_553_351	0.9231765
0	1997_553_352	0.9166866
0	1997_553_350	0.9147413
0	1997_944_3	0.91111946
0	1997_944_54	0.91070133
0	2003_2276_46	0.9100305
0	2003_2276_44	0.9098793
250	2001_499_86	0.9310338
250	1998_602_69	0.92088675
250	2000_985_32	0.9167542
250	2000_488_88c	0.9064691
250	2001_499_219	0.90101206
250	2000_985_70	0.8959419
250	2001_499_85	0.89369315
250	2001_499_87	0.8911192
250	1998_602_65	0.8898516
250	2000_488_76c	0.8892222
598	1997_781_5	0.9365928
598	2001_539_41	0.9298701
598	1997_781_3	0.92476606
598	1997_781_19	0.91934925
598	2001_539_29	0.91886914
598	2001_539_42	0.91810846
598	1996_465_528	0.9180092
598	2001_539_51	0.9174997
598	1997_781_4	0.9173673
598	1996_465_531	0.91732997
672	2001_18_43	0.93934715
672	2001_18_63	0.92120117
672	2001_18_44	0.9191593
672	2001_18_7	0.9163691
672	2001_18_45	0.91591096
672	2001_18_66	0.9137678
672	2001_18_64	0.91059345
672	2001_18_110	0.9091022
672	2001_18_29	0.908896
672	2001_18_25	0.908772
424	1997_739_100	0.93102163
424	1997_739_79	0.9155427
424	1997_739_80	0.91140056
424	1997_117_35	0.90828216
424	1997_739_78	0.9057681
424	1995_59_67	0.90490717
424	1997_117_6	0.9043285
424	1997_739_76	0.90371823
424	1997_555_579	0.90352374
424	1997_739_83	0.90336907
455	1997_945_2	0.91079855
455	2001_1401_6	0.90959924
455	2001_1401_16	0.9088771
455	1997_945_11	0.90409684
455	2001_1401_18	0.90405333
455	2001_1401_9	0.90105116
455	1997_945_8	0.9008982
455	2002_1689_93	0.90083694
455	2001_1401_11	0.8998442
455	2001_1401_26	0.8988019
452	1998_602_100	0.9305319
452	1998_602_140	0.9244689
452	1998_602_165	0.92396843
452	2001_499_142	0.91471267
452	1998_602_99	0.9117829
452	2001_499_140	0.9101424
452	2001_499_196	0.9089912
452	1998_602_66	0.90828246
452	2000_488_40c	0.90749824
452	1998_602_98	0.9074187
131	2001_1371_87	0.9363135
131	1997_942_21	0.9261739
131	1997_677_4	0.92197895
131	2001_1371_27	0.9160589
131	1997_942_15	0.9122607
131	2001_1371_40	0.9113307
131	1997_677_5	0.9110688
131	2001_1371_68	0.9101854
131	2001_1444_115a	0.9092826
131	2001_1371_92	0.90927184
182	1995_1_3	0.9240729
182	1996_175_21c	0.90016747
182	1996_175_21e	0.8990871
182	1996_175_19c	0.8963871
182	1996_175_21d	0.895707
182	2000_696_97	0.8955398
182	1995_1_76	0.89531815
182	1995_1_52	0.8945894
182	1996_175_19f	0.89450264
182	1996_175_19b	0.89330035
652	1999_802_46	0.9207442
652	1999_802_5	0.91744876
652	1999_802_50	0.89103115
652	1999_802_15	0.89023334
652	1999_802_94	0.8877142
652	1999_802_9	0.8872063
652	1999_802_8	0.88709533
652	1999_802_55	0.8870425
652	1999_802_48	0.8867078
652	1999_802_34	0.8865262
384	1994_344_11	0.92128175
384	1994_344_50	0.9192799
384	2004_177_54	0.9175971
384	1994_344_29	0.9150308
384	2004_177_40	0.91319764
384	1994_344_31	0.91052806
384	2004_177_11	0.9099519
384	1994_344_30	0.9096728
384	2004_177_61	0.9089049
384	2004_177_104	0.9088753
16	1996_465_345	0.9305557
16	1996_465_362	0.9222422
16	1996_465_514	0.9143215
16	1996_465_433	0.91271824
16	1996_465_200	0.9116426
16	1996_465_434	0.91094506
16	1996_465_452	0.9072551
16	1996_465_447	0.9070229
16	1996_465_436	0.9068608
16	1997_349_48	0.9054738
258	1997_944_116	0.9363152
258	2001_1083_61	0.9205109
258	2001_1071_58	0.9183378
258	2001_1083_51	0.9147481
258	2003_844_35f	0.91359794
258	2003_2276_18	0.91177
258	1997_753_47	0.91146976
258	1998_1125_8	0.9105451
258	2001_1071_76	0.9104539
258	1997_593_47	0.9102086
142	1994_195_102	0.9128889
142	1994_195_108	0.9000444
142	1994_195_316	0.8926236
142	1994_195_104	0.892455
142	1994_195_114	0.89124435
142	1994_195_103	0.8897096
142	1994_195_101	0.8888556
142	1994_195_94	0.8879243
142	1994_195_106	0.8878755
142	1994_195_119	0.8866181
691	2004_148_1	0.92331237
691	2004_1924_1	0.9216603
691	1996_679_1	0.91914845
691	1997_118_1	0.91448104
691	2004_2354_1	0.9111321
691	2001_1073_1	0.91102004
691	2001_1319_1	0.90906405
691	2004_148_2	0.9080236
691	2000_704_31	0.9067154
691	1999_530_1	0.90527093
472	1997_926_175	0.9302835
472	1997_926_172	0.9109563
472	1997_926_177	0.9090321
472	1997_926_168	0.905841
472	1997_926_137	0.9052328
472	1997_926_174	0.90398103
472	1997_926_173	0.9036415
472	1997_926_290	0.90281796
472	1997_926_176	0.90202737
472	1997_926_180	0.8999325
574	2001_634_22	0.9241857
574	2004_880_51	0.897882
574	1997_783_6	0.89769155
574	1996_584_2	0.8956085
574	2001_44_6	0.8954028
574	2001_19_65	0.89510936
574	1997_783_44	0.8939944
574	2004_880_50	0.8939527
574	2001_44_27	0.8935184
574	2001_44_12	0.8930121
33	1997_449_34	0.91957355
33	1999_802_34	0.89840174
33	1997_449_8	0.8962386
33	1997_449_31	0.8940202
33	1997_449_30	0.89353156
33	1997_449_37	0.8930832
33	1999_802_10	0.8919916
33	1997_449_7	0.8910372
33	1997_449_35	0.8896101
33	1997_449_14	0.888989
71	1997_884_20	0.90473926
71	1997_884_23	0.90439653
71	1997_884_24	0.8932479
71	1997_348_45	0.88848805
71	2001_43_69	0.88738585
71	1997_884_25	0.88560677
71	2001_627_430	0.8851132
71	2001_762_9	0.88483214
71	2001_762_16	0.8841935
71	1997_884_22	0.8840241
111	1997_468_39	0.917978
111	1997_468_33	0.90639186
111	1997_468_37	0.9044332
111	2001_1367_3b	0.90387946
111	2004_2777_1	0.9021885
111	1997_468_31	0.901507
111	1997_468_34	0.90122545
111	1997_468_49	0.9001169
111	1997_468_32	0.8984922
111	1997_468_51	0.8984902
639	1998_602_94	0.924682
639	1998_602_139	0.9226987
639	1998_602_32	0.92262596
639	1998_602_31	0.9173711
639	1998_602_92	0.9167298
639	1998_602_28	0.9152112
639	1998_602_108	0.91513807
639	1998_602_138	0.91392857
639	1998_602_36	0.9136245
639	1998_602_35	0.91359204
46	2001_1353_8	0.91999865
46	2001_1353_7	0.9176169
46	2001_1353_1	0.91456354
46	2001_1353_14	0.91323686
46	2001_1353_3	0.91302735
46	2001_1353_45	0.91076285
46	2001_1353_49	0.90959793
46	2001_1353_5	0.90943587
46	2001_1353_9	0.909192
46	2001_1353_48	0.9073489
563	1997_926_288	0.92815924
563	1997_449_18	0.9261404
