question-id	passage-id	score
4269	317676-4	0.8952211
4269	67405-9	0.8864601
4269	36597-4	0.8781972
4269	4348479-23	0.87529683
4269	1664552-1	0.87454015
4269	1069336-1	0.8738087
4269	2890590-18	0.87288415
4269	3451480-0	0.8728572
4269	166729-2	0.8707428
4269	2300032-1	0.8697356
4271	153116-0	0.92810136
4271	426834-0	0.8955601
4271	1906169-30	0.8797881
4271	508054-1	0.8745514
4271	40928-0	0.87318474
4271	4020432-28	0.87274265
4271	4349-4	0.8726612
4271	1141643-0	0.87222946
4271	91319-0	0.8705652
4271	177623-0	0.8694104
4272	19569-0	0.91786265
4272	1302665-0	0.90520704
4272	3611018-2	0.9045766
4272	2544538-0	0.89530075
4272	1279927-1	0.88952833
4272	2069709-1	0.8890147
4272	1780071-0	0.8825942
4272	127988-6	0.88254094
4272	1915202-0	0.8806397
4272	1985640-0	0.87996364
4273	33150-0	0.91053087
4273	44918-0	0.8867276
4273	31966-0	0.88540024
4273	19637-0	0.8793356
4273	27630-64	0.87867105
4273	104766-3	0.8778722
4273	33150-14	0.8770619
4273	4283983-0	0.87282753
4273	496399-2	0.87149954
4273	7458-2	0.8701954
4275	42948-1	0.9164199
4275	30176-110	0.898083
4275	202173-5	0.89219165
4275	515286-0	0.8894323
4275	67404-0	0.88689107
4275	202173-13	0.8828683
4275	1605251-1	0.8826576
4275	3903625-0	0.87811184
4275	94575-18	0.8775449
4275	33835-0	0.87453306
4276	131639-22	0.9205115
4276	100983-9	0.9119957
4276	1670160-0	0.9089972
4276	132336-4	0.8990669
4276	5012950-20	0.89383686
4276	166813-34	0.89163864
4276	4542754-0	0.8909124
4276	1356848-2	0.8902142
4276	2741006-2	0.8873284
4276	131680-32	0.88658136
4281	1157-0	0.92819726
4281	2081900-0	0.91635704
4281	1810072-1	0.9138807
4281	313947-2	0.90974975
4281	1158-6	0.90382934
4281	284418-6	0.89961666
4281	74251-3	0.89588845
4281	298509-0	0.89522207
4281	4055721-19	0.8917373
4281	3289-12	0.891692
4282	67729-0	0.9199376
4282	1795785-0	0.910634
4282	89314-6	0.89084107
4282	4303090-2	0.88081217
4282	74518-0	0.87653494
4282	455644-6	0.8758636
4282	21655-37	0.874076
4282	1034434-0	0.8722053
4282	3522346-1	0.8712982
4282	2896608-0	0.8699178
4283	2863750-0	0.92562854
4283	294-0	0.90162
4283	3389479-2	0.89863896
4283	767166-7	0.87281203
4283	5020138-6	0.8700953
4283	32065-2	0.8698859
4283	4517296-27	0.86875284
4283	1149049-3	0.8685374
4283	41970-5	0.86739
4283	525135-1	0.8656648
4284	6003-0	0.9291726
4284	6003-1	0.9272442
4284	6002-9	0.92457545
4284	7625-3	0.9141104
4284	6003-9	0.9034388
4284	1683497-4	0.89567846
4284	7384-1	0.8912254
4284	307041-7	0.88908136
4284	1907130-6	0.8864808
4284	1635281-1	0.8842617
4285	4804-6	0.9319973
4285	33541-20	0.9288871
4285	44843-0	0.9269326
4285	6635-6	0.92593485
4285	4804-1	0.9133838
4285	3482200-0	0.9121723
4285	6635-0	0.9092852
4285	44870-0	0.90411127
4285	44918-0	0.8998182
4285	4804-56	0.8959644
4287	649818-0	0.9111142
4287	777097-22	0.88719153
4287	2409060-0	0.87253976
4287	2136431-1	0.8647361
4287	842495-15	0.86155534
4287	1458498-2	0.8614032
4287	4400204-3	0.85905236
4287	1584006-2	0.8581653
4287	4392730-0	0.857548
4287	1538730-5	0.85680044
4288	2797003-42	0.9308888
4288	290985-6	0.9306606
4288	2055595-0	0.92338693
4288	1090517-11	0.9155096
4288	2797003-3	0.91007876
4288	315598-0	0.905016
4288	189807-44	0.9018594
4288	4641416-52	0.90024596
4288	1154086-4	0.89973354
4288	907974-1	0.89875513
4291	2617-74	0.9191347
4291	838507-1	0.9049184
4291	160394-4	0.90214944
4291	660343-5	0.90015864
4291	37074-19	0.89784896
4291	22309-23	0.8947334
4291	1360843-0	0.8944913
4291	3464420-0	0.8929274
4291	736580-24	0.8906505
4291	182602-24	0.88834774
4294	471167-0	0.9320384
4294	207643-0	0.91100913
4294	2835264-1	0.9054532
4294	16233-0	0.90205145
4294	1369483-1	0.9012705
4294	2476279-0	0.88637525
4294	2822386-5	0.8837218
4294	1521713-0	0.88290906
4294	1557231-0	0.8797903
4294	13996-224	0.8780364
4297	27946-3	0.92690635
4297	39382-4	0.91350776
4297	68693-0	0.89781904
4297	6104-4	0.88410395
4297	404980-1	0.88350487
4297	113739-0	0.88321143
4297	2936742-4	0.88168734
4297	2779367-1	0.87883645
4297	4535-15	0.8779011
4297	17653-0	0.87625194
4298	155292-0	0.9286376
4298	155301-0	0.9237236
4298	33308-3	0.9220631
4298	399840-9	0.9061705
