question-id	passage-id	score
4269	317676-4	1
4269	67405-9	1
4269	36597-4	1
4271	153116-0	1
4271	4349-4	1
4271	508054-1	1
4271	426834-0	1
4272	19569-0	1
4272	2069709-1	1
4272	1302665-0	1
4273	33150-0	1
4273	27630-64	1
4275	42948-1	1
4275	67404-0	1
4276	131639-22	1
4276	132336-4	1
4281	1157-0	1
4281	2081900-0	1
4282	3522346-1	1
4282	67729-0	1
4282	1795785-0	1
4282	208351-14	1
4283	294-0	1
4283	2863750-0	1
4283	32065-2	1
4283	3389479-2	1
4283	525135-1	1
4284	6003-1	1
4284	7384-1	1
4284	7625-3	1
4284	6002-9	1
4284	1683497-4	1
4285	4804-6	1
4285	44843-0	1
4285	33541-20	1
4285	6635-6	1
4287	777097-22	1
4287	649818-0	1
4287	1538730-5	1
4287	1458498-2	1
4287	2106320-0	1
4288	2055595-0	1
4288	1090517-11	1
4288	2797003-42	1
4288	290985-6	1
4291	49883-24	1
4291	2617-74	1
4291	838507-1	1
4291	160394-4	1
4294	471167-0	1
4294	1369483-1	1
4294	2835264-1	1
4297	39382-4	1
4297	27946-3	1
4297	4535-15	1
4298	155292-0	1
4298	155301-0	1
4298	33308-3	1
4298	335189-0	1
4298	453546-0	1
4299	436950-0	1
4299	39936-6	1
4299	436950-0	1
4299	436950-0	1
4299	436950-2	1
4300	158090-0	1
4300	1263905-0	1
4300	954027-0	1
4300	1113834-0	1
4301	296145-0	1
4301	296145-10	1
4301	296145-34	1
4301	51478-7	1
4302	4270-0	1
4302	376857-0	1
4302	1471351-0	1
4302	1418038-0	1
4302	556023-0	1
4304	100331-0	1
4305	338803-27	1
4305	2023103-3	1
4305	1740596-14	1
4305	3541688-4	1
4309	165502-0	1
4309	629754-66	1
4309	15933-49	1
4311	126970-0	1
4311	82964-0	1
4311	1295975-0	1
4311	4882982-0	1
4311	1656326-0	1
4312	88070-0	1
4312	60921-0	1
4312	488843-1	1
4312	336332-3	1
4312	71923-1	1
4313	32818-0	1
4313	251-41	1
4313	2491-3	1
4313	251-48	1
4313	32818-6	1
4316	160500-0	1
4316	1065015-0	1
4317	417769-0	1
4317	2454048-0	1
4317	3108792-3	1
4319	182385-1	1
4320	20156-13	1
4320	1451662-1	1
4320	20156-14	1
5147	129726-0	1
4321	3870-18	1
4321	50186-5	1
4322	2617-8	1
4322	1235830-5	1
4322	64230-29	1
4323	1177204-0	1
4323	4996993-0	1
4323	195-80	1
4323	195-84	1
4323	1177204-1	1
4324	14407-0	1
4324	14743-0	1
4324	1013-0	1
4324	8845-0	1
4324	524763-5	1
4325	1613619-0	1
4325	46172-6	1
4325	772171-0	1
4325	489595-4	1
4325	2552455-0	1
4326	3971940-0	1
4326	17535-54	1
4326	138838-9	1
4326	365120-7	1
4327	7588-4	1
4331	718681-0	1
4331	1255578-52	1
4331	1400112-29	1
4331	1369176-4	1
4333	106652-0	1
4333	486588-2	1
4333	55327-5	1
4333	506441-0	1
4333	720952-8	1
4336	746926-0	1
4336	503711-70	1
4336	746926-2	1
4336	89155-0	1
4336	1012647-0	1
4339	90003-1	1
4341	1462743-1	1
4341	3312861-11	1
4342	3473-0	1
4342	73433-7	1
4342	1368171-1	1
4342	303239-2	1
4342	2501143-0	1
4343	503550-1	1
4343	1580907-0	1
4343	162924-2	1
4343	72071-1	1
4343	368882-0	1
4346	29832-0	1
4346	1184559-0	1
4346	1183911-0	1
4346	23951-12	1
4346	21655-8	1
4348	5818-0	1
4348	5572-5	1
4348	12975-2	1
4348	779816-3	1
4351	40597-0	1
4354	32723-5	1
4354	55056-8	1
4355	913676-0	1
4355	14848-15	1
4355	19726-0	1
4355	551649-5	1
4361	258626-0	1
4361	71664-10	1
4361	4313411-8	1
4361	4300665-34	1
