question-id	passage-id	score
3504	183267-26	21.528078
3504	565763-0	20.315475
3504	83847-19	17.726982
3504	2195490-16	17.34579
3504	83616-11	17.338814
3504	4205057-11	16.151659
3504	189009-15	16.140213
3504	361364-7	15.956353
3504	3527825-0	15.92982
3504	2469636-6	15.814001
3505	143394-3	23.158792
3505	667662-0	22.213171
3505	496611-2	20.628998
3505	16222-24	15.886452
3505	4765854-1	15.869556
3505	22291-4	14.872119
3505	1894969-0	14.478379
3505	496611-1	14.234842
3505	1995439-1	13.231131
3505	17796-1	12.876151
3507	1374410-0	21.669407
3507	507151-2	17.578575
3507	2810626-17	16.245455
3507	545656-13	14.690245
3507	940095-3	13.145782
3507	2105145-1	11.998934
3507	4570306-3	11.954729
3507	3933755-3	11.084536
3507	928232-1	10.534282
3507	4587378-3	10.443663
3509	21118-0	16.311792
3509	691624-0	16.15151
3509	2257477-0	15.242638
3509	88436-3	14.936402
3509	648863-304	14.114061
3509	3525772-2	13.96644
3509	131678-27	13.861655
3509	1190589-36	13.5256
3509	5187441-0	13.389863
3509	189756-11	13.268869
3510	102187-2	41.78834
3510	396472-0	34.068317
3510	1865-2	28.1755
3510	5013961-1	25.73537
3510	4043389-2	23.782827
3510	3286821-1	23.560041
3510	4264053-1	23.501608
3510	4066011-2	23.417892
3510	1994340-1	23.074667
3510	297604-21	22.530565
3512	89363-0	22.955591
3512	1892119-0	14.703032
3512	11125-3	13.419654
3512	2829397-0	12.74815
3512	164694-0	12.479194
3512	271539-0	12.323621
3512	888563-0	12.274294
3512	271539-5	11.736862
3512	1663232-2	11.72165
3512	68774-114	11.462902
3513	55242-0	45.031166
3513	62426-28	36.17021
3513	95233-0	35.588184
3513	12512-3	33.37846
3513	26700-1	21.573149
3513	12512-4	19.301432
3513	875834-1	18.708546
3513	62426-0	18.071213
3513	2180023-0	17.927906
3513	2285-17	17.790113
3516	43410-0	18.271938
3516	1879800-1	13.578463
3516	3099-4	13.460762
3516	3723698-0	11.96059
3516	2283370-1	11.213613
3516	358405-1	11.050466
3516	756343-21	10.764076
3516	359675-3	10.742268
3516	407624-4	10.604628
3516	370117-1	10.4588
3517	52028-11	28.096119
3517	2481-30	23.281918
3517	145993-2	19.600111
3517	1757863-13	17.788616
3517	2101360-6	16.4536
3517	3237301-7	16.429201
3517	294855-11	15.540962
3517	34889-0	14.762522
3517	158959-10	13.270039
3517	790637-0	12.598278
3520	44822-71	16.250061
3520	3270480-0	16.241547
3520	7299-76	14.661263
3520	1142859-0	14.129259
3520	7756-84	13.410061
3520	1950420-0	12.975676
3520	3270692-0	12.771467
3520	7772-81	12.75159
3520	3366846-1	12.109774
3520	2012465-2	11.940608
3523	1727395-1	31.097984
3523	1225071-38	24.403217
3523	1697419-4	19.148014
3523	16760-13	18.849073
3523	1697419-6	17.453445
3523	1334404-5	15.563844
3523	4895229-0	14.27159
3523	3606938-19	13.566643
3523	11142-35	12.785915
3523	1175975-0	12.188531
3525	52921-1	31.022285
3525	52921-0	29.497028
3525	1189748-0	24.515316
3525	535262-0	21.537325
3525	1867228-34	15.642569
3525	542926-9	15.134462
3525	74680-0	14.687292
3525	4753021-2	14.334255
3525	4410337-17	13.811915
3525	1950218-18	13.037031
3526	143908-0	30.331303
3526	29714-0	23.230488
3526	29763-4	22.58665
3526	206253-1	22.233725
3526	111901-2	21.751734
3526	6605-269	21.441223
3526	61422-37	20.811653
3526	15933-49	20.64151
3526	2348633-0	20.481743
3526	4696721-2	20.252512
3527	2857402-0	27.091528
3527	2624113-0	21.353382
3527	706723-45	21.250727
3527	3168126-0	19.096832
3527	44727-1	15.441189
3527	1652063-1	15.151434
3527	2997221-0	14.139494
3527	964735-9	13.936637
3527	4300465-0	13.899197
3527	3380975-0	13.822242
3529	526346-0	27.841501
3529	5450-6	23.373825
3529	7012-23	18.958567
3529	4146950-0	15.507513
3529	1827063-8	15.130455
3529	1635721-12	14.813034
3529	1627840-6	14.697948
3529	7728-35	14.505356
3529	2012463-0	14.468395
3529	1124784-6	14.45419
3530	4587378-3	16.77357
3530	126270-2	14.028677
3530	3082872-8	12.719083
3530	4189080-0	12.283916
3530	3392850-3	12.223652
3530	837036-7	12.143929
3530	4709134-1	12.079035
3530	4570306-3	11.954729
3530	6785-26	11.892872
3530	4883664-10	11.664482
3531	17695-1	40.27327
3531	631048-62	26.401066
3531	1861864-1	23.501083
3531	2502416-0	20.774218
3531	595800-3	20.494072
3531	3390577-0	17.898647
3531	1450807-0	17.622688
3531	3385108-0	17.355108
3531	2618265-0	16.300978
3531	1753775-0	15.778618
3532	4378432-5	18.861395
3532	793013-10	15.308907
3532	852283-0	14.707323
3532	6152-22	14.1745405
3532	4381007-5	13.538548
3532	853-8	13.249932
3532	4418782-1	13.227118
3532	4376593-0	12.803324
3532	4384181-0	12.803324
3532	2455312-3	12.79341
3533	146191-0	36.620457
