question-id	passage-id	score
3504	565763-0	1
3505	667662-0	1
3505	143394-3	1
3505	496611-2	1
3505	7318-25	1
3507	1374410-0	1
3507	1089292-35	1
3507	2810626-17	1
3509	21118-0	1
3509	62364-3	1
3510	396472-0	1
3510	1865-2	1
3510	222780-2	1
3512	89363-0	1
3512	271539-0	1
3512	1892119-0	1
3512	857429-0	1
3513	95233-0	1
3513	95233-0	1
3513	62426-28	1
3513	12512-3	1
3513	55242-0	1
3516	3099-4	1
3516	43410-0	1
3517	790637-0	1
3517	2481-30	1
3517	52028-11	1
3517	182133-7	1
3520	3270480-0	1
3520	3270692-0	1
3520	466965-0	1
3520	4000136-1	1
3520	87826-5	1
3523	1727395-1	1
3523	1697419-6	1
3523	1225071-38	1
3525	52921-0	1
3525	52921-1	1
3525	1189748-0	1
3525	535262-0	1
3525	1267510-1	1
3526	143908-0	1
3526	3128512-9	1
3526	2144769-3	1
3526	223116-7	1
3526	827376-205	1
3527	2624113-0	1
3527	44727-1	1
3527	2857402-0	1
3527	1777066-0	1
3527	3168126-0	1
3529	5450-6	1
3529	526346-0	1
3530	21758-0	1
3530	87910-0	1
3531	17695-1	1
3532	1223846-0	1
3532	3807132-34	1
3532	117021-6	1
3532	434704-10	1
3532	2077386-26	1
3533	146191-0	1
3533	210043-0	1
3533	3842157-17	1
3534	17244-0	1
3534	2223-2	1
3534	426105-0	1
3534	23765-0	1
3534	1061125-1	1
3537	30733-0	1
3537	3580684-0	1
3537	1114330-0	1
3537	2960294-8	1
3541	68200-0	1
3541	2143821-14	1
3543	36542-0	1
3543	36527-0	1
3543	387658-1	1
3543	36542-1	1
3544	877798-0	1
3545	3295-23	1
3545	5090722-0	1
3545	829902-46	1
3547	39130-2	1
3547	59076-31	1
3547	756343-46	1
3547	3904799-3	1
3548	6126-3	1
3548	6095-13	1
3548	1761-0	1
3548	68814-5	1
3548	645011-0	1
3549	204718-0	1
3549	204722-12	1
3549	204722-14	1
3550	26103-29	1
3550	886941-5	1
3550	810736-24	1
3550	1280779-8	1
3550	1881604-149	1
3553	63346-0	1
3553	2841070-0	1
3553	57881-0	1
3555	18488-0	1
3555	18673-1	1
3555	25196-233	1
3558	301432-0	1
3558	190-35	1
3558	2285-10	1
3558	2813781-2	1
3558	62433-1	1
3561	298752-0	1
3561	3160343-0	1
3561	1699782-0	1
3562	11583-0	1
3563	115216-3	1
3563	1411354-5	1
3563	159757-4	1
3563	847003-0	1
3564	1235371-3	1
3567	1002092-0	1
3567	245949-0	1
3567	443779-0	1
3567	44875-22	1
3567	3592892-2	1
3569	177623-0	1
3570	98705-0	1
3570	200864-0	1
3570	26702-9	1
3572	43698-0	1
3572	39070-0	1
3572	4555-51	1
3572	6630-13	1
3572	2909152-0	1
3573	473753-0	1
3573	439296-0	1
3573	1053479-0	1
3573	492101-0	1
3573	859812-0	1
3577	33537-14	1
3577	104936-0	1
3577	846337-2	1
3577	3241-217	1
3578	112347-0	1
3578	3322510-8	1
3580	1527898-0	1
3580	10844-1	1
3580	1527898-10	1
3580	1529160-0	1
3580	1527898-18	1
3581	172108-0	1
3583	488467-0	1
3583	672912-26	1
3583	5001631-0	1
3583	4977751-0	1
3584	294747-0	1
3585	131813-0	1
3585	131813-47	1
3585	131813-63	1
3585	545919-1	1
3585	1826203-2	1
3586	461671-0	1
3589	135088-9	1
3589	47251-19	1
3589	1658867-285	1
3589	689277-9	1
3592	422703-8	1
3592	3489-1	1
3592	1724842-1	1
3595	138077-1	1
3595	107553-1	1
3595	1370924-4	1
3607	5672-0	1
3607	265326-0	1
3607	167101-0	1
3607	2322340-3	1
3607	1919131-0	1
3608	450661-0	1
3608	450661-16	1
3608	247075-5	1
3608	450686-0	1
3609	60409-8	1
3609	117361-0	1
3609	463130-2	1
3610	14943-3	1
3610	862-1	1
3610	38249-0	1
3610	62593-0	1
3610	477300-2	1
3612	39472-32	1
3612	421558-10	1
3612	68882-140	1
3612	4752274-7	1
3612	200157-21	1
3613	99949-12	1
3613	632-88	1
3613	64148-9	1
3613	2343180-92	1
3615	1263341-3	1
3622	89164-0	1
3622	673789-9	1
3622	3746370-0	1
3623	6624-0	1
3623	491777-5	1
3624	16233-0	1
3624	1521713-0	1
3625	133125-0	1
3625	69894-0	1
3627	120677-1	1
3627	268738-4	1
3627	2424496-0	1
3627	2689651-19	1
3629	3874-2	1
3629	702156-1	1
3629	3874-0	1
3630	103748-0	1
3630	2453805-0	1
3630	1261723-3	1
3630	1059052-2	1
3630	4664645-1	1
3631	35414-0	1
3631	211176-0	1
3631	1956-22	1
3631	44895-82	1
3632	8777-25	1
3632	2837461-15	1
3632	27400-10	1
3632	4167-15	1
3636	171594-0	1
3637	46814-0	1
3637	44915-5	1
3637	195404-1	1
3637	96357-9	1
3638	266732-0	1
3638	266732-6	1
