question-id	passage-id	score
3504	565763-0	0.9240941
3504	2700361-0	0.83329785
3504	1373750-15	0.82450706
3504	3969760-66	0.8133222
3504	1994959-28	0.8115201
3504	537444-1	0.806258
3504	707819-0	0.7982386
3504	664948-0	0.796113
3504	415943-0	0.79389334
3504	4689792-0	0.790637
3505	667662-0	0.9238372
3505	143394-3	0.9085643
3505	496611-2	0.90075785
3505	496611-1	0.8959042
3505	187714-2	0.87763506
3505	1327269-0	0.86822325
3505	3211623-0	0.86342037
3505	1449918-2	0.8445223
3505	1995439-1	0.8433717
3505	413946-2	0.8433527
3507	2974829-8	0.86242676
3507	2778769-6	0.851208
3507	1124637-15	0.8464357
3507	2810626-17	0.8326911
3507	1374410-0	0.81898874
3507	1089292-35	0.80782616
3507	4285764-7	0.8058076
3507	545656-13	0.79637104
3507	1125386-10	0.78587
3507	2749997-7	0.784764
3509	21118-0	0.85559523
3509	4347983-40	0.7732333
3509	171612-13	0.7731668
3509	87602-20	0.7682612
3509	4602803-1	0.7652089
3509	4313411-8	0.7646248
3509	648397-5	0.75920933
3509	123770-8	0.75334525
3509	4378657-5	0.7532127
3509	62364-3	0.7527293
3510	396472-0	0.8930118
3510	1865-2	0.87340987
3510	222780-2	0.8363886
3510	4917501-4	0.7964911
3510	4233772-6	0.7628362
3510	471914-0	0.76176137
3510	4898728-4	0.7615651
3510	458738-1	0.75394577
3510	1396-76	0.7538091
3510	5182966-4	0.74622166
3512	89363-0	0.84814703
3512	89363-1	0.8053228
3512	271539-0	0.798025
3512	1892119-0	0.7968644
3512	2829557-0	0.7958925
3512	857429-0	0.78951025
3512	89033-0	0.7875704
3512	2829397-0	0.77333176
3512	1498694-1	0.76692706
3512	2525380-16	0.75364834
3513	55242-0	0.9150937
3513	12512-4	0.9110458
3513	12512-3	0.8985511
3513	95233-0	0.8952539
3513	62426-28	0.8939786
3513	602148-8	0.86582136
3513	62426-0	0.8272897
3513	62426-26	0.8219991
3513	11468-13	0.81814003
3513	68811-6	0.81576294
3516	1271697-0	0.76491654
3516	822297-4	0.7452332
3516	3099-4	0.7450726
3516	43410-0	0.7434329
3516	3011030-3	0.7380333
3516	6241-17	0.7347378
3516	1088362-2	0.73243856
3516	2640756-6	0.7310769
3516	31964-5	0.7307391
3516	716-87	0.72970355
3517	34889-0	0.82526535
3517	52028-11	0.82430065
3517	145993-2	0.8149333
3517	182133-7	0.8044824
3517	790637-0	0.80206454
3517	2481-30	0.7758922
3517	49965-3	0.7747536
3517	4158628-0	0.77344024
3517	3161402-3	0.77265227
3517	42159-5	0.7682803
3520	87826-5	0.7913385
3520	2697624-4	0.7830027
3520	3270480-0	0.7752377
3520	503711-67	0.77492106
3520	742685-10	0.7723103
3520	4671278-9	0.76644516
3520	4826778-1	0.7653371
3520	713738-45	0.7608552
3520	6624-0	0.7603022
3520	796623-15	0.7563764
3523	1727395-1	0.8840463
3523	1697419-6	0.8783064
3523	1225071-38	0.8743841
3523	1697419-4	0.8627262
3523	249-0	0.80560017
3523	95376-90	0.78145146
3523	1009259-16	0.77914953
3523	8449-41	0.7706223
3523	1244017-21	0.76878196
3523	4313511-2	0.7684425
3525	1189748-0	0.8219835
3525	52921-0	0.8192968
3525	535262-0	0.8141184
3525	52921-1	0.8108593
3525	4753021-2	0.7669668
3525	2244641-0	0.75477695
3525	1171196-0	0.7543559
3525	5199978-2	0.75259024
3525	4533313-0	0.75068647
3525	4307421-0	0.74178284
3526	143908-0	0.842443
3526	2144769-3	0.8378027
3526	613639-5	0.8163014
3526	176418-6	0.803451
3526	176418-3	0.79933155
3526	786305-2	0.7955225
3526	137890-0	0.7947048
3526	205661-5	0.79215467
3526	191539-5	0.7904494
3526	3128512-9	0.7901354
3527	2857402-0	0.91163856
3527	2624113-0	0.88621354
3527	3168126-0	0.8309987
3527	1777066-0	0.8220505
3527	44727-1	0.808511
3527	706723-45	0.78331053
3527	268654-8	0.7753622
3527	4494802-1	0.76123637
3527	824209-3	0.7538797
3527	247496-1	0.7536204
3529	5450-6	0.8427798
3529	526346-0	0.82994753
3529	709174-1	0.7212661
3529	1543250-2	0.7165642
3529	1494801-4	0.71551466
3529	679-2	0.71195924
3529	1475789-2	0.7097716
3529	1437778-2	0.7075054
3529	737102-6	0.70332056
3529	191604-48	0.70101273
3530	21758-0	0.8743106
3530	4883664-10	0.86308897
3530	3167720-6	0.8443388
3530	17861-0	0.83331907
3530	296284-0	0.8192744
3530	1960249-103	0.8161843
3530	87910-0	0.8154712
3530	1692682-9	0.81149226
3530	1051238-6	0.8067255
3530	1778969-7	0.80646515
3531	17695-1	0.9071763
3531	631048-62	0.80750257
3531	1011035-5	0.7909336
3531	595800-3	0.77096885
3531	265799-0	0.75720775
3531	3658130-0	0.7515851
3531	3628589-4	0.75043607
3531	1619096-1	0.7478085
3531	1316526-0	0.7476927
3531	1861864-4	0.74357665
3532	1223846-0	0.8581754
3532	88865-35	0.78176266
